[2026-05-16 09:46:08] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:48:04] [prediction][grid][cand_027_d5_w2] epoch=964 train_loss=0.723850 val_loss=1.280492 best=1.280492 es=0/5
[2026-05-16 09:48:04] [prediction][grid][cand_027_d5_w2] epoch=965 train_loss=0.723751 val_loss=1.280373 best=1.280373 es=0/5
[2026-05-16 09:48:05] [prediction][grid][cand_027_d5_w2] epoch=966 train_loss=0.723651 val_loss=1.280267 best=1.280267 es=0/5
[2026-05-16 09:48:05] [prediction][grid][cand_027_d5_w2] epoch=967 train_loss=0.723551 val_loss=1.280162 best=1.280162 es=0/5
[2026-05-16 09:48:05] [prediction][grid][cand_027_d5_w2] epoch=968 train_loss=0.723449 val_loss=1.280062 best=1.280062 es=0/5
[2026-05-16 09:48:05] [prediction][grid][cand_027_d5_w2] epoch=969 train_loss=0.723349 val_loss=1.279973 best=1.280062 es=1/5
[2026-05-16 09:48:05] [prediction][grid][cand_027_d5_w2] epoch=970 train_loss=0.723248 val_loss=1.279887 best=1.279887 es=0/5
[2026-05-16 09:48:05] [prediction][grid][cand_027_d5_w2] epoch=971 train_loss=0.723148 val_loss=1.279808 best=1.279887 es=1/5
[2026-05-16 09:48:05] [prediction][grid][cand_027_d5_w2] epoch=972 train_loss=0.723051 val_loss=1.279724 best=1.279724 es=0/5
[2026-05-16 09:48:05] [prediction][grid][cand_027_d5_w2] epoch=973 train_loss=0.722955 val_loss=1.279628 best=1.279724 es=1/5
[2026-05-16 09:48:05] [prediction][grid][cand_027_d5_w2] epoch=974 train_loss=0.722858 val_loss=1.279534 best=1.279534 es=0/5
[2026-05-16 09:48:05] [prediction][grid][cand_027_d5_w2] epoch=975 train_loss=0.722759 val_loss=1.279435 best=1.279534 es=1/5
[2026-05-16 09:48:06] [prediction][grid][cand_027_d5_w2] epoch=976 train_loss=0.722662 val_loss=1.279343 best=1.279343 es=0/5
[2026-05-16 09:48:06] [prediction][grid][cand_027_d5_w2] epoch=977 train_loss=0.722565 val_loss=1.279244 best=1.279343 es=1/5
[2026-05-16 09:48:06] [prediction][grid][cand_027_d5_w2] epoch=978 train_loss=0.722469 val_loss=1.279129 best=1.279129 es=0/5
[2026-05-16 09:48:06] [prediction][grid][cand_027_d5_w2] epoch=979 train_loss=0.722372 val_loss=1.279020 best=1.279020 es=0/5
[2026-05-16 09:48:06] [prediction][grid][cand_027_d5_w2] epoch=980 train_loss=0.722274 val_loss=1.278928 best=1.279020 es=1/5
[2026-05-16 09:48:06] [prediction][grid][cand_027_d5_w2] epoch=981 train_loss=0.722176 val_loss=1.278839 best=1.278839 es=0/5
[2026-05-16 09:48:06] [prediction][grid][cand_027_d5_w2] epoch=982 train_loss=0.722078 val_loss=1.278743 best=1.278839 es=1/5
[2026-05-16 09:48:06] [prediction][grid][cand_027_d5_w2] epoch=983 train_loss=0.721981 val_loss=1.278636 best=1.278636 es=0/5
[2026-05-16 09:48:06] [prediction][grid][cand_027_d5_w2] epoch=984 train_loss=0.721885 val_loss=1.278528 best=1.278528 es=0/5
[2026-05-16 09:48:06] [prediction][grid][cand_027_d5_w2] epoch=985 train_loss=0.721789 val_loss=1.278407 best=1.278407 es=0/5
[2026-05-16 09:48:07] [prediction][grid][cand_027_d5_w2] epoch=986 train_loss=0.721692 val_loss=1.278291 best=1.278291 es=0/5
[2026-05-16 09:48:07] [prediction][grid][cand_027_d5_w2] epoch=987 train_loss=0.721597 val_loss=1.278167 best=1.278167 es=0/5
[2026-05-16 09:48:07] [prediction][grid][cand_027_d5_w2] epoch=988 train_loss=0.721503 val_loss=1.278050 best=1.278050 es=0/5
[2026-05-16 09:48:07] [prediction][grid][cand_027_d5_w2] epoch=989 train_loss=0.721409 val_loss=1.277942 best=1.277942 es=0/5
[2026-05-16 09:48:07] [prediction][grid][cand_027_d5_w2] epoch=990 train_loss=0.721315 val_loss=1.277830 best=1.277830 es=0/5
[2026-05-16 09:48:07] [prediction][grid][cand_027_d5_w2] epoch=991 train_loss=0.721221 val_loss=1.277721 best=1.277721 es=0/5
[2026-05-16 09:48:07] [prediction][grid][cand_027_d5_w2] epoch=992 train_loss=0.721127 val_loss=1.277614 best=1.277614 es=0/5
[2026-05-16 09:48:07] [prediction][grid][cand_027_d5_w2] epoch=993 train_loss=0.721032 val_loss=1.277503 best=1.277503 es=0/5
[2026-05-16 09:48:07] [prediction][grid][cand_027_d5_w2] epoch=994 train_loss=0.720937 val_loss=1.277389 best=1.277389 es=0/5
[2026-05-16 09:48:07] [prediction][grid][cand_027_d5_w2] epoch=995 train_loss=0.720842 val_loss=1.277285 best=1.277285 es=0/5
[2026-05-16 09:48:08] [prediction][grid][cand_027_d5_w2] epoch=996 train_loss=0.720747 val_loss=1.277187 best=1.277285 es=1/5
[2026-05-16 09:48:08] [prediction][grid][cand_027_d5_w2] epoch=997 train_loss=0.720655 val_loss=1.277106 best=1.277106 es=0/5
[2026-05-16 09:48:08] [prediction][grid][cand_027_d5_w2] epoch=998 train_loss=0.720563 val_loss=1.277039 best=1.277106 es=1/5
[2026-05-16 09:48:08] [prediction][grid][cand_027_d5_w2] epoch=999 train_loss=0.720472 val_loss=1.276976 best=1.276976 es=0/5
[2026-05-16 09:48:08] [prediction][grid][cand_027_d5_w2] epoch=1000 train_loss=0.720382 val_loss=1.276896 best=1.276976 es=1/5
[2026-05-16 09:48:08] [prediction][grid][cand_027_d5_w2] epoch=1001 train_loss=0.720291 val_loss=1.276796 best=1.276796 es=0/5
[2026-05-16 09:48:08] [prediction][grid][cand_027_d5_w2] epoch=1002 train_loss=0.720202 val_loss=1.276683 best=1.276683 es=0/5
[2026-05-16 09:48:08] [prediction][grid][cand_027_d5_w2] epoch=1003 train_loss=0.720111 val_loss=1.276580 best=1.276580 es=0/5
[2026-05-16 09:48:08] [prediction][grid][cand_027_d5_w2] epoch=1004 train_loss=0.720022 val_loss=1.276480 best=1.276480 es=0/5
[2026-05-16 09:48:08] [prediction][grid][cand_027_d5_w2] epoch=1005 train_loss=0.719934 val_loss=1.276382 best=1.276480 es=1/5
[2026-05-16 09:48:09] [prediction][grid][cand_027_d5_w2] epoch=1006 train_loss=0.719846 val_loss=1.276278 best=1.276278 es=0/5
[2026-05-16 09:48:09] [prediction][grid][cand_027_d5_w2] epoch=1007 train_loss=0.719758 val_loss=1.276181 best=1.276278 es=1/5
[2026-05-16 09:48:09] [prediction][grid][cand_027_d5_w2] epoch=1008 train_loss=0.719671 val_loss=1.276086 best=1.276086 es=0/5
[2026-05-16 09:48:09] [prediction][grid][cand_027_d5_w2] epoch=1009 train_loss=0.719584 val_loss=1.275982 best=1.275982 es=0/5
[2026-05-16 09:48:09] [prediction][grid][cand_027_d5_w2] epoch=1010 train_loss=0.719497 val_loss=1.275877 best=1.275877 es=0/5
[2026-05-16 09:48:09] [prediction][grid][cand_027_d5_w2] epoch=1011 train_loss=0.719409 val_loss=1.275776 best=1.275776 es=0/5
[2026-05-16 09:48:09] [prediction][grid][cand_027_d5_w2] epoch=1012 train_loss=0.719321 val_loss=1.275683 best=1.275776 es=1/5
[2026-05-16 09:48:09] [prediction][grid][cand_027_d5_w2] epoch=1013 train_loss=0.719233 val_loss=1.275597 best=1.275597 es=0/5
[2026-05-16 09:48:09] [prediction][grid][cand_027_d5_w2] epoch=1014 train_loss=0.719145 val_loss=1.275512 best=1.275597 es=1/5
[2026-05-16 09:48:09] [prediction][grid][cand_027_d5_w2] epoch=1015 train_loss=0.719057 val_loss=1.275420 best=1.275420 es=0/5
[2026-05-16 09:48:09] [prediction][grid][cand_027_d5_w2] epoch=1016 train_loss=0.718969 val_loss=1.275337 best=1.275420 es=1/5
[2026-05-16 09:48:10] [prediction][grid][cand_027_d5_w2] epoch=1017 train_loss=0.718881 val_loss=1.275252 best=1.275252 es=0/5
[2026-05-16 09:48:10] [prediction][grid][cand_027_d5_w2] epoch=1018 train_loss=0.718794 val_loss=1.275164 best=1.275252 es=1/5
[2026-05-16 09:48:10] [prediction][grid][cand_027_d5_w2] epoch=1019 train_loss=0.718708 val_loss=1.275079 best=1.275079 es=0/5
[2026-05-16 09:48:10] [prediction][grid][cand_027_d5_w2] epoch=1020 train_loss=0.718622 val_loss=1.274992 best=1.275079 es=1/5
[2026-05-16 09:48:10] [prediction][grid][cand_027_d5_w2] epoch=1021 train_loss=0.718538 val_loss=1.274909 best=1.274909 es=0/5
[2026-05-16 09:48:10] [prediction][grid][cand_027_d5_w2] epoch=1022 train_loss=0.718454 val_loss=1.274827 best=1.274909 es=1/5
[2026-05-16 09:48:10] [prediction][grid][cand_027_d5_w2] epoch=1023 train_loss=0.718370 val_loss=1.274752 best=1.274752 es=0/5
[2026-05-16 09:48:10] [prediction][grid][cand_027_d5_w2] epoch=1024 train_loss=0.718288 val_loss=1.274694 best=1.274752 es=1/5
[2026-05-16 09:48:10] [prediction][grid][cand_027_d5_w2] epoch=1025 train_loss=0.718205 val_loss=1.274627 best=1.274627 es=0/5
[2026-05-16 09:48:11] [prediction][grid][cand_027_d5_w2] epoch=1026 train_loss=0.718123 val_loss=1.274568 best=1.274627 es=1/5
[2026-05-16 09:48:11] [prediction][grid][cand_027_d5_w2] epoch=1027 train_loss=0.718041 val_loss=1.274517 best=1.274517 es=0/5
[2026-05-16 09:48:11] [prediction][grid][cand_027_d5_w2] epoch=1028 train_loss=0.717959 val_loss=1.274465 best=1.274517 es=1/5
[2026-05-16 09:48:11] [prediction][grid][cand_027_d5_w2] epoch=1029 train_loss=0.717877 val_loss=1.274424 best=1.274517 es=2/5
[2026-05-16 09:48:11] [prediction][grid][cand_027_d5_w2] epoch=1030 train_loss=0.717796 val_loss=1.274385 best=1.274385 es=0/5
[2026-05-16 09:48:11] [prediction][grid][cand_027_d5_w2] epoch=1031 train_loss=0.717713 val_loss=1.274329 best=1.274385 es=1/5
[2026-05-16 09:48:11] [prediction][grid][cand_027_d5_w2] epoch=1032 train_loss=0.717631 val_loss=1.274282 best=1.274282 es=0/5
[2026-05-16 09:48:11] [prediction][grid][cand_027_d5_w2] epoch=1033 train_loss=0.717549 val_loss=1.274197 best=1.274282 es=1/5
[2026-05-16 09:48:11] [prediction][grid][cand_027_d5_w2] epoch=1034 train_loss=0.717467 val_loss=1.274104 best=1.274104 es=0/5
[2026-05-16 09:48:11] [prediction][grid][cand_027_d5_w2] epoch=1035 train_loss=0.717385 val_loss=1.273991 best=1.273991 es=0/5
[2026-05-16 09:48:12] [prediction][grid][cand_027_d5_w2] epoch=1036 train_loss=0.717302 val_loss=1.273906 best=1.273991 es=1/5
[2026-05-16 09:48:12] [prediction][grid][cand_027_d5_w2] epoch=1037 train_loss=0.717219 val_loss=1.273815 best=1.273815 es=0/5
[2026-05-16 09:48:12] [prediction][grid][cand_027_d5_w2] epoch=1038 train_loss=0.717136 val_loss=1.273737 best=1.273815 es=1/5
[2026-05-16 09:48:12] [prediction][grid][cand_027_d5_w2] epoch=1039 train_loss=0.717053 val_loss=1.273675 best=1.273675 es=0/5
[2026-05-16 09:48:12] [prediction][grid][cand_027_d5_w2] epoch=1040 train_loss=0.716970 val_loss=1.273562 best=1.273562 es=0/5
[2026-05-16 09:48:12] [prediction][grid][cand_027_d5_w2] epoch=1041 train_loss=0.716886 val_loss=1.273465 best=1.273562 es=1/5
[2026-05-16 09:48:12] [prediction][grid][cand_027_d5_w2] epoch=1042 train_loss=0.716803 val_loss=1.273386 best=1.273386 es=0/5
[2026-05-16 09:48:12] [prediction][grid][cand_027_d5_w2] epoch=1043 train_loss=0.716720 val_loss=1.273292 best=1.273386 es=1/5
[2026-05-16 09:48:12] [prediction][grid][cand_027_d5_w2] epoch=1044 train_loss=0.716637 val_loss=1.273195 best=1.273195 es=0/5
[2026-05-16 09:48:12] [prediction][grid][cand_027_d5_w2] epoch=1045 train_loss=0.716553 val_loss=1.273100 best=1.273195 es=1/5
[2026-05-16 09:48:13] [prediction][grid][cand_027_d5_w2] epoch=1046 train_loss=0.716470 val_loss=1.273021 best=1.273021 es=0/5
[2026-05-16 09:48:13] [prediction][grid][cand_027_d5_w2] epoch=1047 train_loss=0.716387 val_loss=1.272960 best=1.273021 es=1/5
[2026-05-16 09:48:13] [prediction][grid][cand_027_d5_w2] epoch=1048 train_loss=0.716304 val_loss=1.272889 best=1.272889 es=0/5
[2026-05-16 09:48:13] [prediction][grid][cand_027_d5_w2] epoch=1049 train_loss=0.716221 val_loss=1.272799 best=1.272889 es=1/5
[2026-05-16 09:48:13] [prediction][grid][cand_027_d5_w2] epoch=1050 train_loss=0.716137 val_loss=1.272703 best=1.272703 es=0/5
[2026-05-16 09:48:13] [prediction][grid][cand_027_d5_w2] epoch=1051 train_loss=0.716054 val_loss=1.272596 best=1.272596 es=0/5
[2026-05-16 09:48:13] [prediction][grid][cand_027_d5_w2] epoch=1052 train_loss=0.715972 val_loss=1.272473 best=1.272473 es=0/5
[2026-05-16 09:48:13] [prediction][grid][cand_027_d5_w2] epoch=1053 train_loss=0.715889 val_loss=1.272349 best=1.272349 es=0/5
[2026-05-16 09:48:13] [prediction][grid][cand_027_d5_w2] epoch=1054 train_loss=0.715807 val_loss=1.272230 best=1.272230 es=0/5
[2026-05-16 09:48:13] [prediction][grid][cand_027_d5_w2] epoch=1055 train_loss=0.715724 val_loss=1.272120 best=1.272120 es=0/5
[2026-05-16 09:48:14] [prediction][grid][cand_027_d5_w2] epoch=1056 train_loss=0.715641 val_loss=1.272006 best=1.272006 es=0/5
[2026-05-16 09:48:14] [prediction][grid][cand_027_d5_w2] epoch=1057 train_loss=0.715558 val_loss=1.271912 best=1.272006 es=1/5
[2026-05-16 09:48:14] [prediction][grid][cand_027_d5_w2] epoch=1058 train_loss=0.715476 val_loss=1.271811 best=1.271811 es=0/5
[2026-05-16 09:48:14] [prediction][grid][cand_027_d5_w2] epoch=1059 train_loss=0.715392 val_loss=1.271719 best=1.271811 es=1/5
[2026-05-16 09:48:14] [prediction][grid][cand_027_d5_w2] epoch=1060 train_loss=0.715309 val_loss=1.271625 best=1.271625 es=0/5
[2026-05-16 09:48:14] [prediction][grid][cand_027_d5_w2] epoch=1061 train_loss=0.715226 val_loss=1.271532 best=1.271625 es=1/5
[2026-05-16 09:48:14] [prediction][grid][cand_027_d5_w2] epoch=1062 train_loss=0.715144 val_loss=1.271436 best=1.271436 es=0/5
[2026-05-16 09:48:14] [prediction][grid][cand_027_d5_w2] epoch=1063 train_loss=0.715061 val_loss=1.271333 best=1.271333 es=0/5
[2026-05-16 09:48:14] [prediction][grid][cand_027_d5_w2] epoch=1064 train_loss=0.714977 val_loss=1.271221 best=1.271221 es=0/5
[2026-05-16 09:48:14] [prediction][grid][cand_027_d5_w2] epoch=1065 train_loss=0.714892 val_loss=1.271119 best=1.271119 es=0/5
[2026-05-16 09:48:14] [prediction][grid][cand_027_d5_w2] epoch=1066 train_loss=0.714807 val_loss=1.271007 best=1.271007 es=0/5
[2026-05-16 09:48:15] [prediction][grid][cand_027_d5_w2] epoch=1067 train_loss=0.714722 val_loss=1.270906 best=1.270906 es=0/5
[2026-05-16 09:48:15] [prediction][grid][cand_027_d5_w2] epoch=1068 train_loss=0.714638 val_loss=1.270824 best=1.270906 es=1/5
[2026-05-16 09:48:15] [prediction][grid][cand_027_d5_w2] epoch=1069 train_loss=0.714554 val_loss=1.270736 best=1.270736 es=0/5
[2026-05-16 09:48:15] [prediction][grid][cand_027_d5_w2] epoch=1070 train_loss=0.714472 val_loss=1.270652 best=1.270736 es=1/5
[2026-05-16 09:48:15] [prediction][grid][cand_027_d5_w2] epoch=1071 train_loss=0.714390 val_loss=1.270585 best=1.270585 es=0/5
[2026-05-16 09:48:15] [prediction][grid][cand_027_d5_w2] epoch=1072 train_loss=0.714308 val_loss=1.270518 best=1.270585 es=1/5
[2026-05-16 09:48:15] [prediction][grid][cand_027_d5_w2] epoch=1073 train_loss=0.714226 val_loss=1.270433 best=1.270433 es=0/5
[2026-05-16 09:48:15] [prediction][grid][cand_027_d5_w2] epoch=1074 train_loss=0.714144 val_loss=1.270345 best=1.270433 es=1/5
[2026-05-16 09:48:15] [prediction][grid][cand_027_d5_w2] epoch=1075 train_loss=0.714063 val_loss=1.270252 best=1.270252 es=0/5
[2026-05-16 09:48:15] [prediction][grid][cand_027_d5_w2] epoch=1076 train_loss=0.713982 val_loss=1.270152 best=1.270252 es=1/5
[2026-05-16 09:48:16] [prediction][grid][cand_027_d5_w2] epoch=1077 train_loss=0.713900 val_loss=1.270092 best=1.270092 es=0/5
[2026-05-16 09:48:16] [prediction][grid][cand_027_d5_w2] epoch=1078 train_loss=0.713818 val_loss=1.270002 best=1.270092 es=1/5
[2026-05-16 09:48:16] [prediction][grid][cand_027_d5_w2] epoch=1079 train_loss=0.713735 val_loss=1.269913 best=1.269913 es=0/5
[2026-05-16 09:48:16] [prediction][grid][cand_027_d5_w2] epoch=1080 train_loss=0.713652 val_loss=1.269834 best=1.269913 es=1/5
[2026-05-16 09:48:16] [prediction][grid][cand_027_d5_w2] epoch=1081 train_loss=0.713569 val_loss=1.269756 best=1.269756 es=0/5
[2026-05-16 09:48:16] [prediction][grid][cand_027_d5_w2] epoch=1082 train_loss=0.713485 val_loss=1.269682 best=1.269756 es=1/5
[2026-05-16 09:48:16] [prediction][grid][cand_027_d5_w2] epoch=1083 train_loss=0.713399 val_loss=1.269595 best=1.269595 es=0/5
[2026-05-16 09:48:16] [prediction][grid][cand_027_d5_w2] epoch=1084 train_loss=0.713314 val_loss=1.269495 best=1.269595 es=1/5
[2026-05-16 09:48:16] [prediction][grid][cand_027_d5_w2] epoch=1085 train_loss=0.713228 val_loss=1.269390 best=1.269390 es=0/5
[2026-05-16 09:48:16] [prediction][grid][cand_027_d5_w2] epoch=1086 train_loss=0.713142 val_loss=1.269308 best=1.269390 es=1/5
[2026-05-16 09:48:17] [prediction][grid][cand_027_d5_w2] epoch=1087 train_loss=0.713057 val_loss=1.269224 best=1.269224 es=0/5
[2026-05-16 09:48:17] [prediction][grid][cand_027_d5_w2] epoch=1088 train_loss=0.712972 val_loss=1.269138 best=1.269224 es=1/5
[2026-05-16 09:48:17] [prediction][grid][cand_027_d5_w2] epoch=1089 train_loss=0.712887 val_loss=1.269042 best=1.269042 es=0/5
[2026-05-16 09:48:17] [prediction][grid][cand_027_d5_w2] epoch=1090 train_loss=0.712801 val_loss=1.268973 best=1.269042 es=1/5
[2026-05-16 09:48:17] [prediction][grid][cand_027_d5_w2] epoch=1091 train_loss=0.712715 val_loss=1.268892 best=1.268892 es=0/5
[2026-05-16 09:48:17] [prediction][grid][cand_027_d5_w2] epoch=1092 train_loss=0.712627 val_loss=1.268808 best=1.268892 es=1/5
[2026-05-16 09:48:17] [prediction][grid][cand_027_d5_w2] epoch=1093 train_loss=0.712537 val_loss=1.268731 best=1.268731 es=0/5
[2026-05-16 09:48:17] [prediction][grid][cand_027_d5_w2] epoch=1094 train_loss=0.712446 val_loss=1.268618 best=1.268618 es=0/5
[2026-05-16 09:48:17] [prediction][grid][cand_027_d5_w2] epoch=1095 train_loss=0.712353 val_loss=1.268510 best=1.268510 es=0/5
[2026-05-16 09:48:17] [prediction][grid][cand_027_d5_w2] epoch=1096 train_loss=0.712257 val_loss=1.268394 best=1.268394 es=0/5
[2026-05-16 09:48:18] [prediction][grid][cand_027_d5_w2] epoch=1097 train_loss=0.712159 val_loss=1.268289 best=1.268289 es=0/5
[2026-05-16 09:48:18] [prediction][grid][cand_027_d5_w2] epoch=1098 train_loss=0.712059 val_loss=1.268188 best=1.268188 es=0/5
[2026-05-16 09:48:18] [prediction][grid][cand_027_d5_w2] epoch=1099 train_loss=0.711957 val_loss=1.268079 best=1.268079 es=0/5
[2026-05-16 09:48:18] [prediction][grid][cand_027_d5_w2] epoch=1100 train_loss=0.711850 val_loss=1.267981 best=1.268079 es=1/5
[2026-05-16 09:48:18] [prediction][grid][cand_027_d5_w2] epoch=1101 train_loss=0.711746 val_loss=1.267869 best=1.267869 es=0/5
[2026-05-16 09:48:18] [prediction][grid][cand_027_d5_w2] epoch=1102 train_loss=0.711643 val_loss=1.267713 best=1.267713 es=0/5
[2026-05-16 09:48:18] [prediction][grid][cand_027_d5_w2] epoch=1103 train_loss=0.711541 val_loss=1.267573 best=1.267573 es=0/5
[2026-05-16 09:48:18] [prediction][grid][cand_027_d5_w2] epoch=1104 train_loss=0.711439 val_loss=1.267439 best=1.267439 es=0/5
[2026-05-16 09:48:18] [prediction][grid][cand_027_d5_w2] epoch=1105 train_loss=0.711336 val_loss=1.267298 best=1.267298 es=0/5
[2026-05-16 09:48:18] [prediction][grid][cand_027_d5_w2] epoch=1106 train_loss=0.711235 val_loss=1.267151 best=1.267151 es=0/5
[2026-05-16 09:48:18] [prediction][grid][cand_027_d5_w2] epoch=1107 train_loss=0.711136 val_loss=1.267004 best=1.267004 es=0/5
[2026-05-16 09:48:19] [prediction][grid][cand_027_d5_w2] epoch=1108 train_loss=0.711036 val_loss=1.266874 best=1.266874 es=0/5
[2026-05-16 09:48:19] [prediction][grid][cand_027_d5_w2] epoch=1109 train_loss=0.710931 val_loss=1.266751 best=1.266751 es=0/5
[2026-05-16 09:48:19] [prediction][grid][cand_027_d5_w2] epoch=1110 train_loss=0.710822 val_loss=1.266617 best=1.266617 es=0/5
[2026-05-16 09:48:19] [prediction][grid][cand_027_d5_w2] epoch=1111 train_loss=0.710710 val_loss=1.266486 best=1.266486 es=0/5
[2026-05-16 09:48:19] [prediction][grid][cand_027_d5_w2] epoch=1112 train_loss=0.710598 val_loss=1.266361 best=1.266361 es=0/5
[2026-05-16 09:48:19] [prediction][grid][cand_027_d5_w2] epoch=1113 train_loss=0.710484 val_loss=1.266244 best=1.266244 es=0/5
[2026-05-16 09:48:19] [prediction][grid][cand_027_d5_w2] epoch=1114 train_loss=0.710369 val_loss=1.266137 best=1.266137 es=0/5
[2026-05-16 09:48:19] [prediction][grid][cand_027_d5_w2] epoch=1115 train_loss=0.710251 val_loss=1.266009 best=1.266009 es=0/5
[2026-05-16 09:48:19] [prediction][grid][cand_027_d5_w2] epoch=1116 train_loss=0.710134 val_loss=1.265873 best=1.265873 es=0/5
[2026-05-16 09:48:19] [prediction][grid][cand_027_d5_w2] epoch=1117 train_loss=0.710019 val_loss=1.265737 best=1.265737 es=0/5
[2026-05-16 09:48:20] [prediction][grid][cand_027_d5_w2] epoch=1118 train_loss=0.709907 val_loss=1.265598 best=1.265598 es=0/5
[2026-05-16 09:48:20] [prediction][grid][cand_027_d5_w2] epoch=1119 train_loss=0.709795 val_loss=1.265449 best=1.265449 es=0/5
[2026-05-16 09:48:20] [prediction][grid][cand_027_d5_w2] epoch=1120 train_loss=0.709681 val_loss=1.265299 best=1.265299 es=0/5
[2026-05-16 09:48:20] [prediction][grid][cand_027_d5_w2] epoch=1121 train_loss=0.709566 val_loss=1.265153 best=1.265153 es=0/5
[2026-05-16 09:48:20] [prediction][grid][cand_027_d5_w2] epoch=1122 train_loss=0.709450 val_loss=1.265007 best=1.265007 es=0/5
[2026-05-16 09:48:20] [prediction][grid][cand_027_d5_w2] epoch=1123 train_loss=0.709333 val_loss=1.264871 best=1.264871 es=0/5
[2026-05-16 09:48:20] [prediction][grid][cand_027_d5_w2] epoch=1124 train_loss=0.709215 val_loss=1.264737 best=1.264737 es=0/5
[2026-05-16 09:48:20] [prediction][grid][cand_027_d5_w2] epoch=1125 train_loss=0.709097 val_loss=1.264625 best=1.264625 es=0/5
[2026-05-16 09:48:20] [prediction][grid][cand_027_d5_w2] epoch=1126 train_loss=0.708977 val_loss=1.264521 best=1.264521 es=0/5
[2026-05-16 09:48:20] [prediction][grid][cand_027_d5_w2] epoch=1127 train_loss=0.708853 val_loss=1.264415 best=1.264415 es=0/5
[2026-05-16 09:48:20] [prediction][grid][cand_027_d5_w2] epoch=1128 train_loss=0.708728 val_loss=1.264308 best=1.264308 es=0/5
[2026-05-16 09:48:21] [prediction][grid][cand_027_d5_w2] epoch=1129 train_loss=0.708605 val_loss=1.264195 best=1.264195 es=0/5
[2026-05-16 09:48:21] [prediction][grid][cand_027_d5_w2] epoch=1130 train_loss=0.708477 val_loss=1.264075 best=1.264075 es=0/5
[2026-05-16 09:48:21] [prediction][grid][cand_027_d5_w2] epoch=1131 train_loss=0.708346 val_loss=1.263942 best=1.263942 es=0/5
[2026-05-16 09:48:21] [prediction][grid][cand_027_d5_w2] epoch=1132 train_loss=0.708210 val_loss=1.263816 best=1.263816 es=0/5
[2026-05-16 09:48:21] [prediction][grid][cand_027_d5_w2] epoch=1133 train_loss=0.708071 val_loss=1.263691 best=1.263691 es=0/5
[2026-05-16 09:48:21] [prediction][grid][cand_027_d5_w2] epoch=1134 train_loss=0.707928 val_loss=1.263560 best=1.263560 es=0/5
[2026-05-16 09:48:21] [prediction][grid][cand_027_d5_w2] epoch=1135 train_loss=0.707781 val_loss=1.263421 best=1.263421 es=0/5
[2026-05-16 09:48:21] [prediction][grid][cand_027_d5_w2] epoch=1136 train_loss=0.707626 val_loss=1.263290 best=1.263290 es=0/5
[2026-05-16 09:48:21] [prediction][grid][cand_027_d5_w2] epoch=1137 train_loss=0.707469 val_loss=1.263157 best=1.263157 es=0/5
[2026-05-16 09:48:21] [prediction][grid][cand_027_d5_w2] epoch=1138 train_loss=0.707308 val_loss=1.263026 best=1.263026 es=0/5
[2026-05-16 09:48:22] [prediction][grid][cand_027_d5_w2] epoch=1139 train_loss=0.707144 val_loss=1.262905 best=1.262905 es=0/5
[2026-05-16 09:48:22] [prediction][grid][cand_027_d5_w2] epoch=1140 train_loss=0.706971 val_loss=1.262783 best=1.262783 es=0/5
[2026-05-16 09:48:22] [prediction][grid][cand_027_d5_w2] epoch=1141 train_loss=0.706790 val_loss=1.262664 best=1.262664 es=0/5
[2026-05-16 09:48:22] [prediction][grid][cand_027_d5_w2] epoch=1142 train_loss=0.706605 val_loss=1.262532 best=1.262532 es=0/5
[2026-05-16 09:48:22] [prediction][grid][cand_027_d5_w2] epoch=1143 train_loss=0.706416 val_loss=1.262388 best=1.262388 es=0/5
[2026-05-16 09:48:22] [prediction][grid][cand_027_d5_w2] epoch=1144 train_loss=0.706223 val_loss=1.262239 best=1.262239 es=0/5
[2026-05-16 09:48:22] [prediction][grid][cand_027_d5_w2] epoch=1145 train_loss=0.706030 val_loss=1.262094 best=1.262094 es=0/5
[2026-05-16 09:48:22] [prediction][grid][cand_027_d5_w2] epoch=1146 train_loss=0.705840 val_loss=1.261952 best=1.261952 es=0/5
[2026-05-16 09:48:22] [prediction][grid][cand_027_d5_w2] epoch=1147 train_loss=0.705649 val_loss=1.261803 best=1.261803 es=0/5
[2026-05-16 09:48:22] [prediction][grid][cand_027_d5_w2] epoch=1148 train_loss=0.705454 val_loss=1.261638 best=1.261638 es=0/5
[2026-05-16 09:48:23] [prediction][grid][cand_027_d5_w2] epoch=1149 train_loss=0.705254 val_loss=1.261473 best=1.261473 es=0/5
[2026-05-16 09:48:23] [prediction][grid][cand_027_d5_w2] epoch=1150 train_loss=0.705052 val_loss=1.261322 best=1.261322 es=0/5
[2026-05-16 09:48:23] [prediction][grid][cand_027_d5_w2] epoch=1151 train_loss=0.704850 val_loss=1.261168 best=1.261168 es=0/5
[2026-05-16 09:48:23] [prediction][grid][cand_027_d5_w2] epoch=1152 train_loss=0.704651 val_loss=1.261004 best=1.261004 es=0/5
[2026-05-16 09:48:23] [prediction][grid][cand_027_d5_w2] epoch=1153 train_loss=0.704455 val_loss=1.260832 best=1.260832 es=0/5
[2026-05-16 09:48:23] [prediction][grid][cand_027_d5_w2] epoch=1154 train_loss=0.704261 val_loss=1.260671 best=1.260671 es=0/5
