[2026-05-16 10:21:53] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 15:33:39] [prediction][bayes][cand_015_d3_w16] epoch=950 train_loss=0.014503 val_loss=0.015646 best=0.015734 es=2/5
[2026-05-16 15:33:39] [prediction][bayes][cand_015_d3_w16] epoch=951 train_loss=0.014472 val_loss=0.015608 best=0.015608 es=0/5
[2026-05-16 15:33:39] [prediction][bayes][cand_015_d3_w16] epoch=952 train_loss=0.014441 val_loss=0.015576 best=0.015608 es=1/5
[2026-05-16 15:33:39] [prediction][bayes][cand_015_d3_w16] epoch=953 train_loss=0.014410 val_loss=0.015556 best=0.015608 es=2/5
[2026-05-16 15:33:39] [prediction][bayes][cand_015_d3_w16] epoch=954 train_loss=0.014379 val_loss=0.015518 best=0.015608 es=3/5
[2026-05-16 15:33:39] [prediction][bayes][cand_015_d3_w16] epoch=955 train_loss=0.014348 val_loss=0.015468 best=0.015468 es=0/5
[2026-05-16 15:33:39] [prediction][bayes][cand_015_d3_w16] epoch=956 train_loss=0.014317 val_loss=0.015427 best=0.015468 es=1/5
[2026-05-16 15:33:39] [prediction][bayes][cand_015_d3_w16] epoch=957 train_loss=0.014287 val_loss=0.015396 best=0.015468 es=2/5
[2026-05-16 15:33:39] [prediction][bayes][cand_015_d3_w16] epoch=958 train_loss=0.014256 val_loss=0.015373 best=0.015468 es=3/5
[2026-05-16 15:33:40] [prediction][bayes][cand_015_d3_w16] epoch=959 train_loss=0.014226 val_loss=0.015354 best=0.015354 es=0/5
[2026-05-16 15:33:40] [prediction][bayes][cand_015_d3_w16] epoch=960 train_loss=0.014195 val_loss=0.015317 best=0.015354 es=1/5
[2026-05-16 15:33:40] [prediction][bayes][cand_015_d3_w16] epoch=961 train_loss=0.014165 val_loss=0.015290 best=0.015354 es=2/5
[2026-05-16 15:33:40] [prediction][bayes][cand_015_d3_w16] epoch=962 train_loss=0.014135 val_loss=0.015244 best=0.015244 es=0/5
[2026-05-16 15:33:40] [prediction][bayes][cand_015_d3_w16] epoch=963 train_loss=0.014105 val_loss=0.015204 best=0.015244 es=1/5
[2026-05-16 15:33:40] [prediction][bayes][cand_015_d3_w16] epoch=964 train_loss=0.014075 val_loss=0.015169 best=0.015244 es=2/5
[2026-05-16 15:33:40] [prediction][bayes][cand_015_d3_w16] epoch=965 train_loss=0.014045 val_loss=0.015146 best=0.015244 es=3/5
[2026-05-16 15:33:40] [prediction][bayes][cand_015_d3_w16] epoch=966 train_loss=0.014015 val_loss=0.015125 best=0.015125 es=0/5
[2026-05-16 15:33:40] [prediction][bayes][cand_015_d3_w16] epoch=967 train_loss=0.013986 val_loss=0.015084 best=0.015125 es=1/5
[2026-05-16 15:33:40] [prediction][bayes][cand_015_d3_w16] epoch=968 train_loss=0.013956 val_loss=0.015047 best=0.015125 es=2/5
[2026-05-16 15:33:41] [prediction][bayes][cand_015_d3_w16] epoch=969 train_loss=0.013926 val_loss=0.015015 best=0.015015 es=0/5
[2026-05-16 15:33:41] [prediction][bayes][cand_015_d3_w16] epoch=970 train_loss=0.013897 val_loss=0.014979 best=0.015015 es=1/5
[2026-05-16 15:33:41] [prediction][bayes][cand_015_d3_w16] epoch=971 train_loss=0.013867 val_loss=0.014950 best=0.015015 es=2/5
[2026-05-16 15:33:41] [prediction][bayes][cand_015_d3_w16] epoch=972 train_loss=0.013838 val_loss=0.014925 best=0.015015 es=3/5
[2026-05-16 15:33:41] [prediction][bayes][cand_015_d3_w16] epoch=973 train_loss=0.013808 val_loss=0.014884 best=0.014884 es=0/5
[2026-05-16 15:33:41] [prediction][bayes][cand_015_d3_w16] epoch=974 train_loss=0.013779 val_loss=0.014849 best=0.014884 es=1/5
[2026-05-16 15:33:41] [prediction][bayes][cand_015_d3_w16] epoch=975 train_loss=0.013749 val_loss=0.014820 best=0.014884 es=2/5
[2026-05-16 15:33:41] [prediction][bayes][cand_015_d3_w16] epoch=976 train_loss=0.013720 val_loss=0.014783 best=0.014783 es=0/5
[2026-05-16 15:33:41] [prediction][bayes][cand_015_d3_w16] epoch=977 train_loss=0.013691 val_loss=0.014760 best=0.014783 es=1/5
[2026-05-16 15:33:41] [prediction][bayes][cand_015_d3_w16] epoch=978 train_loss=0.013662 val_loss=0.014741 best=0.014783 es=2/5
[2026-05-16 15:33:41] [prediction][bayes][cand_015_d3_w16] epoch=979 train_loss=0.013633 val_loss=0.014705 best=0.014783 es=3/5
[2026-05-16 15:33:41] [prediction][bayes][cand_015_d3_w16] epoch=980 train_loss=0.013604 val_loss=0.014671 best=0.014671 es=0/5
[2026-05-16 15:33:42] [prediction][bayes][cand_015_d3_w16] epoch=981 train_loss=0.013575 val_loss=0.014641 best=0.014671 es=1/5
[2026-05-16 15:33:42] [prediction][bayes][cand_015_d3_w16] epoch=982 train_loss=0.013546 val_loss=0.014601 best=0.014671 es=2/5
[2026-05-16 15:33:42] [prediction][bayes][cand_015_d3_w16] epoch=983 train_loss=0.013517 val_loss=0.014569 best=0.014569 es=0/5
[2026-05-16 15:33:42] [prediction][bayes][cand_015_d3_w16] epoch=984 train_loss=0.013488 val_loss=0.014553 best=0.014569 es=1/5
[2026-05-16 15:33:42] [prediction][bayes][cand_015_d3_w16] epoch=985 train_loss=0.013459 val_loss=0.014524 best=0.014569 es=2/5
[2026-05-16 15:33:42] [prediction][bayes][cand_015_d3_w16] epoch=986 train_loss=0.013431 val_loss=0.014483 best=0.014569 es=3/5
[2026-05-16 15:33:42] [prediction][bayes][cand_015_d3_w16] epoch=987 train_loss=0.013402 val_loss=0.014450 best=0.014450 es=0/5
[2026-05-16 15:33:42] [prediction][bayes][cand_015_d3_w16] epoch=988 train_loss=0.013373 val_loss=0.014424 best=0.014450 es=1/5
[2026-05-16 15:33:42] [prediction][bayes][cand_015_d3_w16] epoch=989 train_loss=0.013345 val_loss=0.014403 best=0.014450 es=2/5
[2026-05-16 15:33:42] [prediction][bayes][cand_015_d3_w16] epoch=990 train_loss=0.013316 val_loss=0.014385 best=0.014450 es=3/5
[2026-05-16 15:33:43] [prediction][bayes][cand_015_d3_w16] epoch=991 train_loss=0.013288 val_loss=0.014351 best=0.014450 es=4/5
[2026-05-16 15:33:43] [prediction][bayes][cand_015_d3_w16] epoch=992 train_loss=0.013259 val_loss=0.014316 best=0.014316 es=0/5
[2026-05-16 15:33:43] [prediction][bayes][cand_015_d3_w16] epoch=993 train_loss=0.013231 val_loss=0.014285 best=0.014316 es=1/5
[2026-05-16 15:33:43] [prediction][bayes][cand_015_d3_w16] epoch=994 train_loss=0.013203 val_loss=0.014257 best=0.014316 es=2/5
[2026-05-16 15:33:43] [prediction][bayes][cand_015_d3_w16] epoch=995 train_loss=0.013175 val_loss=0.014231 best=0.014316 es=3/5
[2026-05-16 15:33:43] [prediction][bayes][cand_015_d3_w16] epoch=996 train_loss=0.013147 val_loss=0.014207 best=0.014207 es=0/5
[2026-05-16 15:33:43] [prediction][bayes][cand_015_d3_w16] epoch=997 train_loss=0.013119 val_loss=0.014170 best=0.014207 es=1/5
[2026-05-16 15:33:43] [prediction][bayes][cand_015_d3_w16] epoch=998 train_loss=0.013091 val_loss=0.014127 best=0.014207 es=2/5
[2026-05-16 15:33:43] [prediction][bayes][cand_015_d3_w16] epoch=999 train_loss=0.013064 val_loss=0.014100 best=0.014100 es=0/5
[2026-05-16 15:33:43] [prediction][bayes][cand_015_d3_w16] epoch=1000 train_loss=0.013036 val_loss=0.014087 best=0.014100 es=1/5
[2026-05-16 15:33:43] [prediction][bayes][cand_015_d3_w16] epoch=1001 train_loss=0.013008 val_loss=0.014075 best=0.014100 es=2/5
[2026-05-16 15:33:43] [prediction][bayes][cand_015_d3_w16] epoch=1002 train_loss=0.012981 val_loss=0.014040 best=0.014100 es=3/5
[2026-05-16 15:33:44] [prediction][bayes][cand_015_d3_w16] epoch=1003 train_loss=0.012953 val_loss=0.014004 best=0.014100 es=4/5
[2026-05-16 15:33:44] [prediction][bayes][cand_015_d3_w16] epoch=1004 train_loss=0.012925 val_loss=0.013970 best=0.013970 es=0/5
[2026-05-16 15:33:44] [prediction][bayes][cand_015_d3_w16] epoch=1005 train_loss=0.012898 val_loss=0.013928 best=0.013970 es=1/5
[2026-05-16 15:33:44] [prediction][bayes][cand_015_d3_w16] epoch=1006 train_loss=0.012871 val_loss=0.013898 best=0.013970 es=2/5
[2026-05-16 15:33:44] [prediction][bayes][cand_015_d3_w16] epoch=1007 train_loss=0.012843 val_loss=0.013880 best=0.013970 es=3/5
[2026-05-16 15:33:44] [prediction][bayes][cand_015_d3_w16] epoch=1008 train_loss=0.012816 val_loss=0.013852 best=0.013852 es=0/5
[2026-05-16 15:33:44] [prediction][bayes][cand_015_d3_w16] epoch=1009 train_loss=0.012789 val_loss=0.013816 best=0.013852 es=1/5
[2026-05-16 15:33:44] [prediction][bayes][cand_015_d3_w16] epoch=1010 train_loss=0.012762 val_loss=0.013787 best=0.013852 es=2/5
[2026-05-16 15:33:44] [prediction][bayes][cand_015_d3_w16] epoch=1011 train_loss=0.012735 val_loss=0.013761 best=0.013852 es=3/5
[2026-05-16 15:33:44] [prediction][bayes][cand_015_d3_w16] epoch=1012 train_loss=0.012708 val_loss=0.013737 best=0.013737 es=0/5
[2026-05-16 15:33:44] [prediction][bayes][cand_015_d3_w16] epoch=1013 train_loss=0.012681 val_loss=0.013713 best=0.013737 es=1/5
[2026-05-16 15:33:45] [prediction][bayes][cand_015_d3_w16] epoch=1014 train_loss=0.012654 val_loss=0.013688 best=0.013737 es=2/5
[2026-05-16 15:33:45] [prediction][bayes][cand_015_d3_w16] epoch=1015 train_loss=0.012627 val_loss=0.013640 best=0.013737 es=3/5
[2026-05-16 15:33:45] [prediction][bayes][cand_015_d3_w16] epoch=1016 train_loss=0.012600 val_loss=0.013595 best=0.013595 es=0/5
[2026-05-16 15:33:45] [prediction][bayes][cand_015_d3_w16] epoch=1017 train_loss=0.012573 val_loss=0.013563 best=0.013595 es=1/5
[2026-05-16 15:33:45] [prediction][bayes][cand_015_d3_w16] epoch=1018 train_loss=0.012546 val_loss=0.013550 best=0.013595 es=2/5
[2026-05-16 15:33:45] [prediction][bayes][cand_015_d3_w16] epoch=1019 train_loss=0.012519 val_loss=0.013543 best=0.013595 es=3/5
[2026-05-16 15:33:45] [prediction][bayes][cand_015_d3_w16] epoch=1020 train_loss=0.012492 val_loss=0.013532 best=0.013595 es=4/5
[2026-05-16 15:33:45] [prediction][bayes][cand_015_d3_w16] epoch=1021 train_loss=0.012466 val_loss=0.013509 best=0.013595 es=5/5
