[2026-05-16 10:42:48] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:44:10] [prediction][nas][cand_009_d3_w6] epoch=964 train_loss=0.067336 val_loss=0.072936 best=0.072936 es=0/5
[2026-05-16 10:44:10] [prediction][nas][cand_009_d3_w6] epoch=965 train_loss=0.067153 val_loss=0.072700 best=0.072700 es=0/5
[2026-05-16 10:44:10] [prediction][nas][cand_009_d3_w6] epoch=966 train_loss=0.066974 val_loss=0.072711 best=0.072700 es=1/5
[2026-05-16 10:44:10] [prediction][nas][cand_009_d3_w6] epoch=967 train_loss=0.066796 val_loss=0.072462 best=0.072462 es=0/5
[2026-05-16 10:44:10] [prediction][nas][cand_009_d3_w6] epoch=968 train_loss=0.066620 val_loss=0.072420 best=0.072462 es=1/5
[2026-05-16 10:44:10] [prediction][nas][cand_009_d3_w6] epoch=969 train_loss=0.066442 val_loss=0.072302 best=0.072302 es=0/5
[2026-05-16 10:44:10] [prediction][nas][cand_009_d3_w6] epoch=970 train_loss=0.066265 val_loss=0.072318 best=0.072302 es=1/5
[2026-05-16 10:44:10] [prediction][nas][cand_009_d3_w6] epoch=971 train_loss=0.066086 val_loss=0.072232 best=0.072302 es=2/5
[2026-05-16 10:44:10] [prediction][nas][cand_009_d3_w6] epoch=972 train_loss=0.065906 val_loss=0.072111 best=0.072111 es=0/5
[2026-05-16 10:44:10] [prediction][nas][cand_009_d3_w6] epoch=973 train_loss=0.065727 val_loss=0.072090 best=0.072111 es=1/5
[2026-05-16 10:44:10] [prediction][nas][cand_009_d3_w6] epoch=974 train_loss=0.065548 val_loss=0.071821 best=0.071821 es=0/5
[2026-05-16 10:44:11] [prediction][nas][cand_009_d3_w6] epoch=975 train_loss=0.065357 val_loss=0.071868 best=0.071821 es=1/5
[2026-05-16 10:44:11] [prediction][nas][cand_009_d3_w6] epoch=976 train_loss=0.065172 val_loss=0.071554 best=0.071554 es=0/5
[2026-05-16 10:44:11] [prediction][nas][cand_009_d3_w6] epoch=977 train_loss=0.064989 val_loss=0.071814 best=0.071554 es=1/5
[2026-05-16 10:44:11] [prediction][nas][cand_009_d3_w6] epoch=978 train_loss=0.064821 val_loss=0.071257 best=0.071257 es=0/5
[2026-05-16 10:44:11] [prediction][nas][cand_009_d3_w6] epoch=979 train_loss=0.064624 val_loss=0.070129 best=0.070129 es=0/5
[2026-05-16 10:44:11] [prediction][nas][cand_009_d3_w6] epoch=980 train_loss=0.064473 val_loss=0.072476 best=0.070129 es=1/5
[2026-05-16 10:44:11] [prediction][nas][cand_009_d3_w6] epoch=981 train_loss=0.064334 val_loss=0.069934 best=0.069934 es=0/5
[2026-05-16 10:44:11] [prediction][nas][cand_009_d3_w6] epoch=982 train_loss=0.064057 val_loss=0.069222 best=0.069222 es=0/5
[2026-05-16 10:44:11] [prediction][nas][cand_009_d3_w6] epoch=983 train_loss=0.063923 val_loss=0.070957 best=0.069222 es=1/5
[2026-05-16 10:44:11] [prediction][nas][cand_009_d3_w6] epoch=984 train_loss=0.063751 val_loss=0.070115 best=0.069222 es=2/5
[2026-05-16 10:44:11] [prediction][nas][cand_009_d3_w6] epoch=985 train_loss=0.063556 val_loss=0.068712 best=0.068712 es=0/5
[2026-05-16 10:44:11] [prediction][nas][cand_009_d3_w6] epoch=986 train_loss=0.063419 val_loss=0.069643 best=0.068712 es=1/5
[2026-05-16 10:44:12] [prediction][nas][cand_009_d3_w6] epoch=987 train_loss=0.063207 val_loss=0.070590 best=0.068712 es=2/5
[2026-05-16 10:44:12] [prediction][nas][cand_009_d3_w6] epoch=988 train_loss=0.063078 val_loss=0.069462 best=0.068712 es=3/5
[2026-05-16 10:44:12] [prediction][nas][cand_009_d3_w6] epoch=989 train_loss=0.062906 val_loss=0.069699 best=0.068712 es=4/5
[2026-05-16 10:44:12] [prediction][nas][cand_009_d3_w6] epoch=990 train_loss=0.062752 val_loss=0.070783 best=0.068712 es=5/5
[2026-05-16 15:34:19] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:34:19] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_009_d3_w6/training_log.txt
[2026-05-16 15:34:19] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_009_d3_w6/training_stats.csv
[2026-05-16 15:34:19] [prediction][nas][cand_009_d3_w6] epoch=991 train_loss=0.062619 val_loss=0.069761 best=0.068712 es=6/5
