[2026-05-16 10:56:57] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:58:21] [prediction][nas][cand_021_d4_w11] epoch=964 train_loss=0.027722 val_loss=0.028983 best=0.029016 es=1/5
[2026-05-16 10:58:21] [prediction][nas][cand_021_d4_w11] epoch=965 train_loss=0.027685 val_loss=0.028953 best=0.029016 es=2/5
[2026-05-16 10:58:21] [prediction][nas][cand_021_d4_w11] epoch=966 train_loss=0.027647 val_loss=0.028920 best=0.029016 es=3/5
[2026-05-16 10:58:21] [prediction][nas][cand_021_d4_w11] epoch=967 train_loss=0.027609 val_loss=0.028885 best=0.028885 es=0/5
[2026-05-16 10:58:21] [prediction][nas][cand_021_d4_w11] epoch=968 train_loss=0.027572 val_loss=0.028849 best=0.028885 es=1/5
[2026-05-16 10:58:21] [prediction][nas][cand_021_d4_w11] epoch=969 train_loss=0.027534 val_loss=0.028815 best=0.028885 es=2/5
[2026-05-16 10:58:21] [prediction][nas][cand_021_d4_w11] epoch=970 train_loss=0.027495 val_loss=0.028778 best=0.028778 es=0/5
[2026-05-16 10:58:21] [prediction][nas][cand_021_d4_w11] epoch=971 train_loss=0.027457 val_loss=0.028739 best=0.028778 es=1/5
[2026-05-16 10:58:21] [prediction][nas][cand_021_d4_w11] epoch=972 train_loss=0.027416 val_loss=0.028703 best=0.028778 es=2/5
[2026-05-16 10:58:21] [prediction][nas][cand_021_d4_w11] epoch=973 train_loss=0.027376 val_loss=0.028671 best=0.028671 es=0/5
[2026-05-16 10:58:21] [prediction][nas][cand_021_d4_w11] epoch=974 train_loss=0.027336 val_loss=0.028639 best=0.028671 es=1/5
[2026-05-16 10:58:22] [prediction][nas][cand_021_d4_w11] epoch=975 train_loss=0.027297 val_loss=0.028604 best=0.028671 es=2/5
[2026-05-16 10:58:22] [prediction][nas][cand_021_d4_w11] epoch=976 train_loss=0.027259 val_loss=0.028561 best=0.028561 es=0/5
[2026-05-16 10:58:22] [prediction][nas][cand_021_d4_w11] epoch=977 train_loss=0.027221 val_loss=0.028511 best=0.028561 es=1/5
[2026-05-16 10:58:22] [prediction][nas][cand_021_d4_w11] epoch=978 train_loss=0.027183 val_loss=0.028457 best=0.028457 es=0/5
[2026-05-16 10:58:22] [prediction][nas][cand_021_d4_w11] epoch=979 train_loss=0.027146 val_loss=0.028403 best=0.028457 es=1/5
[2026-05-16 10:58:22] [prediction][nas][cand_021_d4_w11] epoch=980 train_loss=0.027108 val_loss=0.028356 best=0.028356 es=0/5
[2026-05-16 10:58:22] [prediction][nas][cand_021_d4_w11] epoch=981 train_loss=0.027071 val_loss=0.028320 best=0.028356 es=1/5
[2026-05-16 10:58:22] [prediction][nas][cand_021_d4_w11] epoch=982 train_loss=0.027033 val_loss=0.028295 best=0.028356 es=2/5
[2026-05-16 10:58:22] [prediction][nas][cand_021_d4_w11] epoch=983 train_loss=0.026995 val_loss=0.028276 best=0.028356 es=3/5
[2026-05-16 10:58:22] [prediction][nas][cand_021_d4_w11] epoch=984 train_loss=0.026958 val_loss=0.028259 best=0.028356 es=4/5
[2026-05-16 10:58:22] [prediction][nas][cand_021_d4_w11] epoch=985 train_loss=0.026921 val_loss=0.028244 best=0.028244 es=0/5
[2026-05-16 10:58:22] [prediction][nas][cand_021_d4_w11] epoch=986 train_loss=0.026885 val_loss=0.028225 best=0.028244 es=1/5
[2026-05-16 10:58:23] [prediction][nas][cand_021_d4_w11] epoch=987 train_loss=0.026848 val_loss=0.028195 best=0.028244 es=2/5
[2026-05-16 10:58:23] [prediction][nas][cand_021_d4_w11] epoch=988 train_loss=0.026811 val_loss=0.028158 best=0.028244 es=3/5
[2026-05-16 10:58:23] [prediction][nas][cand_021_d4_w11] epoch=989 train_loss=0.026774 val_loss=0.028120 best=0.028120 es=0/5
[2026-05-16 10:58:23] [prediction][nas][cand_021_d4_w11] epoch=990 train_loss=0.026738 val_loss=0.028082 best=0.028120 es=1/5
[2026-05-16 10:58:23] [prediction][nas][cand_021_d4_w11] epoch=991 train_loss=0.026701 val_loss=0.028042 best=0.028120 es=2/5
[2026-05-16 10:58:23] [prediction][nas][cand_021_d4_w11] epoch=992 train_loss=0.026665 val_loss=0.028001 best=0.028001 es=0/5
[2026-05-16 10:58:23] [prediction][nas][cand_021_d4_w11] epoch=993 train_loss=0.026629 val_loss=0.027966 best=0.028001 es=1/5
[2026-05-16 10:58:23] [prediction][nas][cand_021_d4_w11] epoch=994 train_loss=0.026593 val_loss=0.027936 best=0.028001 es=2/5
[2026-05-16 10:58:23] [prediction][nas][cand_021_d4_w11] epoch=995 train_loss=0.026557 val_loss=0.027899 best=0.027899 es=0/5
[2026-05-16 10:58:23] [prediction][nas][cand_021_d4_w11] epoch=996 train_loss=0.026521 val_loss=0.027855 best=0.027899 es=1/5
[2026-05-16 10:58:23] [prediction][nas][cand_021_d4_w11] epoch=997 train_loss=0.026485 val_loss=0.027810 best=0.027899 es=2/5
[2026-05-16 10:58:23] [prediction][nas][cand_021_d4_w11] epoch=998 train_loss=0.026449 val_loss=0.027773 best=0.027773 es=0/5
[2026-05-16 10:58:24] [prediction][nas][cand_021_d4_w11] epoch=999 train_loss=0.026414 val_loss=0.027741 best=0.027773 es=1/5
[2026-05-16 10:58:24] [prediction][nas][cand_021_d4_w11] epoch=1000 train_loss=0.026378 val_loss=0.027705 best=0.027773 es=2/5
[2026-05-16 10:58:24] [prediction][nas][cand_021_d4_w11] epoch=1001 train_loss=0.026342 val_loss=0.027667 best=0.027667 es=0/5
[2026-05-16 10:58:24] [prediction][nas][cand_021_d4_w11] epoch=1002 train_loss=0.026307 val_loss=0.027634 best=0.027667 es=1/5
[2026-05-16 10:58:24] [prediction][nas][cand_021_d4_w11] epoch=1003 train_loss=0.026271 val_loss=0.027612 best=0.027667 es=2/5
[2026-05-16 10:58:24] [prediction][nas][cand_021_d4_w11] epoch=1004 train_loss=0.026236 val_loss=0.027589 best=0.027667 es=3/5
[2026-05-16 10:58:24] [prediction][nas][cand_021_d4_w11] epoch=1005 train_loss=0.026201 val_loss=0.027556 best=0.027556 es=0/5
[2026-05-16 10:58:24] [prediction][nas][cand_021_d4_w11] epoch=1006 train_loss=0.026165 val_loss=0.027518 best=0.027556 es=1/5
[2026-05-16 10:58:24] [prediction][nas][cand_021_d4_w11] epoch=1007 train_loss=0.026130 val_loss=0.027484 best=0.027556 es=2/5
[2026-05-16 10:58:24] [prediction][nas][cand_021_d4_w11] epoch=1008 train_loss=0.026095 val_loss=0.027456 best=0.027456 es=0/5
[2026-05-16 10:58:24] [prediction][nas][cand_021_d4_w11] epoch=1009 train_loss=0.026060 val_loss=0.027427 best=0.027456 es=1/5
[2026-05-16 10:58:24] [prediction][nas][cand_021_d4_w11] epoch=1010 train_loss=0.026025 val_loss=0.027397 best=0.027456 es=2/5
[2026-05-16 10:58:25] [prediction][nas][cand_021_d4_w11] epoch=1011 train_loss=0.025990 val_loss=0.027367 best=0.027456 es=3/5
[2026-05-16 10:58:25] [prediction][nas][cand_021_d4_w11] epoch=1012 train_loss=0.025954 val_loss=0.027338 best=0.027338 es=0/5
[2026-05-16 10:58:25] [prediction][nas][cand_021_d4_w11] epoch=1013 train_loss=0.025919 val_loss=0.027305 best=0.027338 es=1/5
[2026-05-16 10:58:25] [prediction][nas][cand_021_d4_w11] epoch=1014 train_loss=0.025884 val_loss=0.027271 best=0.027338 es=2/5
[2026-05-16 10:58:25] [prediction][nas][cand_021_d4_w11] epoch=1015 train_loss=0.025850 val_loss=0.027228 best=0.027228 es=0/5
[2026-05-16 10:58:25] [prediction][nas][cand_021_d4_w11] epoch=1016 train_loss=0.025815 val_loss=0.027186 best=0.027228 es=1/5
[2026-05-16 10:58:25] [prediction][nas][cand_021_d4_w11] epoch=1017 train_loss=0.025780 val_loss=0.027146 best=0.027228 es=2/5
[2026-05-16 10:58:25] [prediction][nas][cand_021_d4_w11] epoch=1018 train_loss=0.025746 val_loss=0.027109 best=0.027109 es=0/5
[2026-05-16 10:58:25] [prediction][nas][cand_021_d4_w11] epoch=1019 train_loss=0.025712 val_loss=0.027072 best=0.027109 es=1/5
[2026-05-16 10:58:25] [prediction][nas][cand_021_d4_w11] epoch=1020 train_loss=0.025678 val_loss=0.027035 best=0.027109 es=2/5
[2026-05-16 10:58:25] [prediction][nas][cand_021_d4_w11] epoch=1021 train_loss=0.025644 val_loss=0.026999 best=0.026999 es=0/5
[2026-05-16 10:58:26] [prediction][nas][cand_021_d4_w11] epoch=1022 train_loss=0.025610 val_loss=0.026966 best=0.026999 es=1/5
[2026-05-16 10:58:26] [prediction][nas][cand_021_d4_w11] epoch=1023 train_loss=0.025576 val_loss=0.026928 best=0.026999 es=2/5
[2026-05-16 10:58:26] [prediction][nas][cand_021_d4_w11] epoch=1024 train_loss=0.025542 val_loss=0.026894 best=0.026894 es=0/5
[2026-05-16 10:58:26] [prediction][nas][cand_021_d4_w11] epoch=1025 train_loss=0.025508 val_loss=0.026858 best=0.026894 es=1/5
[2026-05-16 10:58:26] [prediction][nas][cand_021_d4_w11] epoch=1026 train_loss=0.025475 val_loss=0.026823 best=0.026894 es=2/5
[2026-05-16 10:58:26] [prediction][nas][cand_021_d4_w11] epoch=1027 train_loss=0.025441 val_loss=0.026790 best=0.026790 es=0/5
[2026-05-16 10:58:26] [prediction][nas][cand_021_d4_w11] epoch=1028 train_loss=0.025408 val_loss=0.026761 best=0.026790 es=1/5
[2026-05-16 10:58:26] [prediction][nas][cand_021_d4_w11] epoch=1029 train_loss=0.025374 val_loss=0.026732 best=0.026790 es=2/5
[2026-05-16 10:58:26] [prediction][nas][cand_021_d4_w11] epoch=1030 train_loss=0.025341 val_loss=0.026704 best=0.026790 es=3/5
[2026-05-16 10:58:26] [prediction][nas][cand_021_d4_w11] epoch=1031 train_loss=0.025308 val_loss=0.026678 best=0.026678 es=0/5
[2026-05-16 10:58:26] [prediction][nas][cand_021_d4_w11] epoch=1032 train_loss=0.025275 val_loss=0.026653 best=0.026678 es=1/5
[2026-05-16 10:58:27] [prediction][nas][cand_021_d4_w11] epoch=1033 train_loss=0.025242 val_loss=0.026625 best=0.026678 es=2/5
[2026-05-16 10:58:27] [prediction][nas][cand_021_d4_w11] epoch=1034 train_loss=0.025209 val_loss=0.026591 best=0.026678 es=3/5
[2026-05-16 10:58:27] [prediction][nas][cand_021_d4_w11] epoch=1035 train_loss=0.025176 val_loss=0.026555 best=0.026555 es=0/5
[2026-05-16 10:58:27] [prediction][nas][cand_021_d4_w11] epoch=1036 train_loss=0.025144 val_loss=0.026515 best=0.026555 es=1/5
[2026-05-16 10:58:27] [prediction][nas][cand_021_d4_w11] epoch=1037 train_loss=0.025111 val_loss=0.026477 best=0.026555 es=2/5
[2026-05-16 10:58:27] [prediction][nas][cand_021_d4_w11] epoch=1038 train_loss=0.025079 val_loss=0.026444 best=0.026444 es=0/5
[2026-05-16 10:58:27] [prediction][nas][cand_021_d4_w11] epoch=1039 train_loss=0.025047 val_loss=0.026415 best=0.026444 es=1/5
[2026-05-16 10:58:27] [prediction][nas][cand_021_d4_w11] epoch=1040 train_loss=0.025015 val_loss=0.026386 best=0.026444 es=2/5
[2026-05-16 10:58:27] [prediction][nas][cand_021_d4_w11] epoch=1041 train_loss=0.024983 val_loss=0.026355 best=0.026444 es=3/5
[2026-05-16 10:58:27] [prediction][nas][cand_021_d4_w11] epoch=1042 train_loss=0.024952 val_loss=0.026325 best=0.026325 es=0/5
[2026-05-16 10:58:27] [prediction][nas][cand_021_d4_w11] epoch=1043 train_loss=0.024920 val_loss=0.026294 best=0.026325 es=1/5
[2026-05-16 10:58:27] [prediction][nas][cand_021_d4_w11] epoch=1044 train_loss=0.024889 val_loss=0.026263 best=0.026325 es=2/5
[2026-05-16 10:58:28] [prediction][nas][cand_021_d4_w11] epoch=1045 train_loss=0.024858 val_loss=0.026232 best=0.026325 es=3/5
[2026-05-16 10:58:28] [prediction][nas][cand_021_d4_w11] epoch=1046 train_loss=0.024827 val_loss=0.026200 best=0.026200 es=0/5
[2026-05-16 10:58:28] [prediction][nas][cand_021_d4_w11] epoch=1047 train_loss=0.024797 val_loss=0.026168 best=0.026200 es=1/5
[2026-05-16 10:58:28] [prediction][nas][cand_021_d4_w11] epoch=1048 train_loss=0.024766 val_loss=0.026136 best=0.026200 es=2/5
[2026-05-16 10:58:28] [prediction][nas][cand_021_d4_w11] epoch=1049 train_loss=0.024735 val_loss=0.026107 best=0.026200 es=3/5
[2026-05-16 10:58:28] [prediction][nas][cand_021_d4_w11] epoch=1050 train_loss=0.024705 val_loss=0.026079 best=0.026079 es=0/5
[2026-05-16 10:58:28] [prediction][nas][cand_021_d4_w11] epoch=1051 train_loss=0.024675 val_loss=0.026051 best=0.026079 es=1/5
[2026-05-16 10:58:28] [prediction][nas][cand_021_d4_w11] epoch=1052 train_loss=0.024645 val_loss=0.026022 best=0.026079 es=2/5
[2026-05-16 10:58:28] [prediction][nas][cand_021_d4_w11] epoch=1053 train_loss=0.024615 val_loss=0.025993 best=0.026079 es=3/5
[2026-05-16 10:58:28] [prediction][nas][cand_021_d4_w11] epoch=1054 train_loss=0.024585 val_loss=0.025965 best=0.025965 es=0/5
[2026-05-16 10:58:28] [prediction][nas][cand_021_d4_w11] epoch=1055 train_loss=0.024556 val_loss=0.025936 best=0.025965 es=1/5
[2026-05-16 10:58:28] [prediction][nas][cand_021_d4_w11] epoch=1056 train_loss=0.024526 val_loss=0.025907 best=0.025965 es=2/5
[2026-05-16 10:58:28] [prediction][nas][cand_021_d4_w11] epoch=1057 train_loss=0.024497 val_loss=0.025876 best=0.025965 es=3/5
[2026-05-16 10:58:29] [prediction][nas][cand_021_d4_w11] epoch=1058 train_loss=0.024468 val_loss=0.025844 best=0.025844 es=0/5
[2026-05-16 10:58:29] [prediction][nas][cand_021_d4_w11] epoch=1059 train_loss=0.024439 val_loss=0.025811 best=0.025844 es=1/5
[2026-05-16 10:58:29] [prediction][nas][cand_021_d4_w11] epoch=1060 train_loss=0.024410 val_loss=0.025781 best=0.025844 es=2/5
[2026-05-16 10:58:29] [prediction][nas][cand_021_d4_w11] epoch=1061 train_loss=0.024381 val_loss=0.025753 best=0.025844 es=3/5
[2026-05-16 10:58:29] [prediction][nas][cand_021_d4_w11] epoch=1062 train_loss=0.024352 val_loss=0.025726 best=0.025726 es=0/5
[2026-05-16 10:58:29] [prediction][nas][cand_021_d4_w11] epoch=1063 train_loss=0.024324 val_loss=0.025697 best=0.025726 es=1/5
[2026-05-16 10:58:29] [prediction][nas][cand_021_d4_w11] epoch=1064 train_loss=0.024295 val_loss=0.025668 best=0.025726 es=2/5
[2026-05-16 10:58:29] [prediction][nas][cand_021_d4_w11] epoch=1065 train_loss=0.024267 val_loss=0.025640 best=0.025726 es=3/5
[2026-05-16 10:58:29] [prediction][nas][cand_021_d4_w11] epoch=1066 train_loss=0.024238 val_loss=0.025611 best=0.025611 es=0/5
[2026-05-16 10:58:29] [prediction][nas][cand_021_d4_w11] epoch=1067 train_loss=0.024210 val_loss=0.025580 best=0.025611 es=1/5
[2026-05-16 10:58:29] [prediction][nas][cand_021_d4_w11] epoch=1068 train_loss=0.024182 val_loss=0.025546 best=0.025611 es=2/5
[2026-05-16 10:58:29] [prediction][nas][cand_021_d4_w11] epoch=1069 train_loss=0.024154 val_loss=0.025509 best=0.025509 es=0/5
[2026-05-16 10:58:30] [prediction][nas][cand_021_d4_w11] epoch=1070 train_loss=0.024126 val_loss=0.025475 best=0.025509 es=1/5
[2026-05-16 10:58:30] [prediction][nas][cand_021_d4_w11] epoch=1071 train_loss=0.024098 val_loss=0.025442 best=0.025509 es=2/5
[2026-05-16 10:58:30] [prediction][nas][cand_021_d4_w11] epoch=1072 train_loss=0.024070 val_loss=0.025410 best=0.025509 es=3/5
[2026-05-16 10:58:30] [prediction][nas][cand_021_d4_w11] epoch=1073 train_loss=0.024042 val_loss=0.025379 best=0.025379 es=0/5
[2026-05-16 10:58:30] [prediction][nas][cand_021_d4_w11] epoch=1074 train_loss=0.024015 val_loss=0.025349 best=0.025379 es=1/5
[2026-05-16 10:58:30] [prediction][nas][cand_021_d4_w11] epoch=1075 train_loss=0.023987 val_loss=0.025319 best=0.025379 es=2/5
[2026-05-16 10:58:30] [prediction][nas][cand_021_d4_w11] epoch=1076 train_loss=0.023959 val_loss=0.025289 best=0.025379 es=3/5
[2026-05-16 10:58:30] [prediction][nas][cand_021_d4_w11] epoch=1077 train_loss=0.023932 val_loss=0.025258 best=0.025258 es=0/5
[2026-05-16 10:58:30] [prediction][nas][cand_021_d4_w11] epoch=1078 train_loss=0.023905 val_loss=0.025227 best=0.025258 es=1/5
[2026-05-16 10:58:30] [prediction][nas][cand_021_d4_w11] epoch=1079 train_loss=0.023877 val_loss=0.025194 best=0.025258 es=2/5
[2026-05-16 10:58:30] [prediction][nas][cand_021_d4_w11] epoch=1080 train_loss=0.023850 val_loss=0.025160 best=0.025258 es=3/5
[2026-05-16 10:58:31] [prediction][nas][cand_021_d4_w11] epoch=1081 train_loss=0.023823 val_loss=0.025129 best=0.025129 es=0/5
[2026-05-16 10:58:31] [prediction][nas][cand_021_d4_w11] epoch=1082 train_loss=0.023796 val_loss=0.025101 best=0.025129 es=1/5
[2026-05-16 10:58:31] [prediction][nas][cand_021_d4_w11] epoch=1083 train_loss=0.023770 val_loss=0.025073 best=0.025129 es=2/5
[2026-05-16 10:58:31] [prediction][nas][cand_021_d4_w11] epoch=1084 train_loss=0.023743 val_loss=0.025042 best=0.025129 es=3/5
[2026-05-16 10:58:31] [prediction][nas][cand_021_d4_w11] epoch=1085 train_loss=0.023717 val_loss=0.025009 best=0.025009 es=0/5
[2026-05-16 10:58:31] [prediction][nas][cand_021_d4_w11] epoch=1086 train_loss=0.023690 val_loss=0.024979 best=0.025009 es=1/5
[2026-05-16 10:58:31] [prediction][nas][cand_021_d4_w11] epoch=1087 train_loss=0.023664 val_loss=0.024948 best=0.025009 es=2/5
[2026-05-16 10:58:31] [prediction][nas][cand_021_d4_w11] epoch=1088 train_loss=0.023637 val_loss=0.024918 best=0.025009 es=3/5
[2026-05-16 10:58:31] [prediction][nas][cand_021_d4_w11] epoch=1089 train_loss=0.023611 val_loss=0.024888 best=0.024888 es=0/5
[2026-05-16 10:58:31] [prediction][nas][cand_021_d4_w11] epoch=1090 train_loss=0.023585 val_loss=0.024861 best=0.024888 es=1/5
[2026-05-16 10:58:31] [prediction][nas][cand_021_d4_w11] epoch=1091 train_loss=0.023559 val_loss=0.024833 best=0.024888 es=2/5
[2026-05-16 10:58:31] [prediction][nas][cand_021_d4_w11] epoch=1092 train_loss=0.023533 val_loss=0.024805 best=0.024888 es=3/5
[2026-05-16 10:58:32] [prediction][nas][cand_021_d4_w11] epoch=1093 train_loss=0.023508 val_loss=0.024780 best=0.024780 es=0/5
[2026-05-16 10:58:32] [prediction][nas][cand_021_d4_w11] epoch=1094 train_loss=0.023482 val_loss=0.024755 best=0.024780 es=1/5
[2026-05-16 10:58:32] [prediction][nas][cand_021_d4_w11] epoch=1095 train_loss=0.023457 val_loss=0.024729 best=0.024780 es=2/5
[2026-05-16 10:58:32] [prediction][nas][cand_021_d4_w11] epoch=1096 train_loss=0.023431 val_loss=0.024704 best=0.024780 es=3/5
[2026-05-16 10:58:32] [prediction][nas][cand_021_d4_w11] epoch=1097 train_loss=0.023406 val_loss=0.024680 best=0.024680 es=0/5
[2026-05-16 10:58:32] [prediction][nas][cand_021_d4_w11] epoch=1098 train_loss=0.023381 val_loss=0.024654 best=0.024680 es=1/5
[2026-05-16 10:58:32] [prediction][nas][cand_021_d4_w11] epoch=1099 train_loss=0.023356 val_loss=0.024627 best=0.024680 es=2/5
[2026-05-16 10:58:32] [prediction][nas][cand_021_d4_w11] epoch=1100 train_loss=0.023331 val_loss=0.024599 best=0.024680 es=3/5
[2026-05-16 10:58:32] [prediction][nas][cand_021_d4_w11] epoch=1101 train_loss=0.023306 val_loss=0.024572 best=0.024572 es=0/5
[2026-05-16 10:58:32] [prediction][nas][cand_021_d4_w11] epoch=1102 train_loss=0.023281 val_loss=0.024547 best=0.024572 es=1/5
[2026-05-16 10:58:32] [prediction][nas][cand_021_d4_w11] epoch=1103 train_loss=0.023256 val_loss=0.024526 best=0.024572 es=2/5
[2026-05-16 10:58:32] [prediction][nas][cand_021_d4_w11] epoch=1104 train_loss=0.023231 val_loss=0.024505 best=0.024572 es=3/5
[2026-05-16 10:58:32] [prediction][nas][cand_021_d4_w11] epoch=1105 train_loss=0.023206 val_loss=0.024484 best=0.024572 es=4/5
[2026-05-16 10:58:33] [prediction][nas][cand_021_d4_w11] epoch=1106 train_loss=0.023182 val_loss=0.024463 best=0.024463 es=0/5
[2026-05-16 10:58:33] [prediction][nas][cand_021_d4_w11] epoch=1107 train_loss=0.023157 val_loss=0.024439 best=0.024463 es=1/5
[2026-05-16 10:58:33] [prediction][nas][cand_021_d4_w11] epoch=1108 train_loss=0.023133 val_loss=0.024416 best=0.024463 es=2/5
[2026-05-16 10:58:33] [prediction][nas][cand_021_d4_w11] epoch=1109 train_loss=0.023109 val_loss=0.024394 best=0.024463 es=3/5
[2026-05-16 10:58:33] [prediction][nas][cand_021_d4_w11] epoch=1110 train_loss=0.023085 val_loss=0.024372 best=0.024463 es=4/5
[2026-05-16 10:58:33] [prediction][nas][cand_021_d4_w11] epoch=1111 train_loss=0.023061 val_loss=0.024350 best=0.024350 es=0/5
[2026-05-16 10:58:33] [prediction][nas][cand_021_d4_w11] epoch=1112 train_loss=0.023037 val_loss=0.024326 best=0.024350 es=1/5
[2026-05-16 10:58:33] [prediction][nas][cand_021_d4_w11] epoch=1113 train_loss=0.023013 val_loss=0.024303 best=0.024350 es=2/5
[2026-05-16 10:58:33] [prediction][nas][cand_021_d4_w11] epoch=1114 train_loss=0.022990 val_loss=0.024282 best=0.024350 es=3/5
[2026-05-16 10:58:33] [prediction][nas][cand_021_d4_w11] epoch=1115 train_loss=0.022966 val_loss=0.024260 best=0.024350 es=4/5
[2026-05-16 10:58:33] [prediction][nas][cand_021_d4_w11] epoch=1116 train_loss=0.022943 val_loss=0.024234 best=0.024234 es=0/5
[2026-05-16 10:58:33] [prediction][nas][cand_021_d4_w11] epoch=1117 train_loss=0.022919 val_loss=0.024208 best=0.024234 es=1/5
[2026-05-16 10:58:34] [prediction][nas][cand_021_d4_w11] epoch=1118 train_loss=0.022896 val_loss=0.024184 best=0.024234 es=2/5
[2026-05-16 10:58:34] [prediction][nas][cand_021_d4_w11] epoch=1119 train_loss=0.022873 val_loss=0.024162 best=0.024234 es=3/5
[2026-05-16 10:58:34] [prediction][nas][cand_021_d4_w11] epoch=1120 train_loss=0.022850 val_loss=0.024140 best=0.024234 es=4/5
[2026-05-16 10:58:34] [prediction][nas][cand_021_d4_w11] epoch=1121 train_loss=0.022827 val_loss=0.024119 best=0.024119 es=0/5
[2026-05-16 10:58:34] [prediction][nas][cand_021_d4_w11] epoch=1122 train_loss=0.022804 val_loss=0.024099 best=0.024119 es=1/5
[2026-05-16 10:58:34] [prediction][nas][cand_021_d4_w11] epoch=1123 train_loss=0.022781 val_loss=0.024081 best=0.024119 es=2/5
[2026-05-16 10:58:34] [prediction][nas][cand_021_d4_w11] epoch=1124 train_loss=0.022759 val_loss=0.024063 best=0.024119 es=3/5
[2026-05-16 10:58:34] [prediction][nas][cand_021_d4_w11] epoch=1125 train_loss=0.022736 val_loss=0.024044 best=0.024119 es=4/5
[2026-05-16 10:58:34] [prediction][nas][cand_021_d4_w11] epoch=1126 train_loss=0.022713 val_loss=0.024019 best=0.024019 es=0/5
[2026-05-16 10:58:34] [prediction][nas][cand_021_d4_w11] epoch=1127 train_loss=0.022691 val_loss=0.023991 best=0.024019 es=1/5
[2026-05-16 10:58:34] [prediction][nas][cand_021_d4_w11] epoch=1128 train_loss=0.022669 val_loss=0.023965 best=0.024019 es=2/5
[2026-05-16 10:58:34] [prediction][nas][cand_021_d4_w11] epoch=1129 train_loss=0.022647 val_loss=0.023940 best=0.024019 es=3/5
[2026-05-16 10:58:35] [prediction][nas][cand_021_d4_w11] epoch=1130 train_loss=0.022624 val_loss=0.023910 best=0.023910 es=0/5
[2026-05-16 10:58:35] [prediction][nas][cand_021_d4_w11] epoch=1131 train_loss=0.022602 val_loss=0.023880 best=0.023910 es=1/5
[2026-05-16 10:58:35] [prediction][nas][cand_021_d4_w11] epoch=1132 train_loss=0.022580 val_loss=0.023856 best=0.023910 es=2/5
[2026-05-16 10:58:35] [prediction][nas][cand_021_d4_w11] epoch=1133 train_loss=0.022559 val_loss=0.023838 best=0.023910 es=3/5
[2026-05-16 10:58:35] [prediction][nas][cand_021_d4_w11] epoch=1134 train_loss=0.022537 val_loss=0.023816 best=0.023910 es=4/5
[2026-05-16 10:58:35] [prediction][nas][cand_021_d4_w11] epoch=1135 train_loss=0.022516 val_loss=0.023793 best=0.023793 es=0/5
[2026-05-16 10:58:35] [prediction][nas][cand_021_d4_w11] epoch=1136 train_loss=0.022494 val_loss=0.023775 best=0.023793 es=1/5
[2026-05-16 10:58:35] [prediction][nas][cand_021_d4_w11] epoch=1137 train_loss=0.022473 val_loss=0.023764 best=0.023793 es=2/5
[2026-05-16 10:58:35] [prediction][nas][cand_021_d4_w11] epoch=1138 train_loss=0.022452 val_loss=0.023742 best=0.023793 es=3/5
[2026-05-16 10:58:35] [prediction][nas][cand_021_d4_w11] epoch=1139 train_loss=0.022431 val_loss=0.023714 best=0.023793 es=4/5
[2026-05-16 10:58:35] [prediction][nas][cand_021_d4_w11] epoch=1140 train_loss=0.022410 val_loss=0.023693 best=0.023693 es=0/5
[2026-05-16 10:58:35] [prediction][nas][cand_021_d4_w11] epoch=1141 train_loss=0.022389 val_loss=0.023676 best=0.023693 es=1/5
[2026-05-16 10:58:36] [prediction][nas][cand_021_d4_w11] epoch=1142 train_loss=0.022368 val_loss=0.023652 best=0.023693 es=2/5
[2026-05-16 10:58:36] [prediction][nas][cand_021_d4_w11] epoch=1143 train_loss=0.022347 val_loss=0.023623 best=0.023693 es=3/5
[2026-05-16 10:58:36] [prediction][nas][cand_021_d4_w11] epoch=1144 train_loss=0.022327 val_loss=0.023602 best=0.023693 es=4/5
[2026-05-16 10:58:36] [prediction][nas][cand_021_d4_w11] epoch=1145 train_loss=0.022306 val_loss=0.023584 best=0.023584 es=0/5
[2026-05-16 10:58:36] [prediction][nas][cand_021_d4_w11] epoch=1146 train_loss=0.022286 val_loss=0.023555 best=0.023584 es=1/5
[2026-05-16 10:58:36] [prediction][nas][cand_021_d4_w11] epoch=1147 train_loss=0.022265 val_loss=0.023531 best=0.023584 es=2/5
[2026-05-16 10:58:36] [prediction][nas][cand_021_d4_w11] epoch=1148 train_loss=0.022245 val_loss=0.023515 best=0.023584 es=3/5
[2026-05-16 10:58:36] [prediction][nas][cand_021_d4_w11] epoch=1149 train_loss=0.022225 val_loss=0.023496 best=0.023584 es=4/5
[2026-05-16 10:58:36] [prediction][nas][cand_021_d4_w11] epoch=1150 train_loss=0.022205 val_loss=0.023469 best=0.023469 es=0/5
[2026-05-16 10:58:36] [prediction][nas][cand_021_d4_w11] epoch=1151 train_loss=0.022185 val_loss=0.023438 best=0.023469 es=1/5
[2026-05-16 10:58:36] [prediction][nas][cand_021_d4_w11] epoch=1152 train_loss=0.022165 val_loss=0.023409 best=0.023469 es=2/5
[2026-05-16 10:58:36] [prediction][nas][cand_021_d4_w11] epoch=1153 train_loss=0.022146 val_loss=0.023383 best=0.023469 es=3/5
[2026-05-16 10:58:37] [prediction][nas][cand_021_d4_w11] epoch=1154 train_loss=0.022126 val_loss=0.023357 best=0.023357 es=0/5
