[2026-05-16 11:04:22] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:05:46] [prediction][nas][cand_027_d4_w14] epoch=964 train_loss=0.018209 val_loss=0.019271 best=0.019271 es=0/5
[2026-05-16 11:05:46] [prediction][nas][cand_027_d4_w14] epoch=965 train_loss=0.018187 val_loss=0.019242 best=0.019271 es=1/5
[2026-05-16 11:05:46] [prediction][nas][cand_027_d4_w14] epoch=966 train_loss=0.018166 val_loss=0.019215 best=0.019271 es=2/5
[2026-05-16 11:05:46] [prediction][nas][cand_027_d4_w14] epoch=967 train_loss=0.018145 val_loss=0.019190 best=0.019271 es=3/5
[2026-05-16 11:05:46] [prediction][nas][cand_027_d4_w14] epoch=968 train_loss=0.018123 val_loss=0.019167 best=0.019167 es=0/5
[2026-05-16 11:05:46] [prediction][nas][cand_027_d4_w14] epoch=969 train_loss=0.018102 val_loss=0.019147 best=0.019167 es=1/5
[2026-05-16 11:05:46] [prediction][nas][cand_027_d4_w14] epoch=970 train_loss=0.018081 val_loss=0.019129 best=0.019167 es=2/5
[2026-05-16 11:05:46] [prediction][nas][cand_027_d4_w14] epoch=971 train_loss=0.018060 val_loss=0.019112 best=0.019167 es=3/5
[2026-05-16 11:05:46] [prediction][nas][cand_027_d4_w14] epoch=972 train_loss=0.018039 val_loss=0.019095 best=0.019167 es=4/5
[2026-05-16 11:05:46] [prediction][nas][cand_027_d4_w14] epoch=973 train_loss=0.018018 val_loss=0.019078 best=0.019167 es=5/5
[2026-05-16 15:36:44] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:36:44] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_027_d4_w14/training_log.txt
[2026-05-16 15:36:44] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_027_d4_w14/training_stats.csv
[2026-05-16 15:36:44] [prediction][nas][cand_027_d4_w14] epoch=974 train_loss=0.017997 val_loss=0.019059 best=0.019059 es=0/5
[2026-05-16 15:36:44] [prediction][nas][cand_027_d4_w14] epoch=975 train_loss=0.017976 val_loss=0.019038 best=0.019059 es=1/5
[2026-05-16 15:36:44] [prediction][nas][cand_027_d4_w14] epoch=976 train_loss=0.017955 val_loss=0.019014 best=0.019059 es=2/5
[2026-05-16 15:36:44] [prediction][nas][cand_027_d4_w14] epoch=977 train_loss=0.017935 val_loss=0.018988 best=0.019059 es=3/5
[2026-05-16 15:36:44] [prediction][nas][cand_027_d4_w14] epoch=978 train_loss=0.017914 val_loss=0.018963 best=0.019059 es=4/5
[2026-05-16 15:36:45] [prediction][nas][cand_027_d4_w14] epoch=979 train_loss=0.017893 val_loss=0.018938 best=0.018938 es=0/5
[2026-05-16 15:36:45] [prediction][nas][cand_027_d4_w14] epoch=980 train_loss=0.017873 val_loss=0.018912 best=0.018938 es=1/5
[2026-05-16 15:36:45] [prediction][nas][cand_027_d4_w14] epoch=981 train_loss=0.017853 val_loss=0.018889 best=0.018938 es=2/5
[2026-05-16 15:36:45] [prediction][nas][cand_027_d4_w14] epoch=982 train_loss=0.017833 val_loss=0.018869 best=0.018938 es=3/5
[2026-05-16 15:36:45] [prediction][nas][cand_027_d4_w14] epoch=983 train_loss=0.017812 val_loss=0.018850 best=0.018938 es=4/5
[2026-05-16 15:36:45] [prediction][nas][cand_027_d4_w14] epoch=984 train_loss=0.017792 val_loss=0.018833 best=0.018833 es=0/5
[2026-05-16 15:36:45] [prediction][nas][cand_027_d4_w14] epoch=985 train_loss=0.017772 val_loss=0.018816 best=0.018833 es=1/5
[2026-05-16 15:36:45] [prediction][nas][cand_027_d4_w14] epoch=986 train_loss=0.017752 val_loss=0.018797 best=0.018833 es=2/5
[2026-05-16 15:36:45] [prediction][nas][cand_027_d4_w14] epoch=987 train_loss=0.017732 val_loss=0.018775 best=0.018833 es=3/5
[2026-05-16 15:36:45] [prediction][nas][cand_027_d4_w14] epoch=988 train_loss=0.017713 val_loss=0.018753 best=0.018833 es=4/5
[2026-05-16 15:36:45] [prediction][nas][cand_027_d4_w14] epoch=989 train_loss=0.017693 val_loss=0.018731 best=0.018731 es=0/5
[2026-05-16 15:36:46] [prediction][nas][cand_027_d4_w14] epoch=990 train_loss=0.017673 val_loss=0.018709 best=0.018731 es=1/5
[2026-05-16 15:36:46] [prediction][nas][cand_027_d4_w14] epoch=991 train_loss=0.017654 val_loss=0.018687 best=0.018731 es=2/5
[2026-05-16 15:36:46] [prediction][nas][cand_027_d4_w14] epoch=992 train_loss=0.017634 val_loss=0.018665 best=0.018731 es=3/5
[2026-05-16 15:36:46] [prediction][nas][cand_027_d4_w14] epoch=993 train_loss=0.017614 val_loss=0.018644 best=0.018731 es=4/5
[2026-05-16 15:36:46] [prediction][nas][cand_027_d4_w14] epoch=994 train_loss=0.017595 val_loss=0.018624 best=0.018624 es=0/5
[2026-05-16 15:36:46] [prediction][nas][cand_027_d4_w14] epoch=995 train_loss=0.017575 val_loss=0.018600 best=0.018624 es=1/5
[2026-05-16 15:36:46] [prediction][nas][cand_027_d4_w14] epoch=996 train_loss=0.017556 val_loss=0.018575 best=0.018624 es=2/5
[2026-05-16 15:36:46] [prediction][nas][cand_027_d4_w14] epoch=997 train_loss=0.017536 val_loss=0.018552 best=0.018624 es=3/5
[2026-05-16 15:36:46] [prediction][nas][cand_027_d4_w14] epoch=998 train_loss=0.017517 val_loss=0.018529 best=0.018624 es=4/5
[2026-05-16 15:36:46] [prediction][nas][cand_027_d4_w14] epoch=999 train_loss=0.017497 val_loss=0.018508 best=0.018508 es=0/5
[2026-05-16 15:36:46] [prediction][nas][cand_027_d4_w14] epoch=1000 train_loss=0.017478 val_loss=0.018489 best=0.018508 es=1/5
[2026-05-16 15:36:47] [prediction][nas][cand_027_d4_w14] epoch=1001 train_loss=0.017459 val_loss=0.018472 best=0.018508 es=2/5
[2026-05-16 15:36:47] [prediction][nas][cand_027_d4_w14] epoch=1002 train_loss=0.017439 val_loss=0.018455 best=0.018508 es=3/5
[2026-05-16 15:36:47] [prediction][nas][cand_027_d4_w14] epoch=1003 train_loss=0.017420 val_loss=0.018437 best=0.018508 es=4/5
[2026-05-16 15:36:47] [prediction][nas][cand_027_d4_w14] epoch=1004 train_loss=0.017401 val_loss=0.018420 best=0.018508 es=5/5
