[2026-05-16 11:00:07] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:01:33] [prediction][nas][cand_024_d5_w11] epoch=964 train_loss=0.031351 val_loss=0.034574 best=0.034552 es=1/5
[2026-05-16 11:01:33] [prediction][nas][cand_024_d5_w11] epoch=965 train_loss=0.031317 val_loss=0.034578 best=0.034552 es=2/5
[2026-05-16 11:01:33] [prediction][nas][cand_024_d5_w11] epoch=966 train_loss=0.031286 val_loss=0.034508 best=0.034552 es=3/5
[2026-05-16 11:01:34] [prediction][nas][cand_024_d5_w11] epoch=967 train_loss=0.031254 val_loss=0.034440 best=0.034440 es=0/5
[2026-05-16 11:01:34] [prediction][nas][cand_024_d5_w11] epoch=968 train_loss=0.031222 val_loss=0.034414 best=0.034440 es=1/5
[2026-05-16 11:01:34] [prediction][nas][cand_024_d5_w11] epoch=969 train_loss=0.031190 val_loss=0.034411 best=0.034440 es=2/5
[2026-05-16 11:01:34] [prediction][nas][cand_024_d5_w11] epoch=970 train_loss=0.031159 val_loss=0.034387 best=0.034440 es=3/5
[2026-05-16 11:01:34] [prediction][nas][cand_024_d5_w11] epoch=971 train_loss=0.031129 val_loss=0.034349 best=0.034440 es=4/5
[2026-05-16 11:01:34] [prediction][nas][cand_024_d5_w11] epoch=972 train_loss=0.031096 val_loss=0.034317 best=0.034317 es=0/5
[2026-05-16 11:01:34] [prediction][nas][cand_024_d5_w11] epoch=973 train_loss=0.031066 val_loss=0.034286 best=0.034317 es=1/5
[2026-05-16 11:01:34] [prediction][nas][cand_024_d5_w11] epoch=974 train_loss=0.031034 val_loss=0.034273 best=0.034317 es=2/5
[2026-05-16 11:01:34] [prediction][nas][cand_024_d5_w11] epoch=975 train_loss=0.031001 val_loss=0.034273 best=0.034317 es=3/5
[2026-05-16 11:01:34] [prediction][nas][cand_024_d5_w11] epoch=976 train_loss=0.030970 val_loss=0.034244 best=0.034317 es=4/5
[2026-05-16 11:01:34] [prediction][nas][cand_024_d5_w11] epoch=977 train_loss=0.030940 val_loss=0.034182 best=0.034182 es=0/5
[2026-05-16 11:01:34] [prediction][nas][cand_024_d5_w11] epoch=978 train_loss=0.030908 val_loss=0.034171 best=0.034182 es=1/5
[2026-05-16 11:01:35] [prediction][nas][cand_024_d5_w11] epoch=979 train_loss=0.030877 val_loss=0.034222 best=0.034182 es=2/5
[2026-05-16 11:01:35] [prediction][nas][cand_024_d5_w11] epoch=980 train_loss=0.030845 val_loss=0.034248 best=0.034182 es=3/5
[2026-05-16 11:01:35] [prediction][nas][cand_024_d5_w11] epoch=981 train_loss=0.030814 val_loss=0.034188 best=0.034182 es=4/5
[2026-05-16 11:01:35] [prediction][nas][cand_024_d5_w11] epoch=982 train_loss=0.030783 val_loss=0.034134 best=0.034182 es=5/5
[2026-05-16 15:36:42] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:36:42] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_024_d5_w11/training_log.txt
[2026-05-16 15:36:42] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_024_d5_w11/training_stats.csv
[2026-05-16 15:36:42] [prediction][nas][cand_024_d5_w11] epoch=983 train_loss=0.030752 val_loss=0.034128 best=0.034182 es=6/5
