[2026-05-16 11:02:53] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:04:19] [prediction][nas][cand_026_d5_w12] epoch=964 train_loss=0.031306 val_loss=0.033805 best=0.033805 es=0/5
[2026-05-16 11:04:19] [prediction][nas][cand_026_d5_w12] epoch=965 train_loss=0.031277 val_loss=0.033775 best=0.033805 es=1/5
[2026-05-16 11:04:19] [prediction][nas][cand_026_d5_w12] epoch=966 train_loss=0.031249 val_loss=0.033752 best=0.033805 es=2/5
[2026-05-16 11:04:19] [prediction][nas][cand_026_d5_w12] epoch=967 train_loss=0.031221 val_loss=0.033734 best=0.033805 es=3/5
[2026-05-16 11:04:19] [prediction][nas][cand_026_d5_w12] epoch=968 train_loss=0.031194 val_loss=0.033710 best=0.033805 es=4/5
[2026-05-16 11:04:19] [prediction][nas][cand_026_d5_w12] epoch=969 train_loss=0.031167 val_loss=0.033686 best=0.033686 es=0/5
[2026-05-16 11:04:19] [prediction][nas][cand_026_d5_w12] epoch=970 train_loss=0.031140 val_loss=0.033654 best=0.033686 es=1/5
[2026-05-16 11:04:19] [prediction][nas][cand_026_d5_w12] epoch=971 train_loss=0.031113 val_loss=0.033622 best=0.033686 es=2/5
[2026-05-16 11:04:19] [prediction][nas][cand_026_d5_w12] epoch=972 train_loss=0.031087 val_loss=0.033589 best=0.033686 es=3/5
[2026-05-16 11:04:19] [prediction][nas][cand_026_d5_w12] epoch=973 train_loss=0.031061 val_loss=0.033559 best=0.033559 es=0/5
[2026-05-16 11:04:19] [prediction][nas][cand_026_d5_w12] epoch=974 train_loss=0.031034 val_loss=0.033534 best=0.033559 es=1/5
[2026-05-16 11:04:20] [prediction][nas][cand_026_d5_w12] epoch=975 train_loss=0.031008 val_loss=0.033506 best=0.033559 es=2/5
[2026-05-16 11:04:20] [prediction][nas][cand_026_d5_w12] epoch=976 train_loss=0.030982 val_loss=0.033478 best=0.033559 es=3/5
[2026-05-16 11:04:20] [prediction][nas][cand_026_d5_w12] epoch=977 train_loss=0.030955 val_loss=0.033457 best=0.033457 es=0/5
[2026-05-16 11:04:20] [prediction][nas][cand_026_d5_w12] epoch=978 train_loss=0.030929 val_loss=0.033433 best=0.033457 es=1/5
[2026-05-16 11:04:20] [prediction][nas][cand_026_d5_w12] epoch=979 train_loss=0.030903 val_loss=0.033404 best=0.033457 es=2/5
[2026-05-16 11:04:20] [prediction][nas][cand_026_d5_w12] epoch=980 train_loss=0.030877 val_loss=0.033366 best=0.033457 es=3/5
[2026-05-16 11:04:20] [prediction][nas][cand_026_d5_w12] epoch=981 train_loss=0.030852 val_loss=0.033331 best=0.033331 es=0/5
[2026-05-16 11:04:20] [prediction][nas][cand_026_d5_w12] epoch=982 train_loss=0.030826 val_loss=0.033303 best=0.033331 es=1/5
[2026-05-16 11:04:20] [prediction][nas][cand_026_d5_w12] epoch=983 train_loss=0.030800 val_loss=0.033280 best=0.033331 es=2/5
[2026-05-16 11:04:20] [prediction][nas][cand_026_d5_w12] epoch=984 train_loss=0.030774 val_loss=0.033258 best=0.033331 es=3/5
[2026-05-16 11:04:20] [prediction][nas][cand_026_d5_w12] epoch=985 train_loss=0.030749 val_loss=0.033231 best=0.033231 es=0/5
[2026-05-16 11:04:20] [prediction][nas][cand_026_d5_w12] epoch=986 train_loss=0.030723 val_loss=0.033197 best=0.033231 es=1/5
[2026-05-16 11:04:21] [prediction][nas][cand_026_d5_w12] epoch=987 train_loss=0.030698 val_loss=0.033164 best=0.033231 es=2/5
[2026-05-16 11:04:21] [prediction][nas][cand_026_d5_w12] epoch=988 train_loss=0.030673 val_loss=0.033133 best=0.033231 es=3/5
[2026-05-16 11:04:21] [prediction][nas][cand_026_d5_w12] epoch=989 train_loss=0.030647 val_loss=0.033110 best=0.033110 es=0/5
[2026-05-16 11:04:21] [prediction][nas][cand_026_d5_w12] epoch=990 train_loss=0.030621 val_loss=0.033092 best=0.033110 es=1/5
[2026-05-16 11:04:21] [prediction][nas][cand_026_d5_w12] epoch=991 train_loss=0.030596 val_loss=0.033066 best=0.033110 es=2/5
[2026-05-16 11:04:21] [prediction][nas][cand_026_d5_w12] epoch=992 train_loss=0.030570 val_loss=0.033042 best=0.033110 es=3/5
[2026-05-16 11:04:21] [prediction][nas][cand_026_d5_w12] epoch=993 train_loss=0.030545 val_loss=0.033020 best=0.033110 es=4/5
[2026-05-16 11:04:21] [prediction][nas][cand_026_d5_w12] epoch=994 train_loss=0.030520 val_loss=0.032995 best=0.032995 es=0/5
[2026-05-16 11:04:21] [prediction][nas][cand_026_d5_w12] epoch=995 train_loss=0.030495 val_loss=0.032961 best=0.032995 es=1/5
[2026-05-16 11:04:21] [prediction][nas][cand_026_d5_w12] epoch=996 train_loss=0.030470 val_loss=0.032931 best=0.032995 es=2/5
[2026-05-16 11:04:22] [prediction][nas][cand_026_d5_w12] epoch=997 train_loss=0.030445 val_loss=0.032907 best=0.032995 es=3/5
[2026-05-16 11:04:22] [prediction][nas][cand_026_d5_w12] epoch=998 train_loss=0.030420 val_loss=0.032880 best=0.032880 es=0/5
[2026-05-16 11:04:22] [prediction][nas][cand_026_d5_w12] epoch=999 train_loss=0.030395 val_loss=0.032860 best=0.032880 es=1/5
[2026-05-16 11:04:22] [prediction][nas][cand_026_d5_w12] epoch=1000 train_loss=0.030371 val_loss=0.032844 best=0.032880 es=2/5
[2026-05-16 11:04:22] [prediction][nas][cand_026_d5_w12] epoch=1001 train_loss=0.030347 val_loss=0.032813 best=0.032880 es=3/5
[2026-05-16 11:04:22] [prediction][nas][cand_026_d5_w12] epoch=1002 train_loss=0.030322 val_loss=0.032775 best=0.032775 es=0/5
[2026-05-16 11:04:22] [prediction][nas][cand_026_d5_w12] epoch=1003 train_loss=0.030298 val_loss=0.032742 best=0.032775 es=1/5
[2026-05-16 11:04:22] [prediction][nas][cand_026_d5_w12] epoch=1004 train_loss=0.030274 val_loss=0.032718 best=0.032775 es=2/5
[2026-05-16 11:04:22] [prediction][nas][cand_026_d5_w12] epoch=1005 train_loss=0.030249 val_loss=0.032703 best=0.032775 es=3/5
[2026-05-16 11:04:22] [prediction][nas][cand_026_d5_w12] epoch=1006 train_loss=0.030224 val_loss=0.032694 best=0.032775 es=4/5
[2026-05-16 11:04:22] [prediction][nas][cand_026_d5_w12] epoch=1007 train_loss=0.030200 val_loss=0.032680 best=0.032775 es=5/5
[2026-05-16 15:36:42] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:36:42] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_026_d5_w12/training_log.txt
[2026-05-16 15:36:42] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_026_d5_w12/training_stats.csv
[2026-05-16 15:36:43] [prediction][nas][cand_026_d5_w12] epoch=1008 train_loss=0.030176 val_loss=0.032651 best=0.032651 es=0/5
[2026-05-16 15:36:43] [prediction][nas][cand_026_d5_w12] epoch=1009 train_loss=0.030152 val_loss=0.032623 best=0.032651 es=1/5
[2026-05-16 15:36:43] [prediction][nas][cand_026_d5_w12] epoch=1010 train_loss=0.030128 val_loss=0.032595 best=0.032651 es=2/5
[2026-05-16 15:36:43] [prediction][nas][cand_026_d5_w12] epoch=1011 train_loss=0.030103 val_loss=0.032570 best=0.032651 es=3/5
[2026-05-16 15:36:43] [prediction][nas][cand_026_d5_w12] epoch=1012 train_loss=0.030079 val_loss=0.032544 best=0.032544 es=0/5
[2026-05-16 15:36:43] [prediction][nas][cand_026_d5_w12] epoch=1013 train_loss=0.030055 val_loss=0.032525 best=0.032544 es=1/5
[2026-05-16 15:36:43] [prediction][nas][cand_026_d5_w12] epoch=1014 train_loss=0.030031 val_loss=0.032510 best=0.032544 es=2/5
[2026-05-16 15:36:43] [prediction][nas][cand_026_d5_w12] epoch=1015 train_loss=0.030007 val_loss=0.032498 best=0.032544 es=3/5
[2026-05-16 15:36:43] [prediction][nas][cand_026_d5_w12] epoch=1016 train_loss=0.029984 val_loss=0.032471 best=0.032544 es=4/5
[2026-05-16 15:36:43] [prediction][nas][cand_026_d5_w12] epoch=1017 train_loss=0.029960 val_loss=0.032438 best=0.032438 es=0/5
[2026-05-16 15:36:44] [prediction][nas][cand_026_d5_w12] epoch=1018 train_loss=0.029936 val_loss=0.032408 best=0.032438 es=1/5
[2026-05-16 15:36:44] [prediction][nas][cand_026_d5_w12] epoch=1019 train_loss=0.029913 val_loss=0.032384 best=0.032438 es=2/5
[2026-05-16 15:36:44] [prediction][nas][cand_026_d5_w12] epoch=1020 train_loss=0.029889 val_loss=0.032369 best=0.032438 es=3/5
[2026-05-16 15:36:44] [prediction][nas][cand_026_d5_w12] epoch=1021 train_loss=0.029864 val_loss=0.032359 best=0.032438 es=4/5
[2026-05-16 15:36:44] [prediction][nas][cand_026_d5_w12] epoch=1022 train_loss=0.029840 val_loss=0.032338 best=0.032438 es=5/5
