[2026-05-16 10:58:39] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:00:02] [prediction][nas][cand_023_d4_w12] epoch=964 train_loss=0.027486 val_loss=0.029663 best=0.029704 es=2/5
[2026-05-16 11:00:02] [prediction][nas][cand_023_d4_w12] epoch=965 train_loss=0.027465 val_loss=0.029641 best=0.029704 es=3/5
[2026-05-16 11:00:02] [prediction][nas][cand_023_d4_w12] epoch=966 train_loss=0.027444 val_loss=0.029620 best=0.029704 es=4/5
[2026-05-16 11:00:02] [prediction][nas][cand_023_d4_w12] epoch=967 train_loss=0.027422 val_loss=0.029598 best=0.029598 es=0/5
[2026-05-16 11:00:03] [prediction][nas][cand_023_d4_w12] epoch=968 train_loss=0.027401 val_loss=0.029578 best=0.029598 es=1/5
[2026-05-16 11:00:03] [prediction][nas][cand_023_d4_w12] epoch=969 train_loss=0.027380 val_loss=0.029557 best=0.029598 es=2/5
[2026-05-16 11:00:03] [prediction][nas][cand_023_d4_w12] epoch=970 train_loss=0.027358 val_loss=0.029536 best=0.029598 es=3/5
[2026-05-16 11:00:03] [prediction][nas][cand_023_d4_w12] epoch=971 train_loss=0.027337 val_loss=0.029514 best=0.029598 es=4/5
[2026-05-16 11:00:03] [prediction][nas][cand_023_d4_w12] epoch=972 train_loss=0.027316 val_loss=0.029492 best=0.029492 es=0/5
[2026-05-16 11:00:03] [prediction][nas][cand_023_d4_w12] epoch=973 train_loss=0.027295 val_loss=0.029471 best=0.029492 es=1/5
[2026-05-16 11:00:03] [prediction][nas][cand_023_d4_w12] epoch=974 train_loss=0.027274 val_loss=0.029450 best=0.029492 es=2/5
[2026-05-16 11:00:03] [prediction][nas][cand_023_d4_w12] epoch=975 train_loss=0.027252 val_loss=0.029428 best=0.029492 es=3/5
[2026-05-16 11:00:03] [prediction][nas][cand_023_d4_w12] epoch=976 train_loss=0.027231 val_loss=0.029406 best=0.029492 es=4/5
[2026-05-16 11:00:03] [prediction][nas][cand_023_d4_w12] epoch=977 train_loss=0.027210 val_loss=0.029384 best=0.029384 es=0/5
[2026-05-16 11:00:03] [prediction][nas][cand_023_d4_w12] epoch=978 train_loss=0.027189 val_loss=0.029361 best=0.029384 es=1/5
[2026-05-16 11:00:04] [prediction][nas][cand_023_d4_w12] epoch=979 train_loss=0.027168 val_loss=0.029339 best=0.029384 es=2/5
[2026-05-16 11:00:04] [prediction][nas][cand_023_d4_w12] epoch=980 train_loss=0.027147 val_loss=0.029317 best=0.029384 es=3/5
[2026-05-16 11:00:04] [prediction][nas][cand_023_d4_w12] epoch=981 train_loss=0.027126 val_loss=0.029295 best=0.029384 es=4/5
[2026-05-16 11:00:04] [prediction][nas][cand_023_d4_w12] epoch=982 train_loss=0.027105 val_loss=0.029274 best=0.029274 es=0/5
[2026-05-16 11:00:04] [prediction][nas][cand_023_d4_w12] epoch=983 train_loss=0.027083 val_loss=0.029253 best=0.029274 es=1/5
[2026-05-16 11:00:04] [prediction][nas][cand_023_d4_w12] epoch=984 train_loss=0.027062 val_loss=0.029231 best=0.029274 es=2/5
[2026-05-16 11:00:04] [prediction][nas][cand_023_d4_w12] epoch=985 train_loss=0.027041 val_loss=0.029209 best=0.029274 es=3/5
[2026-05-16 11:00:04] [prediction][nas][cand_023_d4_w12] epoch=986 train_loss=0.027021 val_loss=0.029188 best=0.029274 es=4/5
[2026-05-16 11:00:04] [prediction][nas][cand_023_d4_w12] epoch=987 train_loss=0.027000 val_loss=0.029167 best=0.029167 es=0/5
[2026-05-16 11:00:04] [prediction][nas][cand_023_d4_w12] epoch=988 train_loss=0.026979 val_loss=0.029147 best=0.029167 es=1/5
[2026-05-16 11:00:04] [prediction][nas][cand_023_d4_w12] epoch=989 train_loss=0.026958 val_loss=0.029127 best=0.029167 es=2/5
[2026-05-16 11:00:04] [prediction][nas][cand_023_d4_w12] epoch=990 train_loss=0.026937 val_loss=0.029105 best=0.029167 es=3/5
[2026-05-16 11:00:05] [prediction][nas][cand_023_d4_w12] epoch=991 train_loss=0.026917 val_loss=0.029083 best=0.029167 es=4/5
[2026-05-16 11:00:05] [prediction][nas][cand_023_d4_w12] epoch=992 train_loss=0.026896 val_loss=0.029060 best=0.029060 es=0/5
[2026-05-16 11:00:05] [prediction][nas][cand_023_d4_w12] epoch=993 train_loss=0.026875 val_loss=0.029038 best=0.029060 es=1/5
[2026-05-16 11:00:05] [prediction][nas][cand_023_d4_w12] epoch=994 train_loss=0.026855 val_loss=0.029017 best=0.029060 es=2/5
[2026-05-16 11:00:05] [prediction][nas][cand_023_d4_w12] epoch=995 train_loss=0.026834 val_loss=0.028996 best=0.029060 es=3/5
[2026-05-16 11:00:05] [prediction][nas][cand_023_d4_w12] epoch=996 train_loss=0.026814 val_loss=0.028975 best=0.029060 es=4/5
[2026-05-16 11:00:05] [prediction][nas][cand_023_d4_w12] epoch=997 train_loss=0.026794 val_loss=0.028955 best=0.028955 es=0/5
[2026-05-16 11:00:05] [prediction][nas][cand_023_d4_w12] epoch=998 train_loss=0.026773 val_loss=0.028934 best=0.028955 es=1/5
[2026-05-16 11:00:05] [prediction][nas][cand_023_d4_w12] epoch=999 train_loss=0.026753 val_loss=0.028912 best=0.028955 es=2/5
[2026-05-16 11:00:05] [prediction][nas][cand_023_d4_w12] epoch=1000 train_loss=0.026733 val_loss=0.028891 best=0.028955 es=3/5
[2026-05-16 11:00:05] [prediction][nas][cand_023_d4_w12] epoch=1001 train_loss=0.026712 val_loss=0.028870 best=0.028955 es=4/5
[2026-05-16 11:00:05] [prediction][nas][cand_023_d4_w12] epoch=1002 train_loss=0.026692 val_loss=0.028849 best=0.028849 es=0/5
[2026-05-16 11:00:06] [prediction][nas][cand_023_d4_w12] epoch=1003 train_loss=0.026672 val_loss=0.028828 best=0.028849 es=1/5
[2026-05-16 11:00:06] [prediction][nas][cand_023_d4_w12] epoch=1004 train_loss=0.026652 val_loss=0.028807 best=0.028849 es=2/5
[2026-05-16 11:00:06] [prediction][nas][cand_023_d4_w12] epoch=1005 train_loss=0.026632 val_loss=0.028787 best=0.028849 es=3/5
[2026-05-16 11:00:06] [prediction][nas][cand_023_d4_w12] epoch=1006 train_loss=0.026612 val_loss=0.028766 best=0.028849 es=4/5
[2026-05-16 11:00:06] [prediction][nas][cand_023_d4_w12] epoch=1007 train_loss=0.026592 val_loss=0.028744 best=0.028744 es=0/5
[2026-05-16 11:00:06] [prediction][nas][cand_023_d4_w12] epoch=1008 train_loss=0.026572 val_loss=0.028723 best=0.028744 es=1/5
[2026-05-16 11:00:06] [prediction][nas][cand_023_d4_w12] epoch=1009 train_loss=0.026552 val_loss=0.028703 best=0.028744 es=2/5
[2026-05-16 11:00:06] [prediction][nas][cand_023_d4_w12] epoch=1010 train_loss=0.026532 val_loss=0.028682 best=0.028744 es=3/5
[2026-05-16 11:00:06] [prediction][nas][cand_023_d4_w12] epoch=1011 train_loss=0.026512 val_loss=0.028662 best=0.028744 es=4/5
[2026-05-16 11:00:06] [prediction][nas][cand_023_d4_w12] epoch=1012 train_loss=0.026492 val_loss=0.028642 best=0.028642 es=0/5
[2026-05-16 11:00:06] [prediction][nas][cand_023_d4_w12] epoch=1013 train_loss=0.026472 val_loss=0.028623 best=0.028642 es=1/5
[2026-05-16 11:00:07] [prediction][nas][cand_023_d4_w12] epoch=1014 train_loss=0.026453 val_loss=0.028603 best=0.028642 es=2/5
[2026-05-16 11:00:07] [prediction][nas][cand_023_d4_w12] epoch=1015 train_loss=0.026433 val_loss=0.028584 best=0.028642 es=3/5
[2026-05-16 11:00:07] [prediction][nas][cand_023_d4_w12] epoch=1016 train_loss=0.026413 val_loss=0.028565 best=0.028642 es=4/5
[2026-05-16 11:00:07] [prediction][nas][cand_023_d4_w12] epoch=1017 train_loss=0.026394 val_loss=0.028546 best=0.028642 es=5/5
[2026-05-16 15:36:42] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:36:42] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_023_d4_w12/training_log.txt
[2026-05-16 15:36:42] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_023_d4_w12/training_stats.csv
[2026-05-16 15:36:42] [prediction][nas][cand_023_d4_w12] epoch=1018 train_loss=0.026374 val_loss=0.028527 best=0.028527 es=0/5
[2026-05-16 15:36:42] [prediction][nas][cand_023_d4_w12] epoch=1019 train_loss=0.026354 val_loss=0.028508 best=0.028527 es=1/5
[2026-05-16 15:36:42] [prediction][nas][cand_023_d4_w12] epoch=1020 train_loss=0.026335 val_loss=0.028489 best=0.028527 es=2/5
[2026-05-16 15:36:42] [prediction][nas][cand_023_d4_w12] epoch=1021 train_loss=0.026315 val_loss=0.028470 best=0.028527 es=3/5
[2026-05-16 15:36:42] [prediction][nas][cand_023_d4_w12] epoch=1022 train_loss=0.026296 val_loss=0.028451 best=0.028527 es=4/5
[2026-05-16 15:36:42] [prediction][nas][cand_023_d4_w12] epoch=1023 train_loss=0.026277 val_loss=0.028432 best=0.028527 es=5/5
