[2026-05-16 10:34:21] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:35:10] [prediction][bayes][cand_035_d5_w8] epoch=548 train_loss=0.117394 val_loss=0.148518 best=0.148518 es=0/5
[2026-05-16 10:35:10] [prediction][bayes][cand_035_d5_w8] epoch=549 train_loss=0.117108 val_loss=0.147905 best=0.147905 es=0/5
[2026-05-16 10:35:11] [prediction][bayes][cand_035_d5_w8] epoch=550 train_loss=0.116829 val_loss=0.147277 best=0.147277 es=0/5
[2026-05-16 10:35:11] [prediction][bayes][cand_035_d5_w8] epoch=551 train_loss=0.116535 val_loss=0.146620 best=0.146620 es=0/5
[2026-05-16 10:35:11] [prediction][bayes][cand_035_d5_w8] epoch=552 train_loss=0.116246 val_loss=0.145958 best=0.145958 es=0/5
[2026-05-16 10:35:11] [prediction][bayes][cand_035_d5_w8] epoch=553 train_loss=0.115955 val_loss=0.145321 best=0.145321 es=0/5
[2026-05-16 10:35:11] [prediction][bayes][cand_035_d5_w8] epoch=554 train_loss=0.115706 val_loss=0.144763 best=0.144763 es=0/5
[2026-05-16 10:35:11] [prediction][bayes][cand_035_d5_w8] epoch=555 train_loss=0.115412 val_loss=0.144313 best=0.144313 es=0/5
[2026-05-16 10:35:11] [prediction][bayes][cand_035_d5_w8] epoch=556 train_loss=0.115147 val_loss=0.143744 best=0.143744 es=0/5
[2026-05-16 10:35:11] [prediction][bayes][cand_035_d5_w8] epoch=557 train_loss=0.114866 val_loss=0.143103 best=0.143103 es=0/5
[2026-05-16 10:35:11] [prediction][bayes][cand_035_d5_w8] epoch=558 train_loss=0.114569 val_loss=0.142435 best=0.142435 es=0/5
[2026-05-16 10:35:11] [prediction][bayes][cand_035_d5_w8] epoch=559 train_loss=0.114265 val_loss=0.141793 best=0.141793 es=0/5
[2026-05-16 10:35:11] [prediction][bayes][cand_035_d5_w8] epoch=560 train_loss=0.114055 val_loss=0.141232 best=0.141232 es=0/5
[2026-05-16 10:35:12] [prediction][bayes][cand_035_d5_w8] epoch=561 train_loss=0.113688 val_loss=0.140697 best=0.140697 es=0/5
[2026-05-16 10:35:12] [prediction][bayes][cand_035_d5_w8] epoch=562 train_loss=0.113418 val_loss=0.140236 best=0.140236 es=0/5
[2026-05-16 10:35:12] [prediction][bayes][cand_035_d5_w8] epoch=563 train_loss=0.113141 val_loss=0.139763 best=0.139763 es=0/5
[2026-05-16 10:35:12] [prediction][bayes][cand_035_d5_w8] epoch=564 train_loss=0.112869 val_loss=0.139274 best=0.139274 es=0/5
[2026-05-16 10:35:12] [prediction][bayes][cand_035_d5_w8] epoch=565 train_loss=0.112596 val_loss=0.138761 best=0.138761 es=0/5
[2026-05-16 10:35:12] [prediction][bayes][cand_035_d5_w8] epoch=566 train_loss=0.112324 val_loss=0.138260 best=0.138260 es=0/5
[2026-05-16 10:35:12] [prediction][bayes][cand_035_d5_w8] epoch=567 train_loss=0.112056 val_loss=0.137733 best=0.137733 es=0/5
[2026-05-16 10:35:12] [prediction][bayes][cand_035_d5_w8] epoch=568 train_loss=0.111791 val_loss=0.137297 best=0.137297 es=0/5
[2026-05-16 10:35:12] [prediction][bayes][cand_035_d5_w8] epoch=569 train_loss=0.111572 val_loss=0.136711 best=0.136711 es=0/5
[2026-05-16 10:35:12] [prediction][bayes][cand_035_d5_w8] epoch=570 train_loss=0.111263 val_loss=0.136222 best=0.136222 es=0/5
[2026-05-16 10:35:12] [prediction][bayes][cand_035_d5_w8] epoch=571 train_loss=0.111000 val_loss=0.135719 best=0.135719 es=0/5
[2026-05-16 10:35:12] [prediction][bayes][cand_035_d5_w8] epoch=572 train_loss=0.110733 val_loss=0.135197 best=0.135197 es=0/5
[2026-05-16 10:35:13] [prediction][bayes][cand_035_d5_w8] epoch=573 train_loss=0.110462 val_loss=0.134658 best=0.134658 es=0/5
[2026-05-16 10:35:13] [prediction][bayes][cand_035_d5_w8] epoch=574 train_loss=0.110189 val_loss=0.134115 best=0.134115 es=0/5
[2026-05-16 10:35:13] [prediction][bayes][cand_035_d5_w8] epoch=575 train_loss=0.109914 val_loss=0.133578 best=0.133578 es=0/5
[2026-05-16 10:35:13] [prediction][bayes][cand_035_d5_w8] epoch=576 train_loss=0.109670 val_loss=0.133145 best=0.133145 es=0/5
[2026-05-16 10:35:13] [prediction][bayes][cand_035_d5_w8] epoch=577 train_loss=0.109421 val_loss=0.132692 best=0.132692 es=0/5
[2026-05-16 10:35:13] [prediction][bayes][cand_035_d5_w8] epoch=578 train_loss=0.109143 val_loss=0.132284 best=0.132284 es=0/5
[2026-05-16 10:35:13] [prediction][bayes][cand_035_d5_w8] epoch=579 train_loss=0.108895 val_loss=0.131845 best=0.131845 es=0/5
[2026-05-16 10:35:13] [prediction][bayes][cand_035_d5_w8] epoch=580 train_loss=0.108638 val_loss=0.131368 best=0.131368 es=0/5
[2026-05-16 10:35:13] [prediction][bayes][cand_035_d5_w8] epoch=581 train_loss=0.108374 val_loss=0.130882 best=0.130882 es=0/5
[2026-05-16 10:35:13] [prediction][bayes][cand_035_d5_w8] epoch=582 train_loss=0.108110 val_loss=0.130431 best=0.130431 es=0/5
[2026-05-16 10:35:13] [prediction][bayes][cand_035_d5_w8] epoch=583 train_loss=0.107873 val_loss=0.129994 best=0.129994 es=0/5
[2026-05-16 10:35:14] [prediction][bayes][cand_035_d5_w8] epoch=584 train_loss=0.107603 val_loss=0.129734 best=0.129734 es=0/5
[2026-05-16 10:35:14] [prediction][bayes][cand_035_d5_w8] epoch=585 train_loss=0.107386 val_loss=0.129058 best=0.129058 es=0/5
[2026-05-16 10:35:14] [prediction][bayes][cand_035_d5_w8] epoch=586 train_loss=0.107115 val_loss=0.128622 best=0.128622 es=0/5
[2026-05-16 10:35:14] [prediction][bayes][cand_035_d5_w8] epoch=587 train_loss=0.106872 val_loss=0.128162 best=0.128162 es=0/5
[2026-05-16 10:35:14] [prediction][bayes][cand_035_d5_w8] epoch=588 train_loss=0.106626 val_loss=0.127674 best=0.127674 es=0/5
[2026-05-16 10:35:14] [prediction][bayes][cand_035_d5_w8] epoch=589 train_loss=0.106375 val_loss=0.127164 best=0.127164 es=0/5
[2026-05-16 10:35:14] [prediction][bayes][cand_035_d5_w8] epoch=590 train_loss=0.106120 val_loss=0.126645 best=0.126645 es=0/5
[2026-05-16 10:35:14] [prediction][bayes][cand_035_d5_w8] epoch=591 train_loss=0.105886 val_loss=0.126154 best=0.126154 es=0/5
[2026-05-16 10:35:14] [prediction][bayes][cand_035_d5_w8] epoch=592 train_loss=0.105625 val_loss=0.125751 best=0.125751 es=0/5
[2026-05-16 10:35:14] [prediction][bayes][cand_035_d5_w8] epoch=593 train_loss=0.105386 val_loss=0.125570 best=0.125570 es=0/5
[2026-05-16 10:35:14] [prediction][bayes][cand_035_d5_w8] epoch=594 train_loss=0.105186 val_loss=0.124989 best=0.124989 es=0/5
[2026-05-16 10:35:15] [prediction][bayes][cand_035_d5_w8] epoch=595 train_loss=0.104904 val_loss=0.124465 best=0.124465 es=0/5
[2026-05-16 10:35:15] [prediction][bayes][cand_035_d5_w8] epoch=596 train_loss=0.104661 val_loss=0.124056 best=0.124056 es=0/5
[2026-05-16 10:35:15] [prediction][bayes][cand_035_d5_w8] epoch=597 train_loss=0.104414 val_loss=0.123650 best=0.123650 es=0/5
[2026-05-16 10:35:15] [prediction][bayes][cand_035_d5_w8] epoch=598 train_loss=0.104195 val_loss=0.123269 best=0.123269 es=0/5
[2026-05-16 10:35:15] [prediction][bayes][cand_035_d5_w8] epoch=599 train_loss=0.103930 val_loss=0.122949 best=0.122949 es=0/5
[2026-05-16 10:35:15] [prediction][bayes][cand_035_d5_w8] epoch=600 train_loss=0.103692 val_loss=0.122774 best=0.122774 es=0/5
[2026-05-16 10:35:15] [prediction][bayes][cand_035_d5_w8] epoch=601 train_loss=0.103453 val_loss=0.122636 best=0.122636 es=0/5
[2026-05-16 10:35:15] [prediction][bayes][cand_035_d5_w8] epoch=602 train_loss=0.103224 val_loss=0.121708 best=0.121708 es=0/5
[2026-05-16 10:35:15] [prediction][bayes][cand_035_d5_w8] epoch=603 train_loss=0.102976 val_loss=0.121266 best=0.121266 es=0/5
[2026-05-16 10:35:15] [prediction][bayes][cand_035_d5_w8] epoch=604 train_loss=0.102743 val_loss=0.120876 best=0.120876 es=0/5
[2026-05-16 10:35:15] [prediction][bayes][cand_035_d5_w8] epoch=605 train_loss=0.102514 val_loss=0.120465 best=0.120465 es=0/5
[2026-05-16 10:35:16] [prediction][bayes][cand_035_d5_w8] epoch=606 train_loss=0.102284 val_loss=0.120038 best=0.120038 es=0/5
[2026-05-16 10:35:16] [prediction][bayes][cand_035_d5_w8] epoch=607 train_loss=0.102053 val_loss=0.119605 best=0.119605 es=0/5
[2026-05-16 10:35:16] [prediction][bayes][cand_035_d5_w8] epoch=608 train_loss=0.101819 val_loss=0.119190 best=0.119190 es=0/5
[2026-05-16 10:35:16] [prediction][bayes][cand_035_d5_w8] epoch=609 train_loss=0.101582 val_loss=0.118929 best=0.118929 es=0/5
[2026-05-16 10:35:16] [prediction][bayes][cand_035_d5_w8] epoch=610 train_loss=0.101345 val_loss=0.118691 best=0.118691 es=0/5
[2026-05-16 10:35:16] [prediction][bayes][cand_035_d5_w8] epoch=611 train_loss=0.101107 val_loss=0.118458 best=0.118458 es=0/5
[2026-05-16 10:35:16] [prediction][bayes][cand_035_d5_w8] epoch=612 train_loss=0.100937 val_loss=0.117985 best=0.117985 es=0/5
[2026-05-16 10:35:16] [prediction][bayes][cand_035_d5_w8] epoch=613 train_loss=0.100661 val_loss=0.117686 best=0.117686 es=0/5
[2026-05-16 10:35:16] [prediction][bayes][cand_035_d5_w8] epoch=614 train_loss=0.100437 val_loss=0.117424 best=0.117424 es=0/5
[2026-05-16 10:35:16] [prediction][bayes][cand_035_d5_w8] epoch=615 train_loss=0.100230 val_loss=0.117311 best=0.117311 es=0/5
[2026-05-16 10:35:16] [prediction][bayes][cand_035_d5_w8] epoch=616 train_loss=0.100011 val_loss=0.117344 best=0.117311 es=1/5
[2026-05-16 10:35:16] [prediction][bayes][cand_035_d5_w8] epoch=617 train_loss=0.099813 val_loss=0.116499 best=0.116499 es=0/5
[2026-05-16 10:35:17] [prediction][bayes][cand_035_d5_w8] epoch=618 train_loss=0.099574 val_loss=0.115869 best=0.115869 es=0/5
[2026-05-16 10:35:17] [prediction][bayes][cand_035_d5_w8] epoch=619 train_loss=0.099356 val_loss=0.115449 best=0.115449 es=0/5
[2026-05-16 10:35:17] [prediction][bayes][cand_035_d5_w8] epoch=620 train_loss=0.099129 val_loss=0.115111 best=0.115111 es=0/5
[2026-05-16 10:35:17] [prediction][bayes][cand_035_d5_w8] epoch=621 train_loss=0.098902 val_loss=0.114854 best=0.114854 es=0/5
[2026-05-16 10:35:17] [prediction][bayes][cand_035_d5_w8] epoch=622 train_loss=0.098677 val_loss=0.114583 best=0.114583 es=0/5
[2026-05-16 10:35:17] [prediction][bayes][cand_035_d5_w8] epoch=623 train_loss=0.098479 val_loss=0.113979 best=0.113979 es=0/5
[2026-05-16 10:35:17] [prediction][bayes][cand_035_d5_w8] epoch=624 train_loss=0.098241 val_loss=0.113539 best=0.113539 es=0/5
[2026-05-16 10:35:17] [prediction][bayes][cand_035_d5_w8] epoch=625 train_loss=0.098032 val_loss=0.113269 best=0.113269 es=0/5
[2026-05-16 10:35:17] [prediction][bayes][cand_035_d5_w8] epoch=626 train_loss=0.097815 val_loss=0.113105 best=0.113105 es=0/5
[2026-05-16 10:35:17] [prediction][bayes][cand_035_d5_w8] epoch=627 train_loss=0.097602 val_loss=0.113010 best=0.113105 es=1/5
[2026-05-16 10:35:17] [prediction][bayes][cand_035_d5_w8] epoch=628 train_loss=0.097413 val_loss=0.112238 best=0.112238 es=0/5
[2026-05-16 10:35:17] [prediction][bayes][cand_035_d5_w8] epoch=629 train_loss=0.097207 val_loss=0.111934 best=0.111934 es=0/5
[2026-05-16 10:35:18] [prediction][bayes][cand_035_d5_w8] epoch=630 train_loss=0.097022 val_loss=0.111614 best=0.111614 es=0/5
[2026-05-16 10:35:18] [prediction][bayes][cand_035_d5_w8] epoch=631 train_loss=0.096817 val_loss=0.111273 best=0.111273 es=0/5
[2026-05-16 10:35:18] [prediction][bayes][cand_035_d5_w8] epoch=632 train_loss=0.096600 val_loss=0.111094 best=0.111094 es=0/5
[2026-05-16 10:35:18] [prediction][bayes][cand_035_d5_w8] epoch=633 train_loss=0.096388 val_loss=0.111222 best=0.111094 es=1/5
[2026-05-16 10:35:18] [prediction][bayes][cand_035_d5_w8] epoch=634 train_loss=0.096206 val_loss=0.111010 best=0.111094 es=2/5
[2026-05-16 10:35:18] [prediction][bayes][cand_035_d5_w8] epoch=635 train_loss=0.095997 val_loss=0.110711 best=0.110711 es=0/5
[2026-05-16 10:35:18] [prediction][bayes][cand_035_d5_w8] epoch=636 train_loss=0.095804 val_loss=0.109881 best=0.109881 es=0/5
[2026-05-16 10:35:18] [prediction][bayes][cand_035_d5_w8] epoch=637 train_loss=0.095614 val_loss=0.109631 best=0.109631 es=0/5
[2026-05-16 10:35:18] [prediction][bayes][cand_035_d5_w8] epoch=638 train_loss=0.095438 val_loss=0.109422 best=0.109422 es=0/5
[2026-05-16 10:35:18] [prediction][bayes][cand_035_d5_w8] epoch=639 train_loss=0.095248 val_loss=0.109197 best=0.109197 es=0/5
[2026-05-16 10:35:18] [prediction][bayes][cand_035_d5_w8] epoch=640 train_loss=0.095039 val_loss=0.109011 best=0.109011 es=0/5
[2026-05-16 10:35:19] [prediction][bayes][cand_035_d5_w8] epoch=641 train_loss=0.094836 val_loss=0.108775 best=0.108775 es=0/5
[2026-05-16 10:35:19] [prediction][bayes][cand_035_d5_w8] epoch=642 train_loss=0.094637 val_loss=0.108549 best=0.108549 es=0/5
[2026-05-16 10:35:19] [prediction][bayes][cand_035_d5_w8] epoch=643 train_loss=0.094441 val_loss=0.108401 best=0.108401 es=0/5
[2026-05-16 10:35:19] [prediction][bayes][cand_035_d5_w8] epoch=644 train_loss=0.094244 val_loss=0.108252 best=0.108252 es=0/5
[2026-05-16 10:35:19] [prediction][bayes][cand_035_d5_w8] epoch=645 train_loss=0.094047 val_loss=0.108062 best=0.108062 es=0/5
[2026-05-16 10:35:19] [prediction][bayes][cand_035_d5_w8] epoch=646 train_loss=0.093864 val_loss=0.107636 best=0.107636 es=0/5
[2026-05-16 10:35:19] [prediction][bayes][cand_035_d5_w8] epoch=647 train_loss=0.093660 val_loss=0.107275 best=0.107275 es=0/5
[2026-05-16 10:35:19] [prediction][bayes][cand_035_d5_w8] epoch=648 train_loss=0.093472 val_loss=0.106999 best=0.106999 es=0/5
[2026-05-16 10:35:19] [prediction][bayes][cand_035_d5_w8] epoch=649 train_loss=0.093281 val_loss=0.106818 best=0.106818 es=0/5
[2026-05-16 10:35:19] [prediction][bayes][cand_035_d5_w8] epoch=650 train_loss=0.093082 val_loss=0.106718 best=0.106818 es=1/5
[2026-05-16 10:35:19] [prediction][bayes][cand_035_d5_w8] epoch=651 train_loss=0.092877 val_loss=0.106698 best=0.106698 es=0/5
[2026-05-16 10:35:19] [prediction][bayes][cand_035_d5_w8] epoch=652 train_loss=0.092699 val_loss=0.106159 best=0.106159 es=0/5
[2026-05-16 10:35:20] [prediction][bayes][cand_035_d5_w8] epoch=653 train_loss=0.092475 val_loss=0.105748 best=0.105748 es=0/5
[2026-05-16 10:35:20] [prediction][bayes][cand_035_d5_w8] epoch=654 train_loss=0.092279 val_loss=0.105446 best=0.105446 es=0/5
[2026-05-16 10:35:20] [prediction][bayes][cand_035_d5_w8] epoch=655 train_loss=0.092099 val_loss=0.104658 best=0.104658 es=0/5
[2026-05-16 10:35:20] [prediction][bayes][cand_035_d5_w8] epoch=656 train_loss=0.091821 val_loss=0.103671 best=0.103671 es=0/5
[2026-05-16 10:35:20] [prediction][bayes][cand_035_d5_w8] epoch=657 train_loss=0.091546 val_loss=0.102753 best=0.102753 es=0/5
[2026-05-16 10:35:20] [prediction][bayes][cand_035_d5_w8] epoch=658 train_loss=0.091294 val_loss=0.101991 best=0.101991 es=0/5
[2026-05-16 10:35:20] [prediction][bayes][cand_035_d5_w8] epoch=659 train_loss=0.091075 val_loss=0.101360 best=0.101360 es=0/5
[2026-05-16 10:35:20] [prediction][bayes][cand_035_d5_w8] epoch=660 train_loss=0.090877 val_loss=0.100802 best=0.100802 es=0/5
[2026-05-16 10:35:20] [prediction][bayes][cand_035_d5_w8] epoch=661 train_loss=0.090681 val_loss=0.100298 best=0.100298 es=0/5
[2026-05-16 10:35:20] [prediction][bayes][cand_035_d5_w8] epoch=662 train_loss=0.090481 val_loss=0.099840 best=0.099840 es=0/5
[2026-05-16 10:35:20] [prediction][bayes][cand_035_d5_w8] epoch=663 train_loss=0.090274 val_loss=0.099430 best=0.099430 es=0/5
[2026-05-16 10:35:21] [prediction][bayes][cand_035_d5_w8] epoch=664 train_loss=0.090061 val_loss=0.099038 best=0.099038 es=0/5
[2026-05-16 10:35:21] [prediction][bayes][cand_035_d5_w8] epoch=665 train_loss=0.089845 val_loss=0.098767 best=0.098767 es=0/5
[2026-05-16 10:35:21] [prediction][bayes][cand_035_d5_w8] epoch=666 train_loss=0.089664 val_loss=0.098643 best=0.098643 es=0/5
[2026-05-16 10:35:21] [prediction][bayes][cand_035_d5_w8] epoch=667 train_loss=0.089461 val_loss=0.098389 best=0.098389 es=0/5
[2026-05-16 10:35:21] [prediction][bayes][cand_035_d5_w8] epoch=668 train_loss=0.089241 val_loss=0.098174 best=0.098174 es=0/5
[2026-05-16 10:35:21] [prediction][bayes][cand_035_d5_w8] epoch=669 train_loss=0.089040 val_loss=0.097931 best=0.097931 es=0/5
[2026-05-16 10:35:21] [prediction][bayes][cand_035_d5_w8] epoch=670 train_loss=0.088854 val_loss=0.097671 best=0.097671 es=0/5
[2026-05-16 10:35:21] [prediction][bayes][cand_035_d5_w8] epoch=671 train_loss=0.088667 val_loss=0.097417 best=0.097417 es=0/5
[2026-05-16 10:35:21] [prediction][bayes][cand_035_d5_w8] epoch=672 train_loss=0.088482 val_loss=0.097176 best=0.097176 es=0/5
[2026-05-16 10:35:21] [prediction][bayes][cand_035_d5_w8] epoch=673 train_loss=0.088300 val_loss=0.096944 best=0.096944 es=0/5
[2026-05-16 10:35:21] [prediction][bayes][cand_035_d5_w8] epoch=674 train_loss=0.088122 val_loss=0.096698 best=0.096698 es=0/5
[2026-05-16 10:35:21] [prediction][bayes][cand_035_d5_w8] epoch=675 train_loss=0.087944 val_loss=0.096419 best=0.096419 es=0/5
[2026-05-16 10:35:22] [prediction][bayes][cand_035_d5_w8] epoch=676 train_loss=0.087761 val_loss=0.096111 best=0.096111 es=0/5
[2026-05-16 10:35:22] [prediction][bayes][cand_035_d5_w8] epoch=677 train_loss=0.087576 val_loss=0.095800 best=0.095800 es=0/5
[2026-05-16 10:35:22] [prediction][bayes][cand_035_d5_w8] epoch=678 train_loss=0.087395 val_loss=0.095508 best=0.095508 es=0/5
[2026-05-16 10:35:22] [prediction][bayes][cand_035_d5_w8] epoch=679 train_loss=0.087218 val_loss=0.095235 best=0.095235 es=0/5
[2026-05-16 10:35:22] [prediction][bayes][cand_035_d5_w8] epoch=680 train_loss=0.087042 val_loss=0.094973 best=0.094973 es=0/5
[2026-05-16 10:35:22] [prediction][bayes][cand_035_d5_w8] epoch=681 train_loss=0.086867 val_loss=0.094716 best=0.094716 es=0/5
[2026-05-16 10:35:22] [prediction][bayes][cand_035_d5_w8] epoch=682 train_loss=0.086690 val_loss=0.094469 best=0.094469 es=0/5
[2026-05-16 10:35:22] [prediction][bayes][cand_035_d5_w8] epoch=683 train_loss=0.086515 val_loss=0.094234 best=0.094234 es=0/5
[2026-05-16 10:35:22] [prediction][bayes][cand_035_d5_w8] epoch=684 train_loss=0.086344 val_loss=0.094008 best=0.094008 es=0/5
[2026-05-16 10:35:22] [prediction][bayes][cand_035_d5_w8] epoch=685 train_loss=0.086173 val_loss=0.093786 best=0.093786 es=0/5
[2026-05-16 10:35:22] [prediction][bayes][cand_035_d5_w8] epoch=686 train_loss=0.086002 val_loss=0.093567 best=0.093567 es=0/5
[2026-05-16 10:35:23] [prediction][bayes][cand_035_d5_w8] epoch=687 train_loss=0.085841 val_loss=0.093298 best=0.093298 es=0/5
[2026-05-16 10:35:23] [prediction][bayes][cand_035_d5_w8] epoch=688 train_loss=0.085676 val_loss=0.093041 best=0.093041 es=0/5
[2026-05-16 10:35:23] [prediction][bayes][cand_035_d5_w8] epoch=689 train_loss=0.085518 val_loss=0.092835 best=0.092835 es=0/5
[2026-05-16 10:35:23] [prediction][bayes][cand_035_d5_w8] epoch=690 train_loss=0.085355 val_loss=0.092669 best=0.092669 es=0/5
[2026-05-16 10:35:23] [prediction][bayes][cand_035_d5_w8] epoch=691 train_loss=0.085187 val_loss=0.092551 best=0.092551 es=0/5
[2026-05-16 10:35:23] [prediction][bayes][cand_035_d5_w8] epoch=692 train_loss=0.085027 val_loss=0.092438 best=0.092438 es=0/5
[2026-05-16 10:35:23] [prediction][bayes][cand_035_d5_w8] epoch=693 train_loss=0.084873 val_loss=0.092273 best=0.092273 es=0/5
[2026-05-16 10:35:23] [prediction][bayes][cand_035_d5_w8] epoch=694 train_loss=0.084715 val_loss=0.092062 best=0.092062 es=0/5
[2026-05-16 10:35:23] [prediction][bayes][cand_035_d5_w8] epoch=695 train_loss=0.084555 val_loss=0.091873 best=0.091873 es=0/5
[2026-05-16 10:35:23] [prediction][bayes][cand_035_d5_w8] epoch=696 train_loss=0.084408 val_loss=0.091673 best=0.091673 es=0/5
[2026-05-16 10:35:24] [prediction][bayes][cand_035_d5_w8] epoch=697 train_loss=0.084263 val_loss=0.091497 best=0.091497 es=0/5
[2026-05-16 10:35:24] [prediction][bayes][cand_035_d5_w8] epoch=698 train_loss=0.084118 val_loss=0.091326 best=0.091326 es=0/5
[2026-05-16 10:35:24] [prediction][bayes][cand_035_d5_w8] epoch=699 train_loss=0.083965 val_loss=0.091199 best=0.091199 es=0/5
[2026-05-16 10:35:24] [prediction][bayes][cand_035_d5_w8] epoch=700 train_loss=0.083824 val_loss=0.091019 best=0.091019 es=0/5
[2026-05-16 10:35:24] [prediction][bayes][cand_035_d5_w8] epoch=701 train_loss=0.083679 val_loss=0.090828 best=0.090828 es=0/5
[2026-05-16 10:35:24] [prediction][bayes][cand_035_d5_w8] epoch=702 train_loss=0.083539 val_loss=0.090622 best=0.090622 es=0/5
[2026-05-16 10:35:24] [prediction][bayes][cand_035_d5_w8] epoch=703 train_loss=0.083398 val_loss=0.090419 best=0.090419 es=0/5
[2026-05-16 10:35:24] [prediction][bayes][cand_035_d5_w8] epoch=704 train_loss=0.083260 val_loss=0.090232 best=0.090232 es=0/5
[2026-05-16 10:35:24] [prediction][bayes][cand_035_d5_w8] epoch=705 train_loss=0.083123 val_loss=0.090069 best=0.090069 es=0/5
[2026-05-16 10:35:24] [prediction][bayes][cand_035_d5_w8] epoch=706 train_loss=0.082987 val_loss=0.089920 best=0.089920 es=0/5
[2026-05-16 10:35:24] [prediction][bayes][cand_035_d5_w8] epoch=707 train_loss=0.082855 val_loss=0.089740 best=0.089740 es=0/5
[2026-05-16 10:35:24] [prediction][bayes][cand_035_d5_w8] epoch=708 train_loss=0.082719 val_loss=0.089543 best=0.089543 es=0/5
[2026-05-16 10:35:25] [prediction][bayes][cand_035_d5_w8] epoch=709 train_loss=0.082590 val_loss=0.089381 best=0.089381 es=0/5
[2026-05-16 10:35:25] [prediction][bayes][cand_035_d5_w8] epoch=710 train_loss=0.082462 val_loss=0.089244 best=0.089244 es=0/5
[2026-05-16 10:35:25] [prediction][bayes][cand_035_d5_w8] epoch=711 train_loss=0.082335 val_loss=0.089112 best=0.089112 es=0/5
