[2026-05-16 09:56:36] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:57:57] [prediction][random][cand_008_d2_w2] epoch=979 train_loss=0.540303 val_loss=1.095557 best=1.095557 es=0/5
[2026-05-16 09:57:57] [prediction][random][cand_008_d2_w2] epoch=980 train_loss=0.540213 val_loss=1.095483 best=1.095557 es=1/5
[2026-05-16 09:57:58] [prediction][random][cand_008_d2_w2] epoch=981 train_loss=0.540124 val_loss=1.095407 best=1.095407 es=0/5
[2026-05-16 09:57:58] [prediction][random][cand_008_d2_w2] epoch=982 train_loss=0.540034 val_loss=1.095338 best=1.095407 es=1/5
[2026-05-16 09:57:58] [prediction][random][cand_008_d2_w2] epoch=983 train_loss=0.539946 val_loss=1.095269 best=1.095269 es=0/5
[2026-05-16 09:57:58] [prediction][random][cand_008_d2_w2] epoch=984 train_loss=0.539858 val_loss=1.095198 best=1.095269 es=1/5
[2026-05-16 09:57:58] [prediction][random][cand_008_d2_w2] epoch=985 train_loss=0.539770 val_loss=1.095122 best=1.095122 es=0/5
[2026-05-16 09:57:58] [prediction][random][cand_008_d2_w2] epoch=986 train_loss=0.539683 val_loss=1.095049 best=1.095122 es=1/5
[2026-05-16 09:57:58] [prediction][random][cand_008_d2_w2] epoch=987 train_loss=0.539596 val_loss=1.094971 best=1.094971 es=0/5
[2026-05-16 09:57:58] [prediction][random][cand_008_d2_w2] epoch=988 train_loss=0.539510 val_loss=1.094899 best=1.094971 es=1/5
[2026-05-16 09:57:58] [prediction][random][cand_008_d2_w2] epoch=989 train_loss=0.539424 val_loss=1.094819 best=1.094819 es=0/5
[2026-05-16 09:57:58] [prediction][random][cand_008_d2_w2] epoch=990 train_loss=0.539338 val_loss=1.094744 best=1.094819 es=1/5
[2026-05-16 09:57:58] [prediction][random][cand_008_d2_w2] epoch=991 train_loss=0.539253 val_loss=1.094666 best=1.094666 es=0/5
[2026-05-16 09:57:59] [prediction][random][cand_008_d2_w2] epoch=992 train_loss=0.539169 val_loss=1.094585 best=1.094666 es=1/5
[2026-05-16 09:57:59] [prediction][random][cand_008_d2_w2] epoch=993 train_loss=0.539085 val_loss=1.094507 best=1.094507 es=0/5
[2026-05-16 09:57:59] [prediction][random][cand_008_d2_w2] epoch=994 train_loss=0.539001 val_loss=1.094434 best=1.094507 es=1/5
[2026-05-16 09:57:59] [prediction][random][cand_008_d2_w2] epoch=995 train_loss=0.538918 val_loss=1.094361 best=1.094361 es=0/5
[2026-05-16 09:57:59] [prediction][random][cand_008_d2_w2] epoch=996 train_loss=0.538835 val_loss=1.094295 best=1.094361 es=1/5
[2026-05-16 09:57:59] [prediction][random][cand_008_d2_w2] epoch=997 train_loss=0.538753 val_loss=1.094236 best=1.094236 es=0/5
[2026-05-16 09:57:59] [prediction][random][cand_008_d2_w2] epoch=998 train_loss=0.538671 val_loss=1.094175 best=1.094236 es=1/5
[2026-05-16 09:57:59] [prediction][random][cand_008_d2_w2] epoch=999 train_loss=0.538590 val_loss=1.094114 best=1.094114 es=0/5
[2026-05-16 09:57:59] [prediction][random][cand_008_d2_w2] epoch=1000 train_loss=0.538509 val_loss=1.094051 best=1.094114 es=1/5
[2026-05-16 09:57:59] [prediction][random][cand_008_d2_w2] epoch=1001 train_loss=0.538428 val_loss=1.093985 best=1.093985 es=0/5
[2026-05-16 09:57:59] [prediction][random][cand_008_d2_w2] epoch=1002 train_loss=0.538348 val_loss=1.093921 best=1.093985 es=1/5
[2026-05-16 09:57:59] [prediction][random][cand_008_d2_w2] epoch=1003 train_loss=0.538268 val_loss=1.093861 best=1.093861 es=0/5
[2026-05-16 09:58:00] [prediction][random][cand_008_d2_w2] epoch=1004 train_loss=0.538189 val_loss=1.093798 best=1.093861 es=1/5
[2026-05-16 09:58:00] [prediction][random][cand_008_d2_w2] epoch=1005 train_loss=0.538110 val_loss=1.093740 best=1.093740 es=0/5
[2026-05-16 09:58:00] [prediction][random][cand_008_d2_w2] epoch=1006 train_loss=0.538032 val_loss=1.093685 best=1.093740 es=1/5
[2026-05-16 09:58:00] [prediction][random][cand_008_d2_w2] epoch=1007 train_loss=0.537954 val_loss=1.093633 best=1.093633 es=0/5
[2026-05-16 09:58:00] [prediction][random][cand_008_d2_w2] epoch=1008 train_loss=0.537877 val_loss=1.093582 best=1.093633 es=1/5
[2026-05-16 09:58:00] [prediction][random][cand_008_d2_w2] epoch=1009 train_loss=0.537800 val_loss=1.093531 best=1.093531 es=0/5
[2026-05-16 09:58:00] [prediction][random][cand_008_d2_w2] epoch=1010 train_loss=0.537723 val_loss=1.093475 best=1.093531 es=1/5
[2026-05-16 09:58:00] [prediction][random][cand_008_d2_w2] epoch=1011 train_loss=0.537647 val_loss=1.093418 best=1.093418 es=0/5
[2026-05-16 09:58:00] [prediction][random][cand_008_d2_w2] epoch=1012 train_loss=0.537572 val_loss=1.093352 best=1.093418 es=1/5
[2026-05-16 09:58:00] [prediction][random][cand_008_d2_w2] epoch=1013 train_loss=0.537497 val_loss=1.093284 best=1.093284 es=0/5
[2026-05-16 09:58:00] [prediction][random][cand_008_d2_w2] epoch=1014 train_loss=0.537422 val_loss=1.093207 best=1.093284 es=1/5
[2026-05-16 09:58:00] [prediction][random][cand_008_d2_w2] epoch=1015 train_loss=0.537347 val_loss=1.093133 best=1.093133 es=0/5
[2026-05-16 09:58:01] [prediction][random][cand_008_d2_w2] epoch=1016 train_loss=0.537274 val_loss=1.093060 best=1.093133 es=1/5
[2026-05-16 09:58:01] [prediction][random][cand_008_d2_w2] epoch=1017 train_loss=0.537200 val_loss=1.092991 best=1.092991 es=0/5
[2026-05-16 09:58:01] [prediction][random][cand_008_d2_w2] epoch=1018 train_loss=0.537127 val_loss=1.092927 best=1.092991 es=1/5
[2026-05-16 09:58:01] [prediction][random][cand_008_d2_w2] epoch=1019 train_loss=0.537054 val_loss=1.092869 best=1.092869 es=0/5
[2026-05-16 09:58:01] [prediction][random][cand_008_d2_w2] epoch=1020 train_loss=0.536982 val_loss=1.092808 best=1.092869 es=1/5
[2026-05-16 09:58:01] [prediction][random][cand_008_d2_w2] epoch=1021 train_loss=0.536910 val_loss=1.092745 best=1.092745 es=0/5
[2026-05-16 09:58:01] [prediction][random][cand_008_d2_w2] epoch=1022 train_loss=0.536838 val_loss=1.092674 best=1.092745 es=1/5
[2026-05-16 09:58:01] [prediction][random][cand_008_d2_w2] epoch=1023 train_loss=0.536767 val_loss=1.092606 best=1.092606 es=0/5
[2026-05-16 09:58:01] [prediction][random][cand_008_d2_w2] epoch=1024 train_loss=0.536697 val_loss=1.092540 best=1.092606 es=1/5
[2026-05-16 09:58:01] [prediction][random][cand_008_d2_w2] epoch=1025 train_loss=0.536626 val_loss=1.092474 best=1.092474 es=0/5
[2026-05-16 09:58:01] [prediction][random][cand_008_d2_w2] epoch=1026 train_loss=0.536556 val_loss=1.092406 best=1.092474 es=1/5
[2026-05-16 09:58:01] [prediction][random][cand_008_d2_w2] epoch=1027 train_loss=0.536487 val_loss=1.092348 best=1.092348 es=0/5
[2026-05-16 09:58:02] [prediction][random][cand_008_d2_w2] epoch=1028 train_loss=0.536418 val_loss=1.092291 best=1.092348 es=1/5
[2026-05-16 09:58:02] [prediction][random][cand_008_d2_w2] epoch=1029 train_loss=0.536349 val_loss=1.092225 best=1.092225 es=0/5
[2026-05-16 09:58:02] [prediction][random][cand_008_d2_w2] epoch=1030 train_loss=0.536280 val_loss=1.092165 best=1.092225 es=1/5
[2026-05-16 09:58:02] [prediction][random][cand_008_d2_w2] epoch=1031 train_loss=0.536212 val_loss=1.092103 best=1.092103 es=0/5
[2026-05-16 09:58:02] [prediction][random][cand_008_d2_w2] epoch=1032 train_loss=0.536144 val_loss=1.092045 best=1.092103 es=1/5
[2026-05-16 09:58:02] [prediction][random][cand_008_d2_w2] epoch=1033 train_loss=0.536076 val_loss=1.091988 best=1.091988 es=0/5
[2026-05-16 09:58:02] [prediction][random][cand_008_d2_w2] epoch=1034 train_loss=0.536009 val_loss=1.091931 best=1.091988 es=1/5
[2026-05-16 09:58:02] [prediction][random][cand_008_d2_w2] epoch=1035 train_loss=0.535942 val_loss=1.091882 best=1.091882 es=0/5
[2026-05-16 09:58:02] [prediction][random][cand_008_d2_w2] epoch=1036 train_loss=0.535876 val_loss=1.091829 best=1.091882 es=1/5
[2026-05-16 09:58:02] [prediction][random][cand_008_d2_w2] epoch=1037 train_loss=0.535810 val_loss=1.091772 best=1.091772 es=0/5
[2026-05-16 09:58:02] [prediction][random][cand_008_d2_w2] epoch=1038 train_loss=0.535744 val_loss=1.091719 best=1.091772 es=1/5
[2026-05-16 09:58:02] [prediction][random][cand_008_d2_w2] epoch=1039 train_loss=0.535678 val_loss=1.091662 best=1.091662 es=0/5
[2026-05-16 09:58:03] [prediction][random][cand_008_d2_w2] epoch=1040 train_loss=0.535613 val_loss=1.091607 best=1.091662 es=1/5
[2026-05-16 09:58:03] [prediction][random][cand_008_d2_w2] epoch=1041 train_loss=0.535548 val_loss=1.091552 best=1.091552 es=0/5
[2026-05-16 09:58:03] [prediction][random][cand_008_d2_w2] epoch=1042 train_loss=0.535483 val_loss=1.091496 best=1.091552 es=1/5
[2026-05-16 09:58:03] [prediction][random][cand_008_d2_w2] epoch=1043 train_loss=0.535419 val_loss=1.091435 best=1.091435 es=0/5
[2026-05-16 09:58:03] [prediction][random][cand_008_d2_w2] epoch=1044 train_loss=0.535355 val_loss=1.091379 best=1.091435 es=1/5
[2026-05-16 09:58:03] [prediction][random][cand_008_d2_w2] epoch=1045 train_loss=0.535292 val_loss=1.091329 best=1.091329 es=0/5
[2026-05-16 09:58:03] [prediction][random][cand_008_d2_w2] epoch=1046 train_loss=0.535228 val_loss=1.091282 best=1.091329 es=1/5
[2026-05-16 09:58:03] [prediction][random][cand_008_d2_w2] epoch=1047 train_loss=0.535165 val_loss=1.091225 best=1.091225 es=0/5
[2026-05-16 09:58:03] [prediction][random][cand_008_d2_w2] epoch=1048 train_loss=0.535103 val_loss=1.091170 best=1.091225 es=1/5
[2026-05-16 09:58:03] [prediction][random][cand_008_d2_w2] epoch=1049 train_loss=0.535040 val_loss=1.091109 best=1.091109 es=0/5
[2026-05-16 09:58:03] [prediction][random][cand_008_d2_w2] epoch=1050 train_loss=0.534979 val_loss=1.091048 best=1.091109 es=1/5
[2026-05-16 09:58:03] [prediction][random][cand_008_d2_w2] epoch=1051 train_loss=0.534917 val_loss=1.090993 best=1.090993 es=0/5
[2026-05-16 09:58:04] [prediction][random][cand_008_d2_w2] epoch=1052 train_loss=0.534855 val_loss=1.090941 best=1.090993 es=1/5
[2026-05-16 09:58:04] [prediction][random][cand_008_d2_w2] epoch=1053 train_loss=0.534795 val_loss=1.090888 best=1.090888 es=0/5
[2026-05-16 09:58:04] [prediction][random][cand_008_d2_w2] epoch=1054 train_loss=0.534734 val_loss=1.090838 best=1.090888 es=1/5
[2026-05-16 09:58:04] [prediction][random][cand_008_d2_w2] epoch=1055 train_loss=0.534673 val_loss=1.090787 best=1.090787 es=0/5
[2026-05-16 09:58:04] [prediction][random][cand_008_d2_w2] epoch=1056 train_loss=0.534613 val_loss=1.090735 best=1.090787 es=1/5
[2026-05-16 09:58:04] [prediction][random][cand_008_d2_w2] epoch=1057 train_loss=0.534554 val_loss=1.090682 best=1.090682 es=0/5
[2026-05-16 09:58:04] [prediction][random][cand_008_d2_w2] epoch=1058 train_loss=0.534494 val_loss=1.090628 best=1.090682 es=1/5
[2026-05-16 09:58:04] [prediction][random][cand_008_d2_w2] epoch=1059 train_loss=0.534435 val_loss=1.090580 best=1.090580 es=0/5
[2026-05-16 09:58:04] [prediction][random][cand_008_d2_w2] epoch=1060 train_loss=0.534376 val_loss=1.090531 best=1.090580 es=1/5
[2026-05-16 09:58:04] [prediction][random][cand_008_d2_w2] epoch=1061 train_loss=0.534318 val_loss=1.090482 best=1.090580 es=2/5
[2026-05-16 09:58:04] [prediction][random][cand_008_d2_w2] epoch=1062 train_loss=0.534260 val_loss=1.090440 best=1.090440 es=0/5
[2026-05-16 09:58:04] [prediction][random][cand_008_d2_w2] epoch=1063 train_loss=0.534202 val_loss=1.090395 best=1.090440 es=1/5
[2026-05-16 09:58:05] [prediction][random][cand_008_d2_w2] epoch=1064 train_loss=0.534144 val_loss=1.090350 best=1.090440 es=2/5
[2026-05-16 09:58:05] [prediction][random][cand_008_d2_w2] epoch=1065 train_loss=0.534087 val_loss=1.090311 best=1.090311 es=0/5
[2026-05-16 09:58:05] [prediction][random][cand_008_d2_w2] epoch=1066 train_loss=0.534030 val_loss=1.090273 best=1.090311 es=1/5
[2026-05-16 09:58:05] [prediction][random][cand_008_d2_w2] epoch=1067 train_loss=0.533974 val_loss=1.090229 best=1.090311 es=2/5
[2026-05-16 09:58:05] [prediction][random][cand_008_d2_w2] epoch=1068 train_loss=0.533917 val_loss=1.090187 best=1.090187 es=0/5
[2026-05-16 09:58:05] [prediction][random][cand_008_d2_w2] epoch=1069 train_loss=0.533861 val_loss=1.090153 best=1.090187 es=1/5
[2026-05-16 09:58:05] [prediction][random][cand_008_d2_w2] epoch=1070 train_loss=0.533806 val_loss=1.090120 best=1.090187 es=2/5
[2026-05-16 09:58:05] [prediction][random][cand_008_d2_w2] epoch=1071 train_loss=0.533750 val_loss=1.090084 best=1.090084 es=0/5
[2026-05-16 09:58:05] [prediction][random][cand_008_d2_w2] epoch=1072 train_loss=0.533695 val_loss=1.090048 best=1.090084 es=1/5
[2026-05-16 09:58:05] [prediction][random][cand_008_d2_w2] epoch=1073 train_loss=0.533640 val_loss=1.090007 best=1.090084 es=2/5
[2026-05-16 09:58:05] [prediction][random][cand_008_d2_w2] epoch=1074 train_loss=0.533586 val_loss=1.089968 best=1.089968 es=0/5
[2026-05-16 09:58:05] [prediction][random][cand_008_d2_w2] epoch=1075 train_loss=0.533532 val_loss=1.089934 best=1.089968 es=1/5
[2026-05-16 09:58:05] [prediction][random][cand_008_d2_w2] epoch=1076 train_loss=0.533478 val_loss=1.089897 best=1.089968 es=2/5
[2026-05-16 09:58:06] [prediction][random][cand_008_d2_w2] epoch=1077 train_loss=0.533424 val_loss=1.089866 best=1.089866 es=0/5
[2026-05-16 09:58:06] [prediction][random][cand_008_d2_w2] epoch=1078 train_loss=0.533370 val_loss=1.089830 best=1.089866 es=1/5
[2026-05-16 09:58:06] [prediction][random][cand_008_d2_w2] epoch=1079 train_loss=0.533317 val_loss=1.089790 best=1.089866 es=2/5
[2026-05-16 09:58:06] [prediction][random][cand_008_d2_w2] epoch=1080 train_loss=0.533264 val_loss=1.089753 best=1.089753 es=0/5
[2026-05-16 09:58:06] [prediction][random][cand_008_d2_w2] epoch=1081 train_loss=0.533211 val_loss=1.089712 best=1.089753 es=1/5
[2026-05-16 09:58:06] [prediction][random][cand_008_d2_w2] epoch=1082 train_loss=0.533159 val_loss=1.089672 best=1.089753 es=2/5
[2026-05-16 09:58:06] [prediction][random][cand_008_d2_w2] epoch=1083 train_loss=0.533107 val_loss=1.089635 best=1.089635 es=0/5
[2026-05-16 09:58:06] [prediction][random][cand_008_d2_w2] epoch=1084 train_loss=0.533055 val_loss=1.089595 best=1.089635 es=1/5
[2026-05-16 09:58:06] [prediction][random][cand_008_d2_w2] epoch=1085 train_loss=0.533003 val_loss=1.089552 best=1.089635 es=2/5
[2026-05-16 09:58:06] [prediction][random][cand_008_d2_w2] epoch=1086 train_loss=0.532951 val_loss=1.089507 best=1.089507 es=0/5
[2026-05-16 09:58:06] [prediction][random][cand_008_d2_w2] epoch=1087 train_loss=0.532900 val_loss=1.089463 best=1.089507 es=1/5
[2026-05-16 09:58:06] [prediction][random][cand_008_d2_w2] epoch=1088 train_loss=0.532849 val_loss=1.089422 best=1.089507 es=2/5
[2026-05-16 09:58:06] [prediction][random][cand_008_d2_w2] epoch=1089 train_loss=0.532799 val_loss=1.089383 best=1.089383 es=0/5
[2026-05-16 09:58:07] [prediction][random][cand_008_d2_w2] epoch=1090 train_loss=0.532748 val_loss=1.089344 best=1.089383 es=1/5
[2026-05-16 09:58:07] [prediction][random][cand_008_d2_w2] epoch=1091 train_loss=0.532698 val_loss=1.089311 best=1.089383 es=2/5
[2026-05-16 09:58:07] [prediction][random][cand_008_d2_w2] epoch=1092 train_loss=0.532648 val_loss=1.089271 best=1.089271 es=0/5
[2026-05-16 09:58:07] [prediction][random][cand_008_d2_w2] epoch=1093 train_loss=0.532598 val_loss=1.089227 best=1.089271 es=1/5
[2026-05-16 09:58:07] [prediction][random][cand_008_d2_w2] epoch=1094 train_loss=0.532549 val_loss=1.089189 best=1.089271 es=2/5
[2026-05-16 09:58:07] [prediction][random][cand_008_d2_w2] epoch=1095 train_loss=0.532500 val_loss=1.089150 best=1.089150 es=0/5
[2026-05-16 09:58:07] [prediction][random][cand_008_d2_w2] epoch=1096 train_loss=0.532451 val_loss=1.089110 best=1.089150 es=1/5
[2026-05-16 09:58:07] [prediction][random][cand_008_d2_w2] epoch=1097 train_loss=0.532402 val_loss=1.089072 best=1.089150 es=2/5
[2026-05-16 09:58:07] [prediction][random][cand_008_d2_w2] epoch=1098 train_loss=0.532354 val_loss=1.089029 best=1.089029 es=0/5
[2026-05-16 09:58:07] [prediction][random][cand_008_d2_w2] epoch=1099 train_loss=0.532306 val_loss=1.088987 best=1.089029 es=1/5
[2026-05-16 09:58:07] [prediction][random][cand_008_d2_w2] epoch=1100 train_loss=0.532258 val_loss=1.088948 best=1.089029 es=2/5
[2026-05-16 09:58:07] [prediction][random][cand_008_d2_w2] epoch=1101 train_loss=0.532210 val_loss=1.088906 best=1.088906 es=0/5
[2026-05-16 09:58:08] [prediction][random][cand_008_d2_w2] epoch=1102 train_loss=0.532162 val_loss=1.088863 best=1.088906 es=1/5
[2026-05-16 09:58:08] [prediction][random][cand_008_d2_w2] epoch=1103 train_loss=0.532115 val_loss=1.088820 best=1.088906 es=2/5
[2026-05-16 09:58:08] [prediction][random][cand_008_d2_w2] epoch=1104 train_loss=0.532068 val_loss=1.088778 best=1.088778 es=0/5
[2026-05-16 09:58:08] [prediction][random][cand_008_d2_w2] epoch=1105 train_loss=0.532021 val_loss=1.088735 best=1.088778 es=1/5
[2026-05-16 09:58:08] [prediction][random][cand_008_d2_w2] epoch=1106 train_loss=0.531975 val_loss=1.088693 best=1.088778 es=2/5
[2026-05-16 09:58:08] [prediction][random][cand_008_d2_w2] epoch=1107 train_loss=0.531928 val_loss=1.088655 best=1.088655 es=0/5
[2026-05-16 09:58:08] [prediction][random][cand_008_d2_w2] epoch=1108 train_loss=0.531882 val_loss=1.088618 best=1.088655 es=1/5
[2026-05-16 09:58:08] [prediction][random][cand_008_d2_w2] epoch=1109 train_loss=0.531837 val_loss=1.088582 best=1.088655 es=2/5
[2026-05-16 09:58:08] [prediction][random][cand_008_d2_w2] epoch=1110 train_loss=0.531791 val_loss=1.088549 best=1.088549 es=0/5
[2026-05-16 09:58:08] [prediction][random][cand_008_d2_w2] epoch=1111 train_loss=0.531745 val_loss=1.088516 best=1.088549 es=1/5
[2026-05-16 09:58:08] [prediction][random][cand_008_d2_w2] epoch=1112 train_loss=0.531700 val_loss=1.088486 best=1.088549 es=2/5
[2026-05-16 09:58:08] [prediction][random][cand_008_d2_w2] epoch=1113 train_loss=0.531655 val_loss=1.088454 best=1.088549 es=3/5
[2026-05-16 09:58:09] [prediction][random][cand_008_d2_w2] epoch=1114 train_loss=0.531610 val_loss=1.088418 best=1.088418 es=0/5
[2026-05-16 09:58:09] [prediction][random][cand_008_d2_w2] epoch=1115 train_loss=0.531566 val_loss=1.088386 best=1.088418 es=1/5
[2026-05-16 09:58:09] [prediction][random][cand_008_d2_w2] epoch=1116 train_loss=0.531521 val_loss=1.088352 best=1.088418 es=2/5
[2026-05-16 09:58:09] [prediction][random][cand_008_d2_w2] epoch=1117 train_loss=0.531477 val_loss=1.088316 best=1.088316 es=0/5
[2026-05-16 09:58:09] [prediction][random][cand_008_d2_w2] epoch=1118 train_loss=0.531433 val_loss=1.088286 best=1.088316 es=1/5
[2026-05-16 09:58:09] [prediction][random][cand_008_d2_w2] epoch=1119 train_loss=0.531390 val_loss=1.088257 best=1.088316 es=2/5
[2026-05-16 09:58:09] [prediction][random][cand_008_d2_w2] epoch=1120 train_loss=0.531346 val_loss=1.088228 best=1.088316 es=3/5
[2026-05-16 09:58:09] [prediction][random][cand_008_d2_w2] epoch=1121 train_loss=0.531303 val_loss=1.088196 best=1.088196 es=0/5
[2026-05-16 09:58:09] [prediction][random][cand_008_d2_w2] epoch=1122 train_loss=0.531260 val_loss=1.088165 best=1.088196 es=1/5
[2026-05-16 09:58:09] [prediction][random][cand_008_d2_w2] epoch=1123 train_loss=0.531217 val_loss=1.088134 best=1.088196 es=2/5
[2026-05-16 09:58:09] [prediction][random][cand_008_d2_w2] epoch=1124 train_loss=0.531174 val_loss=1.088103 best=1.088196 es=3/5
[2026-05-16 09:58:09] [prediction][random][cand_008_d2_w2] epoch=1125 train_loss=0.531132 val_loss=1.088071 best=1.088071 es=0/5
[2026-05-16 09:58:10] [prediction][random][cand_008_d2_w2] epoch=1126 train_loss=0.531090 val_loss=1.088042 best=1.088071 es=1/5
[2026-05-16 09:58:10] [prediction][random][cand_008_d2_w2] epoch=1127 train_loss=0.531047 val_loss=1.088016 best=1.088071 es=2/5
[2026-05-16 09:58:10] [prediction][random][cand_008_d2_w2] epoch=1128 train_loss=0.531006 val_loss=1.087988 best=1.088071 es=3/5
[2026-05-16 09:58:10] [prediction][random][cand_008_d2_w2] epoch=1129 train_loss=0.530964 val_loss=1.087963 best=1.087963 es=0/5
[2026-05-16 09:58:10] [prediction][random][cand_008_d2_w2] epoch=1130 train_loss=0.530922 val_loss=1.087938 best=1.087963 es=1/5
[2026-05-16 09:58:10] [prediction][random][cand_008_d2_w2] epoch=1131 train_loss=0.530881 val_loss=1.087907 best=1.087963 es=2/5
[2026-05-16 09:58:10] [prediction][random][cand_008_d2_w2] epoch=1132 train_loss=0.530840 val_loss=1.087876 best=1.087963 es=3/5
[2026-05-16 09:58:10] [prediction][random][cand_008_d2_w2] epoch=1133 train_loss=0.530799 val_loss=1.087849 best=1.087849 es=0/5
[2026-05-16 09:58:10] [prediction][random][cand_008_d2_w2] epoch=1134 train_loss=0.530758 val_loss=1.087823 best=1.087849 es=1/5
[2026-05-16 09:58:10] [prediction][random][cand_008_d2_w2] epoch=1135 train_loss=0.530717 val_loss=1.087797 best=1.087849 es=2/5
[2026-05-16 09:58:10] [prediction][random][cand_008_d2_w2] epoch=1136 train_loss=0.530676 val_loss=1.087772 best=1.087849 es=3/5
[2026-05-16 09:58:10] [prediction][random][cand_008_d2_w2] epoch=1137 train_loss=0.530636 val_loss=1.087745 best=1.087745 es=0/5
[2026-05-16 09:58:10] [prediction][random][cand_008_d2_w2] epoch=1138 train_loss=0.530596 val_loss=1.087719 best=1.087745 es=1/5
[2026-05-16 09:58:11] [prediction][random][cand_008_d2_w2] epoch=1139 train_loss=0.530556 val_loss=1.087694 best=1.087745 es=2/5
[2026-05-16 09:58:11] [prediction][random][cand_008_d2_w2] epoch=1140 train_loss=0.530516 val_loss=1.087667 best=1.087745 es=3/5
[2026-05-16 09:58:11] [prediction][random][cand_008_d2_w2] epoch=1141 train_loss=0.530476 val_loss=1.087640 best=1.087640 es=0/5
[2026-05-16 09:58:11] [prediction][random][cand_008_d2_w2] epoch=1142 train_loss=0.530437 val_loss=1.087615 best=1.087640 es=1/5
[2026-05-16 09:58:11] [prediction][random][cand_008_d2_w2] epoch=1143 train_loss=0.530397 val_loss=1.087588 best=1.087640 es=2/5
[2026-05-16 09:58:11] [prediction][random][cand_008_d2_w2] epoch=1144 train_loss=0.530358 val_loss=1.087564 best=1.087640 es=3/5
[2026-05-16 09:58:11] [prediction][random][cand_008_d2_w2] epoch=1145 train_loss=0.530319 val_loss=1.087539 best=1.087539 es=0/5
[2026-05-16 09:58:11] [prediction][random][cand_008_d2_w2] epoch=1146 train_loss=0.530280 val_loss=1.087511 best=1.087539 es=1/5
[2026-05-16 09:58:11] [prediction][random][cand_008_d2_w2] epoch=1147 train_loss=0.530242 val_loss=1.087482 best=1.087539 es=2/5
[2026-05-16 09:58:11] [prediction][random][cand_008_d2_w2] epoch=1148 train_loss=0.530203 val_loss=1.087451 best=1.087539 es=3/5
[2026-05-16 09:58:11] [prediction][random][cand_008_d2_w2] epoch=1149 train_loss=0.530165 val_loss=1.087422 best=1.087422 es=0/5
[2026-05-16 09:58:11] [prediction][random][cand_008_d2_w2] epoch=1150 train_loss=0.530127 val_loss=1.087393 best=1.087422 es=1/5
[2026-05-16 09:58:12] [prediction][random][cand_008_d2_w2] epoch=1151 train_loss=0.530089 val_loss=1.087364 best=1.087422 es=2/5
[2026-05-16 09:58:12] [prediction][random][cand_008_d2_w2] epoch=1152 train_loss=0.530051 val_loss=1.087335 best=1.087422 es=3/5
[2026-05-16 09:58:12] [prediction][random][cand_008_d2_w2] epoch=1153 train_loss=0.530013 val_loss=1.087308 best=1.087308 es=0/5
[2026-05-16 09:58:12] [prediction][random][cand_008_d2_w2] epoch=1154 train_loss=0.529975 val_loss=1.087275 best=1.087308 es=1/5
[2026-05-16 09:58:12] [prediction][random][cand_008_d2_w2] epoch=1155 train_loss=0.529938 val_loss=1.087245 best=1.087308 es=2/5
[2026-05-16 09:58:12] [prediction][random][cand_008_d2_w2] epoch=1156 train_loss=0.529901 val_loss=1.087220 best=1.087308 es=3/5
[2026-05-16 09:58:12] [prediction][random][cand_008_d2_w2] epoch=1157 train_loss=0.529864 val_loss=1.087191 best=1.087191 es=0/5
[2026-05-16 09:58:12] [prediction][random][cand_008_d2_w2] epoch=1158 train_loss=0.529827 val_loss=1.087159 best=1.087191 es=1/5
[2026-05-16 09:58:12] [prediction][random][cand_008_d2_w2] epoch=1159 train_loss=0.529790 val_loss=1.087132 best=1.087191 es=2/5
[2026-05-16 09:58:12] [prediction][random][cand_008_d2_w2] epoch=1160 train_loss=0.529753 val_loss=1.087103 best=1.087191 es=3/5
[2026-05-16 09:58:12] [prediction][random][cand_008_d2_w2] epoch=1161 train_loss=0.529717 val_loss=1.087077 best=1.087077 es=0/5
[2026-05-16 09:58:12] [prediction][random][cand_008_d2_w2] epoch=1162 train_loss=0.529681 val_loss=1.087051 best=1.087077 es=1/5
[2026-05-16 09:58:13] [prediction][random][cand_008_d2_w2] epoch=1163 train_loss=0.529644 val_loss=1.087024 best=1.087077 es=2/5
[2026-05-16 09:58:13] [prediction][random][cand_008_d2_w2] epoch=1164 train_loss=0.529608 val_loss=1.086996 best=1.087077 es=3/5
[2026-05-16 09:58:13] [prediction][random][cand_008_d2_w2] epoch=1165 train_loss=0.529573 val_loss=1.086967 best=1.086967 es=0/5
[2026-05-16 09:58:13] [prediction][random][cand_008_d2_w2] epoch=1166 train_loss=0.529537 val_loss=1.086940 best=1.086967 es=1/5
[2026-05-16 09:58:13] [prediction][random][cand_008_d2_w2] epoch=1167 train_loss=0.529501 val_loss=1.086913 best=1.086967 es=2/5
[2026-05-16 09:58:13] [prediction][random][cand_008_d2_w2] epoch=1168 train_loss=0.529466 val_loss=1.086882 best=1.086967 es=3/5
[2026-05-16 09:58:13] [prediction][random][cand_008_d2_w2] epoch=1169 train_loss=0.529431 val_loss=1.086855 best=1.086855 es=0/5
[2026-05-16 09:58:13] [prediction][random][cand_008_d2_w2] epoch=1170 train_loss=0.529396 val_loss=1.086828 best=1.086855 es=1/5
[2026-05-16 09:58:13] [prediction][random][cand_008_d2_w2] epoch=1171 train_loss=0.529361 val_loss=1.086806 best=1.086855 es=2/5
[2026-05-16 09:58:13] [prediction][random][cand_008_d2_w2] epoch=1172 train_loss=0.529326 val_loss=1.086781 best=1.086855 es=3/5
