[2026-05-16 10:38:31] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:39:51] [prediction][nas][cand_003_d2_w4] epoch=964 train_loss=0.243781 val_loss=0.250982 best=0.250982 es=0/5
[2026-05-16 10:39:51] [prediction][nas][cand_003_d2_w4] epoch=965 train_loss=0.243723 val_loss=0.250923 best=0.250982 es=1/5
[2026-05-16 10:39:52] [prediction][nas][cand_003_d2_w4] epoch=966 train_loss=0.243666 val_loss=0.250865 best=0.250865 es=0/5
[2026-05-16 10:39:52] [prediction][nas][cand_003_d2_w4] epoch=967 train_loss=0.243609 val_loss=0.250807 best=0.250865 es=1/5
[2026-05-16 10:39:52] [prediction][nas][cand_003_d2_w4] epoch=968 train_loss=0.243552 val_loss=0.250750 best=0.250750 es=0/5
[2026-05-16 10:39:52] [prediction][nas][cand_003_d2_w4] epoch=969 train_loss=0.243495 val_loss=0.250693 best=0.250750 es=1/5
[2026-05-16 10:39:52] [prediction][nas][cand_003_d2_w4] epoch=970 train_loss=0.243439 val_loss=0.250637 best=0.250637 es=0/5
[2026-05-16 10:39:52] [prediction][nas][cand_003_d2_w4] epoch=971 train_loss=0.243383 val_loss=0.250580 best=0.250637 es=1/5
[2026-05-16 10:39:52] [prediction][nas][cand_003_d2_w4] epoch=972 train_loss=0.243327 val_loss=0.250523 best=0.250523 es=0/5
[2026-05-16 10:39:52] [prediction][nas][cand_003_d2_w4] epoch=973 train_loss=0.243271 val_loss=0.250467 best=0.250523 es=1/5
[2026-05-16 10:39:52] [prediction][nas][cand_003_d2_w4] epoch=974 train_loss=0.243216 val_loss=0.250411 best=0.250411 es=0/5
[2026-05-16 10:39:52] [prediction][nas][cand_003_d2_w4] epoch=975 train_loss=0.243161 val_loss=0.250355 best=0.250411 es=1/5
[2026-05-16 10:39:52] [prediction][nas][cand_003_d2_w4] epoch=976 train_loss=0.243106 val_loss=0.250299 best=0.250299 es=0/5
[2026-05-16 10:39:52] [prediction][nas][cand_003_d2_w4] epoch=977 train_loss=0.243051 val_loss=0.250243 best=0.250299 es=1/5
[2026-05-16 10:39:53] [prediction][nas][cand_003_d2_w4] epoch=978 train_loss=0.242997 val_loss=0.250188 best=0.250188 es=0/5
[2026-05-16 10:39:53] [prediction][nas][cand_003_d2_w4] epoch=979 train_loss=0.242943 val_loss=0.250133 best=0.250188 es=1/5
[2026-05-16 10:39:53] [prediction][nas][cand_003_d2_w4] epoch=980 train_loss=0.242889 val_loss=0.250078 best=0.250078 es=0/5
[2026-05-16 10:39:53] [prediction][nas][cand_003_d2_w4] epoch=981 train_loss=0.242835 val_loss=0.250023 best=0.250078 es=1/5
[2026-05-16 10:39:53] [prediction][nas][cand_003_d2_w4] epoch=982 train_loss=0.242781 val_loss=0.249969 best=0.249969 es=0/5
[2026-05-16 10:39:53] [prediction][nas][cand_003_d2_w4] epoch=983 train_loss=0.242728 val_loss=0.249915 best=0.249969 es=1/5
[2026-05-16 10:39:53] [prediction][nas][cand_003_d2_w4] epoch=984 train_loss=0.242675 val_loss=0.249862 best=0.249862 es=0/5
[2026-05-16 10:39:53] [prediction][nas][cand_003_d2_w4] epoch=985 train_loss=0.242622 val_loss=0.249809 best=0.249862 es=1/5
[2026-05-16 10:39:53] [prediction][nas][cand_003_d2_w4] epoch=986 train_loss=0.242570 val_loss=0.249757 best=0.249757 es=0/5
[2026-05-16 10:39:53] [prediction][nas][cand_003_d2_w4] epoch=987 train_loss=0.242517 val_loss=0.249704 best=0.249757 es=1/5
[2026-05-16 10:39:53] [prediction][nas][cand_003_d2_w4] epoch=988 train_loss=0.242465 val_loss=0.249652 best=0.249652 es=0/5
[2026-05-16 10:39:53] [prediction][nas][cand_003_d2_w4] epoch=989 train_loss=0.242413 val_loss=0.249600 best=0.249652 es=1/5
[2026-05-16 10:39:54] [prediction][nas][cand_003_d2_w4] epoch=990 train_loss=0.242361 val_loss=0.249548 best=0.249548 es=0/5
[2026-05-16 10:39:54] [prediction][nas][cand_003_d2_w4] epoch=991 train_loss=0.242310 val_loss=0.249497 best=0.249548 es=1/5
[2026-05-16 10:39:54] [prediction][nas][cand_003_d2_w4] epoch=992 train_loss=0.242259 val_loss=0.249446 best=0.249446 es=0/5
[2026-05-16 10:39:54] [prediction][nas][cand_003_d2_w4] epoch=993 train_loss=0.242208 val_loss=0.249395 best=0.249446 es=1/5
[2026-05-16 10:39:54] [prediction][nas][cand_003_d2_w4] epoch=994 train_loss=0.242157 val_loss=0.249344 best=0.249344 es=0/5
[2026-05-16 10:39:54] [prediction][nas][cand_003_d2_w4] epoch=995 train_loss=0.242106 val_loss=0.249293 best=0.249344 es=1/5
[2026-05-16 10:39:54] [prediction][nas][cand_003_d2_w4] epoch=996 train_loss=0.242056 val_loss=0.249243 best=0.249243 es=0/5
[2026-05-16 10:39:54] [prediction][nas][cand_003_d2_w4] epoch=997 train_loss=0.242005 val_loss=0.249193 best=0.249243 es=1/5
[2026-05-16 10:39:54] [prediction][nas][cand_003_d2_w4] epoch=998 train_loss=0.241955 val_loss=0.249144 best=0.249243 es=2/5
[2026-05-16 10:39:54] [prediction][nas][cand_003_d2_w4] epoch=999 train_loss=0.241906 val_loss=0.249095 best=0.249095 es=0/5
[2026-05-16 10:39:54] [prediction][nas][cand_003_d2_w4] epoch=1000 train_loss=0.241856 val_loss=0.249046 best=0.249095 es=1/5
[2026-05-16 10:39:54] [prediction][nas][cand_003_d2_w4] epoch=1001 train_loss=0.241807 val_loss=0.248997 best=0.249095 es=2/5
[2026-05-16 10:39:55] [prediction][nas][cand_003_d2_w4] epoch=1002 train_loss=0.241758 val_loss=0.248949 best=0.248949 es=0/5
[2026-05-16 10:39:55] [prediction][nas][cand_003_d2_w4] epoch=1003 train_loss=0.241709 val_loss=0.248901 best=0.248949 es=1/5
[2026-05-16 10:39:55] [prediction][nas][cand_003_d2_w4] epoch=1004 train_loss=0.241660 val_loss=0.248853 best=0.248949 es=2/5
[2026-05-16 10:39:55] [prediction][nas][cand_003_d2_w4] epoch=1005 train_loss=0.241612 val_loss=0.248805 best=0.248805 es=0/5
[2026-05-16 10:39:55] [prediction][nas][cand_003_d2_w4] epoch=1006 train_loss=0.241563 val_loss=0.248757 best=0.248805 es=1/5
[2026-05-16 10:39:55] [prediction][nas][cand_003_d2_w4] epoch=1007 train_loss=0.241515 val_loss=0.248709 best=0.248805 es=2/5
[2026-05-16 10:39:55] [prediction][nas][cand_003_d2_w4] epoch=1008 train_loss=0.241467 val_loss=0.248662 best=0.248662 es=0/5
[2026-05-16 10:39:55] [prediction][nas][cand_003_d2_w4] epoch=1009 train_loss=0.241420 val_loss=0.248614 best=0.248662 es=1/5
[2026-05-16 10:39:55] [prediction][nas][cand_003_d2_w4] epoch=1010 train_loss=0.241372 val_loss=0.248566 best=0.248662 es=2/5
[2026-05-16 10:39:55] [prediction][nas][cand_003_d2_w4] epoch=1011 train_loss=0.241325 val_loss=0.248518 best=0.248518 es=0/5
[2026-05-16 10:39:55] [prediction][nas][cand_003_d2_w4] epoch=1012 train_loss=0.241278 val_loss=0.248469 best=0.248518 es=1/5
[2026-05-16 10:39:55] [prediction][nas][cand_003_d2_w4] epoch=1013 train_loss=0.241230 val_loss=0.248420 best=0.248518 es=2/5
[2026-05-16 10:39:56] [prediction][nas][cand_003_d2_w4] epoch=1014 train_loss=0.241184 val_loss=0.248370 best=0.248370 es=0/5
[2026-05-16 10:39:56] [prediction][nas][cand_003_d2_w4] epoch=1015 train_loss=0.241137 val_loss=0.248321 best=0.248370 es=1/5
[2026-05-16 10:39:56] [prediction][nas][cand_003_d2_w4] epoch=1016 train_loss=0.241090 val_loss=0.248273 best=0.248370 es=2/5
[2026-05-16 10:39:56] [prediction][nas][cand_003_d2_w4] epoch=1017 train_loss=0.241044 val_loss=0.248226 best=0.248226 es=0/5
[2026-05-16 10:39:56] [prediction][nas][cand_003_d2_w4] epoch=1018 train_loss=0.240998 val_loss=0.248180 best=0.248226 es=1/5
[2026-05-16 10:39:56] [prediction][nas][cand_003_d2_w4] epoch=1019 train_loss=0.240952 val_loss=0.248134 best=0.248226 es=2/5
[2026-05-16 10:39:56] [prediction][nas][cand_003_d2_w4] epoch=1020 train_loss=0.240906 val_loss=0.248089 best=0.248089 es=0/5
[2026-05-16 10:39:56] [prediction][nas][cand_003_d2_w4] epoch=1021 train_loss=0.240861 val_loss=0.248045 best=0.248089 es=1/5
[2026-05-16 10:39:56] [prediction][nas][cand_003_d2_w4] epoch=1022 train_loss=0.240815 val_loss=0.248001 best=0.248089 es=2/5
[2026-05-16 10:39:56] [prediction][nas][cand_003_d2_w4] epoch=1023 train_loss=0.240770 val_loss=0.247958 best=0.247958 es=0/5
[2026-05-16 10:39:56] [prediction][nas][cand_003_d2_w4] epoch=1024 train_loss=0.240725 val_loss=0.247914 best=0.247958 es=1/5
[2026-05-16 10:39:56] [prediction][nas][cand_003_d2_w4] epoch=1025 train_loss=0.240680 val_loss=0.247869 best=0.247958 es=2/5
[2026-05-16 10:39:56] [prediction][nas][cand_003_d2_w4] epoch=1026 train_loss=0.240636 val_loss=0.247824 best=0.247824 es=0/5
[2026-05-16 10:39:56] [prediction][nas][cand_003_d2_w4] epoch=1027 train_loss=0.240591 val_loss=0.247780 best=0.247824 es=1/5
[2026-05-16 10:39:57] [prediction][nas][cand_003_d2_w4] epoch=1028 train_loss=0.240547 val_loss=0.247735 best=0.247824 es=2/5
[2026-05-16 10:39:57] [prediction][nas][cand_003_d2_w4] epoch=1029 train_loss=0.240502 val_loss=0.247691 best=0.247691 es=0/5
[2026-05-16 10:39:57] [prediction][nas][cand_003_d2_w4] epoch=1030 train_loss=0.240459 val_loss=0.247646 best=0.247691 es=1/5
[2026-05-16 10:39:57] [prediction][nas][cand_003_d2_w4] epoch=1031 train_loss=0.240415 val_loss=0.247603 best=0.247691 es=2/5
[2026-05-16 10:39:57] [prediction][nas][cand_003_d2_w4] epoch=1032 train_loss=0.240371 val_loss=0.247560 best=0.247560 es=0/5
[2026-05-16 10:39:57] [prediction][nas][cand_003_d2_w4] epoch=1033 train_loss=0.240328 val_loss=0.247518 best=0.247560 es=1/5
[2026-05-16 10:39:57] [prediction][nas][cand_003_d2_w4] epoch=1034 train_loss=0.240284 val_loss=0.247476 best=0.247560 es=2/5
[2026-05-16 10:39:57] [prediction][nas][cand_003_d2_w4] epoch=1035 train_loss=0.240241 val_loss=0.247435 best=0.247435 es=0/5
[2026-05-16 10:39:57] [prediction][nas][cand_003_d2_w4] epoch=1036 train_loss=0.240198 val_loss=0.247394 best=0.247435 es=1/5
[2026-05-16 10:39:57] [prediction][nas][cand_003_d2_w4] epoch=1037 train_loss=0.240156 val_loss=0.247352 best=0.247435 es=2/5
[2026-05-16 10:39:57] [prediction][nas][cand_003_d2_w4] epoch=1038 train_loss=0.240113 val_loss=0.247310 best=0.247310 es=0/5
[2026-05-16 10:39:57] [prediction][nas][cand_003_d2_w4] epoch=1039 train_loss=0.240071 val_loss=0.247268 best=0.247310 es=1/5
[2026-05-16 10:39:58] [prediction][nas][cand_003_d2_w4] epoch=1040 train_loss=0.240028 val_loss=0.247227 best=0.247310 es=2/5
[2026-05-16 10:39:58] [prediction][nas][cand_003_d2_w4] epoch=1041 train_loss=0.239986 val_loss=0.247185 best=0.247185 es=0/5
[2026-05-16 10:39:58] [prediction][nas][cand_003_d2_w4] epoch=1042 train_loss=0.239944 val_loss=0.247143 best=0.247185 es=1/5
[2026-05-16 10:39:58] [prediction][nas][cand_003_d2_w4] epoch=1043 train_loss=0.239903 val_loss=0.247101 best=0.247185 es=2/5
[2026-05-16 10:39:58] [prediction][nas][cand_003_d2_w4] epoch=1044 train_loss=0.239861 val_loss=0.247060 best=0.247060 es=0/5
[2026-05-16 10:39:58] [prediction][nas][cand_003_d2_w4] epoch=1045 train_loss=0.239820 val_loss=0.247019 best=0.247060 es=1/5
[2026-05-16 10:39:58] [prediction][nas][cand_003_d2_w4] epoch=1046 train_loss=0.239778 val_loss=0.246979 best=0.247060 es=2/5
[2026-05-16 10:39:58] [prediction][nas][cand_003_d2_w4] epoch=1047 train_loss=0.239737 val_loss=0.246939 best=0.246939 es=0/5
[2026-05-16 10:39:58] [prediction][nas][cand_003_d2_w4] epoch=1048 train_loss=0.239696 val_loss=0.246899 best=0.246939 es=1/5
[2026-05-16 10:39:58] [prediction][nas][cand_003_d2_w4] epoch=1049 train_loss=0.239656 val_loss=0.246859 best=0.246939 es=2/5
[2026-05-16 10:39:58] [prediction][nas][cand_003_d2_w4] epoch=1050 train_loss=0.239615 val_loss=0.246819 best=0.246819 es=0/5
[2026-05-16 10:39:58] [prediction][nas][cand_003_d2_w4] epoch=1051 train_loss=0.239575 val_loss=0.246779 best=0.246819 es=1/5
[2026-05-16 10:39:58] [prediction][nas][cand_003_d2_w4] epoch=1052 train_loss=0.239534 val_loss=0.246740 best=0.246819 es=2/5
[2026-05-16 10:39:59] [prediction][nas][cand_003_d2_w4] epoch=1053 train_loss=0.239494 val_loss=0.246700 best=0.246700 es=0/5
[2026-05-16 10:39:59] [prediction][nas][cand_003_d2_w4] epoch=1054 train_loss=0.239454 val_loss=0.246661 best=0.246700 es=1/5
[2026-05-16 10:39:59] [prediction][nas][cand_003_d2_w4] epoch=1055 train_loss=0.239414 val_loss=0.246622 best=0.246700 es=2/5
[2026-05-16 10:39:59] [prediction][nas][cand_003_d2_w4] epoch=1056 train_loss=0.239375 val_loss=0.246583 best=0.246583 es=0/5
[2026-05-16 10:39:59] [prediction][nas][cand_003_d2_w4] epoch=1057 train_loss=0.239335 val_loss=0.246544 best=0.246583 es=1/5
[2026-05-16 10:39:59] [prediction][nas][cand_003_d2_w4] epoch=1058 train_loss=0.239296 val_loss=0.246505 best=0.246583 es=2/5
[2026-05-16 10:39:59] [prediction][nas][cand_003_d2_w4] epoch=1059 train_loss=0.239256 val_loss=0.246467 best=0.246467 es=0/5
[2026-05-16 10:39:59] [prediction][nas][cand_003_d2_w4] epoch=1060 train_loss=0.239217 val_loss=0.246430 best=0.246467 es=1/5
[2026-05-16 10:39:59] [prediction][nas][cand_003_d2_w4] epoch=1061 train_loss=0.239179 val_loss=0.246392 best=0.246467 es=2/5
[2026-05-16 10:39:59] [prediction][nas][cand_003_d2_w4] epoch=1062 train_loss=0.239140 val_loss=0.246355 best=0.246355 es=0/5
[2026-05-16 10:39:59] [prediction][nas][cand_003_d2_w4] epoch=1063 train_loss=0.239101 val_loss=0.246318 best=0.246355 es=1/5
[2026-05-16 10:39:59] [prediction][nas][cand_003_d2_w4] epoch=1064 train_loss=0.239063 val_loss=0.246282 best=0.246355 es=2/5
[2026-05-16 10:40:00] [prediction][nas][cand_003_d2_w4] epoch=1065 train_loss=0.239025 val_loss=0.246246 best=0.246246 es=0/5
[2026-05-16 10:40:00] [prediction][nas][cand_003_d2_w4] epoch=1066 train_loss=0.238986 val_loss=0.246210 best=0.246246 es=1/5
[2026-05-16 10:40:00] [prediction][nas][cand_003_d2_w4] epoch=1067 train_loss=0.238949 val_loss=0.246174 best=0.246246 es=2/5
[2026-05-16 10:40:00] [prediction][nas][cand_003_d2_w4] epoch=1068 train_loss=0.238911 val_loss=0.246138 best=0.246138 es=0/5
[2026-05-16 10:40:00] [prediction][nas][cand_003_d2_w4] epoch=1069 train_loss=0.238873 val_loss=0.246102 best=0.246138 es=1/5
[2026-05-16 10:40:00] [prediction][nas][cand_003_d2_w4] epoch=1070 train_loss=0.238835 val_loss=0.246066 best=0.246138 es=2/5
[2026-05-16 10:40:00] [prediction][nas][cand_003_d2_w4] epoch=1071 train_loss=0.238798 val_loss=0.246029 best=0.246029 es=0/5
[2026-05-16 10:40:00] [prediction][nas][cand_003_d2_w4] epoch=1072 train_loss=0.238761 val_loss=0.245994 best=0.246029 es=1/5
[2026-05-16 10:40:00] [prediction][nas][cand_003_d2_w4] epoch=1073 train_loss=0.238724 val_loss=0.245958 best=0.246029 es=2/5
[2026-05-16 10:40:00] [prediction][nas][cand_003_d2_w4] epoch=1074 train_loss=0.238687 val_loss=0.245922 best=0.245922 es=0/5
[2026-05-16 10:40:00] [prediction][nas][cand_003_d2_w4] epoch=1075 train_loss=0.238650 val_loss=0.245886 best=0.245922 es=1/5
[2026-05-16 10:40:01] [prediction][nas][cand_003_d2_w4] epoch=1076 train_loss=0.238613 val_loss=0.245849 best=0.245922 es=2/5
[2026-05-16 10:40:01] [prediction][nas][cand_003_d2_w4] epoch=1077 train_loss=0.238577 val_loss=0.245813 best=0.245813 es=0/5
[2026-05-16 10:40:01] [prediction][nas][cand_003_d2_w4] epoch=1078 train_loss=0.238540 val_loss=0.245777 best=0.245813 es=1/5
[2026-05-16 10:40:01] [prediction][nas][cand_003_d2_w4] epoch=1079 train_loss=0.238504 val_loss=0.245742 best=0.245813 es=2/5
[2026-05-16 10:40:01] [prediction][nas][cand_003_d2_w4] epoch=1080 train_loss=0.238468 val_loss=0.245706 best=0.245706 es=0/5
[2026-05-16 10:40:01] [prediction][nas][cand_003_d2_w4] epoch=1081 train_loss=0.238432 val_loss=0.245671 best=0.245706 es=1/5
[2026-05-16 10:40:01] [prediction][nas][cand_003_d2_w4] epoch=1082 train_loss=0.238396 val_loss=0.245636 best=0.245706 es=2/5
[2026-05-16 10:40:01] [prediction][nas][cand_003_d2_w4] epoch=1083 train_loss=0.238361 val_loss=0.245601 best=0.245601 es=0/5
[2026-05-16 10:40:01] [prediction][nas][cand_003_d2_w4] epoch=1084 train_loss=0.238325 val_loss=0.245567 best=0.245601 es=1/5
[2026-05-16 10:40:01] [prediction][nas][cand_003_d2_w4] epoch=1085 train_loss=0.238290 val_loss=0.245532 best=0.245601 es=2/5
[2026-05-16 10:40:01] [prediction][nas][cand_003_d2_w4] epoch=1086 train_loss=0.238255 val_loss=0.245498 best=0.245498 es=0/5
[2026-05-16 10:40:02] [prediction][nas][cand_003_d2_w4] epoch=1087 train_loss=0.238219 val_loss=0.245464 best=0.245498 es=1/5
[2026-05-16 10:40:02] [prediction][nas][cand_003_d2_w4] epoch=1088 train_loss=0.238184 val_loss=0.245430 best=0.245498 es=2/5
[2026-05-16 10:40:02] [prediction][nas][cand_003_d2_w4] epoch=1089 train_loss=0.238149 val_loss=0.245396 best=0.245396 es=0/5
[2026-05-16 10:40:02] [prediction][nas][cand_003_d2_w4] epoch=1090 train_loss=0.238115 val_loss=0.245362 best=0.245396 es=1/5
[2026-05-16 10:40:02] [prediction][nas][cand_003_d2_w4] epoch=1091 train_loss=0.238080 val_loss=0.245328 best=0.245396 es=2/5
[2026-05-16 10:40:02] [prediction][nas][cand_003_d2_w4] epoch=1092 train_loss=0.238046 val_loss=0.245294 best=0.245294 es=0/5
[2026-05-16 10:40:02] [prediction][nas][cand_003_d2_w4] epoch=1093 train_loss=0.238011 val_loss=0.245260 best=0.245294 es=1/5
[2026-05-16 10:40:02] [prediction][nas][cand_003_d2_w4] epoch=1094 train_loss=0.237977 val_loss=0.245227 best=0.245294 es=2/5
[2026-05-16 10:40:02] [prediction][nas][cand_003_d2_w4] epoch=1095 train_loss=0.237943 val_loss=0.245193 best=0.245193 es=0/5
[2026-05-16 10:40:02] [prediction][nas][cand_003_d2_w4] epoch=1096 train_loss=0.237909 val_loss=0.245160 best=0.245193 es=1/5
[2026-05-16 10:40:02] [prediction][nas][cand_003_d2_w4] epoch=1097 train_loss=0.237875 val_loss=0.245127 best=0.245193 es=2/5
[2026-05-16 10:40:02] [prediction][nas][cand_003_d2_w4] epoch=1098 train_loss=0.237841 val_loss=0.245095 best=0.245193 es=3/5
[2026-05-16 10:40:03] [prediction][nas][cand_003_d2_w4] epoch=1099 train_loss=0.237808 val_loss=0.245063 best=0.245063 es=0/5
[2026-05-16 10:40:03] [prediction][nas][cand_003_d2_w4] epoch=1100 train_loss=0.237774 val_loss=0.245031 best=0.245063 es=1/5
[2026-05-16 10:40:03] [prediction][nas][cand_003_d2_w4] epoch=1101 train_loss=0.237741 val_loss=0.244998 best=0.245063 es=2/5
[2026-05-16 10:40:03] [prediction][nas][cand_003_d2_w4] epoch=1102 train_loss=0.237708 val_loss=0.244966 best=0.245063 es=3/5
[2026-05-16 10:40:03] [prediction][nas][cand_003_d2_w4] epoch=1103 train_loss=0.237675 val_loss=0.244933 best=0.244933 es=0/5
[2026-05-16 10:40:03] [prediction][nas][cand_003_d2_w4] epoch=1104 train_loss=0.237642 val_loss=0.244900 best=0.244933 es=1/5
[2026-05-16 10:40:03] [prediction][nas][cand_003_d2_w4] epoch=1105 train_loss=0.237609 val_loss=0.244868 best=0.244933 es=2/5
[2026-05-16 10:40:03] [prediction][nas][cand_003_d2_w4] epoch=1106 train_loss=0.237576 val_loss=0.244835 best=0.244933 es=3/5
[2026-05-16 10:40:03] [prediction][nas][cand_003_d2_w4] epoch=1107 train_loss=0.237543 val_loss=0.244803 best=0.244803 es=0/5
[2026-05-16 10:40:03] [prediction][nas][cand_003_d2_w4] epoch=1108 train_loss=0.237511 val_loss=0.244771 best=0.244803 es=1/5
[2026-05-16 10:40:03] [prediction][nas][cand_003_d2_w4] epoch=1109 train_loss=0.237479 val_loss=0.244740 best=0.244803 es=2/5
[2026-05-16 10:40:04] [prediction][nas][cand_003_d2_w4] epoch=1110 train_loss=0.237446 val_loss=0.244708 best=0.244803 es=3/5
[2026-05-16 10:40:04] [prediction][nas][cand_003_d2_w4] epoch=1111 train_loss=0.237414 val_loss=0.244676 best=0.244676 es=0/5
[2026-05-16 10:40:04] [prediction][nas][cand_003_d2_w4] epoch=1112 train_loss=0.237382 val_loss=0.244645 best=0.244676 es=1/5
[2026-05-16 10:40:04] [prediction][nas][cand_003_d2_w4] epoch=1113 train_loss=0.237350 val_loss=0.244614 best=0.244676 es=2/5
[2026-05-16 10:40:04] [prediction][nas][cand_003_d2_w4] epoch=1114 train_loss=0.237318 val_loss=0.244583 best=0.244676 es=3/5
[2026-05-16 10:40:04] [prediction][nas][cand_003_d2_w4] epoch=1115 train_loss=0.237287 val_loss=0.244552 best=0.244552 es=0/5
[2026-05-16 10:40:04] [prediction][nas][cand_003_d2_w4] epoch=1116 train_loss=0.237255 val_loss=0.244522 best=0.244552 es=1/5
[2026-05-16 10:40:04] [prediction][nas][cand_003_d2_w4] epoch=1117 train_loss=0.237224 val_loss=0.244491 best=0.244552 es=2/5
[2026-05-16 10:40:04] [prediction][nas][cand_003_d2_w4] epoch=1118 train_loss=0.237192 val_loss=0.244460 best=0.244552 es=3/5
[2026-05-16 10:40:04] [prediction][nas][cand_003_d2_w4] epoch=1119 train_loss=0.237161 val_loss=0.244429 best=0.244429 es=0/5
[2026-05-16 10:40:04] [prediction][nas][cand_003_d2_w4] epoch=1120 train_loss=0.237130 val_loss=0.244398 best=0.244429 es=1/5
[2026-05-16 10:40:04] [prediction][nas][cand_003_d2_w4] epoch=1121 train_loss=0.237099 val_loss=0.244367 best=0.244429 es=2/5
[2026-05-16 10:40:04] [prediction][nas][cand_003_d2_w4] epoch=1122 train_loss=0.237068 val_loss=0.244336 best=0.244429 es=3/5
[2026-05-16 10:40:05] [prediction][nas][cand_003_d2_w4] epoch=1123 train_loss=0.237037 val_loss=0.244305 best=0.244305 es=0/5
[2026-05-16 10:40:05] [prediction][nas][cand_003_d2_w4] epoch=1124 train_loss=0.237007 val_loss=0.244274 best=0.244305 es=1/5
[2026-05-16 10:40:05] [prediction][nas][cand_003_d2_w4] epoch=1125 train_loss=0.236976 val_loss=0.244244 best=0.244305 es=2/5
[2026-05-16 10:40:05] [prediction][nas][cand_003_d2_w4] epoch=1126 train_loss=0.236946 val_loss=0.244214 best=0.244305 es=3/5
[2026-05-16 10:40:05] [prediction][nas][cand_003_d2_w4] epoch=1127 train_loss=0.236916 val_loss=0.244184 best=0.244184 es=0/5
[2026-05-16 10:40:05] [prediction][nas][cand_003_d2_w4] epoch=1128 train_loss=0.236885 val_loss=0.244154 best=0.244184 es=1/5
[2026-05-16 10:40:05] [prediction][nas][cand_003_d2_w4] epoch=1129 train_loss=0.236855 val_loss=0.244125 best=0.244184 es=2/5
[2026-05-16 10:40:05] [prediction][nas][cand_003_d2_w4] epoch=1130 train_loss=0.236825 val_loss=0.244095 best=0.244184 es=3/5
[2026-05-16 10:40:05] [prediction][nas][cand_003_d2_w4] epoch=1131 train_loss=0.236795 val_loss=0.244066 best=0.244066 es=0/5
[2026-05-16 10:40:05] [prediction][nas][cand_003_d2_w4] epoch=1132 train_loss=0.236766 val_loss=0.244037 best=0.244066 es=1/5
[2026-05-16 10:40:05] [prediction][nas][cand_003_d2_w4] epoch=1133 train_loss=0.236736 val_loss=0.244008 best=0.244066 es=2/5
[2026-05-16 10:40:06] [prediction][nas][cand_003_d2_w4] epoch=1134 train_loss=0.236706 val_loss=0.243979 best=0.244066 es=3/5
[2026-05-16 10:40:06] [prediction][nas][cand_003_d2_w4] epoch=1135 train_loss=0.236677 val_loss=0.243951 best=0.243951 es=0/5
[2026-05-16 10:40:06] [prediction][nas][cand_003_d2_w4] epoch=1136 train_loss=0.236648 val_loss=0.243923 best=0.243951 es=1/5
[2026-05-16 10:40:06] [prediction][nas][cand_003_d2_w4] epoch=1137 train_loss=0.236618 val_loss=0.243894 best=0.243951 es=2/5
[2026-05-16 10:40:06] [prediction][nas][cand_003_d2_w4] epoch=1138 train_loss=0.236589 val_loss=0.243866 best=0.243951 es=3/5
[2026-05-16 10:40:06] [prediction][nas][cand_003_d2_w4] epoch=1139 train_loss=0.236560 val_loss=0.243838 best=0.243838 es=0/5
[2026-05-16 10:40:06] [prediction][nas][cand_003_d2_w4] epoch=1140 train_loss=0.236531 val_loss=0.243810 best=0.243838 es=1/5
[2026-05-16 10:40:06] [prediction][nas][cand_003_d2_w4] epoch=1141 train_loss=0.236503 val_loss=0.243782 best=0.243838 es=2/5
[2026-05-16 10:40:06] [prediction][nas][cand_003_d2_w4] epoch=1142 train_loss=0.236474 val_loss=0.243754 best=0.243838 es=3/5
[2026-05-16 10:40:06] [prediction][nas][cand_003_d2_w4] epoch=1143 train_loss=0.236445 val_loss=0.243726 best=0.243726 es=0/5
[2026-05-16 10:40:06] [prediction][nas][cand_003_d2_w4] epoch=1144 train_loss=0.236417 val_loss=0.243698 best=0.243726 es=1/5
[2026-05-16 10:40:06] [prediction][nas][cand_003_d2_w4] epoch=1145 train_loss=0.236388 val_loss=0.243670 best=0.243726 es=2/5
[2026-05-16 10:40:06] [prediction][nas][cand_003_d2_w4] epoch=1146 train_loss=0.236360 val_loss=0.243642 best=0.243726 es=3/5
[2026-05-16 10:40:07] [prediction][nas][cand_003_d2_w4] epoch=1147 train_loss=0.236332 val_loss=0.243615 best=0.243615 es=0/5
[2026-05-16 10:40:07] [prediction][nas][cand_003_d2_w4] epoch=1148 train_loss=0.236304 val_loss=0.243588 best=0.243615 es=1/5
[2026-05-16 10:40:07] [prediction][nas][cand_003_d2_w4] epoch=1149 train_loss=0.236276 val_loss=0.243561 best=0.243615 es=2/5
[2026-05-16 10:40:07] [prediction][nas][cand_003_d2_w4] epoch=1150 train_loss=0.236248 val_loss=0.243534 best=0.243615 es=3/5
[2026-05-16 10:40:07] [prediction][nas][cand_003_d2_w4] epoch=1151 train_loss=0.236220 val_loss=0.243508 best=0.243508 es=0/5
[2026-05-16 10:40:07] [prediction][nas][cand_003_d2_w4] epoch=1152 train_loss=0.236192 val_loss=0.243481 best=0.243508 es=1/5
[2026-05-16 10:40:07] [prediction][nas][cand_003_d2_w4] epoch=1153 train_loss=0.236164 val_loss=0.243454 best=0.243508 es=2/5
[2026-05-16 10:40:07] [prediction][nas][cand_003_d2_w4] epoch=1154 train_loss=0.236137 val_loss=0.243428 best=0.243508 es=3/5
