[2026-05-16 10:44:12] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:45:36] [prediction][nas][cand_010_d4_w5] epoch=964 train_loss=0.158100 val_loss=0.162890 best=0.162890 es=0/5
[2026-05-16 10:45:36] [prediction][nas][cand_010_d4_w5] epoch=965 train_loss=0.157869 val_loss=0.162647 best=0.162647 es=0/5
[2026-05-16 10:45:36] [prediction][nas][cand_010_d4_w5] epoch=966 train_loss=0.157637 val_loss=0.162411 best=0.162411 es=0/5
[2026-05-16 10:45:36] [prediction][nas][cand_010_d4_w5] epoch=967 train_loss=0.157406 val_loss=0.162188 best=0.162188 es=0/5
[2026-05-16 10:45:36] [prediction][nas][cand_010_d4_w5] epoch=968 train_loss=0.157176 val_loss=0.161967 best=0.161967 es=0/5
[2026-05-16 10:45:36] [prediction][nas][cand_010_d4_w5] epoch=969 train_loss=0.156947 val_loss=0.161742 best=0.161742 es=0/5
[2026-05-16 10:45:37] [prediction][nas][cand_010_d4_w5] epoch=970 train_loss=0.156717 val_loss=0.161509 best=0.161509 es=0/5
[2026-05-16 10:45:37] [prediction][nas][cand_010_d4_w5] epoch=971 train_loss=0.156486 val_loss=0.161266 best=0.161266 es=0/5
[2026-05-16 10:45:37] [prediction][nas][cand_010_d4_w5] epoch=972 train_loss=0.156256 val_loss=0.161017 best=0.161017 es=0/5
[2026-05-16 10:45:37] [prediction][nas][cand_010_d4_w5] epoch=973 train_loss=0.156027 val_loss=0.160768 best=0.160768 es=0/5
[2026-05-16 10:45:37] [prediction][nas][cand_010_d4_w5] epoch=974 train_loss=0.155800 val_loss=0.160533 best=0.160533 es=0/5
[2026-05-16 10:45:37] [prediction][nas][cand_010_d4_w5] epoch=975 train_loss=0.155575 val_loss=0.160309 best=0.160309 es=0/5
[2026-05-16 10:45:37] [prediction][nas][cand_010_d4_w5] epoch=976 train_loss=0.155351 val_loss=0.160101 best=0.160101 es=0/5
[2026-05-16 10:45:37] [prediction][nas][cand_010_d4_w5] epoch=977 train_loss=0.155129 val_loss=0.159905 best=0.159905 es=0/5
[2026-05-16 10:45:37] [prediction][nas][cand_010_d4_w5] epoch=978 train_loss=0.154906 val_loss=0.159711 best=0.159711 es=0/5
[2026-05-16 10:45:37] [prediction][nas][cand_010_d4_w5] epoch=979 train_loss=0.154682 val_loss=0.159517 best=0.159517 es=0/5
[2026-05-16 10:45:38] [prediction][nas][cand_010_d4_w5] epoch=980 train_loss=0.154457 val_loss=0.159324 best=0.159324 es=0/5
[2026-05-16 10:45:38] [prediction][nas][cand_010_d4_w5] epoch=981 train_loss=0.154229 val_loss=0.159131 best=0.159131 es=0/5
[2026-05-16 10:45:38] [prediction][nas][cand_010_d4_w5] epoch=982 train_loss=0.153999 val_loss=0.158934 best=0.158934 es=0/5
[2026-05-16 10:45:38] [prediction][nas][cand_010_d4_w5] epoch=983 train_loss=0.153769 val_loss=0.158750 best=0.158750 es=0/5
[2026-05-16 10:45:38] [prediction][nas][cand_010_d4_w5] epoch=984 train_loss=0.153542 val_loss=0.158579 best=0.158579 es=0/5
[2026-05-16 10:45:38] [prediction][nas][cand_010_d4_w5] epoch=985 train_loss=0.153316 val_loss=0.158422 best=0.158422 es=0/5
[2026-05-16 10:45:38] [prediction][nas][cand_010_d4_w5] epoch=986 train_loss=0.153093 val_loss=0.158274 best=0.158274 es=0/5
[2026-05-16 10:45:38] [prediction][nas][cand_010_d4_w5] epoch=987 train_loss=0.152870 val_loss=0.158124 best=0.158124 es=0/5
[2026-05-16 10:45:38] [prediction][nas][cand_010_d4_w5] epoch=988 train_loss=0.152648 val_loss=0.157966 best=0.157966 es=0/5
[2026-05-16 10:45:38] [prediction][nas][cand_010_d4_w5] epoch=989 train_loss=0.152426 val_loss=0.157798 best=0.157798 es=0/5
[2026-05-16 10:45:38] [prediction][nas][cand_010_d4_w5] epoch=990 train_loss=0.152205 val_loss=0.157614 best=0.157614 es=0/5
[2026-05-16 10:45:38] [prediction][nas][cand_010_d4_w5] epoch=991 train_loss=0.151984 val_loss=0.157424 best=0.157424 es=0/5
[2026-05-16 10:45:39] [prediction][nas][cand_010_d4_w5] epoch=992 train_loss=0.151766 val_loss=0.157221 best=0.157221 es=0/5
[2026-05-16 10:45:39] [prediction][nas][cand_010_d4_w5] epoch=993 train_loss=0.151550 val_loss=0.157015 best=0.157015 es=0/5
[2026-05-16 10:45:39] [prediction][nas][cand_010_d4_w5] epoch=994 train_loss=0.151337 val_loss=0.156815 best=0.156815 es=0/5
[2026-05-16 10:45:39] [prediction][nas][cand_010_d4_w5] epoch=995 train_loss=0.151125 val_loss=0.156631 best=0.156631 es=0/5
[2026-05-16 10:45:39] [prediction][nas][cand_010_d4_w5] epoch=996 train_loss=0.150912 val_loss=0.156473 best=0.156473 es=0/5
[2026-05-16 10:45:39] [prediction][nas][cand_010_d4_w5] epoch=997 train_loss=0.150699 val_loss=0.156320 best=0.156320 es=0/5
[2026-05-16 10:45:39] [prediction][nas][cand_010_d4_w5] epoch=998 train_loss=0.150489 val_loss=0.156169 best=0.156169 es=0/5
[2026-05-16 10:45:39] [prediction][nas][cand_010_d4_w5] epoch=999 train_loss=0.150284 val_loss=0.155953 best=0.155953 es=0/5
[2026-05-16 10:45:39] [prediction][nas][cand_010_d4_w5] epoch=1000 train_loss=0.150082 val_loss=0.155702 best=0.155702 es=0/5
[2026-05-16 10:45:39] [prediction][nas][cand_010_d4_w5] epoch=1001 train_loss=0.149881 val_loss=0.155454 best=0.155454 es=0/5
[2026-05-16 10:45:40] [prediction][nas][cand_010_d4_w5] epoch=1002 train_loss=0.149682 val_loss=0.155214 best=0.155214 es=0/5
[2026-05-16 10:45:40] [prediction][nas][cand_010_d4_w5] epoch=1003 train_loss=0.149484 val_loss=0.154988 best=0.154988 es=0/5
[2026-05-16 10:45:40] [prediction][nas][cand_010_d4_w5] epoch=1004 train_loss=0.149290 val_loss=0.154782 best=0.154782 es=0/5
[2026-05-16 10:45:40] [prediction][nas][cand_010_d4_w5] epoch=1005 train_loss=0.149097 val_loss=0.154591 best=0.154591 es=0/5
[2026-05-16 10:45:40] [prediction][nas][cand_010_d4_w5] epoch=1006 train_loss=0.148905 val_loss=0.154421 best=0.154421 es=0/5
[2026-05-16 10:45:40] [prediction][nas][cand_010_d4_w5] epoch=1007 train_loss=0.148715 val_loss=0.154275 best=0.154275 es=0/5
[2026-05-16 10:45:40] [prediction][nas][cand_010_d4_w5] epoch=1008 train_loss=0.148526 val_loss=0.154150 best=0.154150 es=0/5
[2026-05-16 10:45:40] [prediction][nas][cand_010_d4_w5] epoch=1009 train_loss=0.148336 val_loss=0.154035 best=0.154035 es=0/5
[2026-05-16 10:45:40] [prediction][nas][cand_010_d4_w5] epoch=1010 train_loss=0.148148 val_loss=0.153922 best=0.153922 es=0/5
[2026-05-16 10:45:40] [prediction][nas][cand_010_d4_w5] epoch=1011 train_loss=0.147960 val_loss=0.153796 best=0.153796 es=0/5
[2026-05-16 10:45:40] [prediction][nas][cand_010_d4_w5] epoch=1012 train_loss=0.147771 val_loss=0.153659 best=0.153659 es=0/5
[2026-05-16 10:45:40] [prediction][nas][cand_010_d4_w5] epoch=1013 train_loss=0.147584 val_loss=0.153493 best=0.153493 es=0/5
[2026-05-16 10:45:41] [prediction][nas][cand_010_d4_w5] epoch=1014 train_loss=0.147398 val_loss=0.153307 best=0.153307 es=0/5
[2026-05-16 10:45:41] [prediction][nas][cand_010_d4_w5] epoch=1015 train_loss=0.147212 val_loss=0.153101 best=0.153101 es=0/5
[2026-05-16 10:45:41] [prediction][nas][cand_010_d4_w5] epoch=1016 train_loss=0.147027 val_loss=0.152897 best=0.152897 es=0/5
[2026-05-16 10:45:41] [prediction][nas][cand_010_d4_w5] epoch=1017 train_loss=0.146843 val_loss=0.152703 best=0.152703 es=0/5
[2026-05-16 10:45:41] [prediction][nas][cand_010_d4_w5] epoch=1018 train_loss=0.146659 val_loss=0.152544 best=0.152544 es=0/5
[2026-05-16 10:45:41] [prediction][nas][cand_010_d4_w5] epoch=1019 train_loss=0.146476 val_loss=0.152404 best=0.152404 es=0/5
[2026-05-16 10:45:41] [prediction][nas][cand_010_d4_w5] epoch=1020 train_loss=0.146295 val_loss=0.152278 best=0.152278 es=0/5
[2026-05-16 10:45:41] [prediction][nas][cand_010_d4_w5] epoch=1021 train_loss=0.146113 val_loss=0.152163 best=0.152163 es=0/5
[2026-05-16 10:45:41] [prediction][nas][cand_010_d4_w5] epoch=1022 train_loss=0.145931 val_loss=0.152048 best=0.152048 es=0/5
[2026-05-16 10:45:41] [prediction][nas][cand_010_d4_w5] epoch=1023 train_loss=0.145751 val_loss=0.151913 best=0.151913 es=0/5
[2026-05-16 10:45:41] [prediction][nas][cand_010_d4_w5] epoch=1024 train_loss=0.145572 val_loss=0.151746 best=0.151746 es=0/5
[2026-05-16 10:45:41] [prediction][nas][cand_010_d4_w5] epoch=1025 train_loss=0.145396 val_loss=0.151547 best=0.151547 es=0/5
[2026-05-16 10:45:42] [prediction][nas][cand_010_d4_w5] epoch=1026 train_loss=0.145223 val_loss=0.151331 best=0.151331 es=0/5
[2026-05-16 10:45:42] [prediction][nas][cand_010_d4_w5] epoch=1027 train_loss=0.145050 val_loss=0.151105 best=0.151105 es=0/5
[2026-05-16 10:45:42] [prediction][nas][cand_010_d4_w5] epoch=1028 train_loss=0.144880 val_loss=0.150889 best=0.150889 es=0/5
[2026-05-16 10:45:42] [prediction][nas][cand_010_d4_w5] epoch=1029 train_loss=0.144711 val_loss=0.150681 best=0.150681 es=0/5
[2026-05-16 10:45:42] [prediction][nas][cand_010_d4_w5] epoch=1030 train_loss=0.144543 val_loss=0.150481 best=0.150481 es=0/5
[2026-05-16 10:45:42] [prediction][nas][cand_010_d4_w5] epoch=1031 train_loss=0.144376 val_loss=0.150288 best=0.150288 es=0/5
[2026-05-16 10:45:42] [prediction][nas][cand_010_d4_w5] epoch=1032 train_loss=0.144210 val_loss=0.150102 best=0.150102 es=0/5
[2026-05-16 10:45:42] [prediction][nas][cand_010_d4_w5] epoch=1033 train_loss=0.144045 val_loss=0.149902 best=0.149902 es=0/5
[2026-05-16 10:45:42] [prediction][nas][cand_010_d4_w5] epoch=1034 train_loss=0.143882 val_loss=0.149701 best=0.149701 es=0/5
[2026-05-16 10:45:42] [prediction][nas][cand_010_d4_w5] epoch=1035 train_loss=0.143719 val_loss=0.149481 best=0.149481 es=0/5
[2026-05-16 10:45:42] [prediction][nas][cand_010_d4_w5] epoch=1036 train_loss=0.143556 val_loss=0.149246 best=0.149246 es=0/5
[2026-05-16 10:45:43] [prediction][nas][cand_010_d4_w5] epoch=1037 train_loss=0.143394 val_loss=0.149018 best=0.149018 es=0/5
[2026-05-16 10:45:43] [prediction][nas][cand_010_d4_w5] epoch=1038 train_loss=0.143231 val_loss=0.148813 best=0.148813 es=0/5
[2026-05-16 10:45:43] [prediction][nas][cand_010_d4_w5] epoch=1039 train_loss=0.143069 val_loss=0.148648 best=0.148648 es=0/5
[2026-05-16 10:45:43] [prediction][nas][cand_010_d4_w5] epoch=1040 train_loss=0.142908 val_loss=0.148490 best=0.148490 es=0/5
[2026-05-16 10:45:43] [prediction][nas][cand_010_d4_w5] epoch=1041 train_loss=0.142750 val_loss=0.148314 best=0.148314 es=0/5
[2026-05-16 10:45:43] [prediction][nas][cand_010_d4_w5] epoch=1042 train_loss=0.142593 val_loss=0.148148 best=0.148148 es=0/5
[2026-05-16 10:45:43] [prediction][nas][cand_010_d4_w5] epoch=1043 train_loss=0.142435 val_loss=0.147990 best=0.147990 es=0/5
[2026-05-16 10:45:43] [prediction][nas][cand_010_d4_w5] epoch=1044 train_loss=0.142279 val_loss=0.147834 best=0.147834 es=0/5
[2026-05-16 10:45:43] [prediction][nas][cand_010_d4_w5] epoch=1045 train_loss=0.142125 val_loss=0.147679 best=0.147679 es=0/5
[2026-05-16 10:45:43] [prediction][nas][cand_010_d4_w5] epoch=1046 train_loss=0.141972 val_loss=0.147510 best=0.147510 es=0/5
[2026-05-16 10:45:43] [prediction][nas][cand_010_d4_w5] epoch=1047 train_loss=0.141821 val_loss=0.147326 best=0.147326 es=0/5
[2026-05-16 10:45:44] [prediction][nas][cand_010_d4_w5] epoch=1048 train_loss=0.141671 val_loss=0.147119 best=0.147119 es=0/5
[2026-05-16 10:45:44] [prediction][nas][cand_010_d4_w5] epoch=1049 train_loss=0.141523 val_loss=0.146904 best=0.146904 es=0/5
[2026-05-16 10:45:44] [prediction][nas][cand_010_d4_w5] epoch=1050 train_loss=0.141376 val_loss=0.146689 best=0.146689 es=0/5
[2026-05-16 10:45:44] [prediction][nas][cand_010_d4_w5] epoch=1051 train_loss=0.141230 val_loss=0.146490 best=0.146490 es=0/5
[2026-05-16 10:45:44] [prediction][nas][cand_010_d4_w5] epoch=1052 train_loss=0.141085 val_loss=0.146307 best=0.146307 es=0/5
[2026-05-16 10:45:44] [prediction][nas][cand_010_d4_w5] epoch=1053 train_loss=0.140940 val_loss=0.146119 best=0.146119 es=0/5
[2026-05-16 10:45:44] [prediction][nas][cand_010_d4_w5] epoch=1054 train_loss=0.140796 val_loss=0.145911 best=0.145911 es=0/5
[2026-05-16 10:45:44] [prediction][nas][cand_010_d4_w5] epoch=1055 train_loss=0.140653 val_loss=0.145713 best=0.145713 es=0/5
[2026-05-16 10:45:44] [prediction][nas][cand_010_d4_w5] epoch=1056 train_loss=0.140512 val_loss=0.145514 best=0.145514 es=0/5
[2026-05-16 10:45:44] [prediction][nas][cand_010_d4_w5] epoch=1057 train_loss=0.140371 val_loss=0.145367 best=0.145367 es=0/5
[2026-05-16 10:45:44] [prediction][nas][cand_010_d4_w5] epoch=1058 train_loss=0.140232 val_loss=0.145233 best=0.145233 es=0/5
[2026-05-16 10:45:45] [prediction][nas][cand_010_d4_w5] epoch=1059 train_loss=0.140092 val_loss=0.145154 best=0.145233 es=1/5
[2026-05-16 10:45:45] [prediction][nas][cand_010_d4_w5] epoch=1060 train_loss=0.139952 val_loss=0.145117 best=0.145117 es=0/5
[2026-05-16 10:45:45] [prediction][nas][cand_010_d4_w5] epoch=1061 train_loss=0.139810 val_loss=0.145092 best=0.145117 es=1/5
[2026-05-16 10:45:45] [prediction][nas][cand_010_d4_w5] epoch=1062 train_loss=0.139668 val_loss=0.145048 best=0.145117 es=2/5
[2026-05-16 10:45:45] [prediction][nas][cand_010_d4_w5] epoch=1063 train_loss=0.139526 val_loss=0.144973 best=0.144973 es=0/5
[2026-05-16 10:45:45] [prediction][nas][cand_010_d4_w5] epoch=1064 train_loss=0.139384 val_loss=0.144885 best=0.144973 es=1/5
[2026-05-16 10:45:45] [prediction][nas][cand_010_d4_w5] epoch=1065 train_loss=0.139241 val_loss=0.144770 best=0.144770 es=0/5
[2026-05-16 10:45:45] [prediction][nas][cand_010_d4_w5] epoch=1066 train_loss=0.139100 val_loss=0.144655 best=0.144655 es=0/5
[2026-05-16 10:45:45] [prediction][nas][cand_010_d4_w5] epoch=1067 train_loss=0.138963 val_loss=0.144526 best=0.144526 es=0/5
[2026-05-16 10:45:45] [prediction][nas][cand_010_d4_w5] epoch=1068 train_loss=0.138827 val_loss=0.144399 best=0.144399 es=0/5
[2026-05-16 10:45:45] [prediction][nas][cand_010_d4_w5] epoch=1069 train_loss=0.138691 val_loss=0.144304 best=0.144399 es=1/5
[2026-05-16 10:45:45] [prediction][nas][cand_010_d4_w5] epoch=1070 train_loss=0.138558 val_loss=0.144219 best=0.144219 es=0/5
[2026-05-16 10:45:46] [prediction][nas][cand_010_d4_w5] epoch=1071 train_loss=0.138426 val_loss=0.144163 best=0.144219 es=1/5
[2026-05-16 10:45:46] [prediction][nas][cand_010_d4_w5] epoch=1072 train_loss=0.138293 val_loss=0.144105 best=0.144105 es=0/5
[2026-05-16 10:45:46] [prediction][nas][cand_010_d4_w5] epoch=1073 train_loss=0.138159 val_loss=0.144017 best=0.144105 es=1/5
[2026-05-16 10:45:46] [prediction][nas][cand_010_d4_w5] epoch=1074 train_loss=0.138025 val_loss=0.143851 best=0.143851 es=0/5
[2026-05-16 10:45:46] [prediction][nas][cand_010_d4_w5] epoch=1075 train_loss=0.137890 val_loss=0.143646 best=0.143646 es=0/5
[2026-05-16 10:45:46] [prediction][nas][cand_010_d4_w5] epoch=1076 train_loss=0.137756 val_loss=0.143462 best=0.143462 es=0/5
[2026-05-16 10:45:46] [prediction][nas][cand_010_d4_w5] epoch=1077 train_loss=0.137624 val_loss=0.143282 best=0.143282 es=0/5
[2026-05-16 10:45:46] [prediction][nas][cand_010_d4_w5] epoch=1078 train_loss=0.137495 val_loss=0.143097 best=0.143097 es=0/5
[2026-05-16 10:45:46] [prediction][nas][cand_010_d4_w5] epoch=1079 train_loss=0.137369 val_loss=0.142957 best=0.142957 es=0/5
[2026-05-16 10:45:46] [prediction][nas][cand_010_d4_w5] epoch=1080 train_loss=0.137241 val_loss=0.142871 best=0.142957 es=1/5
[2026-05-16 10:45:46] [prediction][nas][cand_010_d4_w5] epoch=1081 train_loss=0.137111 val_loss=0.142830 best=0.142830 es=0/5
[2026-05-16 10:45:46] [prediction][nas][cand_010_d4_w5] epoch=1082 train_loss=0.136983 val_loss=0.142873 best=0.142830 es=1/5
[2026-05-16 10:45:47] [prediction][nas][cand_010_d4_w5] epoch=1083 train_loss=0.136858 val_loss=0.142836 best=0.142830 es=2/5
[2026-05-16 10:45:47] [prediction][nas][cand_010_d4_w5] epoch=1084 train_loss=0.136731 val_loss=0.142698 best=0.142698 es=0/5
[2026-05-16 10:45:47] [prediction][nas][cand_010_d4_w5] epoch=1085 train_loss=0.136603 val_loss=0.142575 best=0.142575 es=0/5
[2026-05-16 10:45:47] [prediction][nas][cand_010_d4_w5] epoch=1086 train_loss=0.136477 val_loss=0.142479 best=0.142575 es=1/5
[2026-05-16 10:45:47] [prediction][nas][cand_010_d4_w5] epoch=1087 train_loss=0.136352 val_loss=0.142432 best=0.142432 es=0/5
[2026-05-16 10:45:47] [prediction][nas][cand_010_d4_w5] epoch=1088 train_loss=0.136228 val_loss=0.142412 best=0.142432 es=1/5
[2026-05-16 10:45:47] [prediction][nas][cand_010_d4_w5] epoch=1089 train_loss=0.136105 val_loss=0.142345 best=0.142432 es=2/5
[2026-05-16 10:45:47] [prediction][nas][cand_010_d4_w5] epoch=1090 train_loss=0.135983 val_loss=0.142232 best=0.142232 es=0/5
[2026-05-16 10:45:47] [prediction][nas][cand_010_d4_w5] epoch=1091 train_loss=0.135861 val_loss=0.142056 best=0.142056 es=0/5
[2026-05-16 10:45:47] [prediction][nas][cand_010_d4_w5] epoch=1092 train_loss=0.135741 val_loss=0.141848 best=0.141848 es=0/5
[2026-05-16 10:45:47] [prediction][nas][cand_010_d4_w5] epoch=1093 train_loss=0.135620 val_loss=0.141640 best=0.141640 es=0/5
[2026-05-16 10:45:47] [prediction][nas][cand_010_d4_w5] epoch=1094 train_loss=0.135501 val_loss=0.141484 best=0.141484 es=0/5
[2026-05-16 10:45:48] [prediction][nas][cand_010_d4_w5] epoch=1095 train_loss=0.135382 val_loss=0.141316 best=0.141316 es=0/5
[2026-05-16 10:45:48] [prediction][nas][cand_010_d4_w5] epoch=1096 train_loss=0.135263 val_loss=0.141137 best=0.141137 es=0/5
[2026-05-16 10:45:48] [prediction][nas][cand_010_d4_w5] epoch=1097 train_loss=0.135146 val_loss=0.140953 best=0.140953 es=0/5
[2026-05-16 10:45:48] [prediction][nas][cand_010_d4_w5] epoch=1098 train_loss=0.135029 val_loss=0.140788 best=0.140788 es=0/5
[2026-05-16 10:45:48] [prediction][nas][cand_010_d4_w5] epoch=1099 train_loss=0.134912 val_loss=0.140653 best=0.140653 es=0/5
[2026-05-16 10:45:48] [prediction][nas][cand_010_d4_w5] epoch=1100 train_loss=0.134797 val_loss=0.140556 best=0.140653 es=1/5
[2026-05-16 10:45:48] [prediction][nas][cand_010_d4_w5] epoch=1101 train_loss=0.134682 val_loss=0.140509 best=0.140509 es=0/5
[2026-05-16 10:45:48] [prediction][nas][cand_010_d4_w5] epoch=1102 train_loss=0.134568 val_loss=0.140432 best=0.140509 es=1/5
[2026-05-16 10:45:48] [prediction][nas][cand_010_d4_w5] epoch=1103 train_loss=0.134455 val_loss=0.140339 best=0.140339 es=0/5
[2026-05-16 10:45:48] [prediction][nas][cand_010_d4_w5] epoch=1104 train_loss=0.134343 val_loss=0.140233 best=0.140233 es=0/5
[2026-05-16 10:45:48] [prediction][nas][cand_010_d4_w5] epoch=1105 train_loss=0.134230 val_loss=0.140139 best=0.140233 es=1/5
[2026-05-16 10:45:49] [prediction][nas][cand_010_d4_w5] epoch=1106 train_loss=0.134117 val_loss=0.140079 best=0.140079 es=0/5
[2026-05-16 10:45:49] [prediction][nas][cand_010_d4_w5] epoch=1107 train_loss=0.134003 val_loss=0.140053 best=0.140079 es=1/5
[2026-05-16 10:45:49] [prediction][nas][cand_010_d4_w5] epoch=1108 train_loss=0.133890 val_loss=0.140051 best=0.140079 es=2/5
[2026-05-16 10:45:49] [prediction][nas][cand_010_d4_w5] epoch=1109 train_loss=0.133776 val_loss=0.139968 best=0.139968 es=0/5
[2026-05-16 10:45:49] [prediction][nas][cand_010_d4_w5] epoch=1110 train_loss=0.133663 val_loss=0.139824 best=0.139824 es=0/5
[2026-05-16 10:45:49] [prediction][nas][cand_010_d4_w5] epoch=1111 train_loss=0.133549 val_loss=0.139684 best=0.139684 es=0/5
[2026-05-16 10:45:49] [prediction][nas][cand_010_d4_w5] epoch=1112 train_loss=0.133437 val_loss=0.139582 best=0.139582 es=0/5
[2026-05-16 10:45:49] [prediction][nas][cand_010_d4_w5] epoch=1113 train_loss=0.133325 val_loss=0.139488 best=0.139582 es=1/5
[2026-05-16 10:45:49] [prediction][nas][cand_010_d4_w5] epoch=1114 train_loss=0.133213 val_loss=0.139363 best=0.139363 es=0/5
[2026-05-16 10:45:49] [prediction][nas][cand_010_d4_w5] epoch=1115 train_loss=0.133103 val_loss=0.139150 best=0.139150 es=0/5
[2026-05-16 10:45:49] [prediction][nas][cand_010_d4_w5] epoch=1116 train_loss=0.132992 val_loss=0.138966 best=0.138966 es=0/5
[2026-05-16 10:45:50] [prediction][nas][cand_010_d4_w5] epoch=1117 train_loss=0.132883 val_loss=0.138826 best=0.138826 es=0/5
[2026-05-16 10:45:50] [prediction][nas][cand_010_d4_w5] epoch=1118 train_loss=0.132773 val_loss=0.138702 best=0.138702 es=0/5
[2026-05-16 10:45:50] [prediction][nas][cand_010_d4_w5] epoch=1119 train_loss=0.132664 val_loss=0.138604 best=0.138702 es=1/5
[2026-05-16 10:45:50] [prediction][nas][cand_010_d4_w5] epoch=1120 train_loss=0.132556 val_loss=0.138521 best=0.138521 es=0/5
[2026-05-16 10:45:50] [prediction][nas][cand_010_d4_w5] epoch=1121 train_loss=0.132448 val_loss=0.138399 best=0.138399 es=0/5
[2026-05-16 10:45:50] [prediction][nas][cand_010_d4_w5] epoch=1122 train_loss=0.132340 val_loss=0.138247 best=0.138247 es=0/5
[2026-05-16 10:45:50] [prediction][nas][cand_010_d4_w5] epoch=1123 train_loss=0.132232 val_loss=0.138140 best=0.138140 es=0/5
[2026-05-16 10:45:50] [prediction][nas][cand_010_d4_w5] epoch=1124 train_loss=0.132124 val_loss=0.138037 best=0.138037 es=0/5
[2026-05-16 10:45:50] [prediction][nas][cand_010_d4_w5] epoch=1125 train_loss=0.132017 val_loss=0.137944 best=0.138037 es=1/5
[2026-05-16 10:45:50] [prediction][nas][cand_010_d4_w5] epoch=1126 train_loss=0.131911 val_loss=0.137857 best=0.137857 es=0/5
[2026-05-16 10:45:50] [prediction][nas][cand_010_d4_w5] epoch=1127 train_loss=0.131803 val_loss=0.137769 best=0.137857 es=1/5
[2026-05-16 10:45:50] [prediction][nas][cand_010_d4_w5] epoch=1128 train_loss=0.131696 val_loss=0.137625 best=0.137625 es=0/5
[2026-05-16 10:45:51] [prediction][nas][cand_010_d4_w5] epoch=1129 train_loss=0.131589 val_loss=0.137414 best=0.137414 es=0/5
[2026-05-16 10:45:51] [prediction][nas][cand_010_d4_w5] epoch=1130 train_loss=0.131481 val_loss=0.137296 best=0.137296 es=0/5
[2026-05-16 10:45:51] [prediction][nas][cand_010_d4_w5] epoch=1131 train_loss=0.131375 val_loss=0.137184 best=0.137184 es=0/5
[2026-05-16 10:45:51] [prediction][nas][cand_010_d4_w5] epoch=1132 train_loss=0.131271 val_loss=0.137076 best=0.137076 es=0/5
[2026-05-16 10:45:51] [prediction][nas][cand_010_d4_w5] epoch=1133 train_loss=0.131165 val_loss=0.136928 best=0.136928 es=0/5
[2026-05-16 10:45:51] [prediction][nas][cand_010_d4_w5] epoch=1134 train_loss=0.131060 val_loss=0.136774 best=0.136774 es=0/5
[2026-05-16 10:45:51] [prediction][nas][cand_010_d4_w5] epoch=1135 train_loss=0.130958 val_loss=0.136685 best=0.136774 es=1/5
[2026-05-16 10:45:51] [prediction][nas][cand_010_d4_w5] epoch=1136 train_loss=0.130855 val_loss=0.136627 best=0.136627 es=0/5
[2026-05-16 10:45:51] [prediction][nas][cand_010_d4_w5] epoch=1137 train_loss=0.130753 val_loss=0.136580 best=0.136627 es=1/5
[2026-05-16 10:45:51] [prediction][nas][cand_010_d4_w5] epoch=1138 train_loss=0.130650 val_loss=0.136466 best=0.136466 es=0/5
[2026-05-16 10:45:51] [prediction][nas][cand_010_d4_w5] epoch=1139 train_loss=0.130546 val_loss=0.136338 best=0.136338 es=0/5
[2026-05-16 10:45:51] [prediction][nas][cand_010_d4_w5] epoch=1140 train_loss=0.130444 val_loss=0.136239 best=0.136338 es=1/5
[2026-05-16 10:45:52] [prediction][nas][cand_010_d4_w5] epoch=1141 train_loss=0.130342 val_loss=0.136138 best=0.136138 es=0/5
[2026-05-16 10:45:52] [prediction][nas][cand_010_d4_w5] epoch=1142 train_loss=0.130241 val_loss=0.136066 best=0.136138 es=1/5
[2026-05-16 10:45:52] [prediction][nas][cand_010_d4_w5] epoch=1143 train_loss=0.130142 val_loss=0.136002 best=0.136002 es=0/5
[2026-05-16 10:45:52] [prediction][nas][cand_010_d4_w5] epoch=1144 train_loss=0.130043 val_loss=0.135914 best=0.136002 es=1/5
[2026-05-16 10:45:52] [prediction][nas][cand_010_d4_w5] epoch=1145 train_loss=0.129945 val_loss=0.135793 best=0.135793 es=0/5
[2026-05-16 10:45:52] [prediction][nas][cand_010_d4_w5] epoch=1146 train_loss=0.129848 val_loss=0.135713 best=0.135793 es=1/5
[2026-05-16 10:45:52] [prediction][nas][cand_010_d4_w5] epoch=1147 train_loss=0.129752 val_loss=0.135578 best=0.135578 es=0/5
[2026-05-16 10:45:52] [prediction][nas][cand_010_d4_w5] epoch=1148 train_loss=0.129656 val_loss=0.135437 best=0.135437 es=0/5
[2026-05-16 10:45:52] [prediction][nas][cand_010_d4_w5] epoch=1149 train_loss=0.129561 val_loss=0.135320 best=0.135320 es=0/5
[2026-05-16 10:45:52] [prediction][nas][cand_010_d4_w5] epoch=1150 train_loss=0.129466 val_loss=0.135209 best=0.135209 es=0/5
[2026-05-16 10:45:52] [prediction][nas][cand_010_d4_w5] epoch=1151 train_loss=0.129373 val_loss=0.135063 best=0.135063 es=0/5
[2026-05-16 10:45:53] [prediction][nas][cand_010_d4_w5] epoch=1152 train_loss=0.129280 val_loss=0.134945 best=0.134945 es=0/5
[2026-05-16 10:45:53] [prediction][nas][cand_010_d4_w5] epoch=1153 train_loss=0.129188 val_loss=0.134868 best=0.134945 es=1/5
[2026-05-16 10:45:53] [prediction][nas][cand_010_d4_w5] epoch=1154 train_loss=0.129096 val_loss=0.134781 best=0.134781 es=0/5
