[2026-05-16 10:36:42] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:38:16] [prediction][nas][cand_001_d2_w3] epoch=964 train_loss=0.401498 val_loss=0.419552 best=0.419552 es=0/5
[2026-05-16 10:38:16] [prediction][nas][cand_001_d2_w3] epoch=965 train_loss=0.401401 val_loss=0.419468 best=0.419552 es=1/5
[2026-05-16 10:38:17] [prediction][nas][cand_001_d2_w3] epoch=966 train_loss=0.401305 val_loss=0.419384 best=0.419384 es=0/5
[2026-05-16 10:38:17] [prediction][nas][cand_001_d2_w3] epoch=967 train_loss=0.401210 val_loss=0.419299 best=0.419384 es=1/5
[2026-05-16 10:38:17] [prediction][nas][cand_001_d2_w3] epoch=968 train_loss=0.401115 val_loss=0.419217 best=0.419217 es=0/5
[2026-05-16 10:38:17] [prediction][nas][cand_001_d2_w3] epoch=969 train_loss=0.401021 val_loss=0.419136 best=0.419217 es=1/5
[2026-05-16 10:38:17] [prediction][nas][cand_001_d2_w3] epoch=970 train_loss=0.400928 val_loss=0.419057 best=0.419057 es=0/5
[2026-05-16 10:38:17] [prediction][nas][cand_001_d2_w3] epoch=971 train_loss=0.400835 val_loss=0.418978 best=0.419057 es=1/5
[2026-05-16 10:38:17] [prediction][nas][cand_001_d2_w3] epoch=972 train_loss=0.400743 val_loss=0.418899 best=0.418899 es=0/5
[2026-05-16 10:38:17] [prediction][nas][cand_001_d2_w3] epoch=973 train_loss=0.400651 val_loss=0.418820 best=0.418899 es=1/5
[2026-05-16 10:38:17] [prediction][nas][cand_001_d2_w3] epoch=974 train_loss=0.400560 val_loss=0.418741 best=0.418741 es=0/5
[2026-05-16 10:38:17] [prediction][nas][cand_001_d2_w3] epoch=975 train_loss=0.400469 val_loss=0.418665 best=0.418741 es=1/5
[2026-05-16 10:38:17] [prediction][nas][cand_001_d2_w3] epoch=976 train_loss=0.400379 val_loss=0.418588 best=0.418588 es=0/5
[2026-05-16 10:38:17] [prediction][nas][cand_001_d2_w3] epoch=977 train_loss=0.400290 val_loss=0.418512 best=0.418588 es=1/5
[2026-05-16 10:38:18] [prediction][nas][cand_001_d2_w3] epoch=978 train_loss=0.400201 val_loss=0.418437 best=0.418437 es=0/5
[2026-05-16 10:38:18] [prediction][nas][cand_001_d2_w3] epoch=979 train_loss=0.400113 val_loss=0.418362 best=0.418437 es=1/5
[2026-05-16 10:38:18] [prediction][nas][cand_001_d2_w3] epoch=980 train_loss=0.400025 val_loss=0.418288 best=0.418288 es=0/5
[2026-05-16 10:38:18] [prediction][nas][cand_001_d2_w3] epoch=981 train_loss=0.399938 val_loss=0.418214 best=0.418288 es=1/5
[2026-05-16 10:38:18] [prediction][nas][cand_001_d2_w3] epoch=982 train_loss=0.399851 val_loss=0.418142 best=0.418142 es=0/5
[2026-05-16 10:38:18] [prediction][nas][cand_001_d2_w3] epoch=983 train_loss=0.399765 val_loss=0.418070 best=0.418142 es=1/5
[2026-05-16 10:38:18] [prediction][nas][cand_001_d2_w3] epoch=984 train_loss=0.399679 val_loss=0.418000 best=0.418000 es=0/5
[2026-05-16 10:38:18] [prediction][nas][cand_001_d2_w3] epoch=985 train_loss=0.399594 val_loss=0.417928 best=0.418000 es=1/5
[2026-05-16 10:38:18] [prediction][nas][cand_001_d2_w3] epoch=986 train_loss=0.399509 val_loss=0.417856 best=0.417856 es=0/5
[2026-05-16 10:38:18] [prediction][nas][cand_001_d2_w3] epoch=987 train_loss=0.399425 val_loss=0.417787 best=0.417856 es=1/5
[2026-05-16 10:38:18] [prediction][nas][cand_001_d2_w3] epoch=988 train_loss=0.399341 val_loss=0.417720 best=0.417720 es=0/5
[2026-05-16 10:38:19] [prediction][nas][cand_001_d2_w3] epoch=989 train_loss=0.399258 val_loss=0.417653 best=0.417720 es=1/5
[2026-05-16 10:38:19] [prediction][nas][cand_001_d2_w3] epoch=990 train_loss=0.399175 val_loss=0.417586 best=0.417586 es=0/5
[2026-05-16 10:38:19] [prediction][nas][cand_001_d2_w3] epoch=991 train_loss=0.399093 val_loss=0.417521 best=0.417586 es=1/5
[2026-05-16 10:38:19] [prediction][nas][cand_001_d2_w3] epoch=992 train_loss=0.399011 val_loss=0.417455 best=0.417455 es=0/5
[2026-05-16 10:38:19] [prediction][nas][cand_001_d2_w3] epoch=993 train_loss=0.398930 val_loss=0.417389 best=0.417455 es=1/5
[2026-05-16 10:38:19] [prediction][nas][cand_001_d2_w3] epoch=994 train_loss=0.398850 val_loss=0.417323 best=0.417323 es=0/5
[2026-05-16 10:38:19] [prediction][nas][cand_001_d2_w3] epoch=995 train_loss=0.398770 val_loss=0.417257 best=0.417323 es=1/5
[2026-05-16 10:38:19] [prediction][nas][cand_001_d2_w3] epoch=996 train_loss=0.398690 val_loss=0.417193 best=0.417193 es=0/5
[2026-05-16 10:38:19] [prediction][nas][cand_001_d2_w3] epoch=997 train_loss=0.398611 val_loss=0.417129 best=0.417193 es=1/5
[2026-05-16 10:38:19] [prediction][nas][cand_001_d2_w3] epoch=998 train_loss=0.398532 val_loss=0.417064 best=0.417064 es=0/5
[2026-05-16 10:38:19] [prediction][nas][cand_001_d2_w3] epoch=999 train_loss=0.398454 val_loss=0.417000 best=0.417064 es=1/5
[2026-05-16 10:38:19] [prediction][nas][cand_001_d2_w3] epoch=1000 train_loss=0.398376 val_loss=0.416938 best=0.416938 es=0/5
[2026-05-16 10:38:20] [prediction][nas][cand_001_d2_w3] epoch=1001 train_loss=0.398299 val_loss=0.416876 best=0.416938 es=1/5
[2026-05-16 10:38:20] [prediction][nas][cand_001_d2_w3] epoch=1002 train_loss=0.398222 val_loss=0.416814 best=0.416814 es=0/5
[2026-05-16 10:38:20] [prediction][nas][cand_001_d2_w3] epoch=1003 train_loss=0.398146 val_loss=0.416753 best=0.416814 es=1/5
[2026-05-16 10:38:20] [prediction][nas][cand_001_d2_w3] epoch=1004 train_loss=0.398070 val_loss=0.416693 best=0.416693 es=0/5
[2026-05-16 10:38:20] [prediction][nas][cand_001_d2_w3] epoch=1005 train_loss=0.397995 val_loss=0.416635 best=0.416693 es=1/5
[2026-05-16 10:38:20] [prediction][nas][cand_001_d2_w3] epoch=1006 train_loss=0.397920 val_loss=0.416577 best=0.416577 es=0/5
[2026-05-16 10:38:20] [prediction][nas][cand_001_d2_w3] epoch=1007 train_loss=0.397845 val_loss=0.416519 best=0.416577 es=1/5
[2026-05-16 10:38:20] [prediction][nas][cand_001_d2_w3] epoch=1008 train_loss=0.397771 val_loss=0.416462 best=0.416462 es=0/5
[2026-05-16 10:38:20] [prediction][nas][cand_001_d2_w3] epoch=1009 train_loss=0.397697 val_loss=0.416405 best=0.416462 es=1/5
[2026-05-16 10:38:20] [prediction][nas][cand_001_d2_w3] epoch=1010 train_loss=0.397624 val_loss=0.416350 best=0.416350 es=0/5
[2026-05-16 10:38:20] [prediction][nas][cand_001_d2_w3] epoch=1011 train_loss=0.397551 val_loss=0.416294 best=0.416350 es=1/5
[2026-05-16 10:38:20] [prediction][nas][cand_001_d2_w3] epoch=1012 train_loss=0.397479 val_loss=0.416238 best=0.416238 es=0/5
[2026-05-16 10:38:21] [prediction][nas][cand_001_d2_w3] epoch=1013 train_loss=0.397407 val_loss=0.416184 best=0.416238 es=1/5
[2026-05-16 10:38:21] [prediction][nas][cand_001_d2_w3] epoch=1014 train_loss=0.397336 val_loss=0.416129 best=0.416129 es=0/5
[2026-05-16 10:38:21] [prediction][nas][cand_001_d2_w3] epoch=1015 train_loss=0.397265 val_loss=0.416075 best=0.416129 es=1/5
[2026-05-16 10:38:21] [prediction][nas][cand_001_d2_w3] epoch=1016 train_loss=0.397194 val_loss=0.416021 best=0.416021 es=0/5
[2026-05-16 10:38:21] [prediction][nas][cand_001_d2_w3] epoch=1017 train_loss=0.397124 val_loss=0.415967 best=0.416021 es=1/5
[2026-05-16 10:38:21] [prediction][nas][cand_001_d2_w3] epoch=1018 train_loss=0.397055 val_loss=0.415912 best=0.415912 es=0/5
[2026-05-16 10:38:21] [prediction][nas][cand_001_d2_w3] epoch=1019 train_loss=0.396986 val_loss=0.415859 best=0.415912 es=1/5
[2026-05-16 10:38:21] [prediction][nas][cand_001_d2_w3] epoch=1020 train_loss=0.396917 val_loss=0.415805 best=0.415805 es=0/5
[2026-05-16 10:38:21] [prediction][nas][cand_001_d2_w3] epoch=1021 train_loss=0.396848 val_loss=0.415754 best=0.415805 es=1/5
[2026-05-16 10:38:21] [prediction][nas][cand_001_d2_w3] epoch=1022 train_loss=0.396780 val_loss=0.415702 best=0.415702 es=0/5
[2026-05-16 10:38:21] [prediction][nas][cand_001_d2_w3] epoch=1023 train_loss=0.396713 val_loss=0.415652 best=0.415702 es=1/5
[2026-05-16 10:38:21] [prediction][nas][cand_001_d2_w3] epoch=1024 train_loss=0.396646 val_loss=0.415603 best=0.415702 es=2/5
[2026-05-16 10:38:22] [prediction][nas][cand_001_d2_w3] epoch=1025 train_loss=0.396579 val_loss=0.415554 best=0.415554 es=0/5
[2026-05-16 10:38:22] [prediction][nas][cand_001_d2_w3] epoch=1026 train_loss=0.396513 val_loss=0.415506 best=0.415554 es=1/5
[2026-05-16 10:38:22] [prediction][nas][cand_001_d2_w3] epoch=1027 train_loss=0.396447 val_loss=0.415459 best=0.415554 es=2/5
[2026-05-16 10:38:22] [prediction][nas][cand_001_d2_w3] epoch=1028 train_loss=0.396381 val_loss=0.415411 best=0.415411 es=0/5
[2026-05-16 10:38:22] [prediction][nas][cand_001_d2_w3] epoch=1029 train_loss=0.396316 val_loss=0.415364 best=0.415411 es=1/5
[2026-05-16 10:38:22] [prediction][nas][cand_001_d2_w3] epoch=1030 train_loss=0.396252 val_loss=0.415319 best=0.415411 es=2/5
[2026-05-16 10:38:22] [prediction][nas][cand_001_d2_w3] epoch=1031 train_loss=0.396187 val_loss=0.415273 best=0.415273 es=0/5
[2026-05-16 10:38:22] [prediction][nas][cand_001_d2_w3] epoch=1032 train_loss=0.396123 val_loss=0.415227 best=0.415273 es=1/5
[2026-05-16 10:38:22] [prediction][nas][cand_001_d2_w3] epoch=1033 train_loss=0.396060 val_loss=0.415180 best=0.415273 es=2/5
[2026-05-16 10:38:22] [prediction][nas][cand_001_d2_w3] epoch=1034 train_loss=0.395997 val_loss=0.415134 best=0.415134 es=0/5
[2026-05-16 10:38:22] [prediction][nas][cand_001_d2_w3] epoch=1035 train_loss=0.395934 val_loss=0.415087 best=0.415134 es=1/5
[2026-05-16 10:38:22] [prediction][nas][cand_001_d2_w3] epoch=1036 train_loss=0.395871 val_loss=0.415040 best=0.415134 es=2/5
[2026-05-16 10:38:22] [prediction][nas][cand_001_d2_w3] epoch=1037 train_loss=0.395809 val_loss=0.414993 best=0.414993 es=0/5
[2026-05-16 10:38:23] [prediction][nas][cand_001_d2_w3] epoch=1038 train_loss=0.395747 val_loss=0.414947 best=0.414993 es=1/5
[2026-05-16 10:38:23] [prediction][nas][cand_001_d2_w3] epoch=1039 train_loss=0.395686 val_loss=0.414902 best=0.414993 es=2/5
[2026-05-16 10:38:23] [prediction][nas][cand_001_d2_w3] epoch=1040 train_loss=0.395625 val_loss=0.414858 best=0.414858 es=0/5
[2026-05-16 10:38:23] [prediction][nas][cand_001_d2_w3] epoch=1041 train_loss=0.395565 val_loss=0.414815 best=0.414858 es=1/5
[2026-05-16 10:38:23] [prediction][nas][cand_001_d2_w3] epoch=1042 train_loss=0.395505 val_loss=0.414771 best=0.414858 es=2/5
[2026-05-16 10:38:23] [prediction][nas][cand_001_d2_w3] epoch=1043 train_loss=0.395445 val_loss=0.414728 best=0.414728 es=0/5
[2026-05-16 10:38:23] [prediction][nas][cand_001_d2_w3] epoch=1044 train_loss=0.395385 val_loss=0.414686 best=0.414728 es=1/5
[2026-05-16 10:38:23] [prediction][nas][cand_001_d2_w3] epoch=1045 train_loss=0.395326 val_loss=0.414644 best=0.414728 es=2/5
[2026-05-16 10:38:23] [prediction][nas][cand_001_d2_w3] epoch=1046 train_loss=0.395268 val_loss=0.414602 best=0.414602 es=0/5
[2026-05-16 10:38:23] [prediction][nas][cand_001_d2_w3] epoch=1047 train_loss=0.395209 val_loss=0.414560 best=0.414602 es=1/5
[2026-05-16 10:38:23] [prediction][nas][cand_001_d2_w3] epoch=1048 train_loss=0.395152 val_loss=0.414520 best=0.414602 es=2/5
[2026-05-16 10:38:23] [prediction][nas][cand_001_d2_w3] epoch=1049 train_loss=0.395094 val_loss=0.414479 best=0.414479 es=0/5
[2026-05-16 10:38:23] [prediction][nas][cand_001_d2_w3] epoch=1050 train_loss=0.395037 val_loss=0.414439 best=0.414479 es=1/5
[2026-05-16 10:38:24] [prediction][nas][cand_001_d2_w3] epoch=1051 train_loss=0.394980 val_loss=0.414400 best=0.414479 es=2/5
[2026-05-16 10:38:24] [prediction][nas][cand_001_d2_w3] epoch=1052 train_loss=0.394923 val_loss=0.414360 best=0.414360 es=0/5
[2026-05-16 10:38:24] [prediction][nas][cand_001_d2_w3] epoch=1053 train_loss=0.394867 val_loss=0.414320 best=0.414360 es=1/5
[2026-05-16 10:38:24] [prediction][nas][cand_001_d2_w3] epoch=1054 train_loss=0.394811 val_loss=0.414281 best=0.414360 es=2/5
[2026-05-16 10:38:24] [prediction][nas][cand_001_d2_w3] epoch=1055 train_loss=0.394756 val_loss=0.414242 best=0.414242 es=0/5
[2026-05-16 10:38:24] [prediction][nas][cand_001_d2_w3] epoch=1056 train_loss=0.394700 val_loss=0.414204 best=0.414242 es=1/5
[2026-05-16 10:38:24] [prediction][nas][cand_001_d2_w3] epoch=1057 train_loss=0.394645 val_loss=0.414166 best=0.414242 es=2/5
[2026-05-16 10:38:24] [prediction][nas][cand_001_d2_w3] epoch=1058 train_loss=0.394591 val_loss=0.414128 best=0.414128 es=0/5
[2026-05-16 10:38:24] [prediction][nas][cand_001_d2_w3] epoch=1059 train_loss=0.394537 val_loss=0.414091 best=0.414128 es=1/5
[2026-05-16 10:38:24] [prediction][nas][cand_001_d2_w3] epoch=1060 train_loss=0.394483 val_loss=0.414052 best=0.414128 es=2/5
[2026-05-16 10:38:24] [prediction][nas][cand_001_d2_w3] epoch=1061 train_loss=0.394429 val_loss=0.414015 best=0.414015 es=0/5
[2026-05-16 10:38:24] [prediction][nas][cand_001_d2_w3] epoch=1062 train_loss=0.394376 val_loss=0.413978 best=0.414015 es=1/5
[2026-05-16 10:38:24] [prediction][nas][cand_001_d2_w3] epoch=1063 train_loss=0.394323 val_loss=0.413940 best=0.414015 es=2/5
[2026-05-16 10:38:25] [prediction][nas][cand_001_d2_w3] epoch=1064 train_loss=0.394270 val_loss=0.413904 best=0.413904 es=0/5
[2026-05-16 10:38:25] [prediction][nas][cand_001_d2_w3] epoch=1065 train_loss=0.394218 val_loss=0.413868 best=0.413904 es=1/5
[2026-05-16 10:38:25] [prediction][nas][cand_001_d2_w3] epoch=1066 train_loss=0.394166 val_loss=0.413831 best=0.413904 es=2/5
[2026-05-16 10:38:25] [prediction][nas][cand_001_d2_w3] epoch=1067 train_loss=0.394115 val_loss=0.413795 best=0.413795 es=0/5
[2026-05-16 10:38:25] [prediction][nas][cand_001_d2_w3] epoch=1068 train_loss=0.394063 val_loss=0.413760 best=0.413795 es=1/5
[2026-05-16 10:38:25] [prediction][nas][cand_001_d2_w3] epoch=1069 train_loss=0.394013 val_loss=0.413726 best=0.413795 es=2/5
[2026-05-16 10:38:25] [prediction][nas][cand_001_d2_w3] epoch=1070 train_loss=0.393962 val_loss=0.413691 best=0.413691 es=0/5
[2026-05-16 10:38:25] [prediction][nas][cand_001_d2_w3] epoch=1071 train_loss=0.393912 val_loss=0.413657 best=0.413691 es=1/5
[2026-05-16 10:38:25] [prediction][nas][cand_001_d2_w3] epoch=1072 train_loss=0.393862 val_loss=0.413624 best=0.413691 es=2/5
[2026-05-16 10:38:25] [prediction][nas][cand_001_d2_w3] epoch=1073 train_loss=0.393812 val_loss=0.413589 best=0.413589 es=0/5
[2026-05-16 10:38:25] [prediction][nas][cand_001_d2_w3] epoch=1074 train_loss=0.393763 val_loss=0.413556 best=0.413589 es=1/5
[2026-05-16 10:38:26] [prediction][nas][cand_001_d2_w3] epoch=1075 train_loss=0.393714 val_loss=0.413522 best=0.413589 es=2/5
[2026-05-16 10:38:26] [prediction][nas][cand_001_d2_w3] epoch=1076 train_loss=0.393665 val_loss=0.413488 best=0.413488 es=0/5
[2026-05-16 10:38:26] [prediction][nas][cand_001_d2_w3] epoch=1077 train_loss=0.393616 val_loss=0.413454 best=0.413488 es=1/5
[2026-05-16 10:38:26] [prediction][nas][cand_001_d2_w3] epoch=1078 train_loss=0.393568 val_loss=0.413421 best=0.413488 es=2/5
[2026-05-16 10:38:26] [prediction][nas][cand_001_d2_w3] epoch=1079 train_loss=0.393520 val_loss=0.413388 best=0.413488 es=3/5
[2026-05-16 10:38:26] [prediction][nas][cand_001_d2_w3] epoch=1080 train_loss=0.393472 val_loss=0.413356 best=0.413356 es=0/5
[2026-05-16 10:38:26] [prediction][nas][cand_001_d2_w3] epoch=1081 train_loss=0.393425 val_loss=0.413324 best=0.413356 es=1/5
[2026-05-16 10:38:26] [prediction][nas][cand_001_d2_w3] epoch=1082 train_loss=0.393378 val_loss=0.413293 best=0.413356 es=2/5
[2026-05-16 10:38:26] [prediction][nas][cand_001_d2_w3] epoch=1083 train_loss=0.393331 val_loss=0.413261 best=0.413356 es=3/5
[2026-05-16 10:38:26] [prediction][nas][cand_001_d2_w3] epoch=1084 train_loss=0.393285 val_loss=0.413231 best=0.413231 es=0/5
[2026-05-16 10:38:26] [prediction][nas][cand_001_d2_w3] epoch=1085 train_loss=0.393238 val_loss=0.413200 best=0.413231 es=1/5
[2026-05-16 10:38:26] [prediction][nas][cand_001_d2_w3] epoch=1086 train_loss=0.393193 val_loss=0.413171 best=0.413231 es=2/5
[2026-05-16 10:38:26] [prediction][nas][cand_001_d2_w3] epoch=1087 train_loss=0.393147 val_loss=0.413142 best=0.413231 es=3/5
[2026-05-16 10:38:27] [prediction][nas][cand_001_d2_w3] epoch=1088 train_loss=0.393102 val_loss=0.413115 best=0.413115 es=0/5
[2026-05-16 10:38:27] [prediction][nas][cand_001_d2_w3] epoch=1089 train_loss=0.393056 val_loss=0.413087 best=0.413115 es=1/5
[2026-05-16 10:38:27] [prediction][nas][cand_001_d2_w3] epoch=1090 train_loss=0.393012 val_loss=0.413058 best=0.413115 es=2/5
[2026-05-16 10:38:27] [prediction][nas][cand_001_d2_w3] epoch=1091 train_loss=0.392967 val_loss=0.413031 best=0.413115 es=3/5
[2026-05-16 10:38:27] [prediction][nas][cand_001_d2_w3] epoch=1092 train_loss=0.392923 val_loss=0.413003 best=0.413003 es=0/5
[2026-05-16 10:38:27] [prediction][nas][cand_001_d2_w3] epoch=1093 train_loss=0.392879 val_loss=0.412975 best=0.413003 es=1/5
[2026-05-16 10:38:27] [prediction][nas][cand_001_d2_w3] epoch=1094 train_loss=0.392835 val_loss=0.412947 best=0.413003 es=2/5
[2026-05-16 10:38:27] [prediction][nas][cand_001_d2_w3] epoch=1095 train_loss=0.392792 val_loss=0.412919 best=0.413003 es=3/5
[2026-05-16 10:38:27] [prediction][nas][cand_001_d2_w3] epoch=1096 train_loss=0.392749 val_loss=0.412891 best=0.412891 es=0/5
[2026-05-16 10:38:27] [prediction][nas][cand_001_d2_w3] epoch=1097 train_loss=0.392706 val_loss=0.412863 best=0.412891 es=1/5
[2026-05-16 10:38:27] [prediction][nas][cand_001_d2_w3] epoch=1098 train_loss=0.392663 val_loss=0.412834 best=0.412891 es=2/5
[2026-05-16 10:38:27] [prediction][nas][cand_001_d2_w3] epoch=1099 train_loss=0.392621 val_loss=0.412806 best=0.412891 es=3/5
[2026-05-16 10:38:28] [prediction][nas][cand_001_d2_w3] epoch=1100 train_loss=0.392578 val_loss=0.412779 best=0.412779 es=0/5
[2026-05-16 10:38:28] [prediction][nas][cand_001_d2_w3] epoch=1101 train_loss=0.392536 val_loss=0.412751 best=0.412779 es=1/5
[2026-05-16 10:38:28] [prediction][nas][cand_001_d2_w3] epoch=1102 train_loss=0.392495 val_loss=0.412723 best=0.412779 es=2/5
[2026-05-16 10:38:28] [prediction][nas][cand_001_d2_w3] epoch=1103 train_loss=0.392453 val_loss=0.412697 best=0.412779 es=3/5
[2026-05-16 10:38:28] [prediction][nas][cand_001_d2_w3] epoch=1104 train_loss=0.392412 val_loss=0.412671 best=0.412671 es=0/5
[2026-05-16 10:38:28] [prediction][nas][cand_001_d2_w3] epoch=1105 train_loss=0.392371 val_loss=0.412645 best=0.412671 es=1/5
[2026-05-16 10:38:28] [prediction][nas][cand_001_d2_w3] epoch=1106 train_loss=0.392331 val_loss=0.412619 best=0.412671 es=2/5
[2026-05-16 10:38:28] [prediction][nas][cand_001_d2_w3] epoch=1107 train_loss=0.392290 val_loss=0.412593 best=0.412671 es=3/5
[2026-05-16 10:38:28] [prediction][nas][cand_001_d2_w3] epoch=1108 train_loss=0.392250 val_loss=0.412567 best=0.412567 es=0/5
[2026-05-16 10:38:28] [prediction][nas][cand_001_d2_w3] epoch=1109 train_loss=0.392210 val_loss=0.412542 best=0.412567 es=1/5
[2026-05-16 10:38:28] [prediction][nas][cand_001_d2_w3] epoch=1110 train_loss=0.392170 val_loss=0.412517 best=0.412567 es=2/5
[2026-05-16 10:38:28] [prediction][nas][cand_001_d2_w3] epoch=1111 train_loss=0.392131 val_loss=0.412493 best=0.412567 es=3/5
[2026-05-16 10:38:29] [prediction][nas][cand_001_d2_w3] epoch=1112 train_loss=0.392091 val_loss=0.412470 best=0.412567 es=4/5
[2026-05-16 10:38:29] [prediction][nas][cand_001_d2_w3] epoch=1113 train_loss=0.392052 val_loss=0.412446 best=0.412446 es=0/5
[2026-05-16 10:38:29] [prediction][nas][cand_001_d2_w3] epoch=1114 train_loss=0.392014 val_loss=0.412423 best=0.412446 es=1/5
[2026-05-16 10:38:29] [prediction][nas][cand_001_d2_w3] epoch=1115 train_loss=0.391975 val_loss=0.412401 best=0.412446 es=2/5
[2026-05-16 10:38:29] [prediction][nas][cand_001_d2_w3] epoch=1116 train_loss=0.391937 val_loss=0.412380 best=0.412446 es=3/5
[2026-05-16 10:38:29] [prediction][nas][cand_001_d2_w3] epoch=1117 train_loss=0.391899 val_loss=0.412358 best=0.412446 es=4/5
[2026-05-16 10:38:29] [prediction][nas][cand_001_d2_w3] epoch=1118 train_loss=0.391861 val_loss=0.412336 best=0.412336 es=0/5
[2026-05-16 10:38:29] [prediction][nas][cand_001_d2_w3] epoch=1119 train_loss=0.391823 val_loss=0.412314 best=0.412336 es=1/5
[2026-05-16 10:38:29] [prediction][nas][cand_001_d2_w3] epoch=1120 train_loss=0.391785 val_loss=0.412292 best=0.412336 es=2/5
[2026-05-16 10:38:29] [prediction][nas][cand_001_d2_w3] epoch=1121 train_loss=0.391748 val_loss=0.412270 best=0.412336 es=3/5
[2026-05-16 10:38:29] [prediction][nas][cand_001_d2_w3] epoch=1122 train_loss=0.391711 val_loss=0.412249 best=0.412336 es=4/5
[2026-05-16 10:38:29] [prediction][nas][cand_001_d2_w3] epoch=1123 train_loss=0.391674 val_loss=0.412228 best=0.412228 es=0/5
[2026-05-16 10:38:30] [prediction][nas][cand_001_d2_w3] epoch=1124 train_loss=0.391637 val_loss=0.412206 best=0.412228 es=1/5
[2026-05-16 10:38:30] [prediction][nas][cand_001_d2_w3] epoch=1125 train_loss=0.391600 val_loss=0.412184 best=0.412228 es=2/5
[2026-05-16 10:38:30] [prediction][nas][cand_001_d2_w3] epoch=1126 train_loss=0.391564 val_loss=0.412163 best=0.412228 es=3/5
[2026-05-16 10:38:30] [prediction][nas][cand_001_d2_w3] epoch=1127 train_loss=0.391528 val_loss=0.412141 best=0.412228 es=4/5
[2026-05-16 10:38:30] [prediction][nas][cand_001_d2_w3] epoch=1128 train_loss=0.391492 val_loss=0.412120 best=0.412120 es=0/5
[2026-05-16 10:38:30] [prediction][nas][cand_001_d2_w3] epoch=1129 train_loss=0.391456 val_loss=0.412100 best=0.412120 es=1/5
[2026-05-16 10:38:30] [prediction][nas][cand_001_d2_w3] epoch=1130 train_loss=0.391421 val_loss=0.412080 best=0.412120 es=2/5
[2026-05-16 10:38:30] [prediction][nas][cand_001_d2_w3] epoch=1131 train_loss=0.391385 val_loss=0.412061 best=0.412120 es=3/5
[2026-05-16 10:38:30] [prediction][nas][cand_001_d2_w3] epoch=1132 train_loss=0.391350 val_loss=0.412042 best=0.412120 es=4/5
[2026-05-16 10:38:30] [prediction][nas][cand_001_d2_w3] epoch=1133 train_loss=0.391315 val_loss=0.412023 best=0.412120 es=5/5
[2026-05-16 15:34:17] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:34:17] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_001_d2_w3/training_log.txt
[2026-05-16 15:34:17] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_001_d2_w3/training_stats.csv
[2026-05-16 15:34:17] [prediction][nas][cand_001_d2_w3] epoch=1134 train_loss=0.391281 val_loss=0.412004 best=0.412004 es=0/5
[2026-05-16 15:34:17] [prediction][nas][cand_001_d2_w3] epoch=1135 train_loss=0.391246 val_loss=0.411985 best=0.412004 es=1/5
[2026-05-16 15:34:17] [prediction][nas][cand_001_d2_w3] epoch=1136 train_loss=0.391212 val_loss=0.411966 best=0.412004 es=2/5
[2026-05-16 15:34:17] [prediction][nas][cand_001_d2_w3] epoch=1137 train_loss=0.391178 val_loss=0.411947 best=0.412004 es=3/5
[2026-05-16 15:34:17] [prediction][nas][cand_001_d2_w3] epoch=1138 train_loss=0.391143 val_loss=0.411929 best=0.412004 es=4/5
[2026-05-16 15:34:17] [prediction][nas][cand_001_d2_w3] epoch=1139 train_loss=0.391110 val_loss=0.411911 best=0.412004 es=5/5
