[2026-05-16 10:54:33] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:55:26] [prediction][nas][cand_018_d5_w8] epoch=590 train_loss=0.139815 val_loss=0.146760 best=0.146760 es=0/5
[2026-05-16 10:55:26] [prediction][nas][cand_018_d5_w8] epoch=591 train_loss=0.139588 val_loss=0.146524 best=0.146524 es=0/5
[2026-05-16 10:55:26] [prediction][nas][cand_018_d5_w8] epoch=592 train_loss=0.139363 val_loss=0.146290 best=0.146290 es=0/5
[2026-05-16 10:55:26] [prediction][nas][cand_018_d5_w8] epoch=593 train_loss=0.139139 val_loss=0.146053 best=0.146053 es=0/5
[2026-05-16 10:55:26] [prediction][nas][cand_018_d5_w8] epoch=594 train_loss=0.138916 val_loss=0.145819 best=0.145819 es=0/5
[2026-05-16 10:55:26] [prediction][nas][cand_018_d5_w8] epoch=595 train_loss=0.138694 val_loss=0.145595 best=0.145595 es=0/5
[2026-05-16 10:55:26] [prediction][nas][cand_018_d5_w8] epoch=596 train_loss=0.138474 val_loss=0.145374 best=0.145374 es=0/5
[2026-05-16 10:55:26] [prediction][nas][cand_018_d5_w8] epoch=597 train_loss=0.138254 val_loss=0.145182 best=0.145182 es=0/5
[2026-05-16 10:55:27] [prediction][nas][cand_018_d5_w8] epoch=598 train_loss=0.138038 val_loss=0.144990 best=0.144990 es=0/5
[2026-05-16 10:55:27] [prediction][nas][cand_018_d5_w8] epoch=599 train_loss=0.137822 val_loss=0.144791 best=0.144791 es=0/5
[2026-05-16 10:55:27] [prediction][nas][cand_018_d5_w8] epoch=600 train_loss=0.137607 val_loss=0.144589 best=0.144589 es=0/5
[2026-05-16 10:55:27] [prediction][nas][cand_018_d5_w8] epoch=601 train_loss=0.137394 val_loss=0.144387 best=0.144387 es=0/5
[2026-05-16 10:55:27] [prediction][nas][cand_018_d5_w8] epoch=602 train_loss=0.137183 val_loss=0.144183 best=0.144183 es=0/5
[2026-05-16 10:55:27] [prediction][nas][cand_018_d5_w8] epoch=603 train_loss=0.136972 val_loss=0.143971 best=0.143971 es=0/5
[2026-05-16 10:55:27] [prediction][nas][cand_018_d5_w8] epoch=604 train_loss=0.136762 val_loss=0.143757 best=0.143757 es=0/5
[2026-05-16 10:55:27] [prediction][nas][cand_018_d5_w8] epoch=605 train_loss=0.136552 val_loss=0.143541 best=0.143541 es=0/5
[2026-05-16 10:55:27] [prediction][nas][cand_018_d5_w8] epoch=606 train_loss=0.136344 val_loss=0.143315 best=0.143315 es=0/5
[2026-05-16 10:55:27] [prediction][nas][cand_018_d5_w8] epoch=607 train_loss=0.136138 val_loss=0.143083 best=0.143083 es=0/5
[2026-05-16 10:55:27] [prediction][nas][cand_018_d5_w8] epoch=608 train_loss=0.135933 val_loss=0.142845 best=0.142845 es=0/5
[2026-05-16 10:55:28] [prediction][nas][cand_018_d5_w8] epoch=609 train_loss=0.135729 val_loss=0.142607 best=0.142607 es=0/5
[2026-05-16 10:55:28] [prediction][nas][cand_018_d5_w8] epoch=610 train_loss=0.135527 val_loss=0.142370 best=0.142370 es=0/5
[2026-05-16 10:55:28] [prediction][nas][cand_018_d5_w8] epoch=611 train_loss=0.135325 val_loss=0.142139 best=0.142139 es=0/5
[2026-05-16 10:55:28] [prediction][nas][cand_018_d5_w8] epoch=612 train_loss=0.135124 val_loss=0.141899 best=0.141899 es=0/5
[2026-05-16 10:55:28] [prediction][nas][cand_018_d5_w8] epoch=613 train_loss=0.134922 val_loss=0.141667 best=0.141667 es=0/5
[2026-05-16 10:55:28] [prediction][nas][cand_018_d5_w8] epoch=614 train_loss=0.134722 val_loss=0.141446 best=0.141446 es=0/5
[2026-05-16 10:55:28] [prediction][nas][cand_018_d5_w8] epoch=615 train_loss=0.134522 val_loss=0.141238 best=0.141238 es=0/5
[2026-05-16 10:55:28] [prediction][nas][cand_018_d5_w8] epoch=616 train_loss=0.134322 val_loss=0.141038 best=0.141038 es=0/5
[2026-05-16 10:55:28] [prediction][nas][cand_018_d5_w8] epoch=617 train_loss=0.134123 val_loss=0.140856 best=0.140856 es=0/5
[2026-05-16 10:55:28] [prediction][nas][cand_018_d5_w8] epoch=618 train_loss=0.133926 val_loss=0.140682 best=0.140682 es=0/5
[2026-05-16 10:55:29] [prediction][nas][cand_018_d5_w8] epoch=619 train_loss=0.133727 val_loss=0.140496 best=0.140496 es=0/5
[2026-05-16 10:55:29] [prediction][nas][cand_018_d5_w8] epoch=620 train_loss=0.133530 val_loss=0.140299 best=0.140299 es=0/5
[2026-05-16 10:55:29] [prediction][nas][cand_018_d5_w8] epoch=621 train_loss=0.133334 val_loss=0.140086 best=0.140086 es=0/5
[2026-05-16 10:55:29] [prediction][nas][cand_018_d5_w8] epoch=622 train_loss=0.133139 val_loss=0.139876 best=0.139876 es=0/5
[2026-05-16 10:55:29] [prediction][nas][cand_018_d5_w8] epoch=623 train_loss=0.132946 val_loss=0.139672 best=0.139672 es=0/5
[2026-05-16 10:55:29] [prediction][nas][cand_018_d5_w8] epoch=624 train_loss=0.132751 val_loss=0.139479 best=0.139479 es=0/5
[2026-05-16 10:55:29] [prediction][nas][cand_018_d5_w8] epoch=625 train_loss=0.132559 val_loss=0.139289 best=0.139289 es=0/5
[2026-05-16 10:55:29] [prediction][nas][cand_018_d5_w8] epoch=626 train_loss=0.132368 val_loss=0.139111 best=0.139111 es=0/5
[2026-05-16 10:55:29] [prediction][nas][cand_018_d5_w8] epoch=627 train_loss=0.132176 val_loss=0.138935 best=0.138935 es=0/5
[2026-05-16 10:55:29] [prediction][nas][cand_018_d5_w8] epoch=628 train_loss=0.131985 val_loss=0.138751 best=0.138751 es=0/5
[2026-05-16 10:55:29] [prediction][nas][cand_018_d5_w8] epoch=629 train_loss=0.131796 val_loss=0.138554 best=0.138554 es=0/5
[2026-05-16 10:55:29] [prediction][nas][cand_018_d5_w8] epoch=630 train_loss=0.131606 val_loss=0.138353 best=0.138353 es=0/5
[2026-05-16 10:55:30] [prediction][nas][cand_018_d5_w8] epoch=631 train_loss=0.131417 val_loss=0.138148 best=0.138148 es=0/5
[2026-05-16 10:55:30] [prediction][nas][cand_018_d5_w8] epoch=632 train_loss=0.131228 val_loss=0.137947 best=0.137947 es=0/5
[2026-05-16 10:55:30] [prediction][nas][cand_018_d5_w8] epoch=633 train_loss=0.131041 val_loss=0.137751 best=0.137751 es=0/5
[2026-05-16 10:55:30] [prediction][nas][cand_018_d5_w8] epoch=634 train_loss=0.130855 val_loss=0.137557 best=0.137557 es=0/5
[2026-05-16 10:55:30] [prediction][nas][cand_018_d5_w8] epoch=635 train_loss=0.130670 val_loss=0.137362 best=0.137362 es=0/5
[2026-05-16 10:55:30] [prediction][nas][cand_018_d5_w8] epoch=636 train_loss=0.130484 val_loss=0.137160 best=0.137160 es=0/5
[2026-05-16 10:55:30] [prediction][nas][cand_018_d5_w8] epoch=637 train_loss=0.130299 val_loss=0.136961 best=0.136961 es=0/5
[2026-05-16 10:55:30] [prediction][nas][cand_018_d5_w8] epoch=638 train_loss=0.130115 val_loss=0.136768 best=0.136768 es=0/5
[2026-05-16 10:55:30] [prediction][nas][cand_018_d5_w8] epoch=639 train_loss=0.129931 val_loss=0.136573 best=0.136573 es=0/5
[2026-05-16 10:55:30] [prediction][nas][cand_018_d5_w8] epoch=640 train_loss=0.129747 val_loss=0.136373 best=0.136373 es=0/5
[2026-05-16 10:55:30] [prediction][nas][cand_018_d5_w8] epoch=641 train_loss=0.129564 val_loss=0.136176 best=0.136176 es=0/5
[2026-05-16 10:55:31] [prediction][nas][cand_018_d5_w8] epoch=642 train_loss=0.129382 val_loss=0.135975 best=0.135975 es=0/5
[2026-05-16 10:55:31] [prediction][nas][cand_018_d5_w8] epoch=643 train_loss=0.129200 val_loss=0.135784 best=0.135784 es=0/5
[2026-05-16 10:55:31] [prediction][nas][cand_018_d5_w8] epoch=644 train_loss=0.129017 val_loss=0.135607 best=0.135607 es=0/5
[2026-05-16 10:55:31] [prediction][nas][cand_018_d5_w8] epoch=645 train_loss=0.128835 val_loss=0.135443 best=0.135443 es=0/5
[2026-05-16 10:55:31] [prediction][nas][cand_018_d5_w8] epoch=646 train_loss=0.128656 val_loss=0.135268 best=0.135268 es=0/5
[2026-05-16 10:55:31] [prediction][nas][cand_018_d5_w8] epoch=647 train_loss=0.128474 val_loss=0.135088 best=0.135088 es=0/5
[2026-05-16 10:55:31] [prediction][nas][cand_018_d5_w8] epoch=648 train_loss=0.128295 val_loss=0.134908 best=0.134908 es=0/5
[2026-05-16 10:55:31] [prediction][nas][cand_018_d5_w8] epoch=649 train_loss=0.128115 val_loss=0.134732 best=0.134732 es=0/5
[2026-05-16 10:55:31] [prediction][nas][cand_018_d5_w8] epoch=650 train_loss=0.127936 val_loss=0.134550 best=0.134550 es=0/5
[2026-05-16 10:55:31] [prediction][nas][cand_018_d5_w8] epoch=651 train_loss=0.127757 val_loss=0.134359 best=0.134359 es=0/5
[2026-05-16 10:55:31] [prediction][nas][cand_018_d5_w8] epoch=652 train_loss=0.127579 val_loss=0.134166 best=0.134166 es=0/5
[2026-05-16 10:55:32] [prediction][nas][cand_018_d5_w8] epoch=653 train_loss=0.127400 val_loss=0.133965 best=0.133965 es=0/5
[2026-05-16 10:55:32] [prediction][nas][cand_018_d5_w8] epoch=654 train_loss=0.127223 val_loss=0.133770 best=0.133770 es=0/5
[2026-05-16 10:55:32] [prediction][nas][cand_018_d5_w8] epoch=655 train_loss=0.127046 val_loss=0.133584 best=0.133584 es=0/5
[2026-05-16 10:55:32] [prediction][nas][cand_018_d5_w8] epoch=656 train_loss=0.126869 val_loss=0.133400 best=0.133400 es=0/5
[2026-05-16 10:55:32] [prediction][nas][cand_018_d5_w8] epoch=657 train_loss=0.126691 val_loss=0.133215 best=0.133215 es=0/5
[2026-05-16 10:55:32] [prediction][nas][cand_018_d5_w8] epoch=658 train_loss=0.126513 val_loss=0.133026 best=0.133026 es=0/5
[2026-05-16 10:55:32] [prediction][nas][cand_018_d5_w8] epoch=659 train_loss=0.126335 val_loss=0.132841 best=0.132841 es=0/5
[2026-05-16 10:55:32] [prediction][nas][cand_018_d5_w8] epoch=660 train_loss=0.126158 val_loss=0.132667 best=0.132667 es=0/5
[2026-05-16 10:55:32] [prediction][nas][cand_018_d5_w8] epoch=661 train_loss=0.125980 val_loss=0.132506 best=0.132506 es=0/5
[2026-05-16 10:55:32] [prediction][nas][cand_018_d5_w8] epoch=662 train_loss=0.125804 val_loss=0.132336 best=0.132336 es=0/5
[2026-05-16 10:55:32] [prediction][nas][cand_018_d5_w8] epoch=663 train_loss=0.125626 val_loss=0.132165 best=0.132165 es=0/5
[2026-05-16 10:55:32] [prediction][nas][cand_018_d5_w8] epoch=664 train_loss=0.125448 val_loss=0.131991 best=0.131991 es=0/5
[2026-05-16 10:55:33] [prediction][nas][cand_018_d5_w8] epoch=665 train_loss=0.125270 val_loss=0.131813 best=0.131813 es=0/5
[2026-05-16 10:55:33] [prediction][nas][cand_018_d5_w8] epoch=666 train_loss=0.125094 val_loss=0.131636 best=0.131636 es=0/5
[2026-05-16 10:55:33] [prediction][nas][cand_018_d5_w8] epoch=667 train_loss=0.124916 val_loss=0.131461 best=0.131461 es=0/5
[2026-05-16 10:55:33] [prediction][nas][cand_018_d5_w8] epoch=668 train_loss=0.124739 val_loss=0.131285 best=0.131285 es=0/5
[2026-05-16 10:55:33] [prediction][nas][cand_018_d5_w8] epoch=669 train_loss=0.124561 val_loss=0.131104 best=0.131104 es=0/5
[2026-05-16 10:55:33] [prediction][nas][cand_018_d5_w8] epoch=670 train_loss=0.124384 val_loss=0.130925 best=0.130925 es=0/5
[2026-05-16 10:55:33] [prediction][nas][cand_018_d5_w8] epoch=671 train_loss=0.124208 val_loss=0.130739 best=0.130739 es=0/5
[2026-05-16 10:55:33] [prediction][nas][cand_018_d5_w8] epoch=672 train_loss=0.124031 val_loss=0.130573 best=0.130573 es=0/5
[2026-05-16 10:55:33] [prediction][nas][cand_018_d5_w8] epoch=673 train_loss=0.123855 val_loss=0.130397 best=0.130397 es=0/5
[2026-05-16 10:55:33] [prediction][nas][cand_018_d5_w8] epoch=674 train_loss=0.123678 val_loss=0.130206 best=0.130206 es=0/5
[2026-05-16 10:55:33] [prediction][nas][cand_018_d5_w8] epoch=675 train_loss=0.123500 val_loss=0.130016 best=0.130016 es=0/5
[2026-05-16 10:55:33] [prediction][nas][cand_018_d5_w8] epoch=676 train_loss=0.123324 val_loss=0.129831 best=0.129831 es=0/5
[2026-05-16 10:55:34] [prediction][nas][cand_018_d5_w8] epoch=677 train_loss=0.123147 val_loss=0.129654 best=0.129654 es=0/5
[2026-05-16 10:55:34] [prediction][nas][cand_018_d5_w8] epoch=678 train_loss=0.122970 val_loss=0.129476 best=0.129476 es=0/5
[2026-05-16 10:55:34] [prediction][nas][cand_018_d5_w8] epoch=679 train_loss=0.122795 val_loss=0.129288 best=0.129288 es=0/5
[2026-05-16 10:55:34] [prediction][nas][cand_018_d5_w8] epoch=680 train_loss=0.122619 val_loss=0.129098 best=0.129098 es=0/5
[2026-05-16 10:55:34] [prediction][nas][cand_018_d5_w8] epoch=681 train_loss=0.122444 val_loss=0.128906 best=0.128906 es=0/5
[2026-05-16 10:55:34] [prediction][nas][cand_018_d5_w8] epoch=682 train_loss=0.122268 val_loss=0.128718 best=0.128718 es=0/5
[2026-05-16 10:55:34] [prediction][nas][cand_018_d5_w8] epoch=683 train_loss=0.122092 val_loss=0.128541 best=0.128541 es=0/5
[2026-05-16 10:55:34] [prediction][nas][cand_018_d5_w8] epoch=684 train_loss=0.121915 val_loss=0.128367 best=0.128367 es=0/5
[2026-05-16 10:55:34] [prediction][nas][cand_018_d5_w8] epoch=685 train_loss=0.121737 val_loss=0.128195 best=0.128195 es=0/5
[2026-05-16 10:55:34] [prediction][nas][cand_018_d5_w8] epoch=686 train_loss=0.121558 val_loss=0.128022 best=0.128022 es=0/5
[2026-05-16 10:55:34] [prediction][nas][cand_018_d5_w8] epoch=687 train_loss=0.121378 val_loss=0.127847 best=0.127847 es=0/5
[2026-05-16 10:55:34] [prediction][nas][cand_018_d5_w8] epoch=688 train_loss=0.121198 val_loss=0.127676 best=0.127676 es=0/5
[2026-05-16 10:55:35] [prediction][nas][cand_018_d5_w8] epoch=689 train_loss=0.121019 val_loss=0.127506 best=0.127506 es=0/5
[2026-05-16 10:55:35] [prediction][nas][cand_018_d5_w8] epoch=690 train_loss=0.120840 val_loss=0.127332 best=0.127332 es=0/5
[2026-05-16 10:55:35] [prediction][nas][cand_018_d5_w8] epoch=691 train_loss=0.120660 val_loss=0.127158 best=0.127158 es=0/5
[2026-05-16 10:55:35] [prediction][nas][cand_018_d5_w8] epoch=692 train_loss=0.120481 val_loss=0.126980 best=0.126980 es=0/5
[2026-05-16 10:55:35] [prediction][nas][cand_018_d5_w8] epoch=693 train_loss=0.120301 val_loss=0.126810 best=0.126810 es=0/5
[2026-05-16 10:55:35] [prediction][nas][cand_018_d5_w8] epoch=694 train_loss=0.120121 val_loss=0.126645 best=0.126645 es=0/5
[2026-05-16 10:55:35] [prediction][nas][cand_018_d5_w8] epoch=695 train_loss=0.119942 val_loss=0.126481 best=0.126481 es=0/5
[2026-05-16 10:55:35] [prediction][nas][cand_018_d5_w8] epoch=696 train_loss=0.119761 val_loss=0.126316 best=0.126316 es=0/5
[2026-05-16 10:55:35] [prediction][nas][cand_018_d5_w8] epoch=697 train_loss=0.119581 val_loss=0.126148 best=0.126148 es=0/5
[2026-05-16 10:55:35] [prediction][nas][cand_018_d5_w8] epoch=698 train_loss=0.119402 val_loss=0.125976 best=0.125976 es=0/5
[2026-05-16 10:55:36] [prediction][nas][cand_018_d5_w8] epoch=699 train_loss=0.119222 val_loss=0.125816 best=0.125816 es=0/5
[2026-05-16 10:55:36] [prediction][nas][cand_018_d5_w8] epoch=700 train_loss=0.119042 val_loss=0.125656 best=0.125656 es=0/5
[2026-05-16 10:55:36] [prediction][nas][cand_018_d5_w8] epoch=701 train_loss=0.118863 val_loss=0.125491 best=0.125491 es=0/5
[2026-05-16 10:55:36] [prediction][nas][cand_018_d5_w8] epoch=702 train_loss=0.118682 val_loss=0.125330 best=0.125330 es=0/5
[2026-05-16 10:55:36] [prediction][nas][cand_018_d5_w8] epoch=703 train_loss=0.118502 val_loss=0.125176 best=0.125176 es=0/5
[2026-05-16 10:55:36] [prediction][nas][cand_018_d5_w8] epoch=704 train_loss=0.118321 val_loss=0.125020 best=0.125020 es=0/5
[2026-05-16 10:55:36] [prediction][nas][cand_018_d5_w8] epoch=705 train_loss=0.118140 val_loss=0.124842 best=0.124842 es=0/5
[2026-05-16 10:55:36] [prediction][nas][cand_018_d5_w8] epoch=706 train_loss=0.117960 val_loss=0.124635 best=0.124635 es=0/5
[2026-05-16 10:55:36] [prediction][nas][cand_018_d5_w8] epoch=707 train_loss=0.117780 val_loss=0.124418 best=0.124418 es=0/5
[2026-05-16 10:55:36] [prediction][nas][cand_018_d5_w8] epoch=708 train_loss=0.117599 val_loss=0.124192 best=0.124192 es=0/5
[2026-05-16 10:55:36] [prediction][nas][cand_018_d5_w8] epoch=709 train_loss=0.117419 val_loss=0.123968 best=0.123968 es=0/5
[2026-05-16 10:55:37] [prediction][nas][cand_018_d5_w8] epoch=710 train_loss=0.117238 val_loss=0.123746 best=0.123746 es=0/5
[2026-05-16 10:55:37] [prediction][nas][cand_018_d5_w8] epoch=711 train_loss=0.117058 val_loss=0.123522 best=0.123522 es=0/5
[2026-05-16 10:55:37] [prediction][nas][cand_018_d5_w8] epoch=712 train_loss=0.116877 val_loss=0.123305 best=0.123305 es=0/5
[2026-05-16 10:55:37] [prediction][nas][cand_018_d5_w8] epoch=713 train_loss=0.116697 val_loss=0.123104 best=0.123104 es=0/5
[2026-05-16 10:55:37] [prediction][nas][cand_018_d5_w8] epoch=714 train_loss=0.116517 val_loss=0.122904 best=0.122904 es=0/5
[2026-05-16 10:55:37] [prediction][nas][cand_018_d5_w8] epoch=715 train_loss=0.116339 val_loss=0.122700 best=0.122700 es=0/5
[2026-05-16 10:55:37] [prediction][nas][cand_018_d5_w8] epoch=716 train_loss=0.116162 val_loss=0.122497 best=0.122497 es=0/5
[2026-05-16 10:55:37] [prediction][nas][cand_018_d5_w8] epoch=717 train_loss=0.115984 val_loss=0.122297 best=0.122297 es=0/5
[2026-05-16 10:55:37] [prediction][nas][cand_018_d5_w8] epoch=718 train_loss=0.115807 val_loss=0.122098 best=0.122098 es=0/5
[2026-05-16 10:55:37] [prediction][nas][cand_018_d5_w8] epoch=719 train_loss=0.115630 val_loss=0.121913 best=0.121913 es=0/5
[2026-05-16 10:55:37] [prediction][nas][cand_018_d5_w8] epoch=720 train_loss=0.115453 val_loss=0.121738 best=0.121738 es=0/5
[2026-05-16 10:55:38] [prediction][nas][cand_018_d5_w8] epoch=721 train_loss=0.115276 val_loss=0.121564 best=0.121564 es=0/5
[2026-05-16 10:55:38] [prediction][nas][cand_018_d5_w8] epoch=722 train_loss=0.115099 val_loss=0.121393 best=0.121393 es=0/5
[2026-05-16 10:55:38] [prediction][nas][cand_018_d5_w8] epoch=723 train_loss=0.114923 val_loss=0.121233 best=0.121233 es=0/5
[2026-05-16 10:55:38] [prediction][nas][cand_018_d5_w8] epoch=724 train_loss=0.114745 val_loss=0.121072 best=0.121072 es=0/5
[2026-05-16 10:55:38] [prediction][nas][cand_018_d5_w8] epoch=725 train_loss=0.114569 val_loss=0.120905 best=0.120905 es=0/5
[2026-05-16 10:55:38] [prediction][nas][cand_018_d5_w8] epoch=726 train_loss=0.114391 val_loss=0.120739 best=0.120739 es=0/5
[2026-05-16 10:55:38] [prediction][nas][cand_018_d5_w8] epoch=727 train_loss=0.114213 val_loss=0.120574 best=0.120574 es=0/5
[2026-05-16 10:55:38] [prediction][nas][cand_018_d5_w8] epoch=728 train_loss=0.114035 val_loss=0.120411 best=0.120411 es=0/5
[2026-05-16 10:55:38] [prediction][nas][cand_018_d5_w8] epoch=729 train_loss=0.113857 val_loss=0.120254 best=0.120254 es=0/5
[2026-05-16 10:55:38] [prediction][nas][cand_018_d5_w8] epoch=730 train_loss=0.113680 val_loss=0.120093 best=0.120093 es=0/5
[2026-05-16 10:55:38] [prediction][nas][cand_018_d5_w8] epoch=731 train_loss=0.113502 val_loss=0.119936 best=0.119936 es=0/5
[2026-05-16 10:55:39] [prediction][nas][cand_018_d5_w8] epoch=732 train_loss=0.113325 val_loss=0.119780 best=0.119780 es=0/5
[2026-05-16 10:55:39] [prediction][nas][cand_018_d5_w8] epoch=733 train_loss=0.113149 val_loss=0.119620 best=0.119620 es=0/5
[2026-05-16 10:55:39] [prediction][nas][cand_018_d5_w8] epoch=734 train_loss=0.112974 val_loss=0.119444 best=0.119444 es=0/5
[2026-05-16 10:55:39] [prediction][nas][cand_018_d5_w8] epoch=735 train_loss=0.112799 val_loss=0.119270 best=0.119270 es=0/5
[2026-05-16 10:55:39] [prediction][nas][cand_018_d5_w8] epoch=736 train_loss=0.112624 val_loss=0.119088 best=0.119088 es=0/5
[2026-05-16 10:55:39] [prediction][nas][cand_018_d5_w8] epoch=737 train_loss=0.112449 val_loss=0.118899 best=0.118899 es=0/5
[2026-05-16 10:55:39] [prediction][nas][cand_018_d5_w8] epoch=738 train_loss=0.112274 val_loss=0.118714 best=0.118714 es=0/5
[2026-05-16 10:55:39] [prediction][nas][cand_018_d5_w8] epoch=739 train_loss=0.112100 val_loss=0.118542 best=0.118542 es=0/5
[2026-05-16 10:55:39] [prediction][nas][cand_018_d5_w8] epoch=740 train_loss=0.111925 val_loss=0.118377 best=0.118377 es=0/5
[2026-05-16 10:55:39] [prediction][nas][cand_018_d5_w8] epoch=741 train_loss=0.111754 val_loss=0.118210 best=0.118210 es=0/5
[2026-05-16 10:55:40] [prediction][nas][cand_018_d5_w8] epoch=742 train_loss=0.111582 val_loss=0.118041 best=0.118041 es=0/5
[2026-05-16 10:55:40] [prediction][nas][cand_018_d5_w8] epoch=743 train_loss=0.111411 val_loss=0.117863 best=0.117863 es=0/5
[2026-05-16 10:55:40] [prediction][nas][cand_018_d5_w8] epoch=744 train_loss=0.111240 val_loss=0.117683 best=0.117683 es=0/5
[2026-05-16 10:55:40] [prediction][nas][cand_018_d5_w8] epoch=745 train_loss=0.111070 val_loss=0.117504 best=0.117504 es=0/5
[2026-05-16 10:55:40] [prediction][nas][cand_018_d5_w8] epoch=746 train_loss=0.110901 val_loss=0.117327 best=0.117327 es=0/5
[2026-05-16 10:55:40] [prediction][nas][cand_018_d5_w8] epoch=747 train_loss=0.110733 val_loss=0.117152 best=0.117152 es=0/5
[2026-05-16 10:55:40] [prediction][nas][cand_018_d5_w8] epoch=748 train_loss=0.110566 val_loss=0.116979 best=0.116979 es=0/5
[2026-05-16 10:55:40] [prediction][nas][cand_018_d5_w8] epoch=749 train_loss=0.110401 val_loss=0.116810 best=0.116810 es=0/5
[2026-05-16 10:55:40] [prediction][nas][cand_018_d5_w8] epoch=750 train_loss=0.110235 val_loss=0.116644 best=0.116644 es=0/5
[2026-05-16 10:55:40] [prediction][nas][cand_018_d5_w8] epoch=751 train_loss=0.110069 val_loss=0.116488 best=0.116488 es=0/5
[2026-05-16 10:55:40] [prediction][nas][cand_018_d5_w8] epoch=752 train_loss=0.109907 val_loss=0.116326 best=0.116326 es=0/5
[2026-05-16 10:55:40] [prediction][nas][cand_018_d5_w8] epoch=753 train_loss=0.109743 val_loss=0.116166 best=0.116166 es=0/5
[2026-05-16 10:55:41] [prediction][nas][cand_018_d5_w8] epoch=754 train_loss=0.109582 val_loss=0.116009 best=0.116009 es=0/5
[2026-05-16 10:55:41] [prediction][nas][cand_018_d5_w8] epoch=755 train_loss=0.109422 val_loss=0.115847 best=0.115847 es=0/5
[2026-05-16 10:55:41] [prediction][nas][cand_018_d5_w8] epoch=756 train_loss=0.109262 val_loss=0.115689 best=0.115689 es=0/5
