[2026-05-16 10:06:46] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:08:25] [prediction][random][cand_022_d3_w8] epoch=979 train_loss=0.036148 val_loss=0.036695 best=0.036784 es=2/5
[2026-05-16 10:08:26] [prediction][random][cand_022_d3_w8] epoch=980 train_loss=0.036097 val_loss=0.036676 best=0.036676 es=0/5
[2026-05-16 10:08:26] [prediction][random][cand_022_d3_w8] epoch=981 train_loss=0.036045 val_loss=0.036681 best=0.036676 es=1/5
[2026-05-16 10:08:26] [prediction][random][cand_022_d3_w8] epoch=982 train_loss=0.035992 val_loss=0.036704 best=0.036676 es=2/5
[2026-05-16 10:08:26] [prediction][random][cand_022_d3_w8] epoch=983 train_loss=0.035940 val_loss=0.036730 best=0.036676 es=3/5
[2026-05-16 10:08:26] [prediction][random][cand_022_d3_w8] epoch=984 train_loss=0.035888 val_loss=0.036737 best=0.036676 es=4/5
[2026-05-16 10:08:26] [prediction][random][cand_022_d3_w8] epoch=985 train_loss=0.035837 val_loss=0.036721 best=0.036676 es=5/5
[2026-05-16 15:30:56] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 15:30:56] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_022_d3_w8/training_log.txt
[2026-05-16 15:30:56] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_022_d3_w8/training_stats.csv
[2026-05-16 15:30:57] [prediction][random][cand_022_d3_w8] epoch=986 train_loss=0.035786 val_loss=0.036693 best=0.036676 es=6/5
