[2026-05-16 10:13:13] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:14:07] [prediction][bayes][cand_002_d3_w8] epoch=571 train_loss=0.151944 val_loss=0.163398 best=0.163398 es=0/5
[2026-05-16 10:14:07] [prediction][bayes][cand_002_d3_w8] epoch=572 train_loss=0.151796 val_loss=0.163238 best=0.163238 es=0/5
[2026-05-16 10:14:07] [prediction][bayes][cand_002_d3_w8] epoch=573 train_loss=0.151648 val_loss=0.163074 best=0.163074 es=0/5
[2026-05-16 10:14:07] [prediction][bayes][cand_002_d3_w8] epoch=574 train_loss=0.151502 val_loss=0.162904 best=0.162904 es=0/5
[2026-05-16 10:14:07] [prediction][bayes][cand_002_d3_w8] epoch=575 train_loss=0.151355 val_loss=0.162731 best=0.162731 es=0/5
[2026-05-16 10:14:07] [prediction][bayes][cand_002_d3_w8] epoch=576 train_loss=0.151208 val_loss=0.162556 best=0.162556 es=0/5
[2026-05-16 10:14:08] [prediction][bayes][cand_002_d3_w8] epoch=577 train_loss=0.151062 val_loss=0.162383 best=0.162383 es=0/5
[2026-05-16 10:14:08] [prediction][bayes][cand_002_d3_w8] epoch=578 train_loss=0.150917 val_loss=0.162213 best=0.162213 es=0/5
[2026-05-16 10:14:08] [prediction][bayes][cand_002_d3_w8] epoch=579 train_loss=0.150772 val_loss=0.162047 best=0.162047 es=0/5
[2026-05-16 10:14:08] [prediction][bayes][cand_002_d3_w8] epoch=580 train_loss=0.150628 val_loss=0.161884 best=0.161884 es=0/5
[2026-05-16 10:14:08] [prediction][bayes][cand_002_d3_w8] epoch=581 train_loss=0.150485 val_loss=0.161725 best=0.161725 es=0/5
[2026-05-16 10:14:08] [prediction][bayes][cand_002_d3_w8] epoch=582 train_loss=0.150343 val_loss=0.161569 best=0.161569 es=0/5
[2026-05-16 10:14:08] [prediction][bayes][cand_002_d3_w8] epoch=583 train_loss=0.150201 val_loss=0.161418 best=0.161418 es=0/5
[2026-05-16 10:14:08] [prediction][bayes][cand_002_d3_w8] epoch=584 train_loss=0.150059 val_loss=0.161270 best=0.161270 es=0/5
[2026-05-16 10:14:08] [prediction][bayes][cand_002_d3_w8] epoch=585 train_loss=0.149919 val_loss=0.161122 best=0.161122 es=0/5
[2026-05-16 10:14:08] [prediction][bayes][cand_002_d3_w8] epoch=586 train_loss=0.149778 val_loss=0.160975 best=0.160975 es=0/5
[2026-05-16 10:14:08] [prediction][bayes][cand_002_d3_w8] epoch=587 train_loss=0.149638 val_loss=0.160827 best=0.160827 es=0/5
[2026-05-16 10:14:09] [prediction][bayes][cand_002_d3_w8] epoch=588 train_loss=0.149499 val_loss=0.160676 best=0.160676 es=0/5
[2026-05-16 10:14:09] [prediction][bayes][cand_002_d3_w8] epoch=589 train_loss=0.149361 val_loss=0.160523 best=0.160523 es=0/5
[2026-05-16 10:14:09] [prediction][bayes][cand_002_d3_w8] epoch=590 train_loss=0.149223 val_loss=0.160370 best=0.160370 es=0/5
[2026-05-16 10:14:09] [prediction][bayes][cand_002_d3_w8] epoch=591 train_loss=0.149085 val_loss=0.160215 best=0.160215 es=0/5
[2026-05-16 10:14:09] [prediction][bayes][cand_002_d3_w8] epoch=592 train_loss=0.148949 val_loss=0.160060 best=0.160060 es=0/5
[2026-05-16 10:14:09] [prediction][bayes][cand_002_d3_w8] epoch=593 train_loss=0.148812 val_loss=0.159904 best=0.159904 es=0/5
[2026-05-16 10:14:09] [prediction][bayes][cand_002_d3_w8] epoch=594 train_loss=0.148677 val_loss=0.159744 best=0.159744 es=0/5
[2026-05-16 10:14:09] [prediction][bayes][cand_002_d3_w8] epoch=595 train_loss=0.148542 val_loss=0.159585 best=0.159585 es=0/5
[2026-05-16 10:14:09] [prediction][bayes][cand_002_d3_w8] epoch=596 train_loss=0.148408 val_loss=0.159427 best=0.159427 es=0/5
[2026-05-16 10:14:09] [prediction][bayes][cand_002_d3_w8] epoch=597 train_loss=0.148274 val_loss=0.159269 best=0.159269 es=0/5
[2026-05-16 10:14:09] [prediction][bayes][cand_002_d3_w8] epoch=598 train_loss=0.148140 val_loss=0.159113 best=0.159113 es=0/5
[2026-05-16 10:14:10] [prediction][bayes][cand_002_d3_w8] epoch=599 train_loss=0.148007 val_loss=0.158958 best=0.158958 es=0/5
[2026-05-16 10:14:10] [prediction][bayes][cand_002_d3_w8] epoch=600 train_loss=0.147875 val_loss=0.158806 best=0.158806 es=0/5
[2026-05-16 10:14:10] [prediction][bayes][cand_002_d3_w8] epoch=601 train_loss=0.147743 val_loss=0.158656 best=0.158656 es=0/5
[2026-05-16 10:14:10] [prediction][bayes][cand_002_d3_w8] epoch=602 train_loss=0.147612 val_loss=0.158508 best=0.158508 es=0/5
[2026-05-16 10:14:10] [prediction][bayes][cand_002_d3_w8] epoch=603 train_loss=0.147481 val_loss=0.158362 best=0.158362 es=0/5
[2026-05-16 10:14:10] [prediction][bayes][cand_002_d3_w8] epoch=604 train_loss=0.147350 val_loss=0.158217 best=0.158217 es=0/5
[2026-05-16 10:14:10] [prediction][bayes][cand_002_d3_w8] epoch=605 train_loss=0.147220 val_loss=0.158071 best=0.158071 es=0/5
[2026-05-16 10:14:10] [prediction][bayes][cand_002_d3_w8] epoch=606 train_loss=0.147091 val_loss=0.157924 best=0.157924 es=0/5
[2026-05-16 10:14:10] [prediction][bayes][cand_002_d3_w8] epoch=607 train_loss=0.146962 val_loss=0.157778 best=0.157778 es=0/5
[2026-05-16 10:14:10] [prediction][bayes][cand_002_d3_w8] epoch=608 train_loss=0.146834 val_loss=0.157632 best=0.157632 es=0/5
[2026-05-16 10:14:10] [prediction][bayes][cand_002_d3_w8] epoch=609 train_loss=0.146707 val_loss=0.157487 best=0.157487 es=0/5
[2026-05-16 10:14:10] [prediction][bayes][cand_002_d3_w8] epoch=610 train_loss=0.146579 val_loss=0.157341 best=0.157341 es=0/5
[2026-05-16 10:14:11] [prediction][bayes][cand_002_d3_w8] epoch=611 train_loss=0.146453 val_loss=0.157196 best=0.157196 es=0/5
[2026-05-16 10:14:11] [prediction][bayes][cand_002_d3_w8] epoch=612 train_loss=0.146327 val_loss=0.157052 best=0.157052 es=0/5
[2026-05-16 10:14:11] [prediction][bayes][cand_002_d3_w8] epoch=613 train_loss=0.146201 val_loss=0.156908 best=0.156908 es=0/5
[2026-05-16 10:14:11] [prediction][bayes][cand_002_d3_w8] epoch=614 train_loss=0.146076 val_loss=0.156764 best=0.156764 es=0/5
[2026-05-16 10:14:11] [prediction][bayes][cand_002_d3_w8] epoch=615 train_loss=0.145952 val_loss=0.156622 best=0.156622 es=0/5
[2026-05-16 10:14:11] [prediction][bayes][cand_002_d3_w8] epoch=616 train_loss=0.145828 val_loss=0.156481 best=0.156481 es=0/5
[2026-05-16 10:14:11] [prediction][bayes][cand_002_d3_w8] epoch=617 train_loss=0.145704 val_loss=0.156342 best=0.156342 es=0/5
[2026-05-16 10:14:11] [prediction][bayes][cand_002_d3_w8] epoch=618 train_loss=0.145581 val_loss=0.156205 best=0.156205 es=0/5
[2026-05-16 10:14:11] [prediction][bayes][cand_002_d3_w8] epoch=619 train_loss=0.145458 val_loss=0.156069 best=0.156069 es=0/5
[2026-05-16 10:14:11] [prediction][bayes][cand_002_d3_w8] epoch=620 train_loss=0.145336 val_loss=0.155934 best=0.155934 es=0/5
[2026-05-16 10:14:12] [prediction][bayes][cand_002_d3_w8] epoch=621 train_loss=0.145214 val_loss=0.155800 best=0.155800 es=0/5
[2026-05-16 10:14:12] [prediction][bayes][cand_002_d3_w8] epoch=622 train_loss=0.145093 val_loss=0.155665 best=0.155665 es=0/5
[2026-05-16 10:14:12] [prediction][bayes][cand_002_d3_w8] epoch=623 train_loss=0.144972 val_loss=0.155530 best=0.155530 es=0/5
[2026-05-16 10:14:12] [prediction][bayes][cand_002_d3_w8] epoch=624 train_loss=0.144852 val_loss=0.155396 best=0.155396 es=0/5
[2026-05-16 10:14:12] [prediction][bayes][cand_002_d3_w8] epoch=625 train_loss=0.144732 val_loss=0.155261 best=0.155261 es=0/5
[2026-05-16 10:14:12] [prediction][bayes][cand_002_d3_w8] epoch=626 train_loss=0.144612 val_loss=0.155128 best=0.155128 es=0/5
[2026-05-16 10:14:12] [prediction][bayes][cand_002_d3_w8] epoch=627 train_loss=0.144494 val_loss=0.154996 best=0.154996 es=0/5
[2026-05-16 10:14:12] [prediction][bayes][cand_002_d3_w8] epoch=628 train_loss=0.144375 val_loss=0.154866 best=0.154866 es=0/5
[2026-05-16 10:14:12] [prediction][bayes][cand_002_d3_w8] epoch=629 train_loss=0.144257 val_loss=0.154737 best=0.154737 es=0/5
[2026-05-16 10:14:12] [prediction][bayes][cand_002_d3_w8] epoch=630 train_loss=0.144139 val_loss=0.154608 best=0.154608 es=0/5
[2026-05-16 10:14:13] [prediction][bayes][cand_002_d3_w8] epoch=631 train_loss=0.144022 val_loss=0.154478 best=0.154478 es=0/5
[2026-05-16 10:14:13] [prediction][bayes][cand_002_d3_w8] epoch=632 train_loss=0.143906 val_loss=0.154346 best=0.154346 es=0/5
[2026-05-16 10:14:13] [prediction][bayes][cand_002_d3_w8] epoch=633 train_loss=0.143789 val_loss=0.154215 best=0.154215 es=0/5
[2026-05-16 10:14:13] [prediction][bayes][cand_002_d3_w8] epoch=634 train_loss=0.143673 val_loss=0.154084 best=0.154084 es=0/5
[2026-05-16 10:14:13] [prediction][bayes][cand_002_d3_w8] epoch=635 train_loss=0.143558 val_loss=0.153954 best=0.153954 es=0/5
[2026-05-16 10:14:13] [prediction][bayes][cand_002_d3_w8] epoch=636 train_loss=0.143443 val_loss=0.153826 best=0.153826 es=0/5
[2026-05-16 10:14:13] [prediction][bayes][cand_002_d3_w8] epoch=637 train_loss=0.143329 val_loss=0.153700 best=0.153700 es=0/5
[2026-05-16 10:14:13] [prediction][bayes][cand_002_d3_w8] epoch=638 train_loss=0.143215 val_loss=0.153574 best=0.153574 es=0/5
[2026-05-16 10:14:13] [prediction][bayes][cand_002_d3_w8] epoch=639 train_loss=0.143101 val_loss=0.153448 best=0.153448 es=0/5
[2026-05-16 10:14:13] [prediction][bayes][cand_002_d3_w8] epoch=640 train_loss=0.142987 val_loss=0.153322 best=0.153322 es=0/5
[2026-05-16 10:14:13] [prediction][bayes][cand_002_d3_w8] epoch=641 train_loss=0.142874 val_loss=0.153195 best=0.153195 es=0/5
[2026-05-16 10:14:14] [prediction][bayes][cand_002_d3_w8] epoch=642 train_loss=0.142762 val_loss=0.153068 best=0.153068 es=0/5
[2026-05-16 10:14:14] [prediction][bayes][cand_002_d3_w8] epoch=643 train_loss=0.142649 val_loss=0.152941 best=0.152941 es=0/5
[2026-05-16 10:14:14] [prediction][bayes][cand_002_d3_w8] epoch=644 train_loss=0.142537 val_loss=0.152814 best=0.152814 es=0/5
[2026-05-16 10:14:14] [prediction][bayes][cand_002_d3_w8] epoch=645 train_loss=0.142425 val_loss=0.152688 best=0.152688 es=0/5
[2026-05-16 10:14:14] [prediction][bayes][cand_002_d3_w8] epoch=646 train_loss=0.142314 val_loss=0.152564 best=0.152564 es=0/5
[2026-05-16 10:14:14] [prediction][bayes][cand_002_d3_w8] epoch=647 train_loss=0.142203 val_loss=0.152439 best=0.152439 es=0/5
[2026-05-16 10:14:14] [prediction][bayes][cand_002_d3_w8] epoch=648 train_loss=0.142093 val_loss=0.152315 best=0.152315 es=0/5
[2026-05-16 10:14:14] [prediction][bayes][cand_002_d3_w8] epoch=649 train_loss=0.141983 val_loss=0.152190 best=0.152190 es=0/5
[2026-05-16 10:14:14] [prediction][bayes][cand_002_d3_w8] epoch=650 train_loss=0.141873 val_loss=0.152065 best=0.152065 es=0/5
[2026-05-16 10:14:14] [prediction][bayes][cand_002_d3_w8] epoch=651 train_loss=0.141763 val_loss=0.151939 best=0.151939 es=0/5
[2026-05-16 10:14:14] [prediction][bayes][cand_002_d3_w8] epoch=652 train_loss=0.141654 val_loss=0.151813 best=0.151813 es=0/5
[2026-05-16 10:14:15] [prediction][bayes][cand_002_d3_w8] epoch=653 train_loss=0.141545 val_loss=0.151688 best=0.151688 es=0/5
[2026-05-16 10:14:15] [prediction][bayes][cand_002_d3_w8] epoch=654 train_loss=0.141437 val_loss=0.151564 best=0.151564 es=0/5
[2026-05-16 10:14:15] [prediction][bayes][cand_002_d3_w8] epoch=655 train_loss=0.141329 val_loss=0.151442 best=0.151442 es=0/5
[2026-05-16 10:14:15] [prediction][bayes][cand_002_d3_w8] epoch=656 train_loss=0.141221 val_loss=0.151322 best=0.151322 es=0/5
[2026-05-16 10:14:15] [prediction][bayes][cand_002_d3_w8] epoch=657 train_loss=0.141113 val_loss=0.151203 best=0.151203 es=0/5
[2026-05-16 10:14:15] [prediction][bayes][cand_002_d3_w8] epoch=658 train_loss=0.141006 val_loss=0.151084 best=0.151084 es=0/5
[2026-05-16 10:14:15] [prediction][bayes][cand_002_d3_w8] epoch=659 train_loss=0.140899 val_loss=0.150965 best=0.150965 es=0/5
[2026-05-16 10:14:15] [prediction][bayes][cand_002_d3_w8] epoch=660 train_loss=0.140793 val_loss=0.150846 best=0.150846 es=0/5
[2026-05-16 10:14:15] [prediction][bayes][cand_002_d3_w8] epoch=661 train_loss=0.140687 val_loss=0.150726 best=0.150726 es=0/5
[2026-05-16 10:14:15] [prediction][bayes][cand_002_d3_w8] epoch=662 train_loss=0.140581 val_loss=0.150607 best=0.150607 es=0/5
[2026-05-16 10:14:16] [prediction][bayes][cand_002_d3_w8] epoch=663 train_loss=0.140476 val_loss=0.150488 best=0.150488 es=0/5
[2026-05-16 10:14:16] [prediction][bayes][cand_002_d3_w8] epoch=664 train_loss=0.140370 val_loss=0.150370 best=0.150370 es=0/5
[2026-05-16 10:14:16] [prediction][bayes][cand_002_d3_w8] epoch=665 train_loss=0.140266 val_loss=0.150252 best=0.150252 es=0/5
[2026-05-16 10:14:16] [prediction][bayes][cand_002_d3_w8] epoch=666 train_loss=0.140161 val_loss=0.150134 best=0.150134 es=0/5
[2026-05-16 10:14:16] [prediction][bayes][cand_002_d3_w8] epoch=667 train_loss=0.140057 val_loss=0.150017 best=0.150017 es=0/5
[2026-05-16 10:14:16] [prediction][bayes][cand_002_d3_w8] epoch=668 train_loss=0.139953 val_loss=0.149899 best=0.149899 es=0/5
[2026-05-16 10:14:16] [prediction][bayes][cand_002_d3_w8] epoch=669 train_loss=0.139850 val_loss=0.149782 best=0.149782 es=0/5
[2026-05-16 10:14:16] [prediction][bayes][cand_002_d3_w8] epoch=670 train_loss=0.139746 val_loss=0.149665 best=0.149665 es=0/5
[2026-05-16 10:14:16] [prediction][bayes][cand_002_d3_w8] epoch=671 train_loss=0.139643 val_loss=0.149548 best=0.149548 es=0/5
[2026-05-16 10:14:16] [prediction][bayes][cand_002_d3_w8] epoch=672 train_loss=0.139540 val_loss=0.149432 best=0.149432 es=0/5
[2026-05-16 10:14:17] [prediction][bayes][cand_002_d3_w8] epoch=673 train_loss=0.139438 val_loss=0.149316 best=0.149316 es=0/5
[2026-05-16 10:14:17] [prediction][bayes][cand_002_d3_w8] epoch=674 train_loss=0.139335 val_loss=0.149202 best=0.149202 es=0/5
[2026-05-16 10:14:17] [prediction][bayes][cand_002_d3_w8] epoch=675 train_loss=0.139233 val_loss=0.149089 best=0.149089 es=0/5
[2026-05-16 10:14:17] [prediction][bayes][cand_002_d3_w8] epoch=676 train_loss=0.139132 val_loss=0.148977 best=0.148977 es=0/5
[2026-05-16 10:14:17] [prediction][bayes][cand_002_d3_w8] epoch=677 train_loss=0.139030 val_loss=0.148867 best=0.148867 es=0/5
[2026-05-16 10:14:17] [prediction][bayes][cand_002_d3_w8] epoch=678 train_loss=0.138929 val_loss=0.148756 best=0.148756 es=0/5
[2026-05-16 10:14:17] [prediction][bayes][cand_002_d3_w8] epoch=679 train_loss=0.138828 val_loss=0.148646 best=0.148646 es=0/5
[2026-05-16 10:14:17] [prediction][bayes][cand_002_d3_w8] epoch=680 train_loss=0.138727 val_loss=0.148536 best=0.148536 es=0/5
[2026-05-16 10:14:17] [prediction][bayes][cand_002_d3_w8] epoch=681 train_loss=0.138627 val_loss=0.148426 best=0.148426 es=0/5
[2026-05-16 10:14:17] [prediction][bayes][cand_002_d3_w8] epoch=682 train_loss=0.138527 val_loss=0.148315 best=0.148315 es=0/5
[2026-05-16 10:14:17] [prediction][bayes][cand_002_d3_w8] epoch=683 train_loss=0.138427 val_loss=0.148205 best=0.148205 es=0/5
[2026-05-16 10:14:18] [prediction][bayes][cand_002_d3_w8] epoch=684 train_loss=0.138327 val_loss=0.148094 best=0.148094 es=0/5
[2026-05-16 10:14:18] [prediction][bayes][cand_002_d3_w8] epoch=685 train_loss=0.138228 val_loss=0.147984 best=0.147984 es=0/5
[2026-05-16 10:14:18] [prediction][bayes][cand_002_d3_w8] epoch=686 train_loss=0.138129 val_loss=0.147874 best=0.147874 es=0/5
[2026-05-16 10:14:18] [prediction][bayes][cand_002_d3_w8] epoch=687 train_loss=0.138030 val_loss=0.147765 best=0.147765 es=0/5
[2026-05-16 10:14:18] [prediction][bayes][cand_002_d3_w8] epoch=688 train_loss=0.137931 val_loss=0.147656 best=0.147656 es=0/5
[2026-05-16 10:14:18] [prediction][bayes][cand_002_d3_w8] epoch=689 train_loss=0.137833 val_loss=0.147546 best=0.147546 es=0/5
[2026-05-16 10:14:18] [prediction][bayes][cand_002_d3_w8] epoch=690 train_loss=0.137735 val_loss=0.147435 best=0.147435 es=0/5
[2026-05-16 10:14:18] [prediction][bayes][cand_002_d3_w8] epoch=691 train_loss=0.137637 val_loss=0.147326 best=0.147326 es=0/5
[2026-05-16 10:14:18] [prediction][bayes][cand_002_d3_w8] epoch=692 train_loss=0.137540 val_loss=0.147218 best=0.147218 es=0/5
[2026-05-16 10:14:18] [prediction][bayes][cand_002_d3_w8] epoch=693 train_loss=0.137442 val_loss=0.147113 best=0.147113 es=0/5
[2026-05-16 10:14:18] [prediction][bayes][cand_002_d3_w8] epoch=694 train_loss=0.137345 val_loss=0.147009 best=0.147009 es=0/5
[2026-05-16 10:14:19] [prediction][bayes][cand_002_d3_w8] epoch=695 train_loss=0.137248 val_loss=0.146904 best=0.146904 es=0/5
[2026-05-16 10:14:19] [prediction][bayes][cand_002_d3_w8] epoch=696 train_loss=0.137152 val_loss=0.146798 best=0.146798 es=0/5
[2026-05-16 10:14:19] [prediction][bayes][cand_002_d3_w8] epoch=697 train_loss=0.137055 val_loss=0.146693 best=0.146693 es=0/5
[2026-05-16 10:14:19] [prediction][bayes][cand_002_d3_w8] epoch=698 train_loss=0.136959 val_loss=0.146588 best=0.146588 es=0/5
[2026-05-16 10:14:19] [prediction][bayes][cand_002_d3_w8] epoch=699 train_loss=0.136863 val_loss=0.146485 best=0.146485 es=0/5
[2026-05-16 10:14:19] [prediction][bayes][cand_002_d3_w8] epoch=700 train_loss=0.136767 val_loss=0.146383 best=0.146383 es=0/5
[2026-05-16 10:14:19] [prediction][bayes][cand_002_d3_w8] epoch=701 train_loss=0.136672 val_loss=0.146280 best=0.146280 es=0/5
[2026-05-16 10:14:19] [prediction][bayes][cand_002_d3_w8] epoch=702 train_loss=0.136576 val_loss=0.146176 best=0.146176 es=0/5
[2026-05-16 10:14:19] [prediction][bayes][cand_002_d3_w8] epoch=703 train_loss=0.136481 val_loss=0.146073 best=0.146073 es=0/5
[2026-05-16 10:14:19] [prediction][bayes][cand_002_d3_w8] epoch=704 train_loss=0.136387 val_loss=0.145970 best=0.145970 es=0/5
[2026-05-16 10:14:19] [prediction][bayes][cand_002_d3_w8] epoch=705 train_loss=0.136292 val_loss=0.145866 best=0.145866 es=0/5
[2026-05-16 10:14:20] [prediction][bayes][cand_002_d3_w8] epoch=706 train_loss=0.136198 val_loss=0.145763 best=0.145763 es=0/5
[2026-05-16 10:14:20] [prediction][bayes][cand_002_d3_w8] epoch=707 train_loss=0.136103 val_loss=0.145659 best=0.145659 es=0/5
[2026-05-16 10:14:20] [prediction][bayes][cand_002_d3_w8] epoch=708 train_loss=0.136009 val_loss=0.145554 best=0.145554 es=0/5
[2026-05-16 10:14:20] [prediction][bayes][cand_002_d3_w8] epoch=709 train_loss=0.135916 val_loss=0.145449 best=0.145449 es=0/5
[2026-05-16 10:14:20] [prediction][bayes][cand_002_d3_w8] epoch=710 train_loss=0.135822 val_loss=0.145346 best=0.145346 es=0/5
[2026-05-16 10:14:20] [prediction][bayes][cand_002_d3_w8] epoch=711 train_loss=0.135729 val_loss=0.145244 best=0.145244 es=0/5
[2026-05-16 10:14:20] [prediction][bayes][cand_002_d3_w8] epoch=712 train_loss=0.135636 val_loss=0.145141 best=0.145141 es=0/5
[2026-05-16 10:14:20] [prediction][bayes][cand_002_d3_w8] epoch=713 train_loss=0.135543 val_loss=0.145038 best=0.145038 es=0/5
[2026-05-16 10:14:20] [prediction][bayes][cand_002_d3_w8] epoch=714 train_loss=0.135450 val_loss=0.144935 best=0.144935 es=0/5
[2026-05-16 10:14:21] [prediction][bayes][cand_002_d3_w8] epoch=715 train_loss=0.135358 val_loss=0.144832 best=0.144832 es=0/5
[2026-05-16 10:14:21] [prediction][bayes][cand_002_d3_w8] epoch=716 train_loss=0.135266 val_loss=0.144730 best=0.144730 es=0/5
[2026-05-16 10:14:21] [prediction][bayes][cand_002_d3_w8] epoch=717 train_loss=0.135174 val_loss=0.144629 best=0.144629 es=0/5
[2026-05-16 10:14:21] [prediction][bayes][cand_002_d3_w8] epoch=718 train_loss=0.135082 val_loss=0.144528 best=0.144528 es=0/5
[2026-05-16 10:14:21] [prediction][bayes][cand_002_d3_w8] epoch=719 train_loss=0.134991 val_loss=0.144426 best=0.144426 es=0/5
[2026-05-16 10:14:21] [prediction][bayes][cand_002_d3_w8] epoch=720 train_loss=0.134900 val_loss=0.144324 best=0.144324 es=0/5
[2026-05-16 10:14:21] [prediction][bayes][cand_002_d3_w8] epoch=721 train_loss=0.134808 val_loss=0.144224 best=0.144224 es=0/5
[2026-05-16 10:14:21] [prediction][bayes][cand_002_d3_w8] epoch=722 train_loss=0.134718 val_loss=0.144124 best=0.144224 es=1/5
[2026-05-16 10:14:21] [prediction][bayes][cand_002_d3_w8] epoch=723 train_loss=0.134627 val_loss=0.144024 best=0.144024 es=0/5
[2026-05-16 10:14:21] [prediction][bayes][cand_002_d3_w8] epoch=724 train_loss=0.134536 val_loss=0.143924 best=0.143924 es=0/5
[2026-05-16 10:14:21] [prediction][bayes][cand_002_d3_w8] epoch=725 train_loss=0.134445 val_loss=0.143824 best=0.143824 es=0/5
[2026-05-16 10:14:21] [prediction][bayes][cand_002_d3_w8] epoch=726 train_loss=0.134355 val_loss=0.143724 best=0.143824 es=1/5
[2026-05-16 10:14:22] [prediction][bayes][cand_002_d3_w8] epoch=727 train_loss=0.134265 val_loss=0.143624 best=0.143624 es=0/5
[2026-05-16 10:14:22] [prediction][bayes][cand_002_d3_w8] epoch=728 train_loss=0.134174 val_loss=0.143523 best=0.143523 es=0/5
[2026-05-16 10:14:22] [prediction][bayes][cand_002_d3_w8] epoch=729 train_loss=0.134084 val_loss=0.143421 best=0.143421 es=0/5
[2026-05-16 10:14:22] [prediction][bayes][cand_002_d3_w8] epoch=730 train_loss=0.133994 val_loss=0.143319 best=0.143319 es=0/5
[2026-05-16 10:14:22] [prediction][bayes][cand_002_d3_w8] epoch=731 train_loss=0.133904 val_loss=0.143219 best=0.143219 es=0/5
[2026-05-16 10:14:22] [prediction][bayes][cand_002_d3_w8] epoch=732 train_loss=0.133814 val_loss=0.143119 best=0.143219 es=1/5
[2026-05-16 10:14:22] [prediction][bayes][cand_002_d3_w8] epoch=733 train_loss=0.133724 val_loss=0.143019 best=0.143019 es=0/5
[2026-05-16 10:14:22] [prediction][bayes][cand_002_d3_w8] epoch=734 train_loss=0.133635 val_loss=0.142919 best=0.142919 es=0/5
