[2026-05-16 10:32:02] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:33:21] [prediction][bayes][cand_032_d2_w16] epoch=953 train_loss=0.009711 val_loss=0.011162 best=0.011261 es=5/5
[2026-05-16 15:34:14] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 15:34:14] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_032_d2_w16/training_log.txt
[2026-05-16 15:34:14] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_032_d2_w16/training_stats.csv
[2026-05-16 15:34:14] [prediction][bayes][cand_032_d2_w16] epoch=954 train_loss=0.009693 val_loss=0.011142 best=0.011142 es=0/5
[2026-05-16 15:34:14] [prediction][bayes][cand_032_d2_w16] epoch=955 train_loss=0.009674 val_loss=0.011122 best=0.011142 es=1/5
[2026-05-16 15:34:14] [prediction][bayes][cand_032_d2_w16] epoch=956 train_loss=0.009656 val_loss=0.011102 best=0.011142 es=2/5
[2026-05-16 15:34:15] [prediction][bayes][cand_032_d2_w16] epoch=957 train_loss=0.009638 val_loss=0.011083 best=0.011142 es=3/5
[2026-05-16 15:34:15] [prediction][bayes][cand_032_d2_w16] epoch=958 train_loss=0.009620 val_loss=0.011063 best=0.011142 es=4/5
[2026-05-16 15:34:15] [prediction][bayes][cand_032_d2_w16] epoch=959 train_loss=0.009601 val_loss=0.011044 best=0.011142 es=5/5
