[2026-05-16 09:30:30] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:32:20] [prediction][grid][cand_002_d2_w8] epoch=964 train_loss=0.037337 val_loss=0.039328 best=0.039328 es=0/5
[2026-05-16 09:32:21] [prediction][grid][cand_002_d2_w8] epoch=965 train_loss=0.037260 val_loss=0.039245 best=0.039328 es=1/5
[2026-05-16 09:32:21] [prediction][grid][cand_002_d2_w8] epoch=966 train_loss=0.037184 val_loss=0.039164 best=0.039164 es=0/5
[2026-05-16 09:32:21] [prediction][grid][cand_002_d2_w8] epoch=967 train_loss=0.037107 val_loss=0.039086 best=0.039164 es=1/5
[2026-05-16 09:32:21] [prediction][grid][cand_002_d2_w8] epoch=968 train_loss=0.037031 val_loss=0.039009 best=0.039009 es=0/5
[2026-05-16 09:32:21] [prediction][grid][cand_002_d2_w8] epoch=969 train_loss=0.036955 val_loss=0.038932 best=0.039009 es=1/5
[2026-05-16 09:32:22] [prediction][grid][cand_002_d2_w8] epoch=970 train_loss=0.036879 val_loss=0.038855 best=0.038855 es=0/5
[2026-05-16 09:32:22] [prediction][grid][cand_002_d2_w8] epoch=971 train_loss=0.036806 val_loss=0.038779 best=0.038855 es=1/5
[2026-05-16 09:32:22] [prediction][grid][cand_002_d2_w8] epoch=972 train_loss=0.036732 val_loss=0.038704 best=0.038704 es=0/5
[2026-05-16 09:32:22] [prediction][grid][cand_002_d2_w8] epoch=973 train_loss=0.036657 val_loss=0.038618 best=0.038704 es=1/5
[2026-05-16 09:32:22] [prediction][grid][cand_002_d2_w8] epoch=974 train_loss=0.036582 val_loss=0.038533 best=0.038533 es=0/5
[2026-05-16 09:32:22] [prediction][grid][cand_002_d2_w8] epoch=975 train_loss=0.036509 val_loss=0.038451 best=0.038533 es=1/5
[2026-05-16 09:32:23] [prediction][grid][cand_002_d2_w8] epoch=976 train_loss=0.036436 val_loss=0.038372 best=0.038372 es=0/5
[2026-05-16 09:32:23] [prediction][grid][cand_002_d2_w8] epoch=977 train_loss=0.036363 val_loss=0.038296 best=0.038372 es=1/5
[2026-05-16 09:32:23] [prediction][grid][cand_002_d2_w8] epoch=978 train_loss=0.036290 val_loss=0.038222 best=0.038222 es=0/5
[2026-05-16 09:32:23] [prediction][grid][cand_002_d2_w8] epoch=979 train_loss=0.036218 val_loss=0.038152 best=0.038222 es=1/5
[2026-05-16 09:32:23] [prediction][grid][cand_002_d2_w8] epoch=980 train_loss=0.036146 val_loss=0.038071 best=0.038071 es=0/5
[2026-05-16 09:32:23] [prediction][grid][cand_002_d2_w8] epoch=981 train_loss=0.036075 val_loss=0.037994 best=0.038071 es=1/5
[2026-05-16 09:32:24] [prediction][grid][cand_002_d2_w8] epoch=982 train_loss=0.036004 val_loss=0.037917 best=0.037917 es=0/5
[2026-05-16 09:32:24] [prediction][grid][cand_002_d2_w8] epoch=983 train_loss=0.035933 val_loss=0.037842 best=0.037917 es=1/5
[2026-05-16 09:32:24] [prediction][grid][cand_002_d2_w8] epoch=984 train_loss=0.035863 val_loss=0.037768 best=0.037768 es=0/5
[2026-05-16 09:32:24] [prediction][grid][cand_002_d2_w8] epoch=985 train_loss=0.035792 val_loss=0.037696 best=0.037768 es=1/5
[2026-05-16 09:32:24] [prediction][grid][cand_002_d2_w8] epoch=986 train_loss=0.035722 val_loss=0.037626 best=0.037626 es=0/5
[2026-05-16 09:32:24] [prediction][grid][cand_002_d2_w8] epoch=987 train_loss=0.035652 val_loss=0.037556 best=0.037626 es=1/5
[2026-05-16 09:32:25] [prediction][grid][cand_002_d2_w8] epoch=988 train_loss=0.035583 val_loss=0.037488 best=0.037488 es=0/5
[2026-05-16 09:32:25] [prediction][grid][cand_002_d2_w8] epoch=989 train_loss=0.035515 val_loss=0.037411 best=0.037488 es=1/5
[2026-05-16 09:32:25] [prediction][grid][cand_002_d2_w8] epoch=990 train_loss=0.035445 val_loss=0.037327 best=0.037327 es=0/5
[2026-05-16 09:32:25] [prediction][grid][cand_002_d2_w8] epoch=991 train_loss=0.035376 val_loss=0.037248 best=0.037327 es=1/5
[2026-05-16 09:32:25] [prediction][grid][cand_002_d2_w8] epoch=992 train_loss=0.035308 val_loss=0.037173 best=0.037173 es=0/5
[2026-05-16 09:32:25] [prediction][grid][cand_002_d2_w8] epoch=993 train_loss=0.035241 val_loss=0.037103 best=0.037173 es=1/5
[2026-05-16 09:32:25] [prediction][grid][cand_002_d2_w8] epoch=994 train_loss=0.035172 val_loss=0.037040 best=0.037040 es=0/5
[2026-05-16 09:32:25] [prediction][grid][cand_002_d2_w8] epoch=995 train_loss=0.035105 val_loss=0.036979 best=0.037040 es=1/5
[2026-05-16 09:32:25] [prediction][grid][cand_002_d2_w8] epoch=996 train_loss=0.035038 val_loss=0.036916 best=0.036916 es=0/5
[2026-05-16 09:32:25] [prediction][grid][cand_002_d2_w8] epoch=997 train_loss=0.034971 val_loss=0.036853 best=0.036916 es=1/5
[2026-05-16 09:32:26] [prediction][grid][cand_002_d2_w8] epoch=998 train_loss=0.034904 val_loss=0.036787 best=0.036787 es=0/5
[2026-05-16 09:32:26] [prediction][grid][cand_002_d2_w8] epoch=999 train_loss=0.034838 val_loss=0.036722 best=0.036787 es=1/5
[2026-05-16 09:32:26] [prediction][grid][cand_002_d2_w8] epoch=1000 train_loss=0.034772 val_loss=0.036657 best=0.036657 es=0/5
[2026-05-16 09:32:26] [prediction][grid][cand_002_d2_w8] epoch=1001 train_loss=0.034706 val_loss=0.036593 best=0.036657 es=1/5
[2026-05-16 09:32:26] [prediction][grid][cand_002_d2_w8] epoch=1002 train_loss=0.034640 val_loss=0.036527 best=0.036527 es=0/5
[2026-05-16 09:32:26] [prediction][grid][cand_002_d2_w8] epoch=1003 train_loss=0.034575 val_loss=0.036462 best=0.036527 es=1/5
[2026-05-16 09:32:26] [prediction][grid][cand_002_d2_w8] epoch=1004 train_loss=0.034509 val_loss=0.036396 best=0.036396 es=0/5
[2026-05-16 09:32:26] [prediction][grid][cand_002_d2_w8] epoch=1005 train_loss=0.034444 val_loss=0.036333 best=0.036396 es=1/5
[2026-05-16 09:32:26] [prediction][grid][cand_002_d2_w8] epoch=1006 train_loss=0.034380 val_loss=0.036269 best=0.036269 es=0/5
[2026-05-16 09:32:27] [prediction][grid][cand_002_d2_w8] epoch=1007 train_loss=0.034316 val_loss=0.036209 best=0.036269 es=1/5
[2026-05-16 09:32:27] [prediction][grid][cand_002_d2_w8] epoch=1008 train_loss=0.034252 val_loss=0.036151 best=0.036151 es=0/5
[2026-05-16 09:32:27] [prediction][grid][cand_002_d2_w8] epoch=1009 train_loss=0.034188 val_loss=0.036094 best=0.036151 es=1/5
[2026-05-16 09:32:27] [prediction][grid][cand_002_d2_w8] epoch=1010 train_loss=0.034125 val_loss=0.036028 best=0.036028 es=0/5
[2026-05-16 09:32:27] [prediction][grid][cand_002_d2_w8] epoch=1011 train_loss=0.034061 val_loss=0.035965 best=0.036028 es=1/5
[2026-05-16 09:32:27] [prediction][grid][cand_002_d2_w8] epoch=1012 train_loss=0.033998 val_loss=0.035904 best=0.035904 es=0/5
[2026-05-16 09:32:27] [prediction][grid][cand_002_d2_w8] epoch=1013 train_loss=0.033936 val_loss=0.035844 best=0.035904 es=1/5
[2026-05-16 09:32:27] [prediction][grid][cand_002_d2_w8] epoch=1014 train_loss=0.033873 val_loss=0.035785 best=0.035785 es=0/5
[2026-05-16 09:32:27] [prediction][grid][cand_002_d2_w8] epoch=1015 train_loss=0.033810 val_loss=0.035728 best=0.035785 es=1/5
[2026-05-16 09:32:27] [prediction][grid][cand_002_d2_w8] epoch=1016 train_loss=0.033749 val_loss=0.035672 best=0.035672 es=0/5
[2026-05-16 09:32:28] [prediction][grid][cand_002_d2_w8] epoch=1017 train_loss=0.033687 val_loss=0.035616 best=0.035672 es=1/5
[2026-05-16 09:32:28] [prediction][grid][cand_002_d2_w8] epoch=1018 train_loss=0.033625 val_loss=0.035561 best=0.035561 es=0/5
[2026-05-16 09:32:28] [prediction][grid][cand_002_d2_w8] epoch=1019 train_loss=0.033564 val_loss=0.035497 best=0.035561 es=1/5
[2026-05-16 09:32:28] [prediction][grid][cand_002_d2_w8] epoch=1020 train_loss=0.033503 val_loss=0.035434 best=0.035434 es=0/5
[2026-05-16 09:32:28] [prediction][grid][cand_002_d2_w8] epoch=1021 train_loss=0.033442 val_loss=0.035373 best=0.035434 es=1/5
[2026-05-16 09:32:28] [prediction][grid][cand_002_d2_w8] epoch=1022 train_loss=0.033382 val_loss=0.035313 best=0.035313 es=0/5
[2026-05-16 09:32:28] [prediction][grid][cand_002_d2_w8] epoch=1023 train_loss=0.033321 val_loss=0.035253 best=0.035313 es=1/5
[2026-05-16 09:32:28] [prediction][grid][cand_002_d2_w8] epoch=1024 train_loss=0.033262 val_loss=0.035194 best=0.035194 es=0/5
[2026-05-16 09:32:28] [prediction][grid][cand_002_d2_w8] epoch=1025 train_loss=0.033202 val_loss=0.035135 best=0.035194 es=1/5
[2026-05-16 09:32:28] [prediction][grid][cand_002_d2_w8] epoch=1026 train_loss=0.033142 val_loss=0.035078 best=0.035078 es=0/5
[2026-05-16 09:32:28] [prediction][grid][cand_002_d2_w8] epoch=1027 train_loss=0.033083 val_loss=0.035021 best=0.035078 es=1/5
[2026-05-16 09:32:29] [prediction][grid][cand_002_d2_w8] epoch=1028 train_loss=0.033024 val_loss=0.034965 best=0.034965 es=0/5
[2026-05-16 09:32:29] [prediction][grid][cand_002_d2_w8] epoch=1029 train_loss=0.032966 val_loss=0.034910 best=0.034965 es=1/5
[2026-05-16 09:32:29] [prediction][grid][cand_002_d2_w8] epoch=1030 train_loss=0.032907 val_loss=0.034848 best=0.034848 es=0/5
[2026-05-16 09:32:29] [prediction][grid][cand_002_d2_w8] epoch=1031 train_loss=0.032849 val_loss=0.034788 best=0.034848 es=1/5
[2026-05-16 09:32:29] [prediction][grid][cand_002_d2_w8] epoch=1032 train_loss=0.032791 val_loss=0.034730 best=0.034730 es=0/5
[2026-05-16 09:32:29] [prediction][grid][cand_002_d2_w8] epoch=1033 train_loss=0.032734 val_loss=0.034672 best=0.034730 es=1/5
[2026-05-16 09:32:29] [prediction][grid][cand_002_d2_w8] epoch=1034 train_loss=0.032677 val_loss=0.034616 best=0.034616 es=0/5
[2026-05-16 09:32:29] [prediction][grid][cand_002_d2_w8] epoch=1035 train_loss=0.032619 val_loss=0.034560 best=0.034616 es=1/5
[2026-05-16 09:32:29] [prediction][grid][cand_002_d2_w8] epoch=1036 train_loss=0.032562 val_loss=0.034505 best=0.034505 es=0/5
[2026-05-16 09:32:29] [prediction][grid][cand_002_d2_w8] epoch=1037 train_loss=0.032505 val_loss=0.034449 best=0.034505 es=1/5
[2026-05-16 09:32:30] [prediction][grid][cand_002_d2_w8] epoch=1038 train_loss=0.032448 val_loss=0.034395 best=0.034395 es=0/5
[2026-05-16 09:32:30] [prediction][grid][cand_002_d2_w8] epoch=1039 train_loss=0.032392 val_loss=0.034341 best=0.034395 es=1/5
[2026-05-16 09:32:30] [prediction][grid][cand_002_d2_w8] epoch=1040 train_loss=0.032336 val_loss=0.034287 best=0.034287 es=0/5
[2026-05-16 09:32:30] [prediction][grid][cand_002_d2_w8] epoch=1041 train_loss=0.032280 val_loss=0.034233 best=0.034287 es=1/5
[2026-05-16 09:32:30] [prediction][grid][cand_002_d2_w8] epoch=1042 train_loss=0.032225 val_loss=0.034171 best=0.034171 es=0/5
[2026-05-16 09:32:30] [prediction][grid][cand_002_d2_w8] epoch=1043 train_loss=0.032169 val_loss=0.034110 best=0.034171 es=1/5
[2026-05-16 09:32:30] [prediction][grid][cand_002_d2_w8] epoch=1044 train_loss=0.032114 val_loss=0.034053 best=0.034053 es=0/5
[2026-05-16 09:32:30] [prediction][grid][cand_002_d2_w8] epoch=1045 train_loss=0.032059 val_loss=0.033998 best=0.034053 es=1/5
[2026-05-16 09:32:30] [prediction][grid][cand_002_d2_w8] epoch=1046 train_loss=0.032004 val_loss=0.033944 best=0.033944 es=0/5
[2026-05-16 09:32:30] [prediction][grid][cand_002_d2_w8] epoch=1047 train_loss=0.031950 val_loss=0.033892 best=0.033944 es=1/5
[2026-05-16 09:32:30] [prediction][grid][cand_002_d2_w8] epoch=1048 train_loss=0.031896 val_loss=0.033841 best=0.033841 es=0/5
[2026-05-16 09:32:31] [prediction][grid][cand_002_d2_w8] epoch=1049 train_loss=0.031842 val_loss=0.033790 best=0.033841 es=1/5
[2026-05-16 09:32:31] [prediction][grid][cand_002_d2_w8] epoch=1050 train_loss=0.031789 val_loss=0.033739 best=0.033739 es=0/5
[2026-05-16 09:32:31] [prediction][grid][cand_002_d2_w8] epoch=1051 train_loss=0.031735 val_loss=0.033688 best=0.033739 es=1/5
[2026-05-16 09:32:31] [prediction][grid][cand_002_d2_w8] epoch=1052 train_loss=0.031682 val_loss=0.033636 best=0.033636 es=0/5
[2026-05-16 09:32:31] [prediction][grid][cand_002_d2_w8] epoch=1053 train_loss=0.031629 val_loss=0.033583 best=0.033636 es=1/5
[2026-05-16 09:32:31] [prediction][grid][cand_002_d2_w8] epoch=1054 train_loss=0.031576 val_loss=0.033531 best=0.033531 es=0/5
[2026-05-16 09:32:31] [prediction][grid][cand_002_d2_w8] epoch=1055 train_loss=0.031524 val_loss=0.033480 best=0.033531 es=1/5
[2026-05-16 09:32:31] [prediction][grid][cand_002_d2_w8] epoch=1056 train_loss=0.031472 val_loss=0.033430 best=0.033430 es=0/5
[2026-05-16 09:32:31] [prediction][grid][cand_002_d2_w8] epoch=1057 train_loss=0.031419 val_loss=0.033373 best=0.033430 es=1/5
[2026-05-16 09:32:31] [prediction][grid][cand_002_d2_w8] epoch=1058 train_loss=0.031367 val_loss=0.033318 best=0.033318 es=0/5
[2026-05-16 09:32:32] [prediction][grid][cand_002_d2_w8] epoch=1059 train_loss=0.031315 val_loss=0.033265 best=0.033318 es=1/5
[2026-05-16 09:32:32] [prediction][grid][cand_002_d2_w8] epoch=1060 train_loss=0.031263 val_loss=0.033215 best=0.033215 es=0/5
[2026-05-16 09:32:32] [prediction][grid][cand_002_d2_w8] epoch=1061 train_loss=0.031212 val_loss=0.033165 best=0.033215 es=1/5
[2026-05-16 09:32:32] [prediction][grid][cand_002_d2_w8] epoch=1062 train_loss=0.031161 val_loss=0.033107 best=0.033107 es=0/5
[2026-05-16 09:32:32] [prediction][grid][cand_002_d2_w8] epoch=1063 train_loss=0.031110 val_loss=0.033051 best=0.033107 es=1/5
[2026-05-16 09:32:32] [prediction][grid][cand_002_d2_w8] epoch=1064 train_loss=0.031059 val_loss=0.032997 best=0.032997 es=0/5
[2026-05-16 09:32:32] [prediction][grid][cand_002_d2_w8] epoch=1065 train_loss=0.031008 val_loss=0.032944 best=0.032997 es=1/5
[2026-05-16 09:32:32] [prediction][grid][cand_002_d2_w8] epoch=1066 train_loss=0.030957 val_loss=0.032891 best=0.032891 es=0/5
[2026-05-16 09:32:32] [prediction][grid][cand_002_d2_w8] epoch=1067 train_loss=0.030907 val_loss=0.032841 best=0.032891 es=1/5
[2026-05-16 09:32:32] [prediction][grid][cand_002_d2_w8] epoch=1068 train_loss=0.030857 val_loss=0.032792 best=0.032891 es=2/5
[2026-05-16 09:32:33] [prediction][grid][cand_002_d2_w8] epoch=1069 train_loss=0.030806 val_loss=0.032743 best=0.032743 es=0/5
[2026-05-16 09:32:33] [prediction][grid][cand_002_d2_w8] epoch=1070 train_loss=0.030756 val_loss=0.032695 best=0.032743 es=1/5
[2026-05-16 09:32:33] [prediction][grid][cand_002_d2_w8] epoch=1071 train_loss=0.030706 val_loss=0.032646 best=0.032743 es=2/5
[2026-05-16 09:32:33] [prediction][grid][cand_002_d2_w8] epoch=1072 train_loss=0.030657 val_loss=0.032592 best=0.032592 es=0/5
[2026-05-16 09:32:33] [prediction][grid][cand_002_d2_w8] epoch=1073 train_loss=0.030607 val_loss=0.032538 best=0.032592 es=1/5
[2026-05-16 09:32:33] [prediction][grid][cand_002_d2_w8] epoch=1074 train_loss=0.030557 val_loss=0.032485 best=0.032485 es=0/5
[2026-05-16 09:32:33] [prediction][grid][cand_002_d2_w8] epoch=1075 train_loss=0.030509 val_loss=0.032434 best=0.032485 es=1/5
[2026-05-16 09:32:33] [prediction][grid][cand_002_d2_w8] epoch=1076 train_loss=0.030460 val_loss=0.032385 best=0.032485 es=2/5
[2026-05-16 09:32:33] [prediction][grid][cand_002_d2_w8] epoch=1077 train_loss=0.030411 val_loss=0.032336 best=0.032336 es=0/5
[2026-05-16 09:32:33] [prediction][grid][cand_002_d2_w8] epoch=1078 train_loss=0.030362 val_loss=0.032286 best=0.032336 es=1/5
[2026-05-16 09:32:33] [prediction][grid][cand_002_d2_w8] epoch=1079 train_loss=0.030314 val_loss=0.032237 best=0.032336 es=2/5
[2026-05-16 09:32:34] [prediction][grid][cand_002_d2_w8] epoch=1080 train_loss=0.030266 val_loss=0.032188 best=0.032188 es=0/5
[2026-05-16 09:32:34] [prediction][grid][cand_002_d2_w8] epoch=1081 train_loss=0.030217 val_loss=0.032138 best=0.032188 es=1/5
[2026-05-16 09:32:34] [prediction][grid][cand_002_d2_w8] epoch=1082 train_loss=0.030169 val_loss=0.032088 best=0.032188 es=2/5
[2026-05-16 09:32:34] [prediction][grid][cand_002_d2_w8] epoch=1083 train_loss=0.030121 val_loss=0.032038 best=0.032038 es=0/5
[2026-05-16 09:32:34] [prediction][grid][cand_002_d2_w8] epoch=1084 train_loss=0.030074 val_loss=0.031989 best=0.032038 es=1/5
[2026-05-16 09:32:34] [prediction][grid][cand_002_d2_w8] epoch=1085 train_loss=0.030027 val_loss=0.031940 best=0.032038 es=2/5
[2026-05-16 09:32:34] [prediction][grid][cand_002_d2_w8] epoch=1086 train_loss=0.029978 val_loss=0.031893 best=0.031893 es=0/5
[2026-05-16 09:32:34] [prediction][grid][cand_002_d2_w8] epoch=1087 train_loss=0.029931 val_loss=0.031845 best=0.031893 es=1/5
[2026-05-16 09:32:34] [prediction][grid][cand_002_d2_w8] epoch=1088 train_loss=0.029884 val_loss=0.031797 best=0.031893 es=2/5
[2026-05-16 09:32:34] [prediction][grid][cand_002_d2_w8] epoch=1089 train_loss=0.029837 val_loss=0.031750 best=0.031750 es=0/5
[2026-05-16 09:32:34] [prediction][grid][cand_002_d2_w8] epoch=1090 train_loss=0.029790 val_loss=0.031703 best=0.031750 es=1/5
[2026-05-16 09:32:35] [prediction][grid][cand_002_d2_w8] epoch=1091 train_loss=0.029744 val_loss=0.031657 best=0.031750 es=2/5
[2026-05-16 09:32:35] [prediction][grid][cand_002_d2_w8] epoch=1092 train_loss=0.029697 val_loss=0.031606 best=0.031606 es=0/5
[2026-05-16 09:32:35] [prediction][grid][cand_002_d2_w8] epoch=1093 train_loss=0.029651 val_loss=0.031557 best=0.031606 es=1/5
[2026-05-16 09:32:35] [prediction][grid][cand_002_d2_w8] epoch=1094 train_loss=0.029605 val_loss=0.031509 best=0.031606 es=2/5
[2026-05-16 09:32:35] [prediction][grid][cand_002_d2_w8] epoch=1095 train_loss=0.029558 val_loss=0.031462 best=0.031462 es=0/5
[2026-05-16 09:32:35] [prediction][grid][cand_002_d2_w8] epoch=1096 train_loss=0.029513 val_loss=0.031415 best=0.031462 es=1/5
[2026-05-16 09:32:35] [prediction][grid][cand_002_d2_w8] epoch=1097 train_loss=0.029468 val_loss=0.031369 best=0.031462 es=2/5
[2026-05-16 09:32:35] [prediction][grid][cand_002_d2_w8] epoch=1098 train_loss=0.029422 val_loss=0.031324 best=0.031324 es=0/5
[2026-05-16 09:32:35] [prediction][grid][cand_002_d2_w8] epoch=1099 train_loss=0.029377 val_loss=0.031278 best=0.031324 es=1/5
[2026-05-16 09:32:35] [prediction][grid][cand_002_d2_w8] epoch=1100 train_loss=0.029331 val_loss=0.031232 best=0.031324 es=2/5
[2026-05-16 09:32:35] [prediction][grid][cand_002_d2_w8] epoch=1101 train_loss=0.029286 val_loss=0.031185 best=0.031185 es=0/5
[2026-05-16 09:32:36] [prediction][grid][cand_002_d2_w8] epoch=1102 train_loss=0.029241 val_loss=0.031138 best=0.031185 es=1/5
[2026-05-16 09:32:36] [prediction][grid][cand_002_d2_w8] epoch=1103 train_loss=0.029198 val_loss=0.031091 best=0.031185 es=2/5
[2026-05-16 09:32:36] [prediction][grid][cand_002_d2_w8] epoch=1104 train_loss=0.029153 val_loss=0.031045 best=0.031045 es=0/5
[2026-05-16 09:32:36] [prediction][grid][cand_002_d2_w8] epoch=1105 train_loss=0.029108 val_loss=0.030999 best=0.031045 es=1/5
[2026-05-16 09:32:36] [prediction][grid][cand_002_d2_w8] epoch=1106 train_loss=0.029064 val_loss=0.030954 best=0.031045 es=2/5
[2026-05-16 09:32:36] [prediction][grid][cand_002_d2_w8] epoch=1107 train_loss=0.029021 val_loss=0.030911 best=0.030911 es=0/5
[2026-05-16 09:32:36] [prediction][grid][cand_002_d2_w8] epoch=1108 train_loss=0.028977 val_loss=0.030868 best=0.030911 es=1/5
[2026-05-16 09:32:36] [prediction][grid][cand_002_d2_w8] epoch=1109 train_loss=0.028933 val_loss=0.030825 best=0.030911 es=2/5
[2026-05-16 09:32:36] [prediction][grid][cand_002_d2_w8] epoch=1110 train_loss=0.028890 val_loss=0.030784 best=0.030784 es=0/5
[2026-05-16 09:32:36] [prediction][grid][cand_002_d2_w8] epoch=1111 train_loss=0.028847 val_loss=0.030742 best=0.030784 es=1/5
[2026-05-16 09:32:37] [prediction][grid][cand_002_d2_w8] epoch=1112 train_loss=0.028803 val_loss=0.030699 best=0.030784 es=2/5
[2026-05-16 09:32:37] [prediction][grid][cand_002_d2_w8] epoch=1113 train_loss=0.028761 val_loss=0.030655 best=0.030655 es=0/5
[2026-05-16 09:32:37] [prediction][grid][cand_002_d2_w8] epoch=1114 train_loss=0.028718 val_loss=0.030606 best=0.030655 es=1/5
[2026-05-16 09:32:37] [prediction][grid][cand_002_d2_w8] epoch=1115 train_loss=0.028675 val_loss=0.030558 best=0.030655 es=2/5
[2026-05-16 09:32:37] [prediction][grid][cand_002_d2_w8] epoch=1116 train_loss=0.028633 val_loss=0.030510 best=0.030510 es=0/5
[2026-05-16 09:32:37] [prediction][grid][cand_002_d2_w8] epoch=1117 train_loss=0.028591 val_loss=0.030464 best=0.030510 es=1/5
[2026-05-16 09:32:37] [prediction][grid][cand_002_d2_w8] epoch=1118 train_loss=0.028549 val_loss=0.030419 best=0.030510 es=2/5
[2026-05-16 09:32:37] [prediction][grid][cand_002_d2_w8] epoch=1119 train_loss=0.028507 val_loss=0.030375 best=0.030375 es=0/5
[2026-05-16 09:32:37] [prediction][grid][cand_002_d2_w8] epoch=1120 train_loss=0.028465 val_loss=0.030333 best=0.030375 es=1/5
[2026-05-16 09:32:37] [prediction][grid][cand_002_d2_w8] epoch=1121 train_loss=0.028423 val_loss=0.030290 best=0.030375 es=2/5
[2026-05-16 09:32:38] [prediction][grid][cand_002_d2_w8] epoch=1122 train_loss=0.028381 val_loss=0.030248 best=0.030248 es=0/5
[2026-05-16 09:32:38] [prediction][grid][cand_002_d2_w8] epoch=1123 train_loss=0.028339 val_loss=0.030205 best=0.030248 es=1/5
[2026-05-16 09:32:38] [prediction][grid][cand_002_d2_w8] epoch=1124 train_loss=0.028298 val_loss=0.030162 best=0.030248 es=2/5
[2026-05-16 09:32:38] [prediction][grid][cand_002_d2_w8] epoch=1125 train_loss=0.028256 val_loss=0.030117 best=0.030117 es=0/5
[2026-05-16 09:32:38] [prediction][grid][cand_002_d2_w8] epoch=1126 train_loss=0.028215 val_loss=0.030072 best=0.030117 es=1/5
[2026-05-16 09:32:38] [prediction][grid][cand_002_d2_w8] epoch=1127 train_loss=0.028174 val_loss=0.030028 best=0.030117 es=2/5
[2026-05-16 09:32:38] [prediction][grid][cand_002_d2_w8] epoch=1128 train_loss=0.028134 val_loss=0.029984 best=0.029984 es=0/5
[2026-05-16 09:32:38] [prediction][grid][cand_002_d2_w8] epoch=1129 train_loss=0.028093 val_loss=0.029941 best=0.029984 es=1/5
[2026-05-16 09:32:38] [prediction][grid][cand_002_d2_w8] epoch=1130 train_loss=0.028053 val_loss=0.029898 best=0.029984 es=2/5
[2026-05-16 09:32:38] [prediction][grid][cand_002_d2_w8] epoch=1131 train_loss=0.028012 val_loss=0.029857 best=0.029857 es=0/5
[2026-05-16 09:32:38] [prediction][grid][cand_002_d2_w8] epoch=1132 train_loss=0.027972 val_loss=0.029815 best=0.029857 es=1/5
[2026-05-16 09:32:39] [prediction][grid][cand_002_d2_w8] epoch=1133 train_loss=0.027932 val_loss=0.029774 best=0.029857 es=2/5
[2026-05-16 09:32:39] [prediction][grid][cand_002_d2_w8] epoch=1134 train_loss=0.027892 val_loss=0.029733 best=0.029733 es=0/5
[2026-05-16 09:32:39] [prediction][grid][cand_002_d2_w8] epoch=1135 train_loss=0.027852 val_loss=0.029691 best=0.029733 es=1/5
[2026-05-16 09:32:39] [prediction][grid][cand_002_d2_w8] epoch=1136 train_loss=0.027812 val_loss=0.029648 best=0.029733 es=2/5
[2026-05-16 09:32:39] [prediction][grid][cand_002_d2_w8] epoch=1137 train_loss=0.027772 val_loss=0.029606 best=0.029606 es=0/5
[2026-05-16 09:32:39] [prediction][grid][cand_002_d2_w8] epoch=1138 train_loss=0.027733 val_loss=0.029563 best=0.029606 es=1/5
[2026-05-16 09:32:39] [prediction][grid][cand_002_d2_w8] epoch=1139 train_loss=0.027693 val_loss=0.029520 best=0.029606 es=2/5
[2026-05-16 09:32:39] [prediction][grid][cand_002_d2_w8] epoch=1140 train_loss=0.027654 val_loss=0.029478 best=0.029478 es=0/5
[2026-05-16 09:32:39] [prediction][grid][cand_002_d2_w8] epoch=1141 train_loss=0.027614 val_loss=0.029436 best=0.029478 es=1/5
[2026-05-16 09:32:39] [prediction][grid][cand_002_d2_w8] epoch=1142 train_loss=0.027575 val_loss=0.029394 best=0.029478 es=2/5
[2026-05-16 09:32:40] [prediction][grid][cand_002_d2_w8] epoch=1143 train_loss=0.027536 val_loss=0.029353 best=0.029353 es=0/5
[2026-05-16 09:32:40] [prediction][grid][cand_002_d2_w8] epoch=1144 train_loss=0.027497 val_loss=0.029312 best=0.029353 es=1/5
[2026-05-16 09:32:40] [prediction][grid][cand_002_d2_w8] epoch=1145 train_loss=0.027458 val_loss=0.029272 best=0.029353 es=2/5
[2026-05-16 09:32:40] [prediction][grid][cand_002_d2_w8] epoch=1146 train_loss=0.027419 val_loss=0.029233 best=0.029233 es=0/5
[2026-05-16 09:32:40] [prediction][grid][cand_002_d2_w8] epoch=1147 train_loss=0.027380 val_loss=0.029195 best=0.029233 es=1/5
[2026-05-16 09:32:40] [prediction][grid][cand_002_d2_w8] epoch=1148 train_loss=0.027341 val_loss=0.029158 best=0.029233 es=2/5
[2026-05-16 09:32:40] [prediction][grid][cand_002_d2_w8] epoch=1149 train_loss=0.027303 val_loss=0.029121 best=0.029121 es=0/5
[2026-05-16 09:32:40] [prediction][grid][cand_002_d2_w8] epoch=1150 train_loss=0.027264 val_loss=0.029084 best=0.029121 es=1/5
[2026-05-16 09:32:40] [prediction][grid][cand_002_d2_w8] epoch=1151 train_loss=0.027226 val_loss=0.029047 best=0.029121 es=2/5
[2026-05-16 09:32:40] [prediction][grid][cand_002_d2_w8] epoch=1152 train_loss=0.027188 val_loss=0.029009 best=0.029009 es=0/5
[2026-05-16 09:32:40] [prediction][grid][cand_002_d2_w8] epoch=1153 train_loss=0.027149 val_loss=0.028970 best=0.029009 es=1/5
[2026-05-16 09:32:40] [prediction][grid][cand_002_d2_w8] epoch=1154 train_loss=0.027111 val_loss=0.028929 best=0.029009 es=2/5
