[2026-05-16 10:52:30] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:54:07] [prediction][nas][cand_017_d4_w9] epoch=964 train_loss=0.042942 val_loss=0.046453 best=0.046535 es=1/5
[2026-05-16 10:54:07] [prediction][nas][cand_017_d4_w9] epoch=965 train_loss=0.042870 val_loss=0.046374 best=0.046374 es=0/5
[2026-05-16 10:54:07] [prediction][nas][cand_017_d4_w9] epoch=966 train_loss=0.042798 val_loss=0.046297 best=0.046374 es=1/5
[2026-05-16 10:54:07] [prediction][nas][cand_017_d4_w9] epoch=967 train_loss=0.042726 val_loss=0.046216 best=0.046216 es=0/5
[2026-05-16 10:54:07] [prediction][nas][cand_017_d4_w9] epoch=968 train_loss=0.042654 val_loss=0.046133 best=0.046216 es=1/5
[2026-05-16 10:54:07] [prediction][nas][cand_017_d4_w9] epoch=969 train_loss=0.042583 val_loss=0.046049 best=0.046049 es=0/5
[2026-05-16 10:54:07] [prediction][nas][cand_017_d4_w9] epoch=970 train_loss=0.042512 val_loss=0.045968 best=0.046049 es=1/5
[2026-05-16 10:54:08] [prediction][nas][cand_017_d4_w9] epoch=971 train_loss=0.042441 val_loss=0.045888 best=0.045888 es=0/5
[2026-05-16 10:54:08] [prediction][nas][cand_017_d4_w9] epoch=972 train_loss=0.042371 val_loss=0.045808 best=0.045888 es=1/5
[2026-05-16 10:54:08] [prediction][nas][cand_017_d4_w9] epoch=973 train_loss=0.042301 val_loss=0.045738 best=0.045738 es=0/5
[2026-05-16 10:54:08] [prediction][nas][cand_017_d4_w9] epoch=974 train_loss=0.042229 val_loss=0.045675 best=0.045738 es=1/5
[2026-05-16 10:54:08] [prediction][nas][cand_017_d4_w9] epoch=975 train_loss=0.042156 val_loss=0.045616 best=0.045616 es=0/5
[2026-05-16 10:54:08] [prediction][nas][cand_017_d4_w9] epoch=976 train_loss=0.042083 val_loss=0.045548 best=0.045616 es=1/5
[2026-05-16 10:54:08] [prediction][nas][cand_017_d4_w9] epoch=977 train_loss=0.042012 val_loss=0.045470 best=0.045470 es=0/5
[2026-05-16 10:54:08] [prediction][nas][cand_017_d4_w9] epoch=978 train_loss=0.041941 val_loss=0.045384 best=0.045470 es=1/5
[2026-05-16 10:54:08] [prediction][nas][cand_017_d4_w9] epoch=979 train_loss=0.041870 val_loss=0.045294 best=0.045294 es=0/5
[2026-05-16 10:54:08] [prediction][nas][cand_017_d4_w9] epoch=980 train_loss=0.041800 val_loss=0.045202 best=0.045294 es=1/5
[2026-05-16 10:54:08] [prediction][nas][cand_017_d4_w9] epoch=981 train_loss=0.041731 val_loss=0.045113 best=0.045113 es=0/5
[2026-05-16 10:54:08] [prediction][nas][cand_017_d4_w9] epoch=982 train_loss=0.041661 val_loss=0.045028 best=0.045113 es=1/5
[2026-05-16 10:54:09] [prediction][nas][cand_017_d4_w9] epoch=983 train_loss=0.041592 val_loss=0.044948 best=0.044948 es=0/5
[2026-05-16 10:54:09] [prediction][nas][cand_017_d4_w9] epoch=984 train_loss=0.041524 val_loss=0.044869 best=0.044948 es=1/5
[2026-05-16 10:54:09] [prediction][nas][cand_017_d4_w9] epoch=985 train_loss=0.041456 val_loss=0.044789 best=0.044789 es=0/5
[2026-05-16 10:54:09] [prediction][nas][cand_017_d4_w9] epoch=986 train_loss=0.041389 val_loss=0.044709 best=0.044789 es=1/5
[2026-05-16 10:54:09] [prediction][nas][cand_017_d4_w9] epoch=987 train_loss=0.041321 val_loss=0.044627 best=0.044627 es=0/5
[2026-05-16 10:54:09] [prediction][nas][cand_017_d4_w9] epoch=988 train_loss=0.041255 val_loss=0.044546 best=0.044627 es=1/5
[2026-05-16 10:54:09] [prediction][nas][cand_017_d4_w9] epoch=989 train_loss=0.041189 val_loss=0.044468 best=0.044468 es=0/5
[2026-05-16 10:54:09] [prediction][nas][cand_017_d4_w9] epoch=990 train_loss=0.041123 val_loss=0.044394 best=0.044468 es=1/5
[2026-05-16 10:54:09] [prediction][nas][cand_017_d4_w9] epoch=991 train_loss=0.041057 val_loss=0.044324 best=0.044324 es=0/5
[2026-05-16 10:54:09] [prediction][nas][cand_017_d4_w9] epoch=992 train_loss=0.040992 val_loss=0.044253 best=0.044324 es=1/5
[2026-05-16 10:54:09] [prediction][nas][cand_017_d4_w9] epoch=993 train_loss=0.040928 val_loss=0.044183 best=0.044183 es=0/5
[2026-05-16 10:54:09] [prediction][nas][cand_017_d4_w9] epoch=994 train_loss=0.040863 val_loss=0.044114 best=0.044183 es=1/5
[2026-05-16 10:54:10] [prediction][nas][cand_017_d4_w9] epoch=995 train_loss=0.040799 val_loss=0.044046 best=0.044046 es=0/5
[2026-05-16 10:54:10] [prediction][nas][cand_017_d4_w9] epoch=996 train_loss=0.040735 val_loss=0.043977 best=0.044046 es=1/5
[2026-05-16 10:54:10] [prediction][nas][cand_017_d4_w9] epoch=997 train_loss=0.040672 val_loss=0.043909 best=0.043909 es=0/5
[2026-05-16 10:54:10] [prediction][nas][cand_017_d4_w9] epoch=998 train_loss=0.040608 val_loss=0.043839 best=0.043909 es=1/5
[2026-05-16 10:54:10] [prediction][nas][cand_017_d4_w9] epoch=999 train_loss=0.040545 val_loss=0.043770 best=0.043770 es=0/5
[2026-05-16 10:54:10] [prediction][nas][cand_017_d4_w9] epoch=1000 train_loss=0.040482 val_loss=0.043702 best=0.043770 es=1/5
[2026-05-16 10:54:10] [prediction][nas][cand_017_d4_w9] epoch=1001 train_loss=0.040419 val_loss=0.043635 best=0.043635 es=0/5
[2026-05-16 10:54:10] [prediction][nas][cand_017_d4_w9] epoch=1002 train_loss=0.040357 val_loss=0.043571 best=0.043635 es=1/5
[2026-05-16 10:54:10] [prediction][nas][cand_017_d4_w9] epoch=1003 train_loss=0.040295 val_loss=0.043505 best=0.043505 es=0/5
[2026-05-16 10:54:10] [prediction][nas][cand_017_d4_w9] epoch=1004 train_loss=0.040233 val_loss=0.043435 best=0.043505 es=1/5
[2026-05-16 10:54:10] [prediction][nas][cand_017_d4_w9] epoch=1005 train_loss=0.040171 val_loss=0.043367 best=0.043367 es=0/5
[2026-05-16 10:54:11] [prediction][nas][cand_017_d4_w9] epoch=1006 train_loss=0.040109 val_loss=0.043300 best=0.043367 es=1/5
[2026-05-16 10:54:11] [prediction][nas][cand_017_d4_w9] epoch=1007 train_loss=0.040048 val_loss=0.043235 best=0.043235 es=0/5
[2026-05-16 10:54:11] [prediction][nas][cand_017_d4_w9] epoch=1008 train_loss=0.039987 val_loss=0.043173 best=0.043235 es=1/5
[2026-05-16 10:54:11] [prediction][nas][cand_017_d4_w9] epoch=1009 train_loss=0.039925 val_loss=0.043113 best=0.043113 es=0/5
[2026-05-16 10:54:11] [prediction][nas][cand_017_d4_w9] epoch=1010 train_loss=0.039864 val_loss=0.043054 best=0.043113 es=1/5
[2026-05-16 10:54:11] [prediction][nas][cand_017_d4_w9] epoch=1011 train_loss=0.039803 val_loss=0.042995 best=0.042995 es=0/5
[2026-05-16 10:54:11] [prediction][nas][cand_017_d4_w9] epoch=1012 train_loss=0.039742 val_loss=0.042936 best=0.042995 es=1/5
[2026-05-16 10:54:11] [prediction][nas][cand_017_d4_w9] epoch=1013 train_loss=0.039681 val_loss=0.042878 best=0.042878 es=0/5
[2026-05-16 10:54:11] [prediction][nas][cand_017_d4_w9] epoch=1014 train_loss=0.039620 val_loss=0.042822 best=0.042878 es=1/5
[2026-05-16 10:54:11] [prediction][nas][cand_017_d4_w9] epoch=1015 train_loss=0.039559 val_loss=0.042765 best=0.042765 es=0/5
[2026-05-16 10:54:11] [prediction][nas][cand_017_d4_w9] epoch=1016 train_loss=0.039499 val_loss=0.042708 best=0.042765 es=1/5
[2026-05-16 10:54:12] [prediction][nas][cand_017_d4_w9] epoch=1017 train_loss=0.039439 val_loss=0.042650 best=0.042650 es=0/5
[2026-05-16 10:54:12] [prediction][nas][cand_017_d4_w9] epoch=1018 train_loss=0.039379 val_loss=0.042589 best=0.042650 es=1/5
[2026-05-16 10:54:12] [prediction][nas][cand_017_d4_w9] epoch=1019 train_loss=0.039319 val_loss=0.042527 best=0.042527 es=0/5
[2026-05-16 10:54:12] [prediction][nas][cand_017_d4_w9] epoch=1020 train_loss=0.039260 val_loss=0.042465 best=0.042527 es=1/5
[2026-05-16 10:54:12] [prediction][nas][cand_017_d4_w9] epoch=1021 train_loss=0.039201 val_loss=0.042407 best=0.042407 es=0/5
[2026-05-16 10:54:12] [prediction][nas][cand_017_d4_w9] epoch=1022 train_loss=0.039142 val_loss=0.042348 best=0.042407 es=1/5
[2026-05-16 10:54:12] [prediction][nas][cand_017_d4_w9] epoch=1023 train_loss=0.039084 val_loss=0.042291 best=0.042291 es=0/5
[2026-05-16 10:54:12] [prediction][nas][cand_017_d4_w9] epoch=1024 train_loss=0.039025 val_loss=0.042236 best=0.042291 es=1/5
[2026-05-16 10:54:12] [prediction][nas][cand_017_d4_w9] epoch=1025 train_loss=0.038966 val_loss=0.042186 best=0.042186 es=0/5
[2026-05-16 10:54:12] [prediction][nas][cand_017_d4_w9] epoch=1026 train_loss=0.038908 val_loss=0.042137 best=0.042186 es=1/5
[2026-05-16 10:54:12] [prediction][nas][cand_017_d4_w9] epoch=1027 train_loss=0.038851 val_loss=0.042090 best=0.042186 es=2/5
[2026-05-16 10:54:13] [prediction][nas][cand_017_d4_w9] epoch=1028 train_loss=0.038793 val_loss=0.042045 best=0.042045 es=0/5
[2026-05-16 10:54:13] [prediction][nas][cand_017_d4_w9] epoch=1029 train_loss=0.038735 val_loss=0.041997 best=0.042045 es=1/5
[2026-05-16 10:54:13] [prediction][nas][cand_017_d4_w9] epoch=1030 train_loss=0.038678 val_loss=0.041947 best=0.042045 es=2/5
[2026-05-16 10:54:13] [prediction][nas][cand_017_d4_w9] epoch=1031 train_loss=0.038621 val_loss=0.041895 best=0.041895 es=0/5
[2026-05-16 10:54:13] [prediction][nas][cand_017_d4_w9] epoch=1032 train_loss=0.038564 val_loss=0.041844 best=0.041895 es=1/5
[2026-05-16 10:54:13] [prediction][nas][cand_017_d4_w9] epoch=1033 train_loss=0.038507 val_loss=0.041795 best=0.041895 es=2/5
[2026-05-16 10:54:13] [prediction][nas][cand_017_d4_w9] epoch=1034 train_loss=0.038451 val_loss=0.041747 best=0.041747 es=0/5
[2026-05-16 10:54:13] [prediction][nas][cand_017_d4_w9] epoch=1035 train_loss=0.038395 val_loss=0.041695 best=0.041747 es=1/5
[2026-05-16 10:54:13] [prediction][nas][cand_017_d4_w9] epoch=1036 train_loss=0.038338 val_loss=0.041644 best=0.041644 es=0/5
[2026-05-16 10:54:13] [prediction][nas][cand_017_d4_w9] epoch=1037 train_loss=0.038283 val_loss=0.041589 best=0.041644 es=1/5
[2026-05-16 10:54:13] [prediction][nas][cand_017_d4_w9] epoch=1038 train_loss=0.038227 val_loss=0.041537 best=0.041537 es=0/5
[2026-05-16 10:54:13] [prediction][nas][cand_017_d4_w9] epoch=1039 train_loss=0.038172 val_loss=0.041487 best=0.041537 es=1/5
[2026-05-16 10:54:13] [prediction][nas][cand_017_d4_w9] epoch=1040 train_loss=0.038117 val_loss=0.041442 best=0.041537 es=2/5
[2026-05-16 10:54:14] [prediction][nas][cand_017_d4_w9] epoch=1041 train_loss=0.038062 val_loss=0.041395 best=0.041395 es=0/5
[2026-05-16 10:54:14] [prediction][nas][cand_017_d4_w9] epoch=1042 train_loss=0.038008 val_loss=0.041347 best=0.041395 es=1/5
[2026-05-16 10:54:14] [prediction][nas][cand_017_d4_w9] epoch=1043 train_loss=0.037953 val_loss=0.041301 best=0.041395 es=2/5
[2026-05-16 10:54:14] [prediction][nas][cand_017_d4_w9] epoch=1044 train_loss=0.037899 val_loss=0.041255 best=0.041255 es=0/5
[2026-05-16 10:54:14] [prediction][nas][cand_017_d4_w9] epoch=1045 train_loss=0.037845 val_loss=0.041211 best=0.041255 es=1/5
[2026-05-16 10:54:14] [prediction][nas][cand_017_d4_w9] epoch=1046 train_loss=0.037791 val_loss=0.041167 best=0.041255 es=2/5
[2026-05-16 10:54:14] [prediction][nas][cand_017_d4_w9] epoch=1047 train_loss=0.037738 val_loss=0.041124 best=0.041124 es=0/5
[2026-05-16 10:54:14] [prediction][nas][cand_017_d4_w9] epoch=1048 train_loss=0.037685 val_loss=0.041077 best=0.041124 es=1/5
[2026-05-16 10:54:14] [prediction][nas][cand_017_d4_w9] epoch=1049 train_loss=0.037632 val_loss=0.041028 best=0.041124 es=2/5
[2026-05-16 10:54:14] [prediction][nas][cand_017_d4_w9] epoch=1050 train_loss=0.037580 val_loss=0.040981 best=0.040981 es=0/5
[2026-05-16 10:54:14] [prediction][nas][cand_017_d4_w9] epoch=1051 train_loss=0.037528 val_loss=0.040934 best=0.040981 es=1/5
[2026-05-16 10:54:14] [prediction][nas][cand_017_d4_w9] epoch=1052 train_loss=0.037476 val_loss=0.040887 best=0.040981 es=2/5
[2026-05-16 10:54:15] [prediction][nas][cand_017_d4_w9] epoch=1053 train_loss=0.037424 val_loss=0.040843 best=0.040843 es=0/5
[2026-05-16 10:54:15] [prediction][nas][cand_017_d4_w9] epoch=1054 train_loss=0.037373 val_loss=0.040799 best=0.040843 es=1/5
[2026-05-16 10:54:15] [prediction][nas][cand_017_d4_w9] epoch=1055 train_loss=0.037322 val_loss=0.040752 best=0.040843 es=2/5
[2026-05-16 10:54:15] [prediction][nas][cand_017_d4_w9] epoch=1056 train_loss=0.037271 val_loss=0.040701 best=0.040701 es=0/5
[2026-05-16 10:54:15] [prediction][nas][cand_017_d4_w9] epoch=1057 train_loss=0.037221 val_loss=0.040651 best=0.040701 es=1/5
[2026-05-16 10:54:15] [prediction][nas][cand_017_d4_w9] epoch=1058 train_loss=0.037170 val_loss=0.040603 best=0.040701 es=2/5
[2026-05-16 10:54:15] [prediction][nas][cand_017_d4_w9] epoch=1059 train_loss=0.037121 val_loss=0.040557 best=0.040557 es=0/5
[2026-05-16 10:54:15] [prediction][nas][cand_017_d4_w9] epoch=1060 train_loss=0.037071 val_loss=0.040514 best=0.040557 es=1/5
[2026-05-16 10:54:15] [prediction][nas][cand_017_d4_w9] epoch=1061 train_loss=0.037021 val_loss=0.040475 best=0.040557 es=2/5
[2026-05-16 10:54:15] [prediction][nas][cand_017_d4_w9] epoch=1062 train_loss=0.036972 val_loss=0.040429 best=0.040429 es=0/5
[2026-05-16 10:54:15] [prediction][nas][cand_017_d4_w9] epoch=1063 train_loss=0.036923 val_loss=0.040377 best=0.040429 es=1/5
[2026-05-16 10:54:16] [prediction][nas][cand_017_d4_w9] epoch=1064 train_loss=0.036874 val_loss=0.040326 best=0.040326 es=0/5
[2026-05-16 10:54:16] [prediction][nas][cand_017_d4_w9] epoch=1065 train_loss=0.036825 val_loss=0.040274 best=0.040326 es=1/5
[2026-05-16 10:54:16] [prediction][nas][cand_017_d4_w9] epoch=1066 train_loss=0.036777 val_loss=0.040220 best=0.040220 es=0/5
[2026-05-16 10:54:16] [prediction][nas][cand_017_d4_w9] epoch=1067 train_loss=0.036728 val_loss=0.040166 best=0.040220 es=1/5
[2026-05-16 10:54:16] [prediction][nas][cand_017_d4_w9] epoch=1068 train_loss=0.036680 val_loss=0.040114 best=0.040114 es=0/5
[2026-05-16 10:54:16] [prediction][nas][cand_017_d4_w9] epoch=1069 train_loss=0.036632 val_loss=0.040062 best=0.040114 es=1/5
[2026-05-16 10:54:16] [prediction][nas][cand_017_d4_w9] epoch=1070 train_loss=0.036585 val_loss=0.040011 best=0.040011 es=0/5
[2026-05-16 10:54:16] [prediction][nas][cand_017_d4_w9] epoch=1071 train_loss=0.036537 val_loss=0.039959 best=0.040011 es=1/5
[2026-05-16 10:54:16] [prediction][nas][cand_017_d4_w9] epoch=1072 train_loss=0.036490 val_loss=0.039903 best=0.039903 es=0/5
[2026-05-16 10:54:16] [prediction][nas][cand_017_d4_w9] epoch=1073 train_loss=0.036443 val_loss=0.039846 best=0.039903 es=1/5
[2026-05-16 10:54:17] [prediction][nas][cand_017_d4_w9] epoch=1074 train_loss=0.036397 val_loss=0.039789 best=0.039789 es=0/5
[2026-05-16 10:54:17] [prediction][nas][cand_017_d4_w9] epoch=1075 train_loss=0.036351 val_loss=0.039735 best=0.039789 es=1/5
[2026-05-16 10:54:17] [prediction][nas][cand_017_d4_w9] epoch=1076 train_loss=0.036305 val_loss=0.039683 best=0.039683 es=0/5
[2026-05-16 10:54:17] [prediction][nas][cand_017_d4_w9] epoch=1077 train_loss=0.036259 val_loss=0.039634 best=0.039683 es=1/5
[2026-05-16 10:54:17] [prediction][nas][cand_017_d4_w9] epoch=1078 train_loss=0.036214 val_loss=0.039585 best=0.039683 es=2/5
[2026-05-16 10:54:17] [prediction][nas][cand_017_d4_w9] epoch=1079 train_loss=0.036168 val_loss=0.039537 best=0.039537 es=0/5
[2026-05-16 10:54:17] [prediction][nas][cand_017_d4_w9] epoch=1080 train_loss=0.036123 val_loss=0.039487 best=0.039537 es=1/5
[2026-05-16 10:54:17] [prediction][nas][cand_017_d4_w9] epoch=1081 train_loss=0.036079 val_loss=0.039437 best=0.039437 es=0/5
[2026-05-16 10:54:17] [prediction][nas][cand_017_d4_w9] epoch=1082 train_loss=0.036034 val_loss=0.039386 best=0.039437 es=1/5
[2026-05-16 10:54:17] [prediction][nas][cand_017_d4_w9] epoch=1083 train_loss=0.035990 val_loss=0.039336 best=0.039336 es=0/5
[2026-05-16 10:54:17] [prediction][nas][cand_017_d4_w9] epoch=1084 train_loss=0.035946 val_loss=0.039287 best=0.039336 es=1/5
[2026-05-16 10:54:17] [prediction][nas][cand_017_d4_w9] epoch=1085 train_loss=0.035902 val_loss=0.039238 best=0.039336 es=2/5
[2026-05-16 10:54:18] [prediction][nas][cand_017_d4_w9] epoch=1086 train_loss=0.035858 val_loss=0.039191 best=0.039191 es=0/5
[2026-05-16 10:54:18] [prediction][nas][cand_017_d4_w9] epoch=1087 train_loss=0.035815 val_loss=0.039143 best=0.039191 es=1/5
[2026-05-16 10:54:18] [prediction][nas][cand_017_d4_w9] epoch=1088 train_loss=0.035771 val_loss=0.039094 best=0.039191 es=2/5
[2026-05-16 10:54:18] [prediction][nas][cand_017_d4_w9] epoch=1089 train_loss=0.035728 val_loss=0.039042 best=0.039042 es=0/5
[2026-05-16 10:54:18] [prediction][nas][cand_017_d4_w9] epoch=1090 train_loss=0.035686 val_loss=0.038991 best=0.039042 es=1/5
[2026-05-16 10:54:18] [prediction][nas][cand_017_d4_w9] epoch=1091 train_loss=0.035643 val_loss=0.038942 best=0.038942 es=0/5
[2026-05-16 10:54:18] [prediction][nas][cand_017_d4_w9] epoch=1092 train_loss=0.035600 val_loss=0.038893 best=0.038942 es=1/5
[2026-05-16 10:54:18] [prediction][nas][cand_017_d4_w9] epoch=1093 train_loss=0.035558 val_loss=0.038847 best=0.038942 es=2/5
[2026-05-16 10:54:18] [prediction][nas][cand_017_d4_w9] epoch=1094 train_loss=0.035516 val_loss=0.038803 best=0.038803 es=0/5
[2026-05-16 10:54:18] [prediction][nas][cand_017_d4_w9] epoch=1095 train_loss=0.035474 val_loss=0.038759 best=0.038803 es=1/5
[2026-05-16 10:54:18] [prediction][nas][cand_017_d4_w9] epoch=1096 train_loss=0.035433 val_loss=0.038716 best=0.038803 es=2/5
[2026-05-16 10:54:18] [prediction][nas][cand_017_d4_w9] epoch=1097 train_loss=0.035391 val_loss=0.038671 best=0.038671 es=0/5
[2026-05-16 10:54:19] [prediction][nas][cand_017_d4_w9] epoch=1098 train_loss=0.035350 val_loss=0.038625 best=0.038671 es=1/5
[2026-05-16 10:54:19] [prediction][nas][cand_017_d4_w9] epoch=1099 train_loss=0.035309 val_loss=0.038578 best=0.038671 es=2/5
[2026-05-16 10:54:19] [prediction][nas][cand_017_d4_w9] epoch=1100 train_loss=0.035268 val_loss=0.038532 best=0.038532 es=0/5
[2026-05-16 10:54:19] [prediction][nas][cand_017_d4_w9] epoch=1101 train_loss=0.035228 val_loss=0.038489 best=0.038532 es=1/5
[2026-05-16 10:54:19] [prediction][nas][cand_017_d4_w9] epoch=1102 train_loss=0.035188 val_loss=0.038449 best=0.038532 es=2/5
[2026-05-16 10:54:19] [prediction][nas][cand_017_d4_w9] epoch=1103 train_loss=0.035148 val_loss=0.038411 best=0.038411 es=0/5
[2026-05-16 10:54:19] [prediction][nas][cand_017_d4_w9] epoch=1104 train_loss=0.035108 val_loss=0.038373 best=0.038411 es=1/5
[2026-05-16 10:54:19] [prediction][nas][cand_017_d4_w9] epoch=1105 train_loss=0.035069 val_loss=0.038333 best=0.038411 es=2/5
[2026-05-16 10:54:19] [prediction][nas][cand_017_d4_w9] epoch=1106 train_loss=0.035030 val_loss=0.038289 best=0.038289 es=0/5
[2026-05-16 10:54:19] [prediction][nas][cand_017_d4_w9] epoch=1107 train_loss=0.034991 val_loss=0.038244 best=0.038289 es=1/5
[2026-05-16 10:54:19] [prediction][nas][cand_017_d4_w9] epoch=1108 train_loss=0.034953 val_loss=0.038200 best=0.038289 es=2/5
[2026-05-16 10:54:19] [prediction][nas][cand_017_d4_w9] epoch=1109 train_loss=0.034914 val_loss=0.038158 best=0.038158 es=0/5
[2026-05-16 10:54:20] [prediction][nas][cand_017_d4_w9] epoch=1110 train_loss=0.034876 val_loss=0.038118 best=0.038158 es=1/5
[2026-05-16 10:54:20] [prediction][nas][cand_017_d4_w9] epoch=1111 train_loss=0.034838 val_loss=0.038080 best=0.038158 es=2/5
[2026-05-16 10:54:20] [prediction][nas][cand_017_d4_w9] epoch=1112 train_loss=0.034801 val_loss=0.038044 best=0.038044 es=0/5
[2026-05-16 10:54:20] [prediction][nas][cand_017_d4_w9] epoch=1113 train_loss=0.034763 val_loss=0.038009 best=0.038044 es=1/5
[2026-05-16 10:54:20] [prediction][nas][cand_017_d4_w9] epoch=1114 train_loss=0.034726 val_loss=0.037973 best=0.038044 es=2/5
[2026-05-16 10:54:20] [prediction][nas][cand_017_d4_w9] epoch=1115 train_loss=0.034689 val_loss=0.037935 best=0.037935 es=0/5
[2026-05-16 10:54:20] [prediction][nas][cand_017_d4_w9] epoch=1116 train_loss=0.034652 val_loss=0.037896 best=0.037935 es=1/5
[2026-05-16 10:54:20] [prediction][nas][cand_017_d4_w9] epoch=1117 train_loss=0.034615 val_loss=0.037853 best=0.037935 es=2/5
[2026-05-16 10:54:20] [prediction][nas][cand_017_d4_w9] epoch=1118 train_loss=0.034579 val_loss=0.037811 best=0.037811 es=0/5
[2026-05-16 10:54:20] [prediction][nas][cand_017_d4_w9] epoch=1119 train_loss=0.034542 val_loss=0.037768 best=0.037811 es=1/5
[2026-05-16 10:54:20] [prediction][nas][cand_017_d4_w9] epoch=1120 train_loss=0.034506 val_loss=0.037726 best=0.037811 es=2/5
[2026-05-16 10:54:20] [prediction][nas][cand_017_d4_w9] epoch=1121 train_loss=0.034470 val_loss=0.037677 best=0.037677 es=0/5
[2026-05-16 10:54:21] [prediction][nas][cand_017_d4_w9] epoch=1122 train_loss=0.034433 val_loss=0.037634 best=0.037677 es=1/5
[2026-05-16 10:54:21] [prediction][nas][cand_017_d4_w9] epoch=1123 train_loss=0.034397 val_loss=0.037597 best=0.037677 es=2/5
[2026-05-16 10:54:21] [prediction][nas][cand_017_d4_w9] epoch=1124 train_loss=0.034362 val_loss=0.037562 best=0.037562 es=0/5
[2026-05-16 10:54:21] [prediction][nas][cand_017_d4_w9] epoch=1125 train_loss=0.034326 val_loss=0.037524 best=0.037562 es=1/5
[2026-05-16 10:54:21] [prediction][nas][cand_017_d4_w9] epoch=1126 train_loss=0.034290 val_loss=0.037481 best=0.037562 es=2/5
[2026-05-16 10:54:21] [prediction][nas][cand_017_d4_w9] epoch=1127 train_loss=0.034255 val_loss=0.037425 best=0.037425 es=0/5
[2026-05-16 10:54:21] [prediction][nas][cand_017_d4_w9] epoch=1128 train_loss=0.034219 val_loss=0.037371 best=0.037425 es=1/5
[2026-05-16 10:54:21] [prediction][nas][cand_017_d4_w9] epoch=1129 train_loss=0.034184 val_loss=0.037323 best=0.037323 es=0/5
[2026-05-16 10:54:21] [prediction][nas][cand_017_d4_w9] epoch=1130 train_loss=0.034149 val_loss=0.037283 best=0.037323 es=1/5
[2026-05-16 10:54:21] [prediction][nas][cand_017_d4_w9] epoch=1131 train_loss=0.034114 val_loss=0.037246 best=0.037323 es=2/5
[2026-05-16 10:54:21] [prediction][nas][cand_017_d4_w9] epoch=1132 train_loss=0.034079 val_loss=0.037211 best=0.037211 es=0/5
[2026-05-16 10:54:21] [prediction][nas][cand_017_d4_w9] epoch=1133 train_loss=0.034045 val_loss=0.037168 best=0.037211 es=1/5
[2026-05-16 10:54:22] [prediction][nas][cand_017_d4_w9] epoch=1134 train_loss=0.034010 val_loss=0.037118 best=0.037211 es=2/5
[2026-05-16 10:54:22] [prediction][nas][cand_017_d4_w9] epoch=1135 train_loss=0.033976 val_loss=0.037078 best=0.037078 es=0/5
[2026-05-16 10:54:22] [prediction][nas][cand_017_d4_w9] epoch=1136 train_loss=0.033941 val_loss=0.037048 best=0.037078 es=1/5
[2026-05-16 10:54:22] [prediction][nas][cand_017_d4_w9] epoch=1137 train_loss=0.033907 val_loss=0.037024 best=0.037078 es=2/5
[2026-05-16 10:54:22] [prediction][nas][cand_017_d4_w9] epoch=1138 train_loss=0.033873 val_loss=0.037000 best=0.037078 es=3/5
[2026-05-16 10:54:22] [prediction][nas][cand_017_d4_w9] epoch=1139 train_loss=0.033838 val_loss=0.036973 best=0.036973 es=0/5
[2026-05-16 10:54:22] [prediction][nas][cand_017_d4_w9] epoch=1140 train_loss=0.033804 val_loss=0.036929 best=0.036973 es=1/5
[2026-05-16 10:54:22] [prediction][nas][cand_017_d4_w9] epoch=1141 train_loss=0.033770 val_loss=0.036883 best=0.036973 es=2/5
[2026-05-16 10:54:22] [prediction][nas][cand_017_d4_w9] epoch=1142 train_loss=0.033737 val_loss=0.036840 best=0.036840 es=0/5
[2026-05-16 10:54:22] [prediction][nas][cand_017_d4_w9] epoch=1143 train_loss=0.033703 val_loss=0.036804 best=0.036840 es=1/5
[2026-05-16 10:54:22] [prediction][nas][cand_017_d4_w9] epoch=1144 train_loss=0.033669 val_loss=0.036775 best=0.036840 es=2/5
[2026-05-16 10:54:22] [prediction][nas][cand_017_d4_w9] epoch=1145 train_loss=0.033636 val_loss=0.036751 best=0.036840 es=3/5
[2026-05-16 10:54:23] [prediction][nas][cand_017_d4_w9] epoch=1146 train_loss=0.033603 val_loss=0.036720 best=0.036720 es=0/5
[2026-05-16 10:54:23] [prediction][nas][cand_017_d4_w9] epoch=1147 train_loss=0.033569 val_loss=0.036691 best=0.036720 es=1/5
[2026-05-16 10:54:23] [prediction][nas][cand_017_d4_w9] epoch=1148 train_loss=0.033536 val_loss=0.036661 best=0.036720 es=2/5
[2026-05-16 10:54:23] [prediction][nas][cand_017_d4_w9] epoch=1149 train_loss=0.033503 val_loss=0.036632 best=0.036720 es=3/5
[2026-05-16 10:54:23] [prediction][nas][cand_017_d4_w9] epoch=1150 train_loss=0.033470 val_loss=0.036595 best=0.036595 es=0/5
[2026-05-16 10:54:23] [prediction][nas][cand_017_d4_w9] epoch=1151 train_loss=0.033438 val_loss=0.036564 best=0.036595 es=1/5
[2026-05-16 10:54:23] [prediction][nas][cand_017_d4_w9] epoch=1152 train_loss=0.033405 val_loss=0.036536 best=0.036595 es=2/5
[2026-05-16 10:54:23] [prediction][nas][cand_017_d4_w9] epoch=1153 train_loss=0.033373 val_loss=0.036510 best=0.036595 es=3/5
[2026-05-16 10:54:23] [prediction][nas][cand_017_d4_w9] epoch=1154 train_loss=0.033340 val_loss=0.036480 best=0.036480 es=0/5
