[2026-05-16 09:39:48] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:41:25] [prediction][grid][cand_020_d4_w8] epoch=964 train_loss=0.044798 val_loss=0.046330 best=0.046391 es=1/5
[2026-05-16 09:41:25] [prediction][grid][cand_020_d4_w8] epoch=965 train_loss=0.044729 val_loss=0.046255 best=0.046255 es=0/5
[2026-05-16 09:41:25] [prediction][grid][cand_020_d4_w8] epoch=966 train_loss=0.044660 val_loss=0.046168 best=0.046255 es=1/5
[2026-05-16 09:41:25] [prediction][grid][cand_020_d4_w8] epoch=967 train_loss=0.044593 val_loss=0.046065 best=0.046065 es=0/5
[2026-05-16 09:41:25] [prediction][grid][cand_020_d4_w8] epoch=968 train_loss=0.044523 val_loss=0.045988 best=0.046065 es=1/5
[2026-05-16 09:41:25] [prediction][grid][cand_020_d4_w8] epoch=969 train_loss=0.044456 val_loss=0.045936 best=0.045936 es=0/5
[2026-05-16 09:41:25] [prediction][grid][cand_020_d4_w8] epoch=970 train_loss=0.044387 val_loss=0.045903 best=0.045936 es=1/5
[2026-05-16 09:41:26] [prediction][grid][cand_020_d4_w8] epoch=971 train_loss=0.044320 val_loss=0.045848 best=0.045936 es=2/5
[2026-05-16 09:41:26] [prediction][grid][cand_020_d4_w8] epoch=972 train_loss=0.044252 val_loss=0.045777 best=0.045777 es=0/5
[2026-05-16 09:41:26] [prediction][grid][cand_020_d4_w8] epoch=973 train_loss=0.044185 val_loss=0.045727 best=0.045777 es=1/5
[2026-05-16 09:41:26] [prediction][grid][cand_020_d4_w8] epoch=974 train_loss=0.044119 val_loss=0.045702 best=0.045777 es=2/5
[2026-05-16 09:41:26] [prediction][grid][cand_020_d4_w8] epoch=975 train_loss=0.044051 val_loss=0.045683 best=0.045777 es=3/5
[2026-05-16 09:41:26] [prediction][grid][cand_020_d4_w8] epoch=976 train_loss=0.043988 val_loss=0.045625 best=0.045625 es=0/5
[2026-05-16 09:41:26] [prediction][grid][cand_020_d4_w8] epoch=977 train_loss=0.043921 val_loss=0.045534 best=0.045625 es=1/5
[2026-05-16 09:41:26] [prediction][grid][cand_020_d4_w8] epoch=978 train_loss=0.043856 val_loss=0.045447 best=0.045447 es=0/5
[2026-05-16 09:41:26] [prediction][grid][cand_020_d4_w8] epoch=979 train_loss=0.043791 val_loss=0.045391 best=0.045447 es=1/5
[2026-05-16 09:41:26] [prediction][grid][cand_020_d4_w8] epoch=980 train_loss=0.043724 val_loss=0.045356 best=0.045447 es=2/5
[2026-05-16 09:41:26] [prediction][grid][cand_020_d4_w8] epoch=981 train_loss=0.043663 val_loss=0.045286 best=0.045286 es=0/5
[2026-05-16 09:41:27] [prediction][grid][cand_020_d4_w8] epoch=982 train_loss=0.043596 val_loss=0.045195 best=0.045286 es=1/5
[2026-05-16 09:41:27] [prediction][grid][cand_020_d4_w8] epoch=983 train_loss=0.043531 val_loss=0.045114 best=0.045114 es=0/5
[2026-05-16 09:41:27] [prediction][grid][cand_020_d4_w8] epoch=984 train_loss=0.043468 val_loss=0.045057 best=0.045114 es=1/5
[2026-05-16 09:41:27] [prediction][grid][cand_020_d4_w8] epoch=985 train_loss=0.043402 val_loss=0.045019 best=0.045114 es=2/5
[2026-05-16 09:41:27] [prediction][grid][cand_020_d4_w8] epoch=986 train_loss=0.043341 val_loss=0.044958 best=0.044958 es=0/5
[2026-05-16 09:41:27] [prediction][grid][cand_020_d4_w8] epoch=987 train_loss=0.043276 val_loss=0.044879 best=0.044958 es=1/5
[2026-05-16 09:41:27] [prediction][grid][cand_020_d4_w8] epoch=988 train_loss=0.043211 val_loss=0.044803 best=0.044803 es=0/5
[2026-05-16 09:41:27] [prediction][grid][cand_020_d4_w8] epoch=989 train_loss=0.043149 val_loss=0.044744 best=0.044803 es=1/5
[2026-05-16 09:41:27] [prediction][grid][cand_020_d4_w8] epoch=990 train_loss=0.043084 val_loss=0.044702 best=0.044702 es=0/5
[2026-05-16 09:41:27] [prediction][grid][cand_020_d4_w8] epoch=991 train_loss=0.043022 val_loss=0.044642 best=0.044702 es=1/5
[2026-05-16 09:41:28] [prediction][grid][cand_020_d4_w8] epoch=992 train_loss=0.042958 val_loss=0.044581 best=0.044581 es=0/5
[2026-05-16 09:41:28] [prediction][grid][cand_020_d4_w8] epoch=993 train_loss=0.042895 val_loss=0.044510 best=0.044581 es=1/5
[2026-05-16 09:41:28] [prediction][grid][cand_020_d4_w8] epoch=994 train_loss=0.042833 val_loss=0.044435 best=0.044435 es=0/5
[2026-05-16 09:41:28] [prediction][grid][cand_020_d4_w8] epoch=995 train_loss=0.042770 val_loss=0.044353 best=0.044435 es=1/5
[2026-05-16 09:41:28] [prediction][grid][cand_020_d4_w8] epoch=996 train_loss=0.042708 val_loss=0.044298 best=0.044298 es=0/5
[2026-05-16 09:41:28] [prediction][grid][cand_020_d4_w8] epoch=997 train_loss=0.042646 val_loss=0.044265 best=0.044298 es=1/5
[2026-05-16 09:41:28] [prediction][grid][cand_020_d4_w8] epoch=998 train_loss=0.042585 val_loss=0.044220 best=0.044298 es=2/5
[2026-05-16 09:41:28] [prediction][grid][cand_020_d4_w8] epoch=999 train_loss=0.042522 val_loss=0.044170 best=0.044170 es=0/5
[2026-05-16 09:41:28] [prediction][grid][cand_020_d4_w8] epoch=1000 train_loss=0.042461 val_loss=0.044110 best=0.044170 es=1/5
[2026-05-16 09:41:28] [prediction][grid][cand_020_d4_w8] epoch=1001 train_loss=0.042399 val_loss=0.044034 best=0.044034 es=0/5
[2026-05-16 09:41:29] [prediction][grid][cand_020_d4_w8] epoch=1002 train_loss=0.042338 val_loss=0.043976 best=0.044034 es=1/5
[2026-05-16 09:41:29] [prediction][grid][cand_020_d4_w8] epoch=1003 train_loss=0.042276 val_loss=0.043922 best=0.043922 es=0/5
[2026-05-16 09:41:29] [prediction][grid][cand_020_d4_w8] epoch=1004 train_loss=0.042215 val_loss=0.043850 best=0.043922 es=1/5
[2026-05-16 09:41:29] [prediction][grid][cand_020_d4_w8] epoch=1005 train_loss=0.042155 val_loss=0.043765 best=0.043765 es=0/5
[2026-05-16 09:41:29] [prediction][grid][cand_020_d4_w8] epoch=1006 train_loss=0.042094 val_loss=0.043694 best=0.043765 es=1/5
[2026-05-16 09:41:29] [prediction][grid][cand_020_d4_w8] epoch=1007 train_loss=0.042032 val_loss=0.043623 best=0.043623 es=0/5
[2026-05-16 09:41:29] [prediction][grid][cand_020_d4_w8] epoch=1008 train_loss=0.041972 val_loss=0.043562 best=0.043623 es=1/5
[2026-05-16 09:41:29] [prediction][grid][cand_020_d4_w8] epoch=1009 train_loss=0.041912 val_loss=0.043506 best=0.043506 es=0/5
[2026-05-16 09:41:29] [prediction][grid][cand_020_d4_w8] epoch=1010 train_loss=0.041852 val_loss=0.043439 best=0.043506 es=1/5
[2026-05-16 09:41:29] [prediction][grid][cand_020_d4_w8] epoch=1011 train_loss=0.041793 val_loss=0.043385 best=0.043385 es=0/5
[2026-05-16 09:41:30] [prediction][grid][cand_020_d4_w8] epoch=1012 train_loss=0.041732 val_loss=0.043342 best=0.043385 es=1/5
[2026-05-16 09:41:30] [prediction][grid][cand_020_d4_w8] epoch=1013 train_loss=0.041672 val_loss=0.043281 best=0.043281 es=0/5
[2026-05-16 09:41:30] [prediction][grid][cand_020_d4_w8] epoch=1014 train_loss=0.041612 val_loss=0.043225 best=0.043281 es=1/5
[2026-05-16 09:41:30] [prediction][grid][cand_020_d4_w8] epoch=1015 train_loss=0.041553 val_loss=0.043179 best=0.043179 es=0/5
[2026-05-16 09:41:30] [prediction][grid][cand_020_d4_w8] epoch=1016 train_loss=0.041493 val_loss=0.043136 best=0.043179 es=1/5
[2026-05-16 09:41:30] [prediction][grid][cand_020_d4_w8] epoch=1017 train_loss=0.041434 val_loss=0.043084 best=0.043179 es=2/5
[2026-05-16 09:41:30] [prediction][grid][cand_020_d4_w8] epoch=1018 train_loss=0.041375 val_loss=0.043032 best=0.043032 es=0/5
[2026-05-16 09:41:30] [prediction][grid][cand_020_d4_w8] epoch=1019 train_loss=0.041317 val_loss=0.043005 best=0.043032 es=1/5
[2026-05-16 09:41:30] [prediction][grid][cand_020_d4_w8] epoch=1020 train_loss=0.041258 val_loss=0.042985 best=0.043032 es=2/5
[2026-05-16 09:41:30] [prediction][grid][cand_020_d4_w8] epoch=1021 train_loss=0.041201 val_loss=0.042930 best=0.042930 es=0/5
[2026-05-16 09:41:31] [prediction][grid][cand_020_d4_w8] epoch=1022 train_loss=0.041142 val_loss=0.042859 best=0.042930 es=1/5
[2026-05-16 09:41:31] [prediction][grid][cand_020_d4_w8] epoch=1023 train_loss=0.041086 val_loss=0.042799 best=0.042799 es=0/5
[2026-05-16 09:41:31] [prediction][grid][cand_020_d4_w8] epoch=1024 train_loss=0.041028 val_loss=0.042749 best=0.042799 es=1/5
[2026-05-16 09:41:31] [prediction][grid][cand_020_d4_w8] epoch=1025 train_loss=0.040970 val_loss=0.042704 best=0.042799 es=2/5
[2026-05-16 09:41:31] [prediction][grid][cand_020_d4_w8] epoch=1026 train_loss=0.040915 val_loss=0.042629 best=0.042629 es=0/5
[2026-05-16 09:41:31] [prediction][grid][cand_020_d4_w8] epoch=1027 train_loss=0.040857 val_loss=0.042555 best=0.042629 es=1/5
[2026-05-16 09:41:31] [prediction][grid][cand_020_d4_w8] epoch=1028 train_loss=0.040800 val_loss=0.042493 best=0.042493 es=0/5
[2026-05-16 09:41:31] [prediction][grid][cand_020_d4_w8] epoch=1029 train_loss=0.040744 val_loss=0.042448 best=0.042493 es=1/5
[2026-05-16 09:41:31] [prediction][grid][cand_020_d4_w8] epoch=1030 train_loss=0.040687 val_loss=0.042408 best=0.042493 es=2/5
[2026-05-16 09:41:31] [prediction][grid][cand_020_d4_w8] epoch=1031 train_loss=0.040632 val_loss=0.042352 best=0.042352 es=0/5
[2026-05-16 09:41:32] [prediction][grid][cand_020_d4_w8] epoch=1032 train_loss=0.040576 val_loss=0.042295 best=0.042352 es=1/5
[2026-05-16 09:41:32] [prediction][grid][cand_020_d4_w8] epoch=1033 train_loss=0.040522 val_loss=0.042285 best=0.042352 es=2/5
[2026-05-16 09:41:32] [prediction][grid][cand_020_d4_w8] epoch=1034 train_loss=0.040465 val_loss=0.042265 best=0.042352 es=3/5
[2026-05-16 09:41:32] [prediction][grid][cand_020_d4_w8] epoch=1035 train_loss=0.040411 val_loss=0.042210 best=0.042210 es=0/5
[2026-05-16 09:41:32] [prediction][grid][cand_020_d4_w8] epoch=1036 train_loss=0.040356 val_loss=0.042124 best=0.042210 es=1/5
[2026-05-16 09:41:32] [prediction][grid][cand_020_d4_w8] epoch=1037 train_loss=0.040300 val_loss=0.042037 best=0.042037 es=0/5
[2026-05-16 09:41:32] [prediction][grid][cand_020_d4_w8] epoch=1038 train_loss=0.040245 val_loss=0.041965 best=0.042037 es=1/5
[2026-05-16 09:41:32] [prediction][grid][cand_020_d4_w8] epoch=1039 train_loss=0.040191 val_loss=0.041951 best=0.042037 es=2/5
[2026-05-16 09:41:32] [prediction][grid][cand_020_d4_w8] epoch=1040 train_loss=0.040139 val_loss=0.041897 best=0.041897 es=0/5
[2026-05-16 09:41:32] [prediction][grid][cand_020_d4_w8] epoch=1041 train_loss=0.040082 val_loss=0.041825 best=0.041897 es=1/5
[2026-05-16 09:41:32] [prediction][grid][cand_020_d4_w8] epoch=1042 train_loss=0.040029 val_loss=0.041766 best=0.041766 es=0/5
[2026-05-16 09:41:32] [prediction][grid][cand_020_d4_w8] epoch=1043 train_loss=0.039975 val_loss=0.041723 best=0.041766 es=1/5
[2026-05-16 09:41:33] [prediction][grid][cand_020_d4_w8] epoch=1044 train_loss=0.039918 val_loss=0.041694 best=0.041766 es=2/5
[2026-05-16 09:41:33] [prediction][grid][cand_020_d4_w8] epoch=1045 train_loss=0.039863 val_loss=0.041655 best=0.041655 es=0/5
[2026-05-16 09:41:33] [prediction][grid][cand_020_d4_w8] epoch=1046 train_loss=0.039811 val_loss=0.041565 best=0.041655 es=1/5
[2026-05-16 09:41:33] [prediction][grid][cand_020_d4_w8] epoch=1047 train_loss=0.039754 val_loss=0.041486 best=0.041486 es=0/5
[2026-05-16 09:41:33] [prediction][grid][cand_020_d4_w8] epoch=1048 train_loss=0.039701 val_loss=0.041427 best=0.041486 es=1/5
[2026-05-16 09:41:33] [prediction][grid][cand_020_d4_w8] epoch=1049 train_loss=0.039646 val_loss=0.041390 best=0.041486 es=2/5
[2026-05-16 09:41:33] [prediction][grid][cand_020_d4_w8] epoch=1050 train_loss=0.039592 val_loss=0.041364 best=0.041364 es=0/5
[2026-05-16 09:41:33] [prediction][grid][cand_020_d4_w8] epoch=1051 train_loss=0.039540 val_loss=0.041317 best=0.041364 es=1/5
[2026-05-16 09:41:33] [prediction][grid][cand_020_d4_w8] epoch=1052 train_loss=0.039485 val_loss=0.041267 best=0.041364 es=2/5
[2026-05-16 09:41:33] [prediction][grid][cand_020_d4_w8] epoch=1053 train_loss=0.039434 val_loss=0.041233 best=0.041233 es=0/5
[2026-05-16 09:41:34] [prediction][grid][cand_020_d4_w8] epoch=1054 train_loss=0.039381 val_loss=0.041204 best=0.041233 es=1/5
[2026-05-16 09:41:34] [prediction][grid][cand_020_d4_w8] epoch=1055 train_loss=0.039327 val_loss=0.041163 best=0.041233 es=2/5
[2026-05-16 09:41:34] [prediction][grid][cand_020_d4_w8] epoch=1056 train_loss=0.039276 val_loss=0.041093 best=0.041093 es=0/5
[2026-05-16 09:41:34] [prediction][grid][cand_020_d4_w8] epoch=1057 train_loss=0.039222 val_loss=0.041011 best=0.041093 es=1/5
[2026-05-16 09:41:34] [prediction][grid][cand_020_d4_w8] epoch=1058 train_loss=0.039171 val_loss=0.040946 best=0.040946 es=0/5
[2026-05-16 09:41:34] [prediction][grid][cand_020_d4_w8] epoch=1059 train_loss=0.039118 val_loss=0.040903 best=0.040946 es=1/5
[2026-05-16 09:41:34] [prediction][grid][cand_020_d4_w8] epoch=1060 train_loss=0.039065 val_loss=0.040872 best=0.040946 es=2/5
[2026-05-16 09:41:34] [prediction][grid][cand_020_d4_w8] epoch=1061 train_loss=0.039011 val_loss=0.040839 best=0.040839 es=0/5
[2026-05-16 09:41:34] [prediction][grid][cand_020_d4_w8] epoch=1062 train_loss=0.038960 val_loss=0.040779 best=0.040839 es=1/5
[2026-05-16 09:41:34] [prediction][grid][cand_020_d4_w8] epoch=1063 train_loss=0.038907 val_loss=0.040713 best=0.040713 es=0/5
[2026-05-16 09:41:35] [prediction][grid][cand_020_d4_w8] epoch=1064 train_loss=0.038855 val_loss=0.040703 best=0.040713 es=1/5
[2026-05-16 09:41:35] [prediction][grid][cand_020_d4_w8] epoch=1065 train_loss=0.038803 val_loss=0.040682 best=0.040713 es=2/5
[2026-05-16 09:41:35] [prediction][grid][cand_020_d4_w8] epoch=1066 train_loss=0.038751 val_loss=0.040635 best=0.040713 es=3/5
[2026-05-16 09:41:35] [prediction][grid][cand_020_d4_w8] epoch=1067 train_loss=0.038699 val_loss=0.040569 best=0.040569 es=0/5
[2026-05-16 09:41:35] [prediction][grid][cand_020_d4_w8] epoch=1068 train_loss=0.038648 val_loss=0.040499 best=0.040569 es=1/5
[2026-05-16 09:41:35] [prediction][grid][cand_020_d4_w8] epoch=1069 train_loss=0.038596 val_loss=0.040435 best=0.040435 es=0/5
[2026-05-16 09:41:35] [prediction][grid][cand_020_d4_w8] epoch=1070 train_loss=0.038545 val_loss=0.040381 best=0.040435 es=1/5
[2026-05-16 09:41:35] [prediction][grid][cand_020_d4_w8] epoch=1071 train_loss=0.038494 val_loss=0.040337 best=0.040435 es=2/5
[2026-05-16 09:41:35] [prediction][grid][cand_020_d4_w8] epoch=1072 train_loss=0.038443 val_loss=0.040288 best=0.040288 es=0/5
[2026-05-16 09:41:35] [prediction][grid][cand_020_d4_w8] epoch=1073 train_loss=0.038393 val_loss=0.040290 best=0.040288 es=1/5
[2026-05-16 09:41:35] [prediction][grid][cand_020_d4_w8] epoch=1074 train_loss=0.038342 val_loss=0.040291 best=0.040288 es=2/5
[2026-05-16 09:41:36] [prediction][grid][cand_020_d4_w8] epoch=1075 train_loss=0.038293 val_loss=0.040253 best=0.040288 es=3/5
[2026-05-16 09:41:36] [prediction][grid][cand_020_d4_w8] epoch=1076 train_loss=0.038244 val_loss=0.040200 best=0.040288 es=4/5
[2026-05-16 09:41:36] [prediction][grid][cand_020_d4_w8] epoch=1077 train_loss=0.038195 val_loss=0.040142 best=0.040142 es=0/5
[2026-05-16 09:41:36] [prediction][grid][cand_020_d4_w8] epoch=1078 train_loss=0.038147 val_loss=0.040086 best=0.040142 es=1/5
[2026-05-16 09:41:36] [prediction][grid][cand_020_d4_w8] epoch=1079 train_loss=0.038098 val_loss=0.040040 best=0.040040 es=0/5
[2026-05-16 09:41:36] [prediction][grid][cand_020_d4_w8] epoch=1080 train_loss=0.038051 val_loss=0.039987 best=0.040040 es=1/5
[2026-05-16 09:41:36] [prediction][grid][cand_020_d4_w8] epoch=1081 train_loss=0.038003 val_loss=0.039950 best=0.040040 es=2/5
[2026-05-16 09:41:36] [prediction][grid][cand_020_d4_w8] epoch=1082 train_loss=0.037956 val_loss=0.039929 best=0.039929 es=0/5
[2026-05-16 09:41:36] [prediction][grid][cand_020_d4_w8] epoch=1083 train_loss=0.037909 val_loss=0.039912 best=0.039929 es=1/5
[2026-05-16 09:41:36] [prediction][grid][cand_020_d4_w8] epoch=1084 train_loss=0.037863 val_loss=0.039881 best=0.039929 es=2/5
[2026-05-16 09:41:36] [prediction][grid][cand_020_d4_w8] epoch=1085 train_loss=0.037817 val_loss=0.039839 best=0.039929 es=3/5
[2026-05-16 09:41:37] [prediction][grid][cand_020_d4_w8] epoch=1086 train_loss=0.037771 val_loss=0.039802 best=0.039802 es=0/5
[2026-05-16 09:41:37] [prediction][grid][cand_020_d4_w8] epoch=1087 train_loss=0.037724 val_loss=0.039771 best=0.039802 es=1/5
[2026-05-16 09:41:37] [prediction][grid][cand_020_d4_w8] epoch=1088 train_loss=0.037677 val_loss=0.039747 best=0.039802 es=2/5
[2026-05-16 09:41:37] [prediction][grid][cand_020_d4_w8] epoch=1089 train_loss=0.037632 val_loss=0.039703 best=0.039802 es=3/5
[2026-05-16 09:41:37] [prediction][grid][cand_020_d4_w8] epoch=1090 train_loss=0.037585 val_loss=0.039650 best=0.039650 es=0/5
[2026-05-16 09:41:37] [prediction][grid][cand_020_d4_w8] epoch=1091 train_loss=0.037540 val_loss=0.039607 best=0.039650 es=1/5
[2026-05-16 09:41:37] [prediction][grid][cand_020_d4_w8] epoch=1092 train_loss=0.037495 val_loss=0.039563 best=0.039650 es=2/5
[2026-05-16 09:41:37] [prediction][grid][cand_020_d4_w8] epoch=1093 train_loss=0.037450 val_loss=0.039528 best=0.039528 es=0/5
[2026-05-16 09:41:37] [prediction][grid][cand_020_d4_w8] epoch=1094 train_loss=0.037404 val_loss=0.039496 best=0.039528 es=1/5
[2026-05-16 09:41:37] [prediction][grid][cand_020_d4_w8] epoch=1095 train_loss=0.037361 val_loss=0.039446 best=0.039528 es=2/5
[2026-05-16 09:41:37] [prediction][grid][cand_020_d4_w8] epoch=1096 train_loss=0.037316 val_loss=0.039397 best=0.039397 es=0/5
[2026-05-16 09:41:38] [prediction][grid][cand_020_d4_w8] epoch=1097 train_loss=0.037272 val_loss=0.039353 best=0.039397 es=1/5
[2026-05-16 09:41:38] [prediction][grid][cand_020_d4_w8] epoch=1098 train_loss=0.037229 val_loss=0.039346 best=0.039397 es=2/5
[2026-05-16 09:41:38] [prediction][grid][cand_020_d4_w8] epoch=1099 train_loss=0.037185 val_loss=0.039331 best=0.039397 es=3/5
[2026-05-16 09:41:38] [prediction][grid][cand_020_d4_w8] epoch=1100 train_loss=0.037142 val_loss=0.039275 best=0.039275 es=0/5
[2026-05-16 09:41:38] [prediction][grid][cand_020_d4_w8] epoch=1101 train_loss=0.037098 val_loss=0.039216 best=0.039275 es=1/5
[2026-05-16 09:41:38] [prediction][grid][cand_020_d4_w8] epoch=1102 train_loss=0.037056 val_loss=0.039162 best=0.039162 es=0/5
[2026-05-16 09:41:38] [prediction][grid][cand_020_d4_w8] epoch=1103 train_loss=0.037013 val_loss=0.039112 best=0.039162 es=1/5
[2026-05-16 09:41:38] [prediction][grid][cand_020_d4_w8] epoch=1104 train_loss=0.036969 val_loss=0.039073 best=0.039162 es=2/5
[2026-05-16 09:41:38] [prediction][grid][cand_020_d4_w8] epoch=1105 train_loss=0.036926 val_loss=0.039039 best=0.039039 es=0/5
[2026-05-16 09:41:39] [prediction][grid][cand_020_d4_w8] epoch=1106 train_loss=0.036885 val_loss=0.038983 best=0.039039 es=1/5
[2026-05-16 09:41:39] [prediction][grid][cand_020_d4_w8] epoch=1107 train_loss=0.036842 val_loss=0.038937 best=0.038937 es=0/5
[2026-05-16 09:41:39] [prediction][grid][cand_020_d4_w8] epoch=1108 train_loss=0.036800 val_loss=0.038896 best=0.038937 es=1/5
[2026-05-16 09:41:39] [prediction][grid][cand_020_d4_w8] epoch=1109 train_loss=0.036758 val_loss=0.038864 best=0.038937 es=2/5
[2026-05-16 09:41:39] [prediction][grid][cand_020_d4_w8] epoch=1110 train_loss=0.036716 val_loss=0.038830 best=0.038830 es=0/5
[2026-05-16 09:41:39] [prediction][grid][cand_020_d4_w8] epoch=1111 train_loss=0.036675 val_loss=0.038805 best=0.038830 es=1/5
[2026-05-16 09:41:39] [prediction][grid][cand_020_d4_w8] epoch=1112 train_loss=0.036634 val_loss=0.038764 best=0.038830 es=2/5
[2026-05-16 09:41:39] [prediction][grid][cand_020_d4_w8] epoch=1113 train_loss=0.036592 val_loss=0.038727 best=0.038727 es=0/5
[2026-05-16 09:41:39] [prediction][grid][cand_020_d4_w8] epoch=1114 train_loss=0.036552 val_loss=0.038688 best=0.038727 es=1/5
[2026-05-16 09:41:39] [prediction][grid][cand_020_d4_w8] epoch=1115 train_loss=0.036510 val_loss=0.038649 best=0.038727 es=2/5
[2026-05-16 09:41:39] [prediction][grid][cand_020_d4_w8] epoch=1116 train_loss=0.036470 val_loss=0.038590 best=0.038590 es=0/5
[2026-05-16 09:41:39] [prediction][grid][cand_020_d4_w8] epoch=1117 train_loss=0.036427 val_loss=0.038538 best=0.038590 es=1/5
[2026-05-16 09:41:40] [prediction][grid][cand_020_d4_w8] epoch=1118 train_loss=0.036386 val_loss=0.038498 best=0.038590 es=2/5
[2026-05-16 09:41:40] [prediction][grid][cand_020_d4_w8] epoch=1119 train_loss=0.036346 val_loss=0.038461 best=0.038461 es=0/5
[2026-05-16 09:41:40] [prediction][grid][cand_020_d4_w8] epoch=1120 train_loss=0.036305 val_loss=0.038409 best=0.038461 es=1/5
[2026-05-16 09:41:40] [prediction][grid][cand_020_d4_w8] epoch=1121 train_loss=0.036264 val_loss=0.038363 best=0.038461 es=2/5
[2026-05-16 09:41:40] [prediction][grid][cand_020_d4_w8] epoch=1122 train_loss=0.036222 val_loss=0.038318 best=0.038318 es=0/5
[2026-05-16 09:41:40] [prediction][grid][cand_020_d4_w8] epoch=1123 train_loss=0.036181 val_loss=0.038307 best=0.038318 es=1/5
[2026-05-16 09:41:40] [prediction][grid][cand_020_d4_w8] epoch=1124 train_loss=0.036142 val_loss=0.038252 best=0.038318 es=2/5
[2026-05-16 09:41:40] [prediction][grid][cand_020_d4_w8] epoch=1125 train_loss=0.036101 val_loss=0.038186 best=0.038186 es=0/5
[2026-05-16 09:41:40] [prediction][grid][cand_020_d4_w8] epoch=1126 train_loss=0.036062 val_loss=0.038120 best=0.038186 es=1/5
[2026-05-16 09:41:40] [prediction][grid][cand_020_d4_w8] epoch=1127 train_loss=0.036021 val_loss=0.038063 best=0.038063 es=0/5
[2026-05-16 09:41:41] [prediction][grid][cand_020_d4_w8] epoch=1128 train_loss=0.035981 val_loss=0.038013 best=0.038063 es=1/5
[2026-05-16 09:41:41] [prediction][grid][cand_020_d4_w8] epoch=1129 train_loss=0.035940 val_loss=0.037969 best=0.038063 es=2/5
[2026-05-16 09:41:41] [prediction][grid][cand_020_d4_w8] epoch=1130 train_loss=0.035900 val_loss=0.037930 best=0.037930 es=0/5
[2026-05-16 09:41:41] [prediction][grid][cand_020_d4_w8] epoch=1131 train_loss=0.035861 val_loss=0.037875 best=0.037930 es=1/5
[2026-05-16 09:41:41] [prediction][grid][cand_020_d4_w8] epoch=1132 train_loss=0.035822 val_loss=0.037852 best=0.037930 es=2/5
[2026-05-16 09:41:41] [prediction][grid][cand_020_d4_w8] epoch=1133 train_loss=0.035782 val_loss=0.037823 best=0.037823 es=0/5
[2026-05-16 09:41:41] [prediction][grid][cand_020_d4_w8] epoch=1134 train_loss=0.035742 val_loss=0.037792 best=0.037823 es=1/5
[2026-05-16 09:41:41] [prediction][grid][cand_020_d4_w8] epoch=1135 train_loss=0.035704 val_loss=0.037751 best=0.037823 es=2/5
[2026-05-16 09:41:41] [prediction][grid][cand_020_d4_w8] epoch=1136 train_loss=0.035665 val_loss=0.037702 best=0.037702 es=0/5
[2026-05-16 09:41:41] [prediction][grid][cand_020_d4_w8] epoch=1137 train_loss=0.035626 val_loss=0.037654 best=0.037702 es=1/5
[2026-05-16 09:41:41] [prediction][grid][cand_020_d4_w8] epoch=1138 train_loss=0.035588 val_loss=0.037625 best=0.037702 es=2/5
[2026-05-16 09:41:42] [prediction][grid][cand_020_d4_w8] epoch=1139 train_loss=0.035550 val_loss=0.037572 best=0.037572 es=0/5
[2026-05-16 09:41:42] [prediction][grid][cand_020_d4_w8] epoch=1140 train_loss=0.035511 val_loss=0.037527 best=0.037572 es=1/5
[2026-05-16 09:41:42] [prediction][grid][cand_020_d4_w8] epoch=1141 train_loss=0.035473 val_loss=0.037499 best=0.037572 es=2/5
[2026-05-16 09:41:42] [prediction][grid][cand_020_d4_w8] epoch=1142 train_loss=0.035434 val_loss=0.037477 best=0.037572 es=3/5
[2026-05-16 09:41:42] [prediction][grid][cand_020_d4_w8] epoch=1143 train_loss=0.035396 val_loss=0.037452 best=0.037452 es=0/5
[2026-05-16 09:41:42] [prediction][grid][cand_020_d4_w8] epoch=1144 train_loss=0.035357 val_loss=0.037415 best=0.037452 es=1/5
[2026-05-16 09:41:42] [prediction][grid][cand_020_d4_w8] epoch=1145 train_loss=0.035320 val_loss=0.037359 best=0.037452 es=2/5
[2026-05-16 09:41:42] [prediction][grid][cand_020_d4_w8] epoch=1146 train_loss=0.035283 val_loss=0.037333 best=0.037333 es=0/5
[2026-05-16 09:41:42] [prediction][grid][cand_020_d4_w8] epoch=1147 train_loss=0.035244 val_loss=0.037312 best=0.037333 es=1/5
[2026-05-16 09:41:42] [prediction][grid][cand_020_d4_w8] epoch=1148 train_loss=0.035207 val_loss=0.037293 best=0.037333 es=2/5
[2026-05-16 09:41:42] [prediction][grid][cand_020_d4_w8] epoch=1149 train_loss=0.035170 val_loss=0.037269 best=0.037333 es=3/5
[2026-05-16 09:41:43] [prediction][grid][cand_020_d4_w8] epoch=1150 train_loss=0.035132 val_loss=0.037239 best=0.037333 es=4/5
[2026-05-16 09:41:43] [prediction][grid][cand_020_d4_w8] epoch=1151 train_loss=0.035095 val_loss=0.037204 best=0.037204 es=0/5
[2026-05-16 09:41:43] [prediction][grid][cand_020_d4_w8] epoch=1152 train_loss=0.035059 val_loss=0.037180 best=0.037204 es=1/5
[2026-05-16 09:41:43] [prediction][grid][cand_020_d4_w8] epoch=1153 train_loss=0.035022 val_loss=0.037136 best=0.037204 es=2/5
[2026-05-16 09:41:43] [prediction][grid][cand_020_d4_w8] epoch=1154 train_loss=0.034985 val_loss=0.037105 best=0.037204 es=3/5
