[2026-05-16 09:59:21] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:00:45] [prediction][random][cand_012_d4_w8] epoch=979 train_loss=0.070213 val_loss=0.074500 best=0.074457 es=2/5
[2026-05-16 10:00:45] [prediction][random][cand_012_d4_w8] epoch=980 train_loss=0.070130 val_loss=0.074619 best=0.074457 es=3/5
[2026-05-16 10:00:45] [prediction][random][cand_012_d4_w8] epoch=981 train_loss=0.070051 val_loss=0.074232 best=0.074232 es=0/5
[2026-05-16 10:00:46] [prediction][random][cand_012_d4_w8] epoch=982 train_loss=0.069966 val_loss=0.074059 best=0.074059 es=0/5
[2026-05-16 10:00:46] [prediction][random][cand_012_d4_w8] epoch=983 train_loss=0.069886 val_loss=0.074051 best=0.074059 es=1/5
[2026-05-16 10:00:46] [prediction][random][cand_012_d4_w8] epoch=984 train_loss=0.069802 val_loss=0.074144 best=0.074059 es=2/5
[2026-05-16 10:00:46] [prediction][random][cand_012_d4_w8] epoch=985 train_loss=0.069720 val_loss=0.074015 best=0.074059 es=3/5
[2026-05-16 10:00:46] [prediction][random][cand_012_d4_w8] epoch=986 train_loss=0.069639 val_loss=0.073855 best=0.073855 es=0/5
[2026-05-16 10:00:46] [prediction][random][cand_012_d4_w8] epoch=987 train_loss=0.069561 val_loss=0.073834 best=0.073855 es=1/5
[2026-05-16 10:00:46] [prediction][random][cand_012_d4_w8] epoch=988 train_loss=0.069483 val_loss=0.073767 best=0.073855 es=2/5
[2026-05-16 10:00:46] [prediction][random][cand_012_d4_w8] epoch=989 train_loss=0.069403 val_loss=0.073815 best=0.073855 es=3/5
[2026-05-16 10:00:46] [prediction][random][cand_012_d4_w8] epoch=990 train_loss=0.069323 val_loss=0.073582 best=0.073582 es=0/5
[2026-05-16 10:00:46] [prediction][random][cand_012_d4_w8] epoch=991 train_loss=0.069240 val_loss=0.073459 best=0.073459 es=0/5
[2026-05-16 10:00:46] [prediction][random][cand_012_d4_w8] epoch=992 train_loss=0.069159 val_loss=0.073425 best=0.073459 es=1/5
[2026-05-16 10:00:46] [prediction][random][cand_012_d4_w8] epoch=993 train_loss=0.069079 val_loss=0.073433 best=0.073459 es=2/5
[2026-05-16 10:00:47] [prediction][random][cand_012_d4_w8] epoch=994 train_loss=0.068999 val_loss=0.073247 best=0.073247 es=0/5
[2026-05-16 10:00:47] [prediction][random][cand_012_d4_w8] epoch=995 train_loss=0.068922 val_loss=0.073182 best=0.073247 es=1/5
[2026-05-16 10:00:47] [prediction][random][cand_012_d4_w8] epoch=996 train_loss=0.068846 val_loss=0.073157 best=0.073247 es=2/5
[2026-05-16 10:00:47] [prediction][random][cand_012_d4_w8] epoch=997 train_loss=0.068768 val_loss=0.073003 best=0.073003 es=0/5
[2026-05-16 10:00:47] [prediction][random][cand_012_d4_w8] epoch=998 train_loss=0.068689 val_loss=0.072901 best=0.072901 es=0/5
[2026-05-16 10:00:47] [prediction][random][cand_012_d4_w8] epoch=999 train_loss=0.068609 val_loss=0.072848 best=0.072901 es=1/5
[2026-05-16 10:00:47] [prediction][random][cand_012_d4_w8] epoch=1000 train_loss=0.068530 val_loss=0.072648 best=0.072648 es=0/5
[2026-05-16 10:00:47] [prediction][random][cand_012_d4_w8] epoch=1001 train_loss=0.068453 val_loss=0.072530 best=0.072530 es=0/5
[2026-05-16 10:00:47] [prediction][random][cand_012_d4_w8] epoch=1002 train_loss=0.068378 val_loss=0.072493 best=0.072530 es=1/5
[2026-05-16 10:00:47] [prediction][random][cand_012_d4_w8] epoch=1003 train_loss=0.068303 val_loss=0.072494 best=0.072530 es=2/5
[2026-05-16 10:00:47] [prediction][random][cand_012_d4_w8] epoch=1004 train_loss=0.068227 val_loss=0.072345 best=0.072345 es=0/5
[2026-05-16 10:00:47] [prediction][random][cand_012_d4_w8] epoch=1005 train_loss=0.068150 val_loss=0.072239 best=0.072239 es=0/5
[2026-05-16 10:00:48] [prediction][random][cand_012_d4_w8] epoch=1006 train_loss=0.068073 val_loss=0.072193 best=0.072239 es=1/5
[2026-05-16 10:00:48] [prediction][random][cand_012_d4_w8] epoch=1007 train_loss=0.067995 val_loss=0.072035 best=0.072035 es=0/5
[2026-05-16 10:00:48] [prediction][random][cand_012_d4_w8] epoch=1008 train_loss=0.067916 val_loss=0.071949 best=0.072035 es=1/5
[2026-05-16 10:00:48] [prediction][random][cand_012_d4_w8] epoch=1009 train_loss=0.067837 val_loss=0.071916 best=0.071916 es=0/5
[2026-05-16 10:00:48] [prediction][random][cand_012_d4_w8] epoch=1010 train_loss=0.067758 val_loss=0.071770 best=0.071770 es=0/5
[2026-05-16 10:00:48] [prediction][random][cand_012_d4_w8] epoch=1011 train_loss=0.067676 val_loss=0.071658 best=0.071658 es=0/5
[2026-05-16 10:00:48] [prediction][random][cand_012_d4_w8] epoch=1012 train_loss=0.067596 val_loss=0.071613 best=0.071658 es=1/5
[2026-05-16 10:00:48] [prediction][random][cand_012_d4_w8] epoch=1013 train_loss=0.067518 val_loss=0.071472 best=0.071472 es=0/5
[2026-05-16 10:00:48] [prediction][random][cand_012_d4_w8] epoch=1014 train_loss=0.067440 val_loss=0.071411 best=0.071472 es=1/5
[2026-05-16 10:00:48] [prediction][random][cand_012_d4_w8] epoch=1015 train_loss=0.067364 val_loss=0.071403 best=0.071472 es=2/5
[2026-05-16 10:00:49] [prediction][random][cand_012_d4_w8] epoch=1016 train_loss=0.067287 val_loss=0.071412 best=0.071472 es=3/5
[2026-05-16 10:00:49] [prediction][random][cand_012_d4_w8] epoch=1017 train_loss=0.067213 val_loss=0.071279 best=0.071279 es=0/5
[2026-05-16 10:00:49] [prediction][random][cand_012_d4_w8] epoch=1018 train_loss=0.067135 val_loss=0.071187 best=0.071279 es=1/5
[2026-05-16 10:00:49] [prediction][random][cand_012_d4_w8] epoch=1019 train_loss=0.067060 val_loss=0.071176 best=0.071176 es=0/5
[2026-05-16 10:00:49] [prediction][random][cand_012_d4_w8] epoch=1020 train_loss=0.066984 val_loss=0.071183 best=0.071176 es=1/5
[2026-05-16 10:00:49] [prediction][random][cand_012_d4_w8] epoch=1021 train_loss=0.066913 val_loss=0.071039 best=0.071039 es=0/5
[2026-05-16 10:00:49] [prediction][random][cand_012_d4_w8] epoch=1022 train_loss=0.066835 val_loss=0.070935 best=0.070935 es=0/5
[2026-05-16 10:00:49] [prediction][random][cand_012_d4_w8] epoch=1023 train_loss=0.066762 val_loss=0.070903 best=0.070935 es=1/5
[2026-05-16 10:00:49] [prediction][random][cand_012_d4_w8] epoch=1024 train_loss=0.066686 val_loss=0.070786 best=0.070786 es=0/5
[2026-05-16 10:00:49] [prediction][random][cand_012_d4_w8] epoch=1025 train_loss=0.066612 val_loss=0.070736 best=0.070786 es=1/5
[2026-05-16 10:00:49] [prediction][random][cand_012_d4_w8] epoch=1026 train_loss=0.066538 val_loss=0.070692 best=0.070786 es=2/5
[2026-05-16 10:00:49] [prediction][random][cand_012_d4_w8] epoch=1027 train_loss=0.066464 val_loss=0.070589 best=0.070589 es=0/5
[2026-05-16 10:00:49] [prediction][random][cand_012_d4_w8] epoch=1028 train_loss=0.066391 val_loss=0.070556 best=0.070589 es=1/5
[2026-05-16 10:00:50] [prediction][random][cand_012_d4_w8] epoch=1029 train_loss=0.066319 val_loss=0.070564 best=0.070589 es=2/5
[2026-05-16 10:00:50] [prediction][random][cand_012_d4_w8] epoch=1030 train_loss=0.066248 val_loss=0.070473 best=0.070473 es=0/5
[2026-05-16 10:00:50] [prediction][random][cand_012_d4_w8] epoch=1031 train_loss=0.066174 val_loss=0.070391 best=0.070473 es=1/5
[2026-05-16 10:00:50] [prediction][random][cand_012_d4_w8] epoch=1032 train_loss=0.066101 val_loss=0.070341 best=0.070341 es=0/5
[2026-05-16 10:00:50] [prediction][random][cand_012_d4_w8] epoch=1033 train_loss=0.066029 val_loss=0.070233 best=0.070233 es=0/5
[2026-05-16 10:00:50] [prediction][random][cand_012_d4_w8] epoch=1034 train_loss=0.065957 val_loss=0.070176 best=0.070233 es=1/5
[2026-05-16 10:00:50] [prediction][random][cand_012_d4_w8] epoch=1035 train_loss=0.065885 val_loss=0.070155 best=0.070233 es=2/5
[2026-05-16 10:00:50] [prediction][random][cand_012_d4_w8] epoch=1036 train_loss=0.065815 val_loss=0.070062 best=0.070062 es=0/5
[2026-05-16 10:00:50] [prediction][random][cand_012_d4_w8] epoch=1037 train_loss=0.065741 val_loss=0.070018 best=0.070062 es=1/5
[2026-05-16 10:00:50] [prediction][random][cand_012_d4_w8] epoch=1038 train_loss=0.065670 val_loss=0.070039 best=0.070062 es=2/5
[2026-05-16 10:00:50] [prediction][random][cand_012_d4_w8] epoch=1039 train_loss=0.065600 val_loss=0.069963 best=0.070062 es=3/5
[2026-05-16 10:00:51] [prediction][random][cand_012_d4_w8] epoch=1040 train_loss=0.065528 val_loss=0.069808 best=0.069808 es=0/5
[2026-05-16 10:00:51] [prediction][random][cand_012_d4_w8] epoch=1041 train_loss=0.065460 val_loss=0.069776 best=0.069808 es=1/5
[2026-05-16 10:00:51] [prediction][random][cand_012_d4_w8] epoch=1042 train_loss=0.065388 val_loss=0.069793 best=0.069808 es=2/5
[2026-05-16 10:00:51] [prediction][random][cand_012_d4_w8] epoch=1043 train_loss=0.065320 val_loss=0.069723 best=0.069808 es=3/5
[2026-05-16 10:00:51] [prediction][random][cand_012_d4_w8] epoch=1044 train_loss=0.065249 val_loss=0.069562 best=0.069562 es=0/5
[2026-05-16 10:00:51] [prediction][random][cand_012_d4_w8] epoch=1045 train_loss=0.065178 val_loss=0.069563 best=0.069562 es=1/5
[2026-05-16 10:00:51] [prediction][random][cand_012_d4_w8] epoch=1046 train_loss=0.065109 val_loss=0.069577 best=0.069562 es=2/5
[2026-05-16 10:00:51] [prediction][random][cand_012_d4_w8] epoch=1047 train_loss=0.065040 val_loss=0.069650 best=0.069562 es=3/5
[2026-05-16 10:00:51] [prediction][random][cand_012_d4_w8] epoch=1048 train_loss=0.064970 val_loss=0.069514 best=0.069562 es=4/5
[2026-05-16 10:00:51] [prediction][random][cand_012_d4_w8] epoch=1049 train_loss=0.064901 val_loss=0.069550 best=0.069562 es=5/5
[2026-05-16 15:30:49] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 15:30:49] Logs: DAE/DNN/results/search_suite_20260516/prediction/random/cand_012_d4_w8/training_log.txt
[2026-05-16 15:30:49] CSV: DAE/DNN/results/search_suite_20260516/prediction/random/cand_012_d4_w8/training_stats.csv
[2026-05-16 15:30:49] [prediction][random][cand_012_d4_w8] epoch=1050 train_loss=0.064833 val_loss=0.069477 best=0.069562 es=6/5
