[2026-05-16 09:30:21] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:31:09] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=537 train_loss=0.094831 val_loss=0.098515 best=0.098515 es=0/5
[2026-05-16 09:31:09] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=538 train_loss=0.094561 val_loss=0.098247 best=0.098247 es=0/5
[2026-05-16 09:31:09] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=539 train_loss=0.094292 val_loss=0.097980 best=0.097980 es=0/5
[2026-05-16 09:31:09] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=540 train_loss=0.094025 val_loss=0.097716 best=0.097716 es=0/5
[2026-05-16 09:31:09] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=541 train_loss=0.093759 val_loss=0.097453 best=0.097453 es=0/5
[2026-05-16 09:31:09] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=542 train_loss=0.093494 val_loss=0.097191 best=0.097191 es=0/5
[2026-05-16 09:31:09] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=543 train_loss=0.093231 val_loss=0.096930 best=0.096930 es=0/5
[2026-05-16 09:31:09] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=544 train_loss=0.092969 val_loss=0.096671 best=0.096671 es=0/5
[2026-05-16 09:31:09] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=545 train_loss=0.092709 val_loss=0.096412 best=0.096412 es=0/5
[2026-05-16 09:31:09] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=546 train_loss=0.092450 val_loss=0.096156 best=0.096156 es=0/5
[2026-05-16 09:31:10] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=547 train_loss=0.092192 val_loss=0.095900 best=0.095900 es=0/5
[2026-05-16 09:31:10] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=548 train_loss=0.091935 val_loss=0.095644 best=0.095644 es=0/5
[2026-05-16 09:31:10] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=549 train_loss=0.091680 val_loss=0.095389 best=0.095389 es=0/5
[2026-05-16 09:31:10] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=550 train_loss=0.091426 val_loss=0.095136 best=0.095136 es=0/5
[2026-05-16 09:31:10] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=551 train_loss=0.091173 val_loss=0.094884 best=0.094884 es=0/5
[2026-05-16 09:31:10] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=552 train_loss=0.090922 val_loss=0.094634 best=0.094634 es=0/5
[2026-05-16 09:31:10] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=553 train_loss=0.090673 val_loss=0.094385 best=0.094385 es=0/5
[2026-05-16 09:31:10] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=554 train_loss=0.090424 val_loss=0.094138 best=0.094138 es=0/5
[2026-05-16 09:31:10] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=555 train_loss=0.090177 val_loss=0.093891 best=0.093891 es=0/5
[2026-05-16 09:31:11] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=556 train_loss=0.089932 val_loss=0.093646 best=0.093646 es=0/5
[2026-05-16 09:31:11] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=557 train_loss=0.089687 val_loss=0.093402 best=0.093402 es=0/5
[2026-05-16 09:31:11] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=558 train_loss=0.089444 val_loss=0.093160 best=0.093160 es=0/5
[2026-05-16 09:31:11] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=559 train_loss=0.089202 val_loss=0.092919 best=0.092919 es=0/5
[2026-05-16 09:31:11] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=560 train_loss=0.088961 val_loss=0.092679 best=0.092679 es=0/5
[2026-05-16 09:31:11] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=561 train_loss=0.088722 val_loss=0.092440 best=0.092440 es=0/5
[2026-05-16 09:31:11] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=562 train_loss=0.088484 val_loss=0.092204 best=0.092204 es=0/5
[2026-05-16 09:31:11] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=563 train_loss=0.088247 val_loss=0.091968 best=0.091968 es=0/5
[2026-05-16 09:31:11] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=564 train_loss=0.088011 val_loss=0.091734 best=0.091734 es=0/5
[2026-05-16 09:31:11] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=565 train_loss=0.087777 val_loss=0.091502 best=0.091502 es=0/5
[2026-05-16 09:31:11] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=566 train_loss=0.087544 val_loss=0.091271 best=0.091271 es=0/5
[2026-05-16 09:31:12] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=567 train_loss=0.087312 val_loss=0.091042 best=0.091042 es=0/5
[2026-05-16 09:31:12] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=568 train_loss=0.087082 val_loss=0.090813 best=0.090813 es=0/5
[2026-05-16 09:31:12] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=569 train_loss=0.086852 val_loss=0.090586 best=0.090586 es=0/5
[2026-05-16 09:31:12] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=570 train_loss=0.086624 val_loss=0.090359 best=0.090359 es=0/5
[2026-05-16 09:31:12] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=571 train_loss=0.086398 val_loss=0.090136 best=0.090136 es=0/5
[2026-05-16 09:31:12] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=572 train_loss=0.086172 val_loss=0.089915 best=0.089915 es=0/5
[2026-05-16 09:31:12] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=573 train_loss=0.085947 val_loss=0.089695 best=0.089695 es=0/5
[2026-05-16 09:31:12] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=574 train_loss=0.085723 val_loss=0.089477 best=0.089477 es=0/5
[2026-05-16 09:31:12] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=575 train_loss=0.085500 val_loss=0.089258 best=0.089258 es=0/5
[2026-05-16 09:31:12] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=576 train_loss=0.085278 val_loss=0.089040 best=0.089040 es=0/5
[2026-05-16 09:31:12] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=577 train_loss=0.085057 val_loss=0.088824 best=0.088824 es=0/5
[2026-05-16 09:31:13] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=578 train_loss=0.084837 val_loss=0.088608 best=0.088608 es=0/5
[2026-05-16 09:31:13] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=579 train_loss=0.084617 val_loss=0.088393 best=0.088393 es=0/5
[2026-05-16 09:31:13] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=580 train_loss=0.084399 val_loss=0.088179 best=0.088179 es=0/5
[2026-05-16 09:31:13] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=581 train_loss=0.084181 val_loss=0.087966 best=0.087966 es=0/5
[2026-05-16 09:31:13] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=582 train_loss=0.083964 val_loss=0.087754 best=0.087754 es=0/5
[2026-05-16 09:31:13] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=583 train_loss=0.083747 val_loss=0.087543 best=0.087543 es=0/5
[2026-05-16 09:31:13] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=584 train_loss=0.083532 val_loss=0.087333 best=0.087333 es=0/5
[2026-05-16 09:31:13] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=585 train_loss=0.083318 val_loss=0.087124 best=0.087124 es=0/5
[2026-05-16 09:31:13] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=586 train_loss=0.083105 val_loss=0.086914 best=0.086914 es=0/5
[2026-05-16 09:31:13] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=587 train_loss=0.082892 val_loss=0.086707 best=0.086707 es=0/5
[2026-05-16 09:31:13] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=588 train_loss=0.082680 val_loss=0.086500 best=0.086500 es=0/5
[2026-05-16 09:31:14] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=589 train_loss=0.082469 val_loss=0.086293 best=0.086293 es=0/5
[2026-05-16 09:31:14] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=590 train_loss=0.082258 val_loss=0.086088 best=0.086088 es=0/5
[2026-05-16 09:31:14] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=591 train_loss=0.082049 val_loss=0.085883 best=0.085883 es=0/5
[2026-05-16 09:31:14] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=592 train_loss=0.081840 val_loss=0.085679 best=0.085679 es=0/5
[2026-05-16 09:31:14] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=593 train_loss=0.081632 val_loss=0.085475 best=0.085475 es=0/5
[2026-05-16 09:31:14] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=594 train_loss=0.081424 val_loss=0.085272 best=0.085272 es=0/5
[2026-05-16 09:31:14] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=595 train_loss=0.081216 val_loss=0.085069 best=0.085069 es=0/5
[2026-05-16 09:31:14] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=596 train_loss=0.081010 val_loss=0.084866 best=0.084866 es=0/5
[2026-05-16 09:31:14] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=597 train_loss=0.080804 val_loss=0.084664 best=0.084664 es=0/5
[2026-05-16 09:31:14] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=598 train_loss=0.080599 val_loss=0.084462 best=0.084462 es=0/5
[2026-05-16 09:31:15] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=599 train_loss=0.080394 val_loss=0.084261 best=0.084261 es=0/5
[2026-05-16 09:31:15] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=600 train_loss=0.080191 val_loss=0.084060 best=0.084060 es=0/5
[2026-05-16 09:31:15] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=601 train_loss=0.079988 val_loss=0.083859 best=0.083859 es=0/5
[2026-05-16 09:31:15] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=602 train_loss=0.079787 val_loss=0.083658 best=0.083658 es=0/5
[2026-05-16 09:31:15] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=603 train_loss=0.079585 val_loss=0.083457 best=0.083457 es=0/5
[2026-05-16 09:31:15] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=604 train_loss=0.079385 val_loss=0.083256 best=0.083256 es=0/5
[2026-05-16 09:31:15] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=605 train_loss=0.079186 val_loss=0.083055 best=0.083055 es=0/5
[2026-05-16 09:31:15] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=606 train_loss=0.078987 val_loss=0.082854 best=0.082854 es=0/5
[2026-05-16 09:31:15] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=607 train_loss=0.078789 val_loss=0.082653 best=0.082653 es=0/5
[2026-05-16 09:31:15] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=608 train_loss=0.078592 val_loss=0.082452 best=0.082452 es=0/5
[2026-05-16 09:31:15] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=609 train_loss=0.078397 val_loss=0.082254 best=0.082254 es=0/5
[2026-05-16 09:31:15] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=610 train_loss=0.078201 val_loss=0.082058 best=0.082058 es=0/5
[2026-05-16 09:31:16] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=611 train_loss=0.078007 val_loss=0.081862 best=0.081862 es=0/5
[2026-05-16 09:31:16] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=612 train_loss=0.077813 val_loss=0.081667 best=0.081667 es=0/5
[2026-05-16 09:31:16] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=613 train_loss=0.077620 val_loss=0.081473 best=0.081473 es=0/5
[2026-05-16 09:31:16] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=614 train_loss=0.077428 val_loss=0.081281 best=0.081281 es=0/5
[2026-05-16 09:31:16] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=615 train_loss=0.077238 val_loss=0.081090 best=0.081090 es=0/5
[2026-05-16 09:31:16] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=616 train_loss=0.077048 val_loss=0.080901 best=0.080901 es=0/5
[2026-05-16 09:31:16] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=617 train_loss=0.076859 val_loss=0.080712 best=0.080712 es=0/5
[2026-05-16 09:31:16] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=618 train_loss=0.076672 val_loss=0.080525 best=0.080525 es=0/5
[2026-05-16 09:31:16] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=619 train_loss=0.076485 val_loss=0.080337 best=0.080337 es=0/5
[2026-05-16 09:31:16] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=620 train_loss=0.076300 val_loss=0.080151 best=0.080151 es=0/5
[2026-05-16 09:31:17] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=621 train_loss=0.076115 val_loss=0.079965 best=0.079965 es=0/5
[2026-05-16 09:31:17] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=622 train_loss=0.075932 val_loss=0.079779 best=0.079779 es=0/5
[2026-05-16 09:31:17] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=623 train_loss=0.075750 val_loss=0.079595 best=0.079595 es=0/5
[2026-05-16 09:31:17] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=624 train_loss=0.075569 val_loss=0.079411 best=0.079411 es=0/5
[2026-05-16 09:31:17] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=625 train_loss=0.075389 val_loss=0.079228 best=0.079228 es=0/5
[2026-05-16 09:31:17] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=626 train_loss=0.075211 val_loss=0.079047 best=0.079047 es=0/5
[2026-05-16 09:31:17] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=627 train_loss=0.075033 val_loss=0.078866 best=0.078866 es=0/5
[2026-05-16 09:31:18] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=628 train_loss=0.074857 val_loss=0.078687 best=0.078687 es=0/5
[2026-05-16 09:31:18] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=629 train_loss=0.074682 val_loss=0.078508 best=0.078508 es=0/5
[2026-05-16 09:31:18] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=630 train_loss=0.074507 val_loss=0.078331 best=0.078331 es=0/5
[2026-05-16 09:31:18] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=631 train_loss=0.074334 val_loss=0.078154 best=0.078154 es=0/5
[2026-05-16 09:31:18] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=632 train_loss=0.074162 val_loss=0.077978 best=0.077978 es=0/5
[2026-05-16 09:31:18] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=633 train_loss=0.073991 val_loss=0.077803 best=0.077803 es=0/5
[2026-05-16 09:31:18] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=634 train_loss=0.073821 val_loss=0.077629 best=0.077629 es=0/5
[2026-05-16 09:31:18] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=635 train_loss=0.073652 val_loss=0.077456 best=0.077456 es=0/5
[2026-05-16 09:31:19] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=636 train_loss=0.073485 val_loss=0.077285 best=0.077285 es=0/5
[2026-05-16 09:31:19] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=637 train_loss=0.073319 val_loss=0.077115 best=0.077115 es=0/5
[2026-05-16 09:31:19] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=638 train_loss=0.073153 val_loss=0.076945 best=0.076945 es=0/5
[2026-05-16 09:31:19] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=639 train_loss=0.072989 val_loss=0.076775 best=0.076775 es=0/5
[2026-05-16 09:31:19] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=640 train_loss=0.072826 val_loss=0.076605 best=0.076605 es=0/5
[2026-05-16 09:31:19] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=641 train_loss=0.072665 val_loss=0.076436 best=0.076436 es=0/5
[2026-05-16 09:31:19] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=642 train_loss=0.072504 val_loss=0.076268 best=0.076268 es=0/5
[2026-05-16 09:31:20] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=643 train_loss=0.072345 val_loss=0.076102 best=0.076102 es=0/5
[2026-05-16 09:31:20] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=644 train_loss=0.072186 val_loss=0.075937 best=0.075937 es=0/5
[2026-05-16 09:31:20] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=645 train_loss=0.072029 val_loss=0.075773 best=0.075773 es=0/5
[2026-05-16 09:31:20] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=646 train_loss=0.071873 val_loss=0.075611 best=0.075611 es=0/5
[2026-05-16 09:31:20] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=647 train_loss=0.071718 val_loss=0.075449 best=0.075449 es=0/5
[2026-05-16 09:31:20] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=648 train_loss=0.071564 val_loss=0.075288 best=0.075288 es=0/5
[2026-05-16 09:31:20] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=649 train_loss=0.071410 val_loss=0.075128 best=0.075128 es=0/5
[2026-05-16 09:31:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=650 train_loss=0.071258 val_loss=0.074970 best=0.074970 es=0/5
[2026-05-16 09:31:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=651 train_loss=0.071107 val_loss=0.074811 best=0.074811 es=0/5
[2026-05-16 09:31:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=652 train_loss=0.070956 val_loss=0.074653 best=0.074653 es=0/5
[2026-05-16 09:31:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=653 train_loss=0.070807 val_loss=0.074497 best=0.074497 es=0/5
[2026-05-16 09:31:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=654 train_loss=0.070658 val_loss=0.074341 best=0.074341 es=0/5
[2026-05-16 09:31:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=655 train_loss=0.070511 val_loss=0.074186 best=0.074186 es=0/5
[2026-05-16 09:31:21] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=656 train_loss=0.070364 val_loss=0.074031 best=0.074031 es=0/5
[2026-05-16 09:31:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=657 train_loss=0.070219 val_loss=0.073876 best=0.073876 es=0/5
[2026-05-16 09:31:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=658 train_loss=0.070074 val_loss=0.073722 best=0.073722 es=0/5
[2026-05-16 09:31:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=659 train_loss=0.069931 val_loss=0.073568 best=0.073568 es=0/5
[2026-05-16 09:31:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=660 train_loss=0.069788 val_loss=0.073416 best=0.073416 es=0/5
[2026-05-16 09:31:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=661 train_loss=0.069645 val_loss=0.073265 best=0.073265 es=0/5
[2026-05-16 09:31:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=662 train_loss=0.069504 val_loss=0.073114 best=0.073114 es=0/5
[2026-05-16 09:31:22] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=663 train_loss=0.069363 val_loss=0.072964 best=0.072964 es=0/5
[2026-05-16 09:31:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=664 train_loss=0.069220 val_loss=0.072815 best=0.072815 es=0/5
[2026-05-16 09:31:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=665 train_loss=0.069077 val_loss=0.072666 best=0.072666 es=0/5
[2026-05-16 09:31:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=666 train_loss=0.068934 val_loss=0.072520 best=0.072520 es=0/5
[2026-05-16 09:31:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=667 train_loss=0.068792 val_loss=0.072375 best=0.072375 es=0/5
[2026-05-16 09:31:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=668 train_loss=0.068647 val_loss=0.072232 best=0.072232 es=0/5
[2026-05-16 09:31:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=669 train_loss=0.068503 val_loss=0.072089 best=0.072089 es=0/5
[2026-05-16 09:31:23] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=670 train_loss=0.068360 val_loss=0.071947 best=0.071947 es=0/5
[2026-05-16 09:31:24] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=671 train_loss=0.068218 val_loss=0.071807 best=0.071807 es=0/5
[2026-05-16 09:31:24] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=672 train_loss=0.068076 val_loss=0.071670 best=0.071670 es=0/5
[2026-05-16 09:31:24] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=673 train_loss=0.067936 val_loss=0.071534 best=0.071534 es=0/5
[2026-05-16 09:31:24] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=674 train_loss=0.067798 val_loss=0.071395 best=0.071395 es=0/5
[2026-05-16 09:31:24] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=675 train_loss=0.067661 val_loss=0.071255 best=0.071255 es=0/5
[2026-05-16 09:31:24] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=676 train_loss=0.067525 val_loss=0.071117 best=0.071117 es=0/5
[2026-05-16 09:31:24] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=677 train_loss=0.067391 val_loss=0.070980 best=0.070980 es=0/5
[2026-05-16 09:31:25] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=678 train_loss=0.067257 val_loss=0.070837 best=0.070837 es=0/5
[2026-05-16 09:31:25] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=679 train_loss=0.067125 val_loss=0.070694 best=0.070694 es=0/5
[2026-05-16 09:31:25] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=680 train_loss=0.066995 val_loss=0.070553 best=0.070553 es=0/5
[2026-05-16 09:31:25] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=681 train_loss=0.066865 val_loss=0.070411 best=0.070411 es=0/5
[2026-05-16 09:31:25] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=682 train_loss=0.066736 val_loss=0.070271 best=0.070271 es=0/5
