[2026-05-16 10:50:02] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:50:53] [prediction][nas][cand_015_d4_w8] epoch=584 train_loss=0.130906 val_loss=0.131582 best=0.131582 es=0/5
[2026-05-16 10:50:53] [prediction][nas][cand_015_d4_w8] epoch=585 train_loss=0.130700 val_loss=0.131370 best=0.131370 es=0/5
[2026-05-16 10:50:53] [prediction][nas][cand_015_d4_w8] epoch=586 train_loss=0.130495 val_loss=0.131158 best=0.131158 es=0/5
[2026-05-16 10:50:53] [prediction][nas][cand_015_d4_w8] epoch=587 train_loss=0.130289 val_loss=0.130943 best=0.130943 es=0/5
[2026-05-16 10:50:53] [prediction][nas][cand_015_d4_w8] epoch=588 train_loss=0.130084 val_loss=0.130730 best=0.130730 es=0/5
[2026-05-16 10:50:53] [prediction][nas][cand_015_d4_w8] epoch=589 train_loss=0.129878 val_loss=0.130515 best=0.130515 es=0/5
[2026-05-16 10:50:53] [prediction][nas][cand_015_d4_w8] epoch=590 train_loss=0.129674 val_loss=0.130297 best=0.130297 es=0/5
[2026-05-16 10:50:53] [prediction][nas][cand_015_d4_w8] epoch=591 train_loss=0.129469 val_loss=0.130078 best=0.130078 es=0/5
[2026-05-16 10:50:53] [prediction][nas][cand_015_d4_w8] epoch=592 train_loss=0.129264 val_loss=0.129855 best=0.129855 es=0/5
[2026-05-16 10:50:53] [prediction][nas][cand_015_d4_w8] epoch=593 train_loss=0.129061 val_loss=0.129630 best=0.129630 es=0/5
[2026-05-16 10:50:53] [prediction][nas][cand_015_d4_w8] epoch=594 train_loss=0.128858 val_loss=0.129406 best=0.129406 es=0/5
[2026-05-16 10:50:54] [prediction][nas][cand_015_d4_w8] epoch=595 train_loss=0.128655 val_loss=0.129184 best=0.129184 es=0/5
[2026-05-16 10:50:54] [prediction][nas][cand_015_d4_w8] epoch=596 train_loss=0.128452 val_loss=0.128966 best=0.128966 es=0/5
[2026-05-16 10:50:54] [prediction][nas][cand_015_d4_w8] epoch=597 train_loss=0.128249 val_loss=0.128754 best=0.128754 es=0/5
[2026-05-16 10:50:54] [prediction][nas][cand_015_d4_w8] epoch=598 train_loss=0.128047 val_loss=0.128544 best=0.128544 es=0/5
[2026-05-16 10:50:54] [prediction][nas][cand_015_d4_w8] epoch=599 train_loss=0.127844 val_loss=0.128337 best=0.128337 es=0/5
[2026-05-16 10:50:54] [prediction][nas][cand_015_d4_w8] epoch=600 train_loss=0.127641 val_loss=0.128130 best=0.128130 es=0/5
[2026-05-16 10:50:54] [prediction][nas][cand_015_d4_w8] epoch=601 train_loss=0.127438 val_loss=0.127922 best=0.127922 es=0/5
[2026-05-16 10:50:54] [prediction][nas][cand_015_d4_w8] epoch=602 train_loss=0.127235 val_loss=0.127714 best=0.127714 es=0/5
[2026-05-16 10:50:54] [prediction][nas][cand_015_d4_w8] epoch=603 train_loss=0.127031 val_loss=0.127505 best=0.127505 es=0/5
[2026-05-16 10:50:54] [prediction][nas][cand_015_d4_w8] epoch=604 train_loss=0.126827 val_loss=0.127293 best=0.127293 es=0/5
[2026-05-16 10:50:54] [prediction][nas][cand_015_d4_w8] epoch=605 train_loss=0.126623 val_loss=0.127080 best=0.127080 es=0/5
[2026-05-16 10:50:54] [prediction][nas][cand_015_d4_w8] epoch=606 train_loss=0.126417 val_loss=0.126865 best=0.126865 es=0/5
[2026-05-16 10:50:55] [prediction][nas][cand_015_d4_w8] epoch=607 train_loss=0.126210 val_loss=0.126647 best=0.126647 es=0/5
[2026-05-16 10:50:55] [prediction][nas][cand_015_d4_w8] epoch=608 train_loss=0.126003 val_loss=0.126427 best=0.126427 es=0/5
[2026-05-16 10:50:55] [prediction][nas][cand_015_d4_w8] epoch=609 train_loss=0.125794 val_loss=0.126205 best=0.126205 es=0/5
[2026-05-16 10:50:55] [prediction][nas][cand_015_d4_w8] epoch=610 train_loss=0.125585 val_loss=0.125980 best=0.125980 es=0/5
[2026-05-16 10:50:55] [prediction][nas][cand_015_d4_w8] epoch=611 train_loss=0.125374 val_loss=0.125754 best=0.125754 es=0/5
[2026-05-16 10:50:55] [prediction][nas][cand_015_d4_w8] epoch=612 train_loss=0.125163 val_loss=0.125527 best=0.125527 es=0/5
[2026-05-16 10:50:55] [prediction][nas][cand_015_d4_w8] epoch=613 train_loss=0.124951 val_loss=0.125300 best=0.125300 es=0/5
[2026-05-16 10:50:55] [prediction][nas][cand_015_d4_w8] epoch=614 train_loss=0.124738 val_loss=0.125074 best=0.125074 es=0/5
[2026-05-16 10:50:55] [prediction][nas][cand_015_d4_w8] epoch=615 train_loss=0.124525 val_loss=0.124847 best=0.124847 es=0/5
[2026-05-16 10:50:55] [prediction][nas][cand_015_d4_w8] epoch=616 train_loss=0.124311 val_loss=0.124619 best=0.124619 es=0/5
[2026-05-16 10:50:55] [prediction][nas][cand_015_d4_w8] epoch=617 train_loss=0.124095 val_loss=0.124388 best=0.124388 es=0/5
[2026-05-16 10:50:55] [prediction][nas][cand_015_d4_w8] epoch=618 train_loss=0.123879 val_loss=0.124159 best=0.124159 es=0/5
[2026-05-16 10:50:56] [prediction][nas][cand_015_d4_w8] epoch=619 train_loss=0.123661 val_loss=0.123930 best=0.123930 es=0/5
[2026-05-16 10:50:56] [prediction][nas][cand_015_d4_w8] epoch=620 train_loss=0.123441 val_loss=0.123700 best=0.123700 es=0/5
[2026-05-16 10:50:56] [prediction][nas][cand_015_d4_w8] epoch=621 train_loss=0.123220 val_loss=0.123472 best=0.123472 es=0/5
[2026-05-16 10:50:56] [prediction][nas][cand_015_d4_w8] epoch=622 train_loss=0.122998 val_loss=0.123242 best=0.123242 es=0/5
[2026-05-16 10:50:56] [prediction][nas][cand_015_d4_w8] epoch=623 train_loss=0.122773 val_loss=0.123007 best=0.123007 es=0/5
[2026-05-16 10:50:56] [prediction][nas][cand_015_d4_w8] epoch=624 train_loss=0.122547 val_loss=0.122772 best=0.122772 es=0/5
[2026-05-16 10:50:56] [prediction][nas][cand_015_d4_w8] epoch=625 train_loss=0.122319 val_loss=0.122535 best=0.122535 es=0/5
[2026-05-16 10:50:56] [prediction][nas][cand_015_d4_w8] epoch=626 train_loss=0.122088 val_loss=0.122297 best=0.122297 es=0/5
[2026-05-16 10:50:56] [prediction][nas][cand_015_d4_w8] epoch=627 train_loss=0.121855 val_loss=0.122059 best=0.122059 es=0/5
[2026-05-16 10:50:56] [prediction][nas][cand_015_d4_w8] epoch=628 train_loss=0.121619 val_loss=0.121823 best=0.121823 es=0/5
[2026-05-16 10:50:56] [prediction][nas][cand_015_d4_w8] epoch=629 train_loss=0.121380 val_loss=0.121583 best=0.121583 es=0/5
[2026-05-16 10:50:57] [prediction][nas][cand_015_d4_w8] epoch=630 train_loss=0.121138 val_loss=0.121342 best=0.121342 es=0/5
[2026-05-16 10:50:57] [prediction][nas][cand_015_d4_w8] epoch=631 train_loss=0.120892 val_loss=0.121100 best=0.121100 es=0/5
[2026-05-16 10:50:57] [prediction][nas][cand_015_d4_w8] epoch=632 train_loss=0.120643 val_loss=0.120854 best=0.120854 es=0/5
[2026-05-16 10:50:57] [prediction][nas][cand_015_d4_w8] epoch=633 train_loss=0.120391 val_loss=0.120602 best=0.120602 es=0/5
[2026-05-16 10:50:57] [prediction][nas][cand_015_d4_w8] epoch=634 train_loss=0.120136 val_loss=0.120343 best=0.120343 es=0/5
[2026-05-16 10:50:57] [prediction][nas][cand_015_d4_w8] epoch=635 train_loss=0.119878 val_loss=0.120078 best=0.120078 es=0/5
[2026-05-16 10:50:57] [prediction][nas][cand_015_d4_w8] epoch=636 train_loss=0.119617 val_loss=0.119804 best=0.119804 es=0/5
[2026-05-16 10:50:57] [prediction][nas][cand_015_d4_w8] epoch=637 train_loss=0.119352 val_loss=0.119526 best=0.119526 es=0/5
[2026-05-16 10:50:57] [prediction][nas][cand_015_d4_w8] epoch=638 train_loss=0.119086 val_loss=0.119248 best=0.119248 es=0/5
[2026-05-16 10:50:57] [prediction][nas][cand_015_d4_w8] epoch=639 train_loss=0.118816 val_loss=0.118966 best=0.118966 es=0/5
[2026-05-16 10:50:57] [prediction][nas][cand_015_d4_w8] epoch=640 train_loss=0.118542 val_loss=0.118679 best=0.118679 es=0/5
[2026-05-16 10:50:58] [prediction][nas][cand_015_d4_w8] epoch=641 train_loss=0.118264 val_loss=0.118392 best=0.118392 es=0/5
[2026-05-16 10:50:58] [prediction][nas][cand_015_d4_w8] epoch=642 train_loss=0.117981 val_loss=0.118101 best=0.118101 es=0/5
[2026-05-16 10:50:58] [prediction][nas][cand_015_d4_w8] epoch=643 train_loss=0.117693 val_loss=0.117804 best=0.117804 es=0/5
[2026-05-16 10:50:58] [prediction][nas][cand_015_d4_w8] epoch=644 train_loss=0.117401 val_loss=0.117499 best=0.117499 es=0/5
[2026-05-16 10:50:58] [prediction][nas][cand_015_d4_w8] epoch=645 train_loss=0.117102 val_loss=0.117181 best=0.117181 es=0/5
[2026-05-16 10:50:58] [prediction][nas][cand_015_d4_w8] epoch=646 train_loss=0.116797 val_loss=0.116857 best=0.116857 es=0/5
[2026-05-16 10:50:58] [prediction][nas][cand_015_d4_w8] epoch=647 train_loss=0.116488 val_loss=0.116521 best=0.116521 es=0/5
[2026-05-16 10:50:58] [prediction][nas][cand_015_d4_w8] epoch=648 train_loss=0.116175 val_loss=0.116179 best=0.116179 es=0/5
[2026-05-16 10:50:58] [prediction][nas][cand_015_d4_w8] epoch=649 train_loss=0.115857 val_loss=0.115832 best=0.115832 es=0/5
[2026-05-16 10:50:58] [prediction][nas][cand_015_d4_w8] epoch=650 train_loss=0.115532 val_loss=0.115482 best=0.115482 es=0/5
[2026-05-16 10:50:58] [prediction][nas][cand_015_d4_w8] epoch=651 train_loss=0.115201 val_loss=0.115135 best=0.115135 es=0/5
[2026-05-16 10:50:58] [prediction][nas][cand_015_d4_w8] epoch=652 train_loss=0.114864 val_loss=0.114792 best=0.114792 es=0/5
[2026-05-16 10:50:59] [prediction][nas][cand_015_d4_w8] epoch=653 train_loss=0.114522 val_loss=0.114440 best=0.114440 es=0/5
[2026-05-16 10:50:59] [prediction][nas][cand_015_d4_w8] epoch=654 train_loss=0.114174 val_loss=0.114082 best=0.114082 es=0/5
[2026-05-16 10:50:59] [prediction][nas][cand_015_d4_w8] epoch=655 train_loss=0.113821 val_loss=0.113717 best=0.113717 es=0/5
[2026-05-16 10:50:59] [prediction][nas][cand_015_d4_w8] epoch=656 train_loss=0.113461 val_loss=0.113347 best=0.113347 es=0/5
[2026-05-16 10:50:59] [prediction][nas][cand_015_d4_w8] epoch=657 train_loss=0.113094 val_loss=0.112972 best=0.112972 es=0/5
[2026-05-16 10:50:59] [prediction][nas][cand_015_d4_w8] epoch=658 train_loss=0.112721 val_loss=0.112589 best=0.112589 es=0/5
[2026-05-16 10:50:59] [prediction][nas][cand_015_d4_w8] epoch=659 train_loss=0.112340 val_loss=0.112207 best=0.112207 es=0/5
[2026-05-16 10:50:59] [prediction][nas][cand_015_d4_w8] epoch=660 train_loss=0.111950 val_loss=0.111822 best=0.111822 es=0/5
[2026-05-16 10:50:59] [prediction][nas][cand_015_d4_w8] epoch=661 train_loss=0.111555 val_loss=0.111443 best=0.111443 es=0/5
[2026-05-16 10:50:59] [prediction][nas][cand_015_d4_w8] epoch=662 train_loss=0.111160 val_loss=0.111050 best=0.111050 es=0/5
[2026-05-16 10:51:00] [prediction][nas][cand_015_d4_w8] epoch=663 train_loss=0.110762 val_loss=0.110658 best=0.110658 es=0/5
[2026-05-16 10:51:00] [prediction][nas][cand_015_d4_w8] epoch=664 train_loss=0.110359 val_loss=0.110268 best=0.110268 es=0/5
[2026-05-16 10:51:00] [prediction][nas][cand_015_d4_w8] epoch=665 train_loss=0.109950 val_loss=0.109883 best=0.109883 es=0/5
[2026-05-16 10:51:00] [prediction][nas][cand_015_d4_w8] epoch=666 train_loss=0.109535 val_loss=0.109497 best=0.109497 es=0/5
[2026-05-16 10:51:00] [prediction][nas][cand_015_d4_w8] epoch=667 train_loss=0.109117 val_loss=0.109105 best=0.109105 es=0/5
[2026-05-16 10:51:00] [prediction][nas][cand_015_d4_w8] epoch=668 train_loss=0.108698 val_loss=0.108702 best=0.108702 es=0/5
[2026-05-16 10:51:00] [prediction][nas][cand_015_d4_w8] epoch=669 train_loss=0.108277 val_loss=0.108301 best=0.108301 es=0/5
[2026-05-16 10:51:00] [prediction][nas][cand_015_d4_w8] epoch=670 train_loss=0.107855 val_loss=0.107905 best=0.107905 es=0/5
[2026-05-16 10:51:00] [prediction][nas][cand_015_d4_w8] epoch=671 train_loss=0.107432 val_loss=0.107510 best=0.107510 es=0/5
[2026-05-16 10:51:00] [prediction][nas][cand_015_d4_w8] epoch=672 train_loss=0.107008 val_loss=0.107118 best=0.107118 es=0/5
[2026-05-16 10:51:00] [prediction][nas][cand_015_d4_w8] epoch=673 train_loss=0.106585 val_loss=0.106725 best=0.106725 es=0/5
[2026-05-16 10:51:00] [prediction][nas][cand_015_d4_w8] epoch=674 train_loss=0.106164 val_loss=0.106333 best=0.106333 es=0/5
[2026-05-16 10:51:01] [prediction][nas][cand_015_d4_w8] epoch=675 train_loss=0.105746 val_loss=0.105948 best=0.105948 es=0/5
[2026-05-16 10:51:01] [prediction][nas][cand_015_d4_w8] epoch=676 train_loss=0.105333 val_loss=0.105566 best=0.105566 es=0/5
[2026-05-16 10:51:01] [prediction][nas][cand_015_d4_w8] epoch=677 train_loss=0.104923 val_loss=0.105175 best=0.105175 es=0/5
[2026-05-16 10:51:01] [prediction][nas][cand_015_d4_w8] epoch=678 train_loss=0.104516 val_loss=0.104789 best=0.104789 es=0/5
[2026-05-16 10:51:01] [prediction][nas][cand_015_d4_w8] epoch=679 train_loss=0.104113 val_loss=0.104404 best=0.104404 es=0/5
[2026-05-16 10:51:01] [prediction][nas][cand_015_d4_w8] epoch=680 train_loss=0.103714 val_loss=0.104012 best=0.104012 es=0/5
[2026-05-16 10:51:01] [prediction][nas][cand_015_d4_w8] epoch=681 train_loss=0.103318 val_loss=0.103626 best=0.103626 es=0/5
[2026-05-16 10:51:01] [prediction][nas][cand_015_d4_w8] epoch=682 train_loss=0.102925 val_loss=0.103247 best=0.103247 es=0/5
[2026-05-16 10:51:01] [prediction][nas][cand_015_d4_w8] epoch=683 train_loss=0.102538 val_loss=0.102878 best=0.102878 es=0/5
[2026-05-16 10:51:01] [prediction][nas][cand_015_d4_w8] epoch=684 train_loss=0.102155 val_loss=0.102511 best=0.102511 es=0/5
[2026-05-16 10:51:01] [prediction][nas][cand_015_d4_w8] epoch=685 train_loss=0.101777 val_loss=0.102149 best=0.102149 es=0/5
[2026-05-16 10:51:01] [prediction][nas][cand_015_d4_w8] epoch=686 train_loss=0.101404 val_loss=0.101801 best=0.101801 es=0/5
[2026-05-16 10:51:02] [prediction][nas][cand_015_d4_w8] epoch=687 train_loss=0.101039 val_loss=0.101459 best=0.101459 es=0/5
[2026-05-16 10:51:02] [prediction][nas][cand_015_d4_w8] epoch=688 train_loss=0.100677 val_loss=0.101115 best=0.101115 es=0/5
[2026-05-16 10:51:02] [prediction][nas][cand_015_d4_w8] epoch=689 train_loss=0.100321 val_loss=0.100776 best=0.100776 es=0/5
[2026-05-16 10:51:02] [prediction][nas][cand_015_d4_w8] epoch=690 train_loss=0.099970 val_loss=0.100449 best=0.100449 es=0/5
[2026-05-16 10:51:02] [prediction][nas][cand_015_d4_w8] epoch=691 train_loss=0.099622 val_loss=0.100126 best=0.100126 es=0/5
[2026-05-16 10:51:02] [prediction][nas][cand_015_d4_w8] epoch=692 train_loss=0.099280 val_loss=0.099809 best=0.099809 es=0/5
[2026-05-16 10:51:02] [prediction][nas][cand_015_d4_w8] epoch=693 train_loss=0.098944 val_loss=0.099497 best=0.099497 es=0/5
[2026-05-16 10:51:02] [prediction][nas][cand_015_d4_w8] epoch=694 train_loss=0.098613 val_loss=0.099190 best=0.099190 es=0/5
[2026-05-16 10:51:02] [prediction][nas][cand_015_d4_w8] epoch=695 train_loss=0.098284 val_loss=0.098892 best=0.098892 es=0/5
[2026-05-16 10:51:02] [prediction][nas][cand_015_d4_w8] epoch=696 train_loss=0.097956 val_loss=0.098550 best=0.098550 es=0/5
[2026-05-16 10:51:02] [prediction][nas][cand_015_d4_w8] epoch=697 train_loss=0.097634 val_loss=0.098220 best=0.098220 es=0/5
[2026-05-16 10:51:02] [prediction][nas][cand_015_d4_w8] epoch=698 train_loss=0.097316 val_loss=0.097905 best=0.097905 es=0/5
[2026-05-16 10:51:03] [prediction][nas][cand_015_d4_w8] epoch=699 train_loss=0.096999 val_loss=0.097589 best=0.097589 es=0/5
[2026-05-16 10:51:03] [prediction][nas][cand_015_d4_w8] epoch=700 train_loss=0.096684 val_loss=0.097275 best=0.097275 es=0/5
[2026-05-16 10:51:03] [prediction][nas][cand_015_d4_w8] epoch=701 train_loss=0.096369 val_loss=0.096956 best=0.096956 es=0/5
[2026-05-16 10:51:03] [prediction][nas][cand_015_d4_w8] epoch=702 train_loss=0.096059 val_loss=0.096644 best=0.096644 es=0/5
[2026-05-16 10:51:03] [prediction][nas][cand_015_d4_w8] epoch=703 train_loss=0.095752 val_loss=0.096336 best=0.096336 es=0/5
[2026-05-16 10:51:03] [prediction][nas][cand_015_d4_w8] epoch=704 train_loss=0.095448 val_loss=0.096040 best=0.096040 es=0/5
[2026-05-16 10:51:03] [prediction][nas][cand_015_d4_w8] epoch=705 train_loss=0.095148 val_loss=0.095752 best=0.095752 es=0/5
[2026-05-16 10:51:03] [prediction][nas][cand_015_d4_w8] epoch=706 train_loss=0.094853 val_loss=0.095471 best=0.095471 es=0/5
[2026-05-16 10:51:03] [prediction][nas][cand_015_d4_w8] epoch=707 train_loss=0.094561 val_loss=0.095197 best=0.095197 es=0/5
[2026-05-16 10:51:03] [prediction][nas][cand_015_d4_w8] epoch=708 train_loss=0.094272 val_loss=0.094927 best=0.094927 es=0/5
[2026-05-16 10:51:03] [prediction][nas][cand_015_d4_w8] epoch=709 train_loss=0.093987 val_loss=0.094662 best=0.094662 es=0/5
[2026-05-16 10:51:04] [prediction][nas][cand_015_d4_w8] epoch=710 train_loss=0.093704 val_loss=0.094402 best=0.094402 es=0/5
[2026-05-16 10:51:04] [prediction][nas][cand_015_d4_w8] epoch=711 train_loss=0.093423 val_loss=0.094144 best=0.094144 es=0/5
[2026-05-16 10:51:04] [prediction][nas][cand_015_d4_w8] epoch=712 train_loss=0.093146 val_loss=0.093879 best=0.093879 es=0/5
[2026-05-16 10:51:04] [prediction][nas][cand_015_d4_w8] epoch=713 train_loss=0.092870 val_loss=0.093613 best=0.093613 es=0/5
[2026-05-16 10:51:04] [prediction][nas][cand_015_d4_w8] epoch=714 train_loss=0.092596 val_loss=0.093350 best=0.093350 es=0/5
[2026-05-16 10:51:04] [prediction][nas][cand_015_d4_w8] epoch=715 train_loss=0.092324 val_loss=0.093089 best=0.093089 es=0/5
[2026-05-16 10:51:04] [prediction][nas][cand_015_d4_w8] epoch=716 train_loss=0.092055 val_loss=0.092829 best=0.092829 es=0/5
[2026-05-16 10:51:04] [prediction][nas][cand_015_d4_w8] epoch=717 train_loss=0.091789 val_loss=0.092572 best=0.092572 es=0/5
[2026-05-16 10:51:04] [prediction][nas][cand_015_d4_w8] epoch=718 train_loss=0.091525 val_loss=0.092313 best=0.092313 es=0/5
[2026-05-16 10:51:04] [prediction][nas][cand_015_d4_w8] epoch=719 train_loss=0.091264 val_loss=0.092048 best=0.092048 es=0/5
[2026-05-16 10:51:04] [prediction][nas][cand_015_d4_w8] epoch=720 train_loss=0.091006 val_loss=0.091782 best=0.091782 es=0/5
[2026-05-16 10:51:04] [prediction][nas][cand_015_d4_w8] epoch=721 train_loss=0.090751 val_loss=0.091512 best=0.091512 es=0/5
[2026-05-16 10:51:05] [prediction][nas][cand_015_d4_w8] epoch=722 train_loss=0.090498 val_loss=0.091243 best=0.091243 es=0/5
[2026-05-16 10:51:05] [prediction][nas][cand_015_d4_w8] epoch=723 train_loss=0.090249 val_loss=0.090974 best=0.090974 es=0/5
[2026-05-16 10:51:05] [prediction][nas][cand_015_d4_w8] epoch=724 train_loss=0.090004 val_loss=0.090707 best=0.090707 es=0/5
[2026-05-16 10:51:05] [prediction][nas][cand_015_d4_w8] epoch=725 train_loss=0.089762 val_loss=0.090445 best=0.090445 es=0/5
[2026-05-16 10:51:05] [prediction][nas][cand_015_d4_w8] epoch=726 train_loss=0.089524 val_loss=0.090184 best=0.090184 es=0/5
[2026-05-16 10:51:05] [prediction][nas][cand_015_d4_w8] epoch=727 train_loss=0.089288 val_loss=0.089930 best=0.089930 es=0/5
[2026-05-16 10:51:05] [prediction][nas][cand_015_d4_w8] epoch=728 train_loss=0.089055 val_loss=0.089686 best=0.089686 es=0/5
[2026-05-16 10:51:05] [prediction][nas][cand_015_d4_w8] epoch=729 train_loss=0.088825 val_loss=0.089448 best=0.089448 es=0/5
[2026-05-16 10:51:05] [prediction][nas][cand_015_d4_w8] epoch=730 train_loss=0.088599 val_loss=0.089221 best=0.089221 es=0/5
[2026-05-16 10:51:05] [prediction][nas][cand_015_d4_w8] epoch=731 train_loss=0.088374 val_loss=0.089002 best=0.089002 es=0/5
[2026-05-16 10:51:05] [prediction][nas][cand_015_d4_w8] epoch=732 train_loss=0.088153 val_loss=0.088785 best=0.088785 es=0/5
[2026-05-16 10:51:06] [prediction][nas][cand_015_d4_w8] epoch=733 train_loss=0.087936 val_loss=0.088570 best=0.088570 es=0/5
[2026-05-16 10:51:06] [prediction][nas][cand_015_d4_w8] epoch=734 train_loss=0.087721 val_loss=0.088357 best=0.088357 es=0/5
[2026-05-16 10:51:06] [prediction][nas][cand_015_d4_w8] epoch=735 train_loss=0.087509 val_loss=0.088147 best=0.088147 es=0/5
[2026-05-16 10:51:06] [prediction][nas][cand_015_d4_w8] epoch=736 train_loss=0.087300 val_loss=0.087944 best=0.087944 es=0/5
[2026-05-16 10:51:06] [prediction][nas][cand_015_d4_w8] epoch=737 train_loss=0.087092 val_loss=0.087746 best=0.087746 es=0/5
[2026-05-16 10:51:06] [prediction][nas][cand_015_d4_w8] epoch=738 train_loss=0.086888 val_loss=0.087557 best=0.087557 es=0/5
[2026-05-16 10:51:06] [prediction][nas][cand_015_d4_w8] epoch=739 train_loss=0.086686 val_loss=0.087374 best=0.087374 es=0/5
[2026-05-16 10:51:06] [prediction][nas][cand_015_d4_w8] epoch=740 train_loss=0.086485 val_loss=0.087193 best=0.087193 es=0/5
[2026-05-16 10:51:06] [prediction][nas][cand_015_d4_w8] epoch=741 train_loss=0.086287 val_loss=0.087014 best=0.087014 es=0/5
[2026-05-16 10:51:06] [prediction][nas][cand_015_d4_w8] epoch=742 train_loss=0.086090 val_loss=0.086836 best=0.086836 es=0/5
[2026-05-16 10:51:06] [prediction][nas][cand_015_d4_w8] epoch=743 train_loss=0.085895 val_loss=0.086659 best=0.086659 es=0/5
[2026-05-16 10:51:07] [prediction][nas][cand_015_d4_w8] epoch=744 train_loss=0.085702 val_loss=0.086485 best=0.086485 es=0/5
[2026-05-16 10:51:07] [prediction][nas][cand_015_d4_w8] epoch=745 train_loss=0.085511 val_loss=0.086314 best=0.086314 es=0/5
[2026-05-16 10:51:07] [prediction][nas][cand_015_d4_w8] epoch=746 train_loss=0.085322 val_loss=0.086147 best=0.086147 es=0/5
[2026-05-16 10:51:07] [prediction][nas][cand_015_d4_w8] epoch=747 train_loss=0.085135 val_loss=0.085985 best=0.085985 es=0/5
[2026-05-16 10:51:07] [prediction][nas][cand_015_d4_w8] epoch=748 train_loss=0.084949 val_loss=0.085824 best=0.085824 es=0/5
[2026-05-16 10:51:07] [prediction][nas][cand_015_d4_w8] epoch=749 train_loss=0.084764 val_loss=0.085666 best=0.085666 es=0/5
[2026-05-16 10:51:07] [prediction][nas][cand_015_d4_w8] epoch=750 train_loss=0.084581 val_loss=0.085509 best=0.085509 es=0/5
