module,mode,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,264,cand_264_d2_w133,"[133, 132]",0.13831668276219164,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_264_d2_w133/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_264_d2_w133/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,265,cand_265_d2_w133,"[133, 133]",0.13598972004153753,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_265_d2_w133/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_265_d2_w133/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,266,cand_266_d2_w134,"[134, 133]",0.13776689376746482,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_266_d2_w134/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_266_d2_w134/checkpoint_last.pt,False,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,267,cand_267_d2_w134,"[134, 134]",0.13497965686358313,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_267_d2_w134/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_267_d2_w134/checkpoint_last.pt,True,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,268,cand_268_d2_w135,"[135, 134]",0.1340016761980595,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_268_d2_w135/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_268_d2_w135/checkpoint_last.pt,True,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,269,cand_269_d2_w135,"[135, 135]",0.13554251989185356,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_269_d2_w135/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_269_d2_w135/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,270,cand_270_d2_w136,"[136, 135]",0.13580025011734065,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_270_d2_w136/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_270_d2_w136/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,271,cand_271_d2_w136,"[136, 136]",0.1358497247208363,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_271_d2_w136/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_271_d2_w136/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,272,cand_272_d2_w137,"[137, 136]",0.13741787400733535,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_272_d2_w137/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_272_d2_w137/checkpoint_last.pt,False,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,273,cand_273_d2_w137,"[137, 137]",0.13653975865899018,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_273_d2_w137/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_273_d2_w137/checkpoint_last.pt,False,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,274,cand_274_d2_w138,"[138, 137]",0.13487446128940425,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_274_d2_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_274_d2_w138/checkpoint_last.pt,False,width,2,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,275,cand_275_d2_w138,"[138, 138]",0.13347037814635648,12,22,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_275_d2_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_275_d2_w138/checkpoint_last.pt,True,width,2,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,276,cand_276_d3_w138,"[138, 138, 1]",0.4155564855509306,112,122,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_276_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_276_d3_w138/checkpoint_last.pt,False,depth_warmup,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,277,cand_277_d3_w138,"[138, 138, 2]",0.24568900995165388,98,108,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_277_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_277_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,278,cand_278_d3_w138,"[138, 138, 3]",0.19978166145800608,52,62,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_278_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_278_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,279,cand_279_d3_w138,"[138, 138, 4]",0.1845641403400874,22,32,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_279_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_279_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,280,cand_280_d3_w138,"[138, 138, 5]",0.18314489093490136,12,22,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_280_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_280_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,281,cand_281_d3_w138,"[138, 138, 6]",0.15896239565443893,70,80,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_281_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_281_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,282,cand_282_d3_w138,"[138, 138, 7]",0.1580840468417449,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_282_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_282_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,283,cand_283_d3_w138,"[138, 138, 8]",0.1578421629582524,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_283_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_283_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,284,cand_284_d3_w138,"[138, 138, 9]",0.15491022940077054,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_284_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_284_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,285,cand_285_d3_w138,"[138, 138, 10]",0.15393530236688022,14,24,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_285_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_285_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,286,cand_286_d3_w138,"[138, 138, 11]",0.1470916093945374,24,34,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_286_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_286_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,287,cand_287_d3_w138,"[138, 138, 12]",0.1501909545042583,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_287_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_287_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,288,cand_288_d3_w138,"[138, 138, 13]",0.14555852558488241,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_288_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_288_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,289,cand_289_d3_w138,"[138, 138, 14]",0.14910493652763465,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_289_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_289_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,290,cand_290_d3_w138,"[138, 138, 15]",0.14656304735206588,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_290_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_290_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,291,cand_291_d3_w138,"[138, 138, 16]",0.1392694644446451,21,31,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_291_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_291_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,292,cand_292_d3_w138,"[138, 138, 17]",0.14360016605785958,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_292_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_292_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,293,cand_293_d3_w138,"[138, 138, 18]",0.14310455580941228,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_293_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_293_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,294,cand_294_d3_w138,"[138, 138, 19]",0.14025775398692625,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_294_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_294_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,295,cand_295_d3_w138,"[138, 138, 20]",0.13638928242455936,22,32,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_295_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_295_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,296,cand_296_d3_w138,"[138, 138, 21]",0.1354105751421921,23,33,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_296_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_296_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,297,cand_297_d3_w138,"[138, 138, 22]",0.1368557902096951,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_297_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_297_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,298,cand_298_d3_w138,"[138, 138, 23]",0.13357291641039368,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_298_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_298_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,299,cand_299_d3_w138,"[138, 138, 24]",0.13212416144651984,21,31,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_299_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_299_d3_w138/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,300,cand_300_d3_w138,"[138, 138, 25]",0.13356898229225078,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_300_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_300_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,301,cand_301_d3_w138,"[138, 138, 26]",0.13300198111295541,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_301_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_301_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,302,cand_302_d3_w138,"[138, 138, 27]",0.13256534544183896,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_302_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_302_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,303,cand_303_d3_w138,"[138, 138, 28]",0.13288971738412875,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_303_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_303_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,304,cand_304_d3_w138,"[138, 138, 29]",0.12851909621176613,42,52,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_304_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_304_d3_w138/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,305,cand_305_d3_w138,"[138, 138, 30]",0.127135260803788,21,31,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_305_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_305_d3_w138/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,306,cand_306_d3_w138,"[138, 138, 31]",0.12386875625898074,21,31,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_306_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_306_d3_w138/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,307,cand_307_d3_w138,"[138, 138, 32]",0.12556158489303718,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_307_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_307_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,308,cand_308_d3_w138,"[138, 138, 33]",0.12972624146597322,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_308_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_308_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,309,cand_309_d3_w138,"[138, 138, 34]",0.12985468313321852,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_309_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_309_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,310,cand_310_d3_w138,"[138, 138, 35]",0.12381816907032918,15,25,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_310_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_310_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,311,cand_311_d3_w138,"[138, 138, 36]",0.1255360528016525,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_311_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_311_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,312,cand_312_d3_w138,"[138, 138, 37]",0.12614638712937112,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_312_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_312_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,313,cand_313_d3_w138,"[138, 138, 38]",0.12603291479995996,12,22,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_313_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_313_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,314,cand_314_d3_w138,"[138, 138, 39]",0.12310100612134663,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_314_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_314_d3_w138/checkpoint_last.pt,True,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,315,cand_315_d3_w138,"[138, 138, 40]",0.12461182575574957,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_315_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_315_d3_w138/checkpoint_last.pt,False,width_fill,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,316,cand_316_d3_w138,"[138, 138, 41]",0.12305749574166518,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_316_d3_w138/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/classification/cand_316_d3_w138/checkpoint_last.pt,False,width_fill,0,0
