[2026-05-16 10:25:06] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:26:26] [prediction][bayes][cand_024_d2_w8] epoch=953 train_loss=0.031304 val_loss=0.031761 best=0.031854 es=2/5
[2026-05-16 10:26:26] [prediction][bayes][cand_024_d2_w8] epoch=954 train_loss=0.031259 val_loss=0.031715 best=0.031715 es=0/5
[2026-05-16 10:26:27] [prediction][bayes][cand_024_d2_w8] epoch=955 train_loss=0.031213 val_loss=0.031668 best=0.031715 es=1/5
[2026-05-16 10:26:27] [prediction][bayes][cand_024_d2_w8] epoch=956 train_loss=0.031168 val_loss=0.031622 best=0.031715 es=2/5
[2026-05-16 10:26:27] [prediction][bayes][cand_024_d2_w8] epoch=957 train_loss=0.031123 val_loss=0.031576 best=0.031576 es=0/5
[2026-05-16 10:26:27] [prediction][bayes][cand_024_d2_w8] epoch=958 train_loss=0.031078 val_loss=0.031529 best=0.031576 es=1/5
[2026-05-16 10:26:27] [prediction][bayes][cand_024_d2_w8] epoch=959 train_loss=0.031033 val_loss=0.031483 best=0.031576 es=2/5
[2026-05-16 10:26:27] [prediction][bayes][cand_024_d2_w8] epoch=960 train_loss=0.030987 val_loss=0.031437 best=0.031437 es=0/5
[2026-05-16 10:26:27] [prediction][bayes][cand_024_d2_w8] epoch=961 train_loss=0.030942 val_loss=0.031392 best=0.031437 es=1/5
[2026-05-16 10:26:27] [prediction][bayes][cand_024_d2_w8] epoch=962 train_loss=0.030897 val_loss=0.031346 best=0.031437 es=2/5
[2026-05-16 10:26:27] [prediction][bayes][cand_024_d2_w8] epoch=963 train_loss=0.030852 val_loss=0.031301 best=0.031301 es=0/5
[2026-05-16 10:26:27] [prediction][bayes][cand_024_d2_w8] epoch=964 train_loss=0.030807 val_loss=0.031256 best=0.031301 es=1/5
[2026-05-16 10:26:27] [prediction][bayes][cand_024_d2_w8] epoch=965 train_loss=0.030762 val_loss=0.031211 best=0.031301 es=2/5
[2026-05-16 10:26:27] [prediction][bayes][cand_024_d2_w8] epoch=966 train_loss=0.030718 val_loss=0.031166 best=0.031166 es=0/5
[2026-05-16 10:26:28] [prediction][bayes][cand_024_d2_w8] epoch=967 train_loss=0.030673 val_loss=0.031122 best=0.031166 es=1/5
[2026-05-16 10:26:28] [prediction][bayes][cand_024_d2_w8] epoch=968 train_loss=0.030629 val_loss=0.031077 best=0.031166 es=2/5
[2026-05-16 10:26:28] [prediction][bayes][cand_024_d2_w8] epoch=969 train_loss=0.030585 val_loss=0.031033 best=0.031033 es=0/5
[2026-05-16 10:26:28] [prediction][bayes][cand_024_d2_w8] epoch=970 train_loss=0.030541 val_loss=0.030989 best=0.031033 es=1/5
[2026-05-16 10:26:28] [prediction][bayes][cand_024_d2_w8] epoch=971 train_loss=0.030497 val_loss=0.030945 best=0.031033 es=2/5
[2026-05-16 10:26:28] [prediction][bayes][cand_024_d2_w8] epoch=972 train_loss=0.030453 val_loss=0.030902 best=0.030902 es=0/5
[2026-05-16 10:26:28] [prediction][bayes][cand_024_d2_w8] epoch=973 train_loss=0.030410 val_loss=0.030859 best=0.030902 es=1/5
[2026-05-16 10:26:28] [prediction][bayes][cand_024_d2_w8] epoch=974 train_loss=0.030367 val_loss=0.030816 best=0.030902 es=2/5
[2026-05-16 10:26:28] [prediction][bayes][cand_024_d2_w8] epoch=975 train_loss=0.030323 val_loss=0.030774 best=0.030774 es=0/5
[2026-05-16 10:26:28] [prediction][bayes][cand_024_d2_w8] epoch=976 train_loss=0.030280 val_loss=0.030731 best=0.030774 es=1/5
[2026-05-16 10:26:28] [prediction][bayes][cand_024_d2_w8] epoch=977 train_loss=0.030237 val_loss=0.030689 best=0.030774 es=2/5
[2026-05-16 10:26:28] [prediction][bayes][cand_024_d2_w8] epoch=978 train_loss=0.030195 val_loss=0.030646 best=0.030646 es=0/5
[2026-05-16 10:26:29] [prediction][bayes][cand_024_d2_w8] epoch=979 train_loss=0.030152 val_loss=0.030604 best=0.030646 es=1/5
[2026-05-16 10:26:29] [prediction][bayes][cand_024_d2_w8] epoch=980 train_loss=0.030109 val_loss=0.030562 best=0.030646 es=2/5
[2026-05-16 10:26:29] [prediction][bayes][cand_024_d2_w8] epoch=981 train_loss=0.030067 val_loss=0.030520 best=0.030520 es=0/5
[2026-05-16 10:26:29] [prediction][bayes][cand_024_d2_w8] epoch=982 train_loss=0.030024 val_loss=0.030478 best=0.030520 es=1/5
[2026-05-16 10:26:29] [prediction][bayes][cand_024_d2_w8] epoch=983 train_loss=0.029982 val_loss=0.030436 best=0.030520 es=2/5
[2026-05-16 10:26:29] [prediction][bayes][cand_024_d2_w8] epoch=984 train_loss=0.029940 val_loss=0.030395 best=0.030395 es=0/5
[2026-05-16 10:26:29] [prediction][bayes][cand_024_d2_w8] epoch=985 train_loss=0.029898 val_loss=0.030353 best=0.030395 es=1/5
[2026-05-16 10:26:29] [prediction][bayes][cand_024_d2_w8] epoch=986 train_loss=0.029856 val_loss=0.030312 best=0.030395 es=2/5
[2026-05-16 10:26:29] [prediction][bayes][cand_024_d2_w8] epoch=987 train_loss=0.029815 val_loss=0.030270 best=0.030270 es=0/5
[2026-05-16 10:26:29] [prediction][bayes][cand_024_d2_w8] epoch=988 train_loss=0.029773 val_loss=0.030229 best=0.030270 es=1/5
[2026-05-16 10:26:29] [prediction][bayes][cand_024_d2_w8] epoch=989 train_loss=0.029732 val_loss=0.030188 best=0.030270 es=2/5
[2026-05-16 10:26:30] [prediction][bayes][cand_024_d2_w8] epoch=990 train_loss=0.029691 val_loss=0.030146 best=0.030146 es=0/5
[2026-05-16 10:26:30] [prediction][bayes][cand_024_d2_w8] epoch=991 train_loss=0.029650 val_loss=0.030105 best=0.030146 es=1/5
[2026-05-16 10:26:30] [prediction][bayes][cand_024_d2_w8] epoch=992 train_loss=0.029609 val_loss=0.030063 best=0.030146 es=2/5
[2026-05-16 10:26:30] [prediction][bayes][cand_024_d2_w8] epoch=993 train_loss=0.029568 val_loss=0.030022 best=0.030022 es=0/5
[2026-05-16 10:26:30] [prediction][bayes][cand_024_d2_w8] epoch=994 train_loss=0.029527 val_loss=0.029982 best=0.030022 es=1/5
[2026-05-16 10:26:30] [prediction][bayes][cand_024_d2_w8] epoch=995 train_loss=0.029487 val_loss=0.029941 best=0.030022 es=2/5
[2026-05-16 10:26:30] [prediction][bayes][cand_024_d2_w8] epoch=996 train_loss=0.029447 val_loss=0.029900 best=0.029900 es=0/5
[2026-05-16 10:26:30] [prediction][bayes][cand_024_d2_w8] epoch=997 train_loss=0.029407 val_loss=0.029860 best=0.029900 es=1/5
[2026-05-16 10:26:30] [prediction][bayes][cand_024_d2_w8] epoch=998 train_loss=0.029367 val_loss=0.029819 best=0.029900 es=2/5
[2026-05-16 10:26:30] [prediction][bayes][cand_024_d2_w8] epoch=999 train_loss=0.029327 val_loss=0.029779 best=0.029779 es=0/5
[2026-05-16 10:26:30] [prediction][bayes][cand_024_d2_w8] epoch=1000 train_loss=0.029287 val_loss=0.029739 best=0.029779 es=1/5
[2026-05-16 10:26:30] [prediction][bayes][cand_024_d2_w8] epoch=1001 train_loss=0.029248 val_loss=0.029700 best=0.029779 es=2/5
[2026-05-16 10:26:31] [prediction][bayes][cand_024_d2_w8] epoch=1002 train_loss=0.029208 val_loss=0.029660 best=0.029660 es=0/5
[2026-05-16 10:26:31] [prediction][bayes][cand_024_d2_w8] epoch=1003 train_loss=0.029169 val_loss=0.029621 best=0.029660 es=1/5
[2026-05-16 10:26:31] [prediction][bayes][cand_024_d2_w8] epoch=1004 train_loss=0.029130 val_loss=0.029582 best=0.029660 es=2/5
[2026-05-16 10:26:31] [prediction][bayes][cand_024_d2_w8] epoch=1005 train_loss=0.029091 val_loss=0.029543 best=0.029543 es=0/5
[2026-05-16 10:26:31] [prediction][bayes][cand_024_d2_w8] epoch=1006 train_loss=0.029052 val_loss=0.029505 best=0.029543 es=1/5
[2026-05-16 10:26:31] [prediction][bayes][cand_024_d2_w8] epoch=1007 train_loss=0.029013 val_loss=0.029466 best=0.029543 es=2/5
[2026-05-16 10:26:31] [prediction][bayes][cand_024_d2_w8] epoch=1008 train_loss=0.028975 val_loss=0.029428 best=0.029428 es=0/5
[2026-05-16 10:26:31] [prediction][bayes][cand_024_d2_w8] epoch=1009 train_loss=0.028936 val_loss=0.029390 best=0.029428 es=1/5
[2026-05-16 10:26:31] [prediction][bayes][cand_024_d2_w8] epoch=1010 train_loss=0.028898 val_loss=0.029353 best=0.029428 es=2/5
[2026-05-16 10:26:31] [prediction][bayes][cand_024_d2_w8] epoch=1011 train_loss=0.028860 val_loss=0.029315 best=0.029315 es=0/5
[2026-05-16 10:26:31] [prediction][bayes][cand_024_d2_w8] epoch=1012 train_loss=0.028822 val_loss=0.029278 best=0.029315 es=1/5
[2026-05-16 10:26:32] [prediction][bayes][cand_024_d2_w8] epoch=1013 train_loss=0.028784 val_loss=0.029240 best=0.029315 es=2/5
[2026-05-16 10:26:32] [prediction][bayes][cand_024_d2_w8] epoch=1014 train_loss=0.028746 val_loss=0.029204 best=0.029204 es=0/5
[2026-05-16 10:26:32] [prediction][bayes][cand_024_d2_w8] epoch=1015 train_loss=0.028709 val_loss=0.029167 best=0.029204 es=1/5
[2026-05-16 10:26:32] [prediction][bayes][cand_024_d2_w8] epoch=1016 train_loss=0.028671 val_loss=0.029130 best=0.029204 es=2/5
[2026-05-16 10:26:32] [prediction][bayes][cand_024_d2_w8] epoch=1017 train_loss=0.028634 val_loss=0.029093 best=0.029093 es=0/5
[2026-05-16 10:26:32] [prediction][bayes][cand_024_d2_w8] epoch=1018 train_loss=0.028597 val_loss=0.029056 best=0.029093 es=1/5
[2026-05-16 10:26:32] [prediction][bayes][cand_024_d2_w8] epoch=1019 train_loss=0.028560 val_loss=0.029020 best=0.029093 es=2/5
[2026-05-16 10:26:32] [prediction][bayes][cand_024_d2_w8] epoch=1020 train_loss=0.028524 val_loss=0.028984 best=0.028984 es=0/5
[2026-05-16 10:26:32] [prediction][bayes][cand_024_d2_w8] epoch=1021 train_loss=0.028487 val_loss=0.028949 best=0.028984 es=1/5
[2026-05-16 10:26:32] [prediction][bayes][cand_024_d2_w8] epoch=1022 train_loss=0.028451 val_loss=0.028913 best=0.028984 es=2/5
[2026-05-16 10:26:32] [prediction][bayes][cand_024_d2_w8] epoch=1023 train_loss=0.028414 val_loss=0.028878 best=0.028878 es=0/5
[2026-05-16 10:26:32] [prediction][bayes][cand_024_d2_w8] epoch=1024 train_loss=0.028378 val_loss=0.028843 best=0.028878 es=1/5
[2026-05-16 10:26:33] [prediction][bayes][cand_024_d2_w8] epoch=1025 train_loss=0.028342 val_loss=0.028808 best=0.028878 es=2/5
[2026-05-16 10:26:33] [prediction][bayes][cand_024_d2_w8] epoch=1026 train_loss=0.028306 val_loss=0.028773 best=0.028773 es=0/5
[2026-05-16 10:26:33] [prediction][bayes][cand_024_d2_w8] epoch=1027 train_loss=0.028271 val_loss=0.028738 best=0.028773 es=1/5
[2026-05-16 10:26:33] [prediction][bayes][cand_024_d2_w8] epoch=1028 train_loss=0.028235 val_loss=0.028703 best=0.028773 es=2/5
[2026-05-16 10:26:33] [prediction][bayes][cand_024_d2_w8] epoch=1029 train_loss=0.028200 val_loss=0.028668 best=0.028668 es=0/5
[2026-05-16 10:26:33] [prediction][bayes][cand_024_d2_w8] epoch=1030 train_loss=0.028165 val_loss=0.028634 best=0.028668 es=1/5
[2026-05-16 10:26:33] [prediction][bayes][cand_024_d2_w8] epoch=1031 train_loss=0.028130 val_loss=0.028599 best=0.028668 es=2/5
[2026-05-16 10:26:33] [prediction][bayes][cand_024_d2_w8] epoch=1032 train_loss=0.028095 val_loss=0.028565 best=0.028565 es=0/5
[2026-05-16 10:26:33] [prediction][bayes][cand_024_d2_w8] epoch=1033 train_loss=0.028060 val_loss=0.028531 best=0.028565 es=1/5
[2026-05-16 10:26:33] [prediction][bayes][cand_024_d2_w8] epoch=1034 train_loss=0.028026 val_loss=0.028497 best=0.028565 es=2/5
[2026-05-16 10:26:33] [prediction][bayes][cand_024_d2_w8] epoch=1035 train_loss=0.027991 val_loss=0.028463 best=0.028463 es=0/5
[2026-05-16 10:26:33] [prediction][bayes][cand_024_d2_w8] epoch=1036 train_loss=0.027957 val_loss=0.028429 best=0.028463 es=1/5
[2026-05-16 10:26:33] [prediction][bayes][cand_024_d2_w8] epoch=1037 train_loss=0.027923 val_loss=0.028396 best=0.028463 es=2/5
[2026-05-16 10:26:34] [prediction][bayes][cand_024_d2_w8] epoch=1038 train_loss=0.027889 val_loss=0.028363 best=0.028363 es=0/5
[2026-05-16 10:26:34] [prediction][bayes][cand_024_d2_w8] epoch=1039 train_loss=0.027855 val_loss=0.028330 best=0.028363 es=1/5
[2026-05-16 10:26:34] [prediction][bayes][cand_024_d2_w8] epoch=1040 train_loss=0.027821 val_loss=0.028297 best=0.028363 es=2/5
[2026-05-16 10:26:34] [prediction][bayes][cand_024_d2_w8] epoch=1041 train_loss=0.027788 val_loss=0.028265 best=0.028363 es=3/5
[2026-05-16 10:26:34] [prediction][bayes][cand_024_d2_w8] epoch=1042 train_loss=0.027754 val_loss=0.028232 best=0.028232 es=0/5
[2026-05-16 10:26:34] [prediction][bayes][cand_024_d2_w8] epoch=1043 train_loss=0.027721 val_loss=0.028200 best=0.028232 es=1/5
[2026-05-16 10:26:34] [prediction][bayes][cand_024_d2_w8] epoch=1044 train_loss=0.027688 val_loss=0.028168 best=0.028232 es=2/5
[2026-05-16 10:26:34] [prediction][bayes][cand_024_d2_w8] epoch=1045 train_loss=0.027655 val_loss=0.028136 best=0.028232 es=3/5
[2026-05-16 10:26:34] [prediction][bayes][cand_024_d2_w8] epoch=1046 train_loss=0.027622 val_loss=0.028104 best=0.028104 es=0/5
[2026-05-16 10:26:34] [prediction][bayes][cand_024_d2_w8] epoch=1047 train_loss=0.027589 val_loss=0.028072 best=0.028104 es=1/5
[2026-05-16 10:26:34] [prediction][bayes][cand_024_d2_w8] epoch=1048 train_loss=0.027556 val_loss=0.028040 best=0.028104 es=2/5
[2026-05-16 10:26:34] [prediction][bayes][cand_024_d2_w8] epoch=1049 train_loss=0.027524 val_loss=0.028009 best=0.028104 es=3/5
[2026-05-16 10:26:34] [prediction][bayes][cand_024_d2_w8] epoch=1050 train_loss=0.027491 val_loss=0.027977 best=0.027977 es=0/5
[2026-05-16 10:26:34] [prediction][bayes][cand_024_d2_w8] epoch=1051 train_loss=0.027459 val_loss=0.027945 best=0.027977 es=1/5
[2026-05-16 10:26:35] [prediction][bayes][cand_024_d2_w8] epoch=1052 train_loss=0.027427 val_loss=0.027914 best=0.027977 es=2/5
[2026-05-16 10:26:35] [prediction][bayes][cand_024_d2_w8] epoch=1053 train_loss=0.027395 val_loss=0.027883 best=0.027977 es=3/5
[2026-05-16 10:26:35] [prediction][bayes][cand_024_d2_w8] epoch=1054 train_loss=0.027363 val_loss=0.027851 best=0.027851 es=0/5
[2026-05-16 10:26:35] [prediction][bayes][cand_024_d2_w8] epoch=1055 train_loss=0.027331 val_loss=0.027821 best=0.027851 es=1/5
[2026-05-16 10:26:35] [prediction][bayes][cand_024_d2_w8] epoch=1056 train_loss=0.027299 val_loss=0.027790 best=0.027851 es=2/5
[2026-05-16 10:26:35] [prediction][bayes][cand_024_d2_w8] epoch=1057 train_loss=0.027268 val_loss=0.027760 best=0.027851 es=3/5
[2026-05-16 10:26:35] [prediction][bayes][cand_024_d2_w8] epoch=1058 train_loss=0.027237 val_loss=0.027730 best=0.027730 es=0/5
[2026-05-16 10:26:35] [prediction][bayes][cand_024_d2_w8] epoch=1059 train_loss=0.027205 val_loss=0.027700 best=0.027730 es=1/5
[2026-05-16 10:26:35] [prediction][bayes][cand_024_d2_w8] epoch=1060 train_loss=0.027174 val_loss=0.027670 best=0.027730 es=2/5
[2026-05-16 10:26:35] [prediction][bayes][cand_024_d2_w8] epoch=1061 train_loss=0.027143 val_loss=0.027640 best=0.027730 es=3/5
[2026-05-16 10:26:35] [prediction][bayes][cand_024_d2_w8] epoch=1062 train_loss=0.027113 val_loss=0.027610 best=0.027610 es=0/5
[2026-05-16 10:26:36] [prediction][bayes][cand_024_d2_w8] epoch=1063 train_loss=0.027082 val_loss=0.027580 best=0.027610 es=1/5
[2026-05-16 10:26:36] [prediction][bayes][cand_024_d2_w8] epoch=1064 train_loss=0.027051 val_loss=0.027550 best=0.027610 es=2/5
[2026-05-16 10:26:36] [prediction][bayes][cand_024_d2_w8] epoch=1065 train_loss=0.027021 val_loss=0.027521 best=0.027610 es=3/5
[2026-05-16 10:26:36] [prediction][bayes][cand_024_d2_w8] epoch=1066 train_loss=0.026990 val_loss=0.027492 best=0.027492 es=0/5
[2026-05-16 10:26:36] [prediction][bayes][cand_024_d2_w8] epoch=1067 train_loss=0.026960 val_loss=0.027464 best=0.027492 es=1/5
[2026-05-16 10:26:36] [prediction][bayes][cand_024_d2_w8] epoch=1068 train_loss=0.026930 val_loss=0.027435 best=0.027492 es=2/5
[2026-05-16 10:26:36] [prediction][bayes][cand_024_d2_w8] epoch=1069 train_loss=0.026900 val_loss=0.027406 best=0.027492 es=3/5
[2026-05-16 10:26:36] [prediction][bayes][cand_024_d2_w8] epoch=1070 train_loss=0.026870 val_loss=0.027377 best=0.027377 es=0/5
[2026-05-16 10:26:36] [prediction][bayes][cand_024_d2_w8] epoch=1071 train_loss=0.026840 val_loss=0.027348 best=0.027377 es=1/5
[2026-05-16 10:26:36] [prediction][bayes][cand_024_d2_w8] epoch=1072 train_loss=0.026810 val_loss=0.027319 best=0.027377 es=2/5
[2026-05-16 10:26:36] [prediction][bayes][cand_024_d2_w8] epoch=1073 train_loss=0.026780 val_loss=0.027290 best=0.027377 es=3/5
[2026-05-16 10:26:36] [prediction][bayes][cand_024_d2_w8] epoch=1074 train_loss=0.026750 val_loss=0.027261 best=0.027261 es=0/5
[2026-05-16 10:26:37] [prediction][bayes][cand_024_d2_w8] epoch=1075 train_loss=0.026721 val_loss=0.027232 best=0.027261 es=1/5
[2026-05-16 10:26:37] [prediction][bayes][cand_024_d2_w8] epoch=1076 train_loss=0.026692 val_loss=0.027204 best=0.027261 es=2/5
[2026-05-16 10:26:37] [prediction][bayes][cand_024_d2_w8] epoch=1077 train_loss=0.026662 val_loss=0.027175 best=0.027261 es=3/5
[2026-05-16 10:26:37] [prediction][bayes][cand_024_d2_w8] epoch=1078 train_loss=0.026633 val_loss=0.027147 best=0.027147 es=0/5
[2026-05-16 10:26:37] [prediction][bayes][cand_024_d2_w8] epoch=1079 train_loss=0.026604 val_loss=0.027119 best=0.027147 es=1/5
[2026-05-16 10:26:37] [prediction][bayes][cand_024_d2_w8] epoch=1080 train_loss=0.026575 val_loss=0.027091 best=0.027147 es=2/5
[2026-05-16 10:26:37] [prediction][bayes][cand_024_d2_w8] epoch=1081 train_loss=0.026546 val_loss=0.027064 best=0.027147 es=3/5
[2026-05-16 10:26:37] [prediction][bayes][cand_024_d2_w8] epoch=1082 train_loss=0.026517 val_loss=0.027037 best=0.027037 es=0/5
[2026-05-16 10:26:37] [prediction][bayes][cand_024_d2_w8] epoch=1083 train_loss=0.026488 val_loss=0.027009 best=0.027037 es=1/5
[2026-05-16 10:26:37] [prediction][bayes][cand_024_d2_w8] epoch=1084 train_loss=0.026459 val_loss=0.026983 best=0.027037 es=2/5
[2026-05-16 10:26:37] [prediction][bayes][cand_024_d2_w8] epoch=1085 train_loss=0.026431 val_loss=0.026956 best=0.027037 es=3/5
[2026-05-16 10:26:37] [prediction][bayes][cand_024_d2_w8] epoch=1086 train_loss=0.026402 val_loss=0.026929 best=0.026929 es=0/5
[2026-05-16 10:26:38] [prediction][bayes][cand_024_d2_w8] epoch=1087 train_loss=0.026374 val_loss=0.026902 best=0.026929 es=1/5
[2026-05-16 10:26:38] [prediction][bayes][cand_024_d2_w8] epoch=1088 train_loss=0.026345 val_loss=0.026875 best=0.026929 es=2/5
[2026-05-16 10:26:38] [prediction][bayes][cand_024_d2_w8] epoch=1089 train_loss=0.026317 val_loss=0.026849 best=0.026929 es=3/5
[2026-05-16 10:26:38] [prediction][bayes][cand_024_d2_w8] epoch=1090 train_loss=0.026289 val_loss=0.026823 best=0.026823 es=0/5
[2026-05-16 10:26:38] [prediction][bayes][cand_024_d2_w8] epoch=1091 train_loss=0.026261 val_loss=0.026796 best=0.026823 es=1/5
[2026-05-16 10:26:38] [prediction][bayes][cand_024_d2_w8] epoch=1092 train_loss=0.026233 val_loss=0.026770 best=0.026823 es=2/5
[2026-05-16 10:26:38] [prediction][bayes][cand_024_d2_w8] epoch=1093 train_loss=0.026205 val_loss=0.026744 best=0.026823 es=3/5
[2026-05-16 10:26:38] [prediction][bayes][cand_024_d2_w8] epoch=1094 train_loss=0.026178 val_loss=0.026718 best=0.026718 es=0/5
[2026-05-16 10:26:38] [prediction][bayes][cand_024_d2_w8] epoch=1095 train_loss=0.026150 val_loss=0.026692 best=0.026718 es=1/5
[2026-05-16 10:26:38] [prediction][bayes][cand_024_d2_w8] epoch=1096 train_loss=0.026123 val_loss=0.026667 best=0.026718 es=2/5
[2026-05-16 10:26:38] [prediction][bayes][cand_024_d2_w8] epoch=1097 train_loss=0.026096 val_loss=0.026641 best=0.026718 es=3/5
[2026-05-16 10:26:38] [prediction][bayes][cand_024_d2_w8] epoch=1098 train_loss=0.026068 val_loss=0.026616 best=0.026616 es=0/5
[2026-05-16 10:26:38] [prediction][bayes][cand_024_d2_w8] epoch=1099 train_loss=0.026041 val_loss=0.026591 best=0.026616 es=1/5
[2026-05-16 10:26:39] [prediction][bayes][cand_024_d2_w8] epoch=1100 train_loss=0.026014 val_loss=0.026565 best=0.026616 es=2/5
[2026-05-16 10:26:39] [prediction][bayes][cand_024_d2_w8] epoch=1101 train_loss=0.025987 val_loss=0.026540 best=0.026616 es=3/5
[2026-05-16 10:26:39] [prediction][bayes][cand_024_d2_w8] epoch=1102 train_loss=0.025960 val_loss=0.026514 best=0.026514 es=0/5
[2026-05-16 10:26:39] [prediction][bayes][cand_024_d2_w8] epoch=1103 train_loss=0.025933 val_loss=0.026489 best=0.026514 es=1/5
[2026-05-16 10:26:39] [prediction][bayes][cand_024_d2_w8] epoch=1104 train_loss=0.025907 val_loss=0.026464 best=0.026514 es=2/5
[2026-05-16 10:26:39] [prediction][bayes][cand_024_d2_w8] epoch=1105 train_loss=0.025880 val_loss=0.026440 best=0.026514 es=3/5
[2026-05-16 10:26:39] [prediction][bayes][cand_024_d2_w8] epoch=1106 train_loss=0.025854 val_loss=0.026415 best=0.026514 es=4/5
[2026-05-16 10:26:39] [prediction][bayes][cand_024_d2_w8] epoch=1107 train_loss=0.025827 val_loss=0.026391 best=0.026391 es=0/5
[2026-05-16 10:26:39] [prediction][bayes][cand_024_d2_w8] epoch=1108 train_loss=0.025801 val_loss=0.026367 best=0.026391 es=1/5
[2026-05-16 10:26:39] [prediction][bayes][cand_024_d2_w8] epoch=1109 train_loss=0.025775 val_loss=0.026343 best=0.026391 es=2/5
[2026-05-16 10:26:39] [prediction][bayes][cand_024_d2_w8] epoch=1110 train_loss=0.025748 val_loss=0.026319 best=0.026391 es=3/5
[2026-05-16 10:26:39] [prediction][bayes][cand_024_d2_w8] epoch=1111 train_loss=0.025722 val_loss=0.026295 best=0.026391 es=4/5
[2026-05-16 10:26:40] [prediction][bayes][cand_024_d2_w8] epoch=1112 train_loss=0.025696 val_loss=0.026271 best=0.026271 es=0/5
[2026-05-16 10:26:40] [prediction][bayes][cand_024_d2_w8] epoch=1113 train_loss=0.025671 val_loss=0.026247 best=0.026271 es=1/5
[2026-05-16 10:26:40] [prediction][bayes][cand_024_d2_w8] epoch=1114 train_loss=0.025645 val_loss=0.026224 best=0.026271 es=2/5
[2026-05-16 10:26:40] [prediction][bayes][cand_024_d2_w8] epoch=1115 train_loss=0.025619 val_loss=0.026200 best=0.026271 es=3/5
[2026-05-16 10:26:40] [prediction][bayes][cand_024_d2_w8] epoch=1116 train_loss=0.025594 val_loss=0.026176 best=0.026271 es=4/5
[2026-05-16 10:26:40] [prediction][bayes][cand_024_d2_w8] epoch=1117 train_loss=0.025568 val_loss=0.026152 best=0.026152 es=0/5
[2026-05-16 10:26:40] [prediction][bayes][cand_024_d2_w8] epoch=1118 train_loss=0.025543 val_loss=0.026129 best=0.026152 es=1/5
[2026-05-16 10:26:40] [prediction][bayes][cand_024_d2_w8] epoch=1119 train_loss=0.025517 val_loss=0.026106 best=0.026152 es=2/5
[2026-05-16 10:26:40] [prediction][bayes][cand_024_d2_w8] epoch=1120 train_loss=0.025492 val_loss=0.026083 best=0.026152 es=3/5
[2026-05-16 10:26:40] [prediction][bayes][cand_024_d2_w8] epoch=1121 train_loss=0.025467 val_loss=0.026061 best=0.026152 es=4/5
[2026-05-16 10:26:40] [prediction][bayes][cand_024_d2_w8] epoch=1122 train_loss=0.025442 val_loss=0.026039 best=0.026039 es=0/5
[2026-05-16 10:26:40] [prediction][bayes][cand_024_d2_w8] epoch=1123 train_loss=0.025417 val_loss=0.026016 best=0.026039 es=1/5
[2026-05-16 10:26:40] [prediction][bayes][cand_024_d2_w8] epoch=1124 train_loss=0.025392 val_loss=0.025994 best=0.026039 es=2/5
[2026-05-16 10:26:41] [prediction][bayes][cand_024_d2_w8] epoch=1125 train_loss=0.025367 val_loss=0.025972 best=0.026039 es=3/5
[2026-05-16 10:26:41] [prediction][bayes][cand_024_d2_w8] epoch=1126 train_loss=0.025342 val_loss=0.025950 best=0.026039 es=4/5
[2026-05-16 10:26:41] [prediction][bayes][cand_024_d2_w8] epoch=1127 train_loss=0.025318 val_loss=0.025927 best=0.025927 es=0/5
[2026-05-16 10:26:41] [prediction][bayes][cand_024_d2_w8] epoch=1128 train_loss=0.025293 val_loss=0.025905 best=0.025927 es=1/5
[2026-05-16 10:26:41] [prediction][bayes][cand_024_d2_w8] epoch=1129 train_loss=0.025268 val_loss=0.025883 best=0.025927 es=2/5
[2026-05-16 10:26:41] [prediction][bayes][cand_024_d2_w8] epoch=1130 train_loss=0.025244 val_loss=0.025861 best=0.025927 es=3/5
[2026-05-16 10:26:41] [prediction][bayes][cand_024_d2_w8] epoch=1131 train_loss=0.025220 val_loss=0.025839 best=0.025927 es=4/5
[2026-05-16 10:26:41] [prediction][bayes][cand_024_d2_w8] epoch=1132 train_loss=0.025195 val_loss=0.025817 best=0.025817 es=0/5
[2026-05-16 10:26:41] [prediction][bayes][cand_024_d2_w8] epoch=1133 train_loss=0.025171 val_loss=0.025795 best=0.025817 es=1/5
[2026-05-16 10:26:41] [prediction][bayes][cand_024_d2_w8] epoch=1134 train_loss=0.025147 val_loss=0.025773 best=0.025817 es=2/5
[2026-05-16 10:26:41] [prediction][bayes][cand_024_d2_w8] epoch=1135 train_loss=0.025123 val_loss=0.025751 best=0.025817 es=3/5
[2026-05-16 10:26:41] [prediction][bayes][cand_024_d2_w8] epoch=1136 train_loss=0.025099 val_loss=0.025730 best=0.025817 es=4/5
[2026-05-16 10:26:41] [prediction][bayes][cand_024_d2_w8] epoch=1137 train_loss=0.025075 val_loss=0.025709 best=0.025709 es=0/5
[2026-05-16 10:26:42] [prediction][bayes][cand_024_d2_w8] epoch=1138 train_loss=0.025051 val_loss=0.025688 best=0.025709 es=1/5
[2026-05-16 10:26:42] [prediction][bayes][cand_024_d2_w8] epoch=1139 train_loss=0.025027 val_loss=0.025666 best=0.025709 es=2/5
[2026-05-16 10:26:42] [prediction][bayes][cand_024_d2_w8] epoch=1140 train_loss=0.025004 val_loss=0.025644 best=0.025709 es=3/5
[2026-05-16 10:26:42] [prediction][bayes][cand_024_d2_w8] epoch=1141 train_loss=0.024980 val_loss=0.025622 best=0.025709 es=4/5
