[2026-05-16 10:29:07] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:30:31] [prediction][bayes][cand_029_d4_w4] epoch=953 train_loss=0.437258 val_loss=0.457440 best=0.457440 es=0/5
[2026-05-16 10:30:31] [prediction][bayes][cand_029_d4_w4] epoch=954 train_loss=0.436680 val_loss=0.456875 best=0.456875 es=0/5
[2026-05-16 10:30:31] [prediction][bayes][cand_029_d4_w4] epoch=955 train_loss=0.436098 val_loss=0.456330 best=0.456330 es=0/5
[2026-05-16 10:30:31] [prediction][bayes][cand_029_d4_w4] epoch=956 train_loss=0.435516 val_loss=0.455782 best=0.455782 es=0/5
[2026-05-16 10:30:31] [prediction][bayes][cand_029_d4_w4] epoch=957 train_loss=0.434927 val_loss=0.455235 best=0.455235 es=0/5
[2026-05-16 10:30:31] [prediction][bayes][cand_029_d4_w4] epoch=958 train_loss=0.434334 val_loss=0.454689 best=0.454689 es=0/5
[2026-05-16 10:30:31] [prediction][bayes][cand_029_d4_w4] epoch=959 train_loss=0.433739 val_loss=0.454147 best=0.454147 es=0/5
[2026-05-16 10:30:31] [prediction][bayes][cand_029_d4_w4] epoch=960 train_loss=0.433138 val_loss=0.453604 best=0.453604 es=0/5
[2026-05-16 10:30:31] [prediction][bayes][cand_029_d4_w4] epoch=961 train_loss=0.432531 val_loss=0.453068 best=0.453068 es=0/5
[2026-05-16 10:30:31] [prediction][bayes][cand_029_d4_w4] epoch=962 train_loss=0.431916 val_loss=0.452527 best=0.452527 es=0/5
[2026-05-16 10:30:32] [prediction][bayes][cand_029_d4_w4] epoch=963 train_loss=0.431295 val_loss=0.451981 best=0.451981 es=0/5
[2026-05-16 10:30:32] [prediction][bayes][cand_029_d4_w4] epoch=964 train_loss=0.430667 val_loss=0.451442 best=0.451442 es=0/5
[2026-05-16 10:30:32] [prediction][bayes][cand_029_d4_w4] epoch=965 train_loss=0.430035 val_loss=0.450899 best=0.450899 es=0/5
[2026-05-16 10:30:32] [prediction][bayes][cand_029_d4_w4] epoch=966 train_loss=0.429399 val_loss=0.450356 best=0.450356 es=0/5
[2026-05-16 10:30:32] [prediction][bayes][cand_029_d4_w4] epoch=967 train_loss=0.428757 val_loss=0.449837 best=0.449837 es=0/5
[2026-05-16 10:30:32] [prediction][bayes][cand_029_d4_w4] epoch=968 train_loss=0.428112 val_loss=0.449326 best=0.449326 es=0/5
[2026-05-16 10:30:32] [prediction][bayes][cand_029_d4_w4] epoch=969 train_loss=0.427467 val_loss=0.448829 best=0.448829 es=0/5
[2026-05-16 10:30:32] [prediction][bayes][cand_029_d4_w4] epoch=970 train_loss=0.426819 val_loss=0.448327 best=0.448327 es=0/5
[2026-05-16 10:30:32] [prediction][bayes][cand_029_d4_w4] epoch=971 train_loss=0.426169 val_loss=0.447827 best=0.447827 es=0/5
[2026-05-16 10:30:32] [prediction][bayes][cand_029_d4_w4] epoch=972 train_loss=0.425516 val_loss=0.447328 best=0.447328 es=0/5
[2026-05-16 10:30:32] [prediction][bayes][cand_029_d4_w4] epoch=973 train_loss=0.424860 val_loss=0.446850 best=0.446850 es=0/5
[2026-05-16 10:30:33] [prediction][bayes][cand_029_d4_w4] epoch=974 train_loss=0.424205 val_loss=0.446386 best=0.446386 es=0/5
[2026-05-16 10:30:33] [prediction][bayes][cand_029_d4_w4] epoch=975 train_loss=0.423554 val_loss=0.445931 best=0.445931 es=0/5
[2026-05-16 10:30:33] [prediction][bayes][cand_029_d4_w4] epoch=976 train_loss=0.422904 val_loss=0.445482 best=0.445482 es=0/5
[2026-05-16 10:30:33] [prediction][bayes][cand_029_d4_w4] epoch=977 train_loss=0.422251 val_loss=0.445037 best=0.445037 es=0/5
[2026-05-16 10:30:33] [prediction][bayes][cand_029_d4_w4] epoch=978 train_loss=0.421598 val_loss=0.444589 best=0.444589 es=0/5
[2026-05-16 10:30:33] [prediction][bayes][cand_029_d4_w4] epoch=979 train_loss=0.420944 val_loss=0.444103 best=0.444103 es=0/5
[2026-05-16 10:30:33] [prediction][bayes][cand_029_d4_w4] epoch=980 train_loss=0.420292 val_loss=0.443583 best=0.443583 es=0/5
[2026-05-16 10:30:33] [prediction][bayes][cand_029_d4_w4] epoch=981 train_loss=0.419640 val_loss=0.443032 best=0.443032 es=0/5
[2026-05-16 10:30:33] [prediction][bayes][cand_029_d4_w4] epoch=982 train_loss=0.418984 val_loss=0.442472 best=0.442472 es=0/5
[2026-05-16 10:30:33] [prediction][bayes][cand_029_d4_w4] epoch=983 train_loss=0.418328 val_loss=0.441915 best=0.441915 es=0/5
[2026-05-16 10:30:33] [prediction][bayes][cand_029_d4_w4] epoch=984 train_loss=0.417670 val_loss=0.441334 best=0.441334 es=0/5
[2026-05-16 10:30:33] [prediction][bayes][cand_029_d4_w4] epoch=985 train_loss=0.417013 val_loss=0.440739 best=0.440739 es=0/5
[2026-05-16 10:30:34] [prediction][bayes][cand_029_d4_w4] epoch=986 train_loss=0.416354 val_loss=0.440136 best=0.440136 es=0/5
[2026-05-16 10:30:34] [prediction][bayes][cand_029_d4_w4] epoch=987 train_loss=0.415694 val_loss=0.439494 best=0.439494 es=0/5
[2026-05-16 10:30:34] [prediction][bayes][cand_029_d4_w4] epoch=988 train_loss=0.415034 val_loss=0.438808 best=0.438808 es=0/5
[2026-05-16 10:30:34] [prediction][bayes][cand_029_d4_w4] epoch=989 train_loss=0.414378 val_loss=0.438097 best=0.438097 es=0/5
[2026-05-16 10:30:34] [prediction][bayes][cand_029_d4_w4] epoch=990 train_loss=0.413721 val_loss=0.437389 best=0.437389 es=0/5
[2026-05-16 10:30:34] [prediction][bayes][cand_029_d4_w4] epoch=991 train_loss=0.413066 val_loss=0.436681 best=0.436681 es=0/5
[2026-05-16 10:30:34] [prediction][bayes][cand_029_d4_w4] epoch=992 train_loss=0.412411 val_loss=0.435974 best=0.435974 es=0/5
[2026-05-16 10:30:34] [prediction][bayes][cand_029_d4_w4] epoch=993 train_loss=0.411759 val_loss=0.435290 best=0.435290 es=0/5
[2026-05-16 10:30:34] [prediction][bayes][cand_029_d4_w4] epoch=994 train_loss=0.411108 val_loss=0.434606 best=0.434606 es=0/5
[2026-05-16 10:30:34] [prediction][bayes][cand_029_d4_w4] epoch=995 train_loss=0.410457 val_loss=0.433927 best=0.433927 es=0/5
[2026-05-16 10:30:34] [prediction][bayes][cand_029_d4_w4] epoch=996 train_loss=0.409807 val_loss=0.433271 best=0.433271 es=0/5
[2026-05-16 10:30:35] [prediction][bayes][cand_029_d4_w4] epoch=997 train_loss=0.409159 val_loss=0.432625 best=0.432625 es=0/5
[2026-05-16 10:30:35] [prediction][bayes][cand_029_d4_w4] epoch=998 train_loss=0.408511 val_loss=0.432007 best=0.432007 es=0/5
[2026-05-16 10:30:35] [prediction][bayes][cand_029_d4_w4] epoch=999 train_loss=0.407864 val_loss=0.431393 best=0.431393 es=0/5
[2026-05-16 10:30:35] [prediction][bayes][cand_029_d4_w4] epoch=1000 train_loss=0.407215 val_loss=0.430785 best=0.430785 es=0/5
[2026-05-16 10:30:35] [prediction][bayes][cand_029_d4_w4] epoch=1001 train_loss=0.406567 val_loss=0.430185 best=0.430185 es=0/5
[2026-05-16 10:30:35] [prediction][bayes][cand_029_d4_w4] epoch=1002 train_loss=0.405918 val_loss=0.429635 best=0.429635 es=0/5
[2026-05-16 10:30:35] [prediction][bayes][cand_029_d4_w4] epoch=1003 train_loss=0.405271 val_loss=0.429105 best=0.429105 es=0/5
[2026-05-16 10:30:35] [prediction][bayes][cand_029_d4_w4] epoch=1004 train_loss=0.404626 val_loss=0.428567 best=0.428567 es=0/5
[2026-05-16 10:30:35] [prediction][bayes][cand_029_d4_w4] epoch=1005 train_loss=0.403981 val_loss=0.428029 best=0.428029 es=0/5
[2026-05-16 10:30:35] [prediction][bayes][cand_029_d4_w4] epoch=1006 train_loss=0.403337 val_loss=0.427478 best=0.427478 es=0/5
[2026-05-16 10:30:35] [prediction][bayes][cand_029_d4_w4] epoch=1007 train_loss=0.402693 val_loss=0.426928 best=0.426928 es=0/5
[2026-05-16 10:30:35] [prediction][bayes][cand_029_d4_w4] epoch=1008 train_loss=0.402049 val_loss=0.426404 best=0.426404 es=0/5
[2026-05-16 10:30:36] [prediction][bayes][cand_029_d4_w4] epoch=1009 train_loss=0.401407 val_loss=0.425899 best=0.425899 es=0/5
[2026-05-16 10:30:36] [prediction][bayes][cand_029_d4_w4] epoch=1010 train_loss=0.400764 val_loss=0.425415 best=0.425415 es=0/5
[2026-05-16 10:30:36] [prediction][bayes][cand_029_d4_w4] epoch=1011 train_loss=0.400123 val_loss=0.424939 best=0.424939 es=0/5
[2026-05-16 10:30:36] [prediction][bayes][cand_029_d4_w4] epoch=1012 train_loss=0.399485 val_loss=0.424470 best=0.424470 es=0/5
[2026-05-16 10:30:36] [prediction][bayes][cand_029_d4_w4] epoch=1013 train_loss=0.398847 val_loss=0.424020 best=0.424020 es=0/5
[2026-05-16 10:30:36] [prediction][bayes][cand_029_d4_w4] epoch=1014 train_loss=0.398211 val_loss=0.423574 best=0.423574 es=0/5
[2026-05-16 10:30:36] [prediction][bayes][cand_029_d4_w4] epoch=1015 train_loss=0.397573 val_loss=0.423148 best=0.423148 es=0/5
[2026-05-16 10:30:36] [prediction][bayes][cand_029_d4_w4] epoch=1016 train_loss=0.396936 val_loss=0.422731 best=0.422731 es=0/5
[2026-05-16 10:30:36] [prediction][bayes][cand_029_d4_w4] epoch=1017 train_loss=0.396299 val_loss=0.422303 best=0.422303 es=0/5
[2026-05-16 10:30:36] [prediction][bayes][cand_029_d4_w4] epoch=1018 train_loss=0.395663 val_loss=0.421894 best=0.421894 es=0/5
[2026-05-16 10:30:36] [prediction][bayes][cand_029_d4_w4] epoch=1019 train_loss=0.395029 val_loss=0.421492 best=0.421492 es=0/5
[2026-05-16 10:30:36] [prediction][bayes][cand_029_d4_w4] epoch=1020 train_loss=0.394397 val_loss=0.421076 best=0.421076 es=0/5
[2026-05-16 10:30:37] [prediction][bayes][cand_029_d4_w4] epoch=1021 train_loss=0.393767 val_loss=0.420637 best=0.420637 es=0/5
[2026-05-16 10:30:37] [prediction][bayes][cand_029_d4_w4] epoch=1022 train_loss=0.393138 val_loss=0.420183 best=0.420183 es=0/5
[2026-05-16 10:30:37] [prediction][bayes][cand_029_d4_w4] epoch=1023 train_loss=0.392511 val_loss=0.419660 best=0.419660 es=0/5
[2026-05-16 10:30:37] [prediction][bayes][cand_029_d4_w4] epoch=1024 train_loss=0.391885 val_loss=0.419139 best=0.419139 es=0/5
[2026-05-16 10:30:37] [prediction][bayes][cand_029_d4_w4] epoch=1025 train_loss=0.391261 val_loss=0.418619 best=0.418619 es=0/5
[2026-05-16 10:30:37] [prediction][bayes][cand_029_d4_w4] epoch=1026 train_loss=0.390639 val_loss=0.418097 best=0.418097 es=0/5
[2026-05-16 10:30:37] [prediction][bayes][cand_029_d4_w4] epoch=1027 train_loss=0.390018 val_loss=0.417619 best=0.417619 es=0/5
[2026-05-16 10:30:37] [prediction][bayes][cand_029_d4_w4] epoch=1028 train_loss=0.389398 val_loss=0.417131 best=0.417131 es=0/5
[2026-05-16 10:30:37] [prediction][bayes][cand_029_d4_w4] epoch=1029 train_loss=0.388780 val_loss=0.416663 best=0.416663 es=0/5
[2026-05-16 10:30:37] [prediction][bayes][cand_029_d4_w4] epoch=1030 train_loss=0.388164 val_loss=0.416202 best=0.416202 es=0/5
[2026-05-16 10:30:37] [prediction][bayes][cand_029_d4_w4] epoch=1031 train_loss=0.387549 val_loss=0.415747 best=0.415747 es=0/5
[2026-05-16 10:30:38] [prediction][bayes][cand_029_d4_w4] epoch=1032 train_loss=0.386936 val_loss=0.415270 best=0.415270 es=0/5
[2026-05-16 10:30:38] [prediction][bayes][cand_029_d4_w4] epoch=1033 train_loss=0.386324 val_loss=0.414779 best=0.414779 es=0/5
[2026-05-16 10:30:38] [prediction][bayes][cand_029_d4_w4] epoch=1034 train_loss=0.385715 val_loss=0.414303 best=0.414303 es=0/5
[2026-05-16 10:30:38] [prediction][bayes][cand_029_d4_w4] epoch=1035 train_loss=0.385109 val_loss=0.413822 best=0.413822 es=0/5
[2026-05-16 10:30:38] [prediction][bayes][cand_029_d4_w4] epoch=1036 train_loss=0.384504 val_loss=0.413317 best=0.413317 es=0/5
[2026-05-16 10:30:38] [prediction][bayes][cand_029_d4_w4] epoch=1037 train_loss=0.383903 val_loss=0.412769 best=0.412769 es=0/5
[2026-05-16 10:30:38] [prediction][bayes][cand_029_d4_w4] epoch=1038 train_loss=0.383305 val_loss=0.412176 best=0.412176 es=0/5
[2026-05-16 10:30:38] [prediction][bayes][cand_029_d4_w4] epoch=1039 train_loss=0.382711 val_loss=0.411604 best=0.411604 es=0/5
[2026-05-16 10:30:38] [prediction][bayes][cand_029_d4_w4] epoch=1040 train_loss=0.382119 val_loss=0.410972 best=0.410972 es=0/5
[2026-05-16 10:30:38] [prediction][bayes][cand_029_d4_w4] epoch=1041 train_loss=0.381528 val_loss=0.410355 best=0.410355 es=0/5
[2026-05-16 10:30:38] [prediction][bayes][cand_029_d4_w4] epoch=1042 train_loss=0.380938 val_loss=0.409702 best=0.409702 es=0/5
[2026-05-16 10:30:39] [prediction][bayes][cand_029_d4_w4] epoch=1043 train_loss=0.380350 val_loss=0.409041 best=0.409041 es=0/5
[2026-05-16 10:30:39] [prediction][bayes][cand_029_d4_w4] epoch=1044 train_loss=0.379762 val_loss=0.408366 best=0.408366 es=0/5
[2026-05-16 10:30:39] [prediction][bayes][cand_029_d4_w4] epoch=1045 train_loss=0.379177 val_loss=0.407703 best=0.407703 es=0/5
[2026-05-16 10:30:39] [prediction][bayes][cand_029_d4_w4] epoch=1046 train_loss=0.378595 val_loss=0.407080 best=0.407080 es=0/5
[2026-05-16 10:30:39] [prediction][bayes][cand_029_d4_w4] epoch=1047 train_loss=0.378013 val_loss=0.406473 best=0.406473 es=0/5
[2026-05-16 10:30:39] [prediction][bayes][cand_029_d4_w4] epoch=1048 train_loss=0.377434 val_loss=0.405852 best=0.405852 es=0/5
[2026-05-16 10:30:39] [prediction][bayes][cand_029_d4_w4] epoch=1049 train_loss=0.376858 val_loss=0.405239 best=0.405239 es=0/5
[2026-05-16 10:30:39] [prediction][bayes][cand_029_d4_w4] epoch=1050 train_loss=0.376284 val_loss=0.404640 best=0.404640 es=0/5
[2026-05-16 10:30:39] [prediction][bayes][cand_029_d4_w4] epoch=1051 train_loss=0.375711 val_loss=0.404071 best=0.404071 es=0/5
[2026-05-16 10:30:39] [prediction][bayes][cand_029_d4_w4] epoch=1052 train_loss=0.375140 val_loss=0.403495 best=0.403495 es=0/5
[2026-05-16 10:30:39] [prediction][bayes][cand_029_d4_w4] epoch=1053 train_loss=0.374572 val_loss=0.402899 best=0.402899 es=0/5
[2026-05-16 10:30:39] [prediction][bayes][cand_029_d4_w4] epoch=1054 train_loss=0.374007 val_loss=0.402288 best=0.402288 es=0/5
[2026-05-16 10:30:40] [prediction][bayes][cand_029_d4_w4] epoch=1055 train_loss=0.373443 val_loss=0.401671 best=0.401671 es=0/5
[2026-05-16 10:30:40] [prediction][bayes][cand_029_d4_w4] epoch=1056 train_loss=0.372883 val_loss=0.401068 best=0.401068 es=0/5
[2026-05-16 10:30:40] [prediction][bayes][cand_029_d4_w4] epoch=1057 train_loss=0.372325 val_loss=0.400451 best=0.400451 es=0/5
[2026-05-16 10:30:40] [prediction][bayes][cand_029_d4_w4] epoch=1058 train_loss=0.371770 val_loss=0.399831 best=0.399831 es=0/5
[2026-05-16 10:30:40] [prediction][bayes][cand_029_d4_w4] epoch=1059 train_loss=0.371216 val_loss=0.399259 best=0.399259 es=0/5
[2026-05-16 10:30:40] [prediction][bayes][cand_029_d4_w4] epoch=1060 train_loss=0.370664 val_loss=0.398693 best=0.398693 es=0/5
[2026-05-16 10:30:40] [prediction][bayes][cand_029_d4_w4] epoch=1061 train_loss=0.370113 val_loss=0.398134 best=0.398134 es=0/5
[2026-05-16 10:30:40] [prediction][bayes][cand_029_d4_w4] epoch=1062 train_loss=0.369564 val_loss=0.397565 best=0.397565 es=0/5
[2026-05-16 10:30:40] [prediction][bayes][cand_029_d4_w4] epoch=1063 train_loss=0.369017 val_loss=0.397014 best=0.397014 es=0/5
[2026-05-16 10:30:40] [prediction][bayes][cand_029_d4_w4] epoch=1064 train_loss=0.368471 val_loss=0.396448 best=0.396448 es=0/5
[2026-05-16 10:30:40] [prediction][bayes][cand_029_d4_w4] epoch=1065 train_loss=0.367930 val_loss=0.395865 best=0.395865 es=0/5
[2026-05-16 10:30:41] [prediction][bayes][cand_029_d4_w4] epoch=1066 train_loss=0.367395 val_loss=0.395224 best=0.395224 es=0/5
[2026-05-16 10:30:41] [prediction][bayes][cand_029_d4_w4] epoch=1067 train_loss=0.366863 val_loss=0.394587 best=0.394587 es=0/5
[2026-05-16 10:30:41] [prediction][bayes][cand_029_d4_w4] epoch=1068 train_loss=0.366334 val_loss=0.393955 best=0.393955 es=0/5
[2026-05-16 10:30:41] [prediction][bayes][cand_029_d4_w4] epoch=1069 train_loss=0.365806 val_loss=0.393362 best=0.393362 es=0/5
[2026-05-16 10:30:41] [prediction][bayes][cand_029_d4_w4] epoch=1070 train_loss=0.365281 val_loss=0.392811 best=0.392811 es=0/5
[2026-05-16 10:30:41] [prediction][bayes][cand_029_d4_w4] epoch=1071 train_loss=0.364760 val_loss=0.392300 best=0.392300 es=0/5
[2026-05-16 10:30:41] [prediction][bayes][cand_029_d4_w4] epoch=1072 train_loss=0.364243 val_loss=0.391788 best=0.391788 es=0/5
[2026-05-16 10:30:41] [prediction][bayes][cand_029_d4_w4] epoch=1073 train_loss=0.363728 val_loss=0.391312 best=0.391312 es=0/5
[2026-05-16 10:30:41] [prediction][bayes][cand_029_d4_w4] epoch=1074 train_loss=0.363216 val_loss=0.390863 best=0.390863 es=0/5
[2026-05-16 10:30:41] [prediction][bayes][cand_029_d4_w4] epoch=1075 train_loss=0.362707 val_loss=0.390408 best=0.390408 es=0/5
[2026-05-16 10:30:41] [prediction][bayes][cand_029_d4_w4] epoch=1076 train_loss=0.362200 val_loss=0.389901 best=0.389901 es=0/5
[2026-05-16 10:30:41] [prediction][bayes][cand_029_d4_w4] epoch=1077 train_loss=0.361697 val_loss=0.389410 best=0.389410 es=0/5
[2026-05-16 10:30:42] [prediction][bayes][cand_029_d4_w4] epoch=1078 train_loss=0.361197 val_loss=0.388907 best=0.388907 es=0/5
[2026-05-16 10:30:42] [prediction][bayes][cand_029_d4_w4] epoch=1079 train_loss=0.360701 val_loss=0.388373 best=0.388373 es=0/5
[2026-05-16 10:30:42] [prediction][bayes][cand_029_d4_w4] epoch=1080 train_loss=0.360209 val_loss=0.387868 best=0.387868 es=0/5
[2026-05-16 10:30:42] [prediction][bayes][cand_029_d4_w4] epoch=1081 train_loss=0.359719 val_loss=0.387364 best=0.387364 es=0/5
[2026-05-16 10:30:42] [prediction][bayes][cand_029_d4_w4] epoch=1082 train_loss=0.359233 val_loss=0.386838 best=0.386838 es=0/5
[2026-05-16 10:30:42] [prediction][bayes][cand_029_d4_w4] epoch=1083 train_loss=0.358749 val_loss=0.386320 best=0.386320 es=0/5
[2026-05-16 10:30:42] [prediction][bayes][cand_029_d4_w4] epoch=1084 train_loss=0.358270 val_loss=0.385818 best=0.385818 es=0/5
[2026-05-16 10:30:42] [prediction][bayes][cand_029_d4_w4] epoch=1085 train_loss=0.357794 val_loss=0.385323 best=0.385323 es=0/5
[2026-05-16 10:30:42] [prediction][bayes][cand_029_d4_w4] epoch=1086 train_loss=0.357321 val_loss=0.384825 best=0.384825 es=0/5
[2026-05-16 10:30:42] [prediction][bayes][cand_029_d4_w4] epoch=1087 train_loss=0.356851 val_loss=0.384327 best=0.384327 es=0/5
[2026-05-16 10:30:42] [prediction][bayes][cand_029_d4_w4] epoch=1088 train_loss=0.356383 val_loss=0.383816 best=0.383816 es=0/5
[2026-05-16 10:30:43] [prediction][bayes][cand_029_d4_w4] epoch=1089 train_loss=0.355918 val_loss=0.383302 best=0.383302 es=0/5
[2026-05-16 10:30:43] [prediction][bayes][cand_029_d4_w4] epoch=1090 train_loss=0.355456 val_loss=0.382805 best=0.382805 es=0/5
[2026-05-16 10:30:43] [prediction][bayes][cand_029_d4_w4] epoch=1091 train_loss=0.354997 val_loss=0.382293 best=0.382293 es=0/5
[2026-05-16 10:30:43] [prediction][bayes][cand_029_d4_w4] epoch=1092 train_loss=0.354542 val_loss=0.381765 best=0.381765 es=0/5
[2026-05-16 10:30:43] [prediction][bayes][cand_029_d4_w4] epoch=1093 train_loss=0.354090 val_loss=0.381202 best=0.381202 es=0/5
[2026-05-16 10:30:43] [prediction][bayes][cand_029_d4_w4] epoch=1094 train_loss=0.353642 val_loss=0.380653 best=0.380653 es=0/5
[2026-05-16 10:30:43] [prediction][bayes][cand_029_d4_w4] epoch=1095 train_loss=0.353198 val_loss=0.380131 best=0.380131 es=0/5
[2026-05-16 10:30:43] [prediction][bayes][cand_029_d4_w4] epoch=1096 train_loss=0.352756 val_loss=0.379606 best=0.379606 es=0/5
[2026-05-16 10:30:43] [prediction][bayes][cand_029_d4_w4] epoch=1097 train_loss=0.352317 val_loss=0.379094 best=0.379094 es=0/5
[2026-05-16 10:30:43] [prediction][bayes][cand_029_d4_w4] epoch=1098 train_loss=0.351882 val_loss=0.378596 best=0.378596 es=0/5
[2026-05-16 10:30:43] [prediction][bayes][cand_029_d4_w4] epoch=1099 train_loss=0.351450 val_loss=0.378081 best=0.378081 es=0/5
[2026-05-16 10:30:44] [prediction][bayes][cand_029_d4_w4] epoch=1100 train_loss=0.351021 val_loss=0.377575 best=0.377575 es=0/5
[2026-05-16 10:30:44] [prediction][bayes][cand_029_d4_w4] epoch=1101 train_loss=0.350595 val_loss=0.377065 best=0.377065 es=0/5
[2026-05-16 10:30:44] [prediction][bayes][cand_029_d4_w4] epoch=1102 train_loss=0.350172 val_loss=0.376545 best=0.376545 es=0/5
[2026-05-16 10:30:44] [prediction][bayes][cand_029_d4_w4] epoch=1103 train_loss=0.349751 val_loss=0.376030 best=0.376030 es=0/5
[2026-05-16 10:30:44] [prediction][bayes][cand_029_d4_w4] epoch=1104 train_loss=0.349333 val_loss=0.375517 best=0.375517 es=0/5
[2026-05-16 10:30:44] [prediction][bayes][cand_029_d4_w4] epoch=1105 train_loss=0.348917 val_loss=0.375010 best=0.375010 es=0/5
[2026-05-16 10:30:44] [prediction][bayes][cand_029_d4_w4] epoch=1106 train_loss=0.348504 val_loss=0.374514 best=0.374514 es=0/5
[2026-05-16 10:30:44] [prediction][bayes][cand_029_d4_w4] epoch=1107 train_loss=0.348094 val_loss=0.374032 best=0.374032 es=0/5
[2026-05-16 10:30:44] [prediction][bayes][cand_029_d4_w4] epoch=1108 train_loss=0.347688 val_loss=0.373549 best=0.373549 es=0/5
[2026-05-16 10:30:44] [prediction][bayes][cand_029_d4_w4] epoch=1109 train_loss=0.347284 val_loss=0.373044 best=0.373044 es=0/5
[2026-05-16 10:30:44] [prediction][bayes][cand_029_d4_w4] epoch=1110 train_loss=0.346883 val_loss=0.372535 best=0.372535 es=0/5
[2026-05-16 10:30:44] [prediction][bayes][cand_029_d4_w4] epoch=1111 train_loss=0.346485 val_loss=0.372038 best=0.372038 es=0/5
[2026-05-16 10:30:45] [prediction][bayes][cand_029_d4_w4] epoch=1112 train_loss=0.346088 val_loss=0.371556 best=0.371556 es=0/5
[2026-05-16 10:30:45] [prediction][bayes][cand_029_d4_w4] epoch=1113 train_loss=0.345696 val_loss=0.371083 best=0.371083 es=0/5
[2026-05-16 10:30:45] [prediction][bayes][cand_029_d4_w4] epoch=1114 train_loss=0.345307 val_loss=0.370585 best=0.370585 es=0/5
[2026-05-16 10:30:45] [prediction][bayes][cand_029_d4_w4] epoch=1115 train_loss=0.344922 val_loss=0.370103 best=0.370103 es=0/5
[2026-05-16 10:30:45] [prediction][bayes][cand_029_d4_w4] epoch=1116 train_loss=0.344539 val_loss=0.369628 best=0.369628 es=0/5
[2026-05-16 10:30:45] [prediction][bayes][cand_029_d4_w4] epoch=1117 train_loss=0.344159 val_loss=0.369118 best=0.369118 es=0/5
[2026-05-16 10:30:45] [prediction][bayes][cand_029_d4_w4] epoch=1118 train_loss=0.343782 val_loss=0.368607 best=0.368607 es=0/5
[2026-05-16 10:30:45] [prediction][bayes][cand_029_d4_w4] epoch=1119 train_loss=0.343405 val_loss=0.368076 best=0.368076 es=0/5
[2026-05-16 10:30:45] [prediction][bayes][cand_029_d4_w4] epoch=1120 train_loss=0.343031 val_loss=0.367548 best=0.367548 es=0/5
[2026-05-16 10:30:45] [prediction][bayes][cand_029_d4_w4] epoch=1121 train_loss=0.342659 val_loss=0.367030 best=0.367030 es=0/5
[2026-05-16 10:30:45] [prediction][bayes][cand_029_d4_w4] epoch=1122 train_loss=0.342291 val_loss=0.366532 best=0.366532 es=0/5
[2026-05-16 10:30:45] [prediction][bayes][cand_029_d4_w4] epoch=1123 train_loss=0.341926 val_loss=0.366070 best=0.366070 es=0/5
[2026-05-16 10:30:46] [prediction][bayes][cand_029_d4_w4] epoch=1124 train_loss=0.341564 val_loss=0.365600 best=0.365600 es=0/5
[2026-05-16 10:30:46] [prediction][bayes][cand_029_d4_w4] epoch=1125 train_loss=0.341203 val_loss=0.365115 best=0.365115 es=0/5
[2026-05-16 10:30:46] [prediction][bayes][cand_029_d4_w4] epoch=1126 train_loss=0.340845 val_loss=0.364629 best=0.364629 es=0/5
[2026-05-16 10:30:46] [prediction][bayes][cand_029_d4_w4] epoch=1127 train_loss=0.340490 val_loss=0.364166 best=0.364166 es=0/5
[2026-05-16 10:30:46] [prediction][bayes][cand_029_d4_w4] epoch=1128 train_loss=0.340139 val_loss=0.363729 best=0.363729 es=0/5
[2026-05-16 10:30:46] [prediction][bayes][cand_029_d4_w4] epoch=1129 train_loss=0.339789 val_loss=0.363304 best=0.363304 es=0/5
[2026-05-16 10:30:46] [prediction][bayes][cand_029_d4_w4] epoch=1130 train_loss=0.339442 val_loss=0.362888 best=0.362888 es=0/5
[2026-05-16 10:30:46] [prediction][bayes][cand_029_d4_w4] epoch=1131 train_loss=0.339097 val_loss=0.362456 best=0.362456 es=0/5
[2026-05-16 10:30:46] [prediction][bayes][cand_029_d4_w4] epoch=1132 train_loss=0.338754 val_loss=0.362002 best=0.362002 es=0/5
[2026-05-16 10:30:46] [prediction][bayes][cand_029_d4_w4] epoch=1133 train_loss=0.338411 val_loss=0.361529 best=0.361529 es=0/5
[2026-05-16 10:30:46] [prediction][bayes][cand_029_d4_w4] epoch=1134 train_loss=0.338069 val_loss=0.361063 best=0.361063 es=0/5
[2026-05-16 10:30:46] [prediction][bayes][cand_029_d4_w4] epoch=1135 train_loss=0.337729 val_loss=0.360607 best=0.360607 es=0/5
[2026-05-16 10:30:47] [prediction][bayes][cand_029_d4_w4] epoch=1136 train_loss=0.337388 val_loss=0.360156 best=0.360156 es=0/5
[2026-05-16 10:30:47] [prediction][bayes][cand_029_d4_w4] epoch=1137 train_loss=0.337038 val_loss=0.359687 best=0.359687 es=0/5
[2026-05-16 10:30:47] [prediction][bayes][cand_029_d4_w4] epoch=1138 train_loss=0.336682 val_loss=0.359202 best=0.359202 es=0/5
[2026-05-16 10:30:47] [prediction][bayes][cand_029_d4_w4] epoch=1139 train_loss=0.336326 val_loss=0.358717 best=0.358717 es=0/5
[2026-05-16 10:30:47] [prediction][bayes][cand_029_d4_w4] epoch=1140 train_loss=0.335969 val_loss=0.358248 best=0.358248 es=0/5
[2026-05-16 10:30:47] [prediction][bayes][cand_029_d4_w4] epoch=1141 train_loss=0.335614 val_loss=0.357789 best=0.357789 es=0/5
