[2026-05-16 10:41:22] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:42:45] [prediction][nas][cand_007_d3_w5] epoch=964 train_loss=0.237802 val_loss=0.786602 best=0.786602 es=0/5
[2026-05-16 10:42:45] [prediction][nas][cand_007_d3_w5] epoch=965 train_loss=0.237592 val_loss=0.786439 best=0.786439 es=0/5
[2026-05-16 10:42:45] [prediction][nas][cand_007_d3_w5] epoch=966 train_loss=0.237380 val_loss=0.786277 best=0.786277 es=0/5
[2026-05-16 10:42:46] [prediction][nas][cand_007_d3_w5] epoch=967 train_loss=0.237166 val_loss=0.786157 best=0.786157 es=0/5
[2026-05-16 10:42:46] [prediction][nas][cand_007_d3_w5] epoch=968 train_loss=0.236951 val_loss=0.786000 best=0.786000 es=0/5
[2026-05-16 10:42:46] [prediction][nas][cand_007_d3_w5] epoch=969 train_loss=0.236736 val_loss=0.785910 best=0.786000 es=1/5
[2026-05-16 10:42:46] [prediction][nas][cand_007_d3_w5] epoch=970 train_loss=0.236518 val_loss=0.785726 best=0.785726 es=0/5
[2026-05-16 10:42:46] [prediction][nas][cand_007_d3_w5] epoch=971 train_loss=0.236299 val_loss=0.785686 best=0.785726 es=1/5
[2026-05-16 10:42:46] [prediction][nas][cand_007_d3_w5] epoch=972 train_loss=0.236079 val_loss=0.785449 best=0.785449 es=0/5
[2026-05-16 10:42:46] [prediction][nas][cand_007_d3_w5] epoch=973 train_loss=0.235858 val_loss=0.785502 best=0.785449 es=1/5
[2026-05-16 10:42:46] [prediction][nas][cand_007_d3_w5] epoch=974 train_loss=0.235637 val_loss=0.785128 best=0.785128 es=0/5
[2026-05-16 10:42:46] [prediction][nas][cand_007_d3_w5] epoch=975 train_loss=0.235415 val_loss=0.785419 best=0.785128 es=1/5
[2026-05-16 10:42:46] [prediction][nas][cand_007_d3_w5] epoch=976 train_loss=0.235193 val_loss=0.784798 best=0.784798 es=0/5
[2026-05-16 10:42:46] [prediction][nas][cand_007_d3_w5] epoch=977 train_loss=0.234970 val_loss=0.785286 best=0.784798 es=1/5
[2026-05-16 10:42:46] [prediction][nas][cand_007_d3_w5] epoch=978 train_loss=0.234743 val_loss=0.784709 best=0.784798 es=2/5
[2026-05-16 10:42:47] [prediction][nas][cand_007_d3_w5] epoch=979 train_loss=0.234512 val_loss=0.784899 best=0.784798 es=3/5
[2026-05-16 10:42:47] [prediction][nas][cand_007_d3_w5] epoch=980 train_loss=0.234281 val_loss=0.785046 best=0.784798 es=4/5
[2026-05-16 10:42:47] [prediction][nas][cand_007_d3_w5] epoch=981 train_loss=0.234053 val_loss=0.784632 best=0.784632 es=0/5
[2026-05-16 10:42:47] [prediction][nas][cand_007_d3_w5] epoch=982 train_loss=0.233826 val_loss=0.785209 best=0.784632 es=1/5
[2026-05-16 10:42:47] [prediction][nas][cand_007_d3_w5] epoch=983 train_loss=0.233595 val_loss=0.784849 best=0.784632 es=2/5
[2026-05-16 10:42:47] [prediction][nas][cand_007_d3_w5] epoch=984 train_loss=0.233361 val_loss=0.784919 best=0.784632 es=3/5
[2026-05-16 10:42:47] [prediction][nas][cand_007_d3_w5] epoch=985 train_loss=0.233128 val_loss=0.785280 best=0.784632 es=4/5
[2026-05-16 10:42:47] [prediction][nas][cand_007_d3_w5] epoch=986 train_loss=0.232897 val_loss=0.784784 best=0.784632 es=5/5
[2026-05-16 15:34:18] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 15:34:18] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_007_d3_w5/training_log.txt
[2026-05-16 15:34:18] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_007_d3_w5/training_stats.csv
[2026-05-16 15:34:19] [prediction][nas][cand_007_d3_w5] epoch=987 train_loss=0.232665 val_loss=0.785332 best=0.784632 es=6/5
