[2026-05-16 10:46:13] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:47:04] [prediction][nas][cand_012_d4_w6] epoch=575 train_loss=0.335156 val_loss=0.881013 best=0.881013 es=0/5
[2026-05-16 10:47:04] [prediction][nas][cand_012_d4_w6] epoch=576 train_loss=0.334948 val_loss=0.880795 best=0.880795 es=0/5
[2026-05-16 10:47:04] [prediction][nas][cand_012_d4_w6] epoch=577 train_loss=0.334740 val_loss=0.880581 best=0.880581 es=0/5
[2026-05-16 10:47:04] [prediction][nas][cand_012_d4_w6] epoch=578 train_loss=0.334534 val_loss=0.880371 best=0.880371 es=0/5
[2026-05-16 10:47:04] [prediction][nas][cand_012_d4_w6] epoch=579 train_loss=0.334329 val_loss=0.880164 best=0.880164 es=0/5
[2026-05-16 10:47:04] [prediction][nas][cand_012_d4_w6] epoch=580 train_loss=0.334124 val_loss=0.879956 best=0.879956 es=0/5
[2026-05-16 10:47:04] [prediction][nas][cand_012_d4_w6] epoch=581 train_loss=0.333921 val_loss=0.879759 best=0.879759 es=0/5
[2026-05-16 10:47:05] [prediction][nas][cand_012_d4_w6] epoch=582 train_loss=0.333719 val_loss=0.879563 best=0.879563 es=0/5
[2026-05-16 10:47:05] [prediction][nas][cand_012_d4_w6] epoch=583 train_loss=0.333518 val_loss=0.879367 best=0.879367 es=0/5
[2026-05-16 10:47:05] [prediction][nas][cand_012_d4_w6] epoch=584 train_loss=0.333318 val_loss=0.879167 best=0.879167 es=0/5
[2026-05-16 10:47:05] [prediction][nas][cand_012_d4_w6] epoch=585 train_loss=0.333118 val_loss=0.878968 best=0.878968 es=0/5
[2026-05-16 10:47:05] [prediction][nas][cand_012_d4_w6] epoch=586 train_loss=0.332921 val_loss=0.878769 best=0.878769 es=0/5
[2026-05-16 10:47:05] [prediction][nas][cand_012_d4_w6] epoch=587 train_loss=0.332724 val_loss=0.878571 best=0.878571 es=0/5
[2026-05-16 10:47:05] [prediction][nas][cand_012_d4_w6] epoch=588 train_loss=0.332529 val_loss=0.878370 best=0.878370 es=0/5
[2026-05-16 10:47:05] [prediction][nas][cand_012_d4_w6] epoch=589 train_loss=0.332335 val_loss=0.878169 best=0.878169 es=0/5
[2026-05-16 10:47:05] [prediction][nas][cand_012_d4_w6] epoch=590 train_loss=0.332141 val_loss=0.877969 best=0.877969 es=0/5
[2026-05-16 10:47:05] [prediction][nas][cand_012_d4_w6] epoch=591 train_loss=0.331948 val_loss=0.877772 best=0.877772 es=0/5
[2026-05-16 10:47:05] [prediction][nas][cand_012_d4_w6] epoch=592 train_loss=0.331754 val_loss=0.877578 best=0.877578 es=0/5
[2026-05-16 10:47:05] [prediction][nas][cand_012_d4_w6] epoch=593 train_loss=0.331561 val_loss=0.877387 best=0.877387 es=0/5
[2026-05-16 10:47:06] [prediction][nas][cand_012_d4_w6] epoch=594 train_loss=0.331369 val_loss=0.877198 best=0.877198 es=0/5
[2026-05-16 10:47:06] [prediction][nas][cand_012_d4_w6] epoch=595 train_loss=0.331178 val_loss=0.877008 best=0.877008 es=0/5
[2026-05-16 10:47:06] [prediction][nas][cand_012_d4_w6] epoch=596 train_loss=0.330986 val_loss=0.876821 best=0.876821 es=0/5
[2026-05-16 10:47:06] [prediction][nas][cand_012_d4_w6] epoch=597 train_loss=0.330795 val_loss=0.876632 best=0.876632 es=0/5
[2026-05-16 10:47:06] [prediction][nas][cand_012_d4_w6] epoch=598 train_loss=0.330605 val_loss=0.876446 best=0.876446 es=0/5
[2026-05-16 10:47:06] [prediction][nas][cand_012_d4_w6] epoch=599 train_loss=0.330416 val_loss=0.876261 best=0.876261 es=0/5
[2026-05-16 10:47:06] [prediction][nas][cand_012_d4_w6] epoch=600 train_loss=0.330228 val_loss=0.876076 best=0.876076 es=0/5
[2026-05-16 10:47:06] [prediction][nas][cand_012_d4_w6] epoch=601 train_loss=0.330041 val_loss=0.875891 best=0.875891 es=0/5
[2026-05-16 10:47:06] [prediction][nas][cand_012_d4_w6] epoch=602 train_loss=0.329856 val_loss=0.875708 best=0.875708 es=0/5
[2026-05-16 10:47:06] [prediction][nas][cand_012_d4_w6] epoch=603 train_loss=0.329672 val_loss=0.875522 best=0.875522 es=0/5
[2026-05-16 10:47:06] [prediction][nas][cand_012_d4_w6] epoch=604 train_loss=0.329488 val_loss=0.875339 best=0.875339 es=0/5
[2026-05-16 10:47:07] [prediction][nas][cand_012_d4_w6] epoch=605 train_loss=0.329305 val_loss=0.875157 best=0.875157 es=0/5
[2026-05-16 10:47:07] [prediction][nas][cand_012_d4_w6] epoch=606 train_loss=0.329122 val_loss=0.874976 best=0.874976 es=0/5
[2026-05-16 10:47:07] [prediction][nas][cand_012_d4_w6] epoch=607 train_loss=0.328940 val_loss=0.874791 best=0.874791 es=0/5
[2026-05-16 10:47:07] [prediction][nas][cand_012_d4_w6] epoch=608 train_loss=0.328759 val_loss=0.874600 best=0.874600 es=0/5
[2026-05-16 10:47:07] [prediction][nas][cand_012_d4_w6] epoch=609 train_loss=0.328578 val_loss=0.874410 best=0.874410 es=0/5
[2026-05-16 10:47:07] [prediction][nas][cand_012_d4_w6] epoch=610 train_loss=0.328398 val_loss=0.874224 best=0.874224 es=0/5
[2026-05-16 10:47:07] [prediction][nas][cand_012_d4_w6] epoch=611 train_loss=0.328217 val_loss=0.874041 best=0.874041 es=0/5
[2026-05-16 10:47:07] [prediction][nas][cand_012_d4_w6] epoch=612 train_loss=0.328037 val_loss=0.873864 best=0.873864 es=0/5
[2026-05-16 10:47:07] [prediction][nas][cand_012_d4_w6] epoch=613 train_loss=0.327857 val_loss=0.873689 best=0.873689 es=0/5
[2026-05-16 10:47:07] [prediction][nas][cand_012_d4_w6] epoch=614 train_loss=0.327678 val_loss=0.873514 best=0.873514 es=0/5
[2026-05-16 10:47:07] [prediction][nas][cand_012_d4_w6] epoch=615 train_loss=0.327499 val_loss=0.873337 best=0.873337 es=0/5
[2026-05-16 10:47:08] [prediction][nas][cand_012_d4_w6] epoch=616 train_loss=0.327321 val_loss=0.873157 best=0.873157 es=0/5
[2026-05-16 10:47:08] [prediction][nas][cand_012_d4_w6] epoch=617 train_loss=0.327145 val_loss=0.872971 best=0.872971 es=0/5
[2026-05-16 10:47:08] [prediction][nas][cand_012_d4_w6] epoch=618 train_loss=0.326970 val_loss=0.872782 best=0.872782 es=0/5
[2026-05-16 10:47:08] [prediction][nas][cand_012_d4_w6] epoch=619 train_loss=0.326795 val_loss=0.872593 best=0.872593 es=0/5
[2026-05-16 10:47:08] [prediction][nas][cand_012_d4_w6] epoch=620 train_loss=0.326622 val_loss=0.872403 best=0.872403 es=0/5
[2026-05-16 10:47:08] [prediction][nas][cand_012_d4_w6] epoch=621 train_loss=0.326450 val_loss=0.872217 best=0.872217 es=0/5
[2026-05-16 10:47:08] [prediction][nas][cand_012_d4_w6] epoch=622 train_loss=0.326277 val_loss=0.872035 best=0.872035 es=0/5
[2026-05-16 10:47:08] [prediction][nas][cand_012_d4_w6] epoch=623 train_loss=0.326106 val_loss=0.871856 best=0.871856 es=0/5
[2026-05-16 10:47:08] [prediction][nas][cand_012_d4_w6] epoch=624 train_loss=0.325935 val_loss=0.871681 best=0.871681 es=0/5
[2026-05-16 10:47:08] [prediction][nas][cand_012_d4_w6] epoch=625 train_loss=0.325765 val_loss=0.871509 best=0.871509 es=0/5
[2026-05-16 10:47:08] [prediction][nas][cand_012_d4_w6] epoch=626 train_loss=0.325597 val_loss=0.871339 best=0.871339 es=0/5
[2026-05-16 10:47:08] [prediction][nas][cand_012_d4_w6] epoch=627 train_loss=0.325430 val_loss=0.871173 best=0.871173 es=0/5
[2026-05-16 10:47:09] [prediction][nas][cand_012_d4_w6] epoch=628 train_loss=0.325264 val_loss=0.871008 best=0.871008 es=0/5
[2026-05-16 10:47:09] [prediction][nas][cand_012_d4_w6] epoch=629 train_loss=0.325099 val_loss=0.870844 best=0.870844 es=0/5
[2026-05-16 10:47:09] [prediction][nas][cand_012_d4_w6] epoch=630 train_loss=0.324934 val_loss=0.870679 best=0.870679 es=0/5
[2026-05-16 10:47:09] [prediction][nas][cand_012_d4_w6] epoch=631 train_loss=0.324770 val_loss=0.870516 best=0.870516 es=0/5
[2026-05-16 10:47:09] [prediction][nas][cand_012_d4_w6] epoch=632 train_loss=0.324607 val_loss=0.870351 best=0.870351 es=0/5
[2026-05-16 10:47:09] [prediction][nas][cand_012_d4_w6] epoch=633 train_loss=0.324445 val_loss=0.870185 best=0.870185 es=0/5
[2026-05-16 10:47:09] [prediction][nas][cand_012_d4_w6] epoch=634 train_loss=0.324284 val_loss=0.870019 best=0.870019 es=0/5
[2026-05-16 10:47:09] [prediction][nas][cand_012_d4_w6] epoch=635 train_loss=0.324124 val_loss=0.869853 best=0.869853 es=0/5
[2026-05-16 10:47:09] [prediction][nas][cand_012_d4_w6] epoch=636 train_loss=0.323964 val_loss=0.869688 best=0.869688 es=0/5
[2026-05-16 10:47:09] [prediction][nas][cand_012_d4_w6] epoch=637 train_loss=0.323805 val_loss=0.869526 best=0.869526 es=0/5
[2026-05-16 10:47:09] [prediction][nas][cand_012_d4_w6] epoch=638 train_loss=0.323647 val_loss=0.869369 best=0.869369 es=0/5
[2026-05-16 10:47:10] [prediction][nas][cand_012_d4_w6] epoch=639 train_loss=0.323490 val_loss=0.869214 best=0.869214 es=0/5
[2026-05-16 10:47:10] [prediction][nas][cand_012_d4_w6] epoch=640 train_loss=0.323333 val_loss=0.869062 best=0.869062 es=0/5
[2026-05-16 10:47:10] [prediction][nas][cand_012_d4_w6] epoch=641 train_loss=0.323176 val_loss=0.868913 best=0.868913 es=0/5
[2026-05-16 10:47:10] [prediction][nas][cand_012_d4_w6] epoch=642 train_loss=0.323020 val_loss=0.868764 best=0.868764 es=0/5
[2026-05-16 10:47:10] [prediction][nas][cand_012_d4_w6] epoch=643 train_loss=0.322864 val_loss=0.868612 best=0.868612 es=0/5
[2026-05-16 10:47:10] [prediction][nas][cand_012_d4_w6] epoch=644 train_loss=0.322710 val_loss=0.868459 best=0.868459 es=0/5
[2026-05-16 10:47:10] [prediction][nas][cand_012_d4_w6] epoch=645 train_loss=0.322556 val_loss=0.868306 best=0.868306 es=0/5
[2026-05-16 10:47:10] [prediction][nas][cand_012_d4_w6] epoch=646 train_loss=0.322402 val_loss=0.868152 best=0.868152 es=0/5
[2026-05-16 10:47:10] [prediction][nas][cand_012_d4_w6] epoch=647 train_loss=0.322249 val_loss=0.867997 best=0.867997 es=0/5
[2026-05-16 10:47:10] [prediction][nas][cand_012_d4_w6] epoch=648 train_loss=0.322096 val_loss=0.867842 best=0.867842 es=0/5
[2026-05-16 10:47:10] [prediction][nas][cand_012_d4_w6] epoch=649 train_loss=0.321943 val_loss=0.867686 best=0.867686 es=0/5
[2026-05-16 10:47:10] [prediction][nas][cand_012_d4_w6] epoch=650 train_loss=0.321790 val_loss=0.867532 best=0.867532 es=0/5
[2026-05-16 10:47:11] [prediction][nas][cand_012_d4_w6] epoch=651 train_loss=0.321637 val_loss=0.867379 best=0.867379 es=0/5
[2026-05-16 10:47:11] [prediction][nas][cand_012_d4_w6] epoch=652 train_loss=0.321485 val_loss=0.867221 best=0.867221 es=0/5
[2026-05-16 10:47:11] [prediction][nas][cand_012_d4_w6] epoch=653 train_loss=0.321333 val_loss=0.867064 best=0.867064 es=0/5
[2026-05-16 10:47:11] [prediction][nas][cand_012_d4_w6] epoch=654 train_loss=0.321180 val_loss=0.866909 best=0.866909 es=0/5
[2026-05-16 10:47:11] [prediction][nas][cand_012_d4_w6] epoch=655 train_loss=0.321029 val_loss=0.866753 best=0.866753 es=0/5
[2026-05-16 10:47:11] [prediction][nas][cand_012_d4_w6] epoch=656 train_loss=0.320878 val_loss=0.866598 best=0.866598 es=0/5
[2026-05-16 10:47:11] [prediction][nas][cand_012_d4_w6] epoch=657 train_loss=0.320729 val_loss=0.866443 best=0.866443 es=0/5
[2026-05-16 10:47:11] [prediction][nas][cand_012_d4_w6] epoch=658 train_loss=0.320579 val_loss=0.866289 best=0.866289 es=0/5
[2026-05-16 10:47:11] [prediction][nas][cand_012_d4_w6] epoch=659 train_loss=0.320431 val_loss=0.866137 best=0.866137 es=0/5
[2026-05-16 10:47:11] [prediction][nas][cand_012_d4_w6] epoch=660 train_loss=0.320283 val_loss=0.865988 best=0.865988 es=0/5
[2026-05-16 10:47:11] [prediction][nas][cand_012_d4_w6] epoch=661 train_loss=0.320135 val_loss=0.865838 best=0.865838 es=0/5
[2026-05-16 10:47:12] [prediction][nas][cand_012_d4_w6] epoch=662 train_loss=0.319988 val_loss=0.865688 best=0.865688 es=0/5
[2026-05-16 10:47:12] [prediction][nas][cand_012_d4_w6] epoch=663 train_loss=0.319842 val_loss=0.865540 best=0.865540 es=0/5
[2026-05-16 10:47:12] [prediction][nas][cand_012_d4_w6] epoch=664 train_loss=0.319695 val_loss=0.865394 best=0.865394 es=0/5
[2026-05-16 10:47:12] [prediction][nas][cand_012_d4_w6] epoch=665 train_loss=0.319549 val_loss=0.865248 best=0.865248 es=0/5
[2026-05-16 10:47:12] [prediction][nas][cand_012_d4_w6] epoch=666 train_loss=0.319403 val_loss=0.865102 best=0.865102 es=0/5
[2026-05-16 10:47:12] [prediction][nas][cand_012_d4_w6] epoch=667 train_loss=0.319258 val_loss=0.864956 best=0.864956 es=0/5
[2026-05-16 10:47:12] [prediction][nas][cand_012_d4_w6] epoch=668 train_loss=0.319112 val_loss=0.864809 best=0.864809 es=0/5
[2026-05-16 10:47:12] [prediction][nas][cand_012_d4_w6] epoch=669 train_loss=0.318968 val_loss=0.864663 best=0.864663 es=0/5
[2026-05-16 10:47:12] [prediction][nas][cand_012_d4_w6] epoch=670 train_loss=0.318823 val_loss=0.864518 best=0.864518 es=0/5
[2026-05-16 10:47:12] [prediction][nas][cand_012_d4_w6] epoch=671 train_loss=0.318680 val_loss=0.864376 best=0.864376 es=0/5
[2026-05-16 10:47:12] [prediction][nas][cand_012_d4_w6] epoch=672 train_loss=0.318537 val_loss=0.864235 best=0.864235 es=0/5
[2026-05-16 10:47:12] [prediction][nas][cand_012_d4_w6] epoch=673 train_loss=0.318394 val_loss=0.864095 best=0.864095 es=0/5
[2026-05-16 10:47:13] [prediction][nas][cand_012_d4_w6] epoch=674 train_loss=0.318249 val_loss=0.863958 best=0.863958 es=0/5
[2026-05-16 10:47:13] [prediction][nas][cand_012_d4_w6] epoch=675 train_loss=0.318103 val_loss=0.863823 best=0.863823 es=0/5
[2026-05-16 10:47:13] [prediction][nas][cand_012_d4_w6] epoch=676 train_loss=0.317958 val_loss=0.863689 best=0.863689 es=0/5
[2026-05-16 10:47:13] [prediction][nas][cand_012_d4_w6] epoch=677 train_loss=0.317813 val_loss=0.863556 best=0.863556 es=0/5
[2026-05-16 10:47:13] [prediction][nas][cand_012_d4_w6] epoch=678 train_loss=0.317670 val_loss=0.863425 best=0.863425 es=0/5
[2026-05-16 10:47:13] [prediction][nas][cand_012_d4_w6] epoch=679 train_loss=0.317525 val_loss=0.863297 best=0.863297 es=0/5
[2026-05-16 10:47:13] [prediction][nas][cand_012_d4_w6] epoch=680 train_loss=0.317382 val_loss=0.863168 best=0.863168 es=0/5
[2026-05-16 10:47:13] [prediction][nas][cand_012_d4_w6] epoch=681 train_loss=0.317240 val_loss=0.863038 best=0.863038 es=0/5
[2026-05-16 10:47:13] [prediction][nas][cand_012_d4_w6] epoch=682 train_loss=0.317098 val_loss=0.862909 best=0.862909 es=0/5
[2026-05-16 10:47:13] [prediction][nas][cand_012_d4_w6] epoch=683 train_loss=0.316956 val_loss=0.862777 best=0.862777 es=0/5
[2026-05-16 10:47:13] [prediction][nas][cand_012_d4_w6] epoch=684 train_loss=0.316814 val_loss=0.862644 best=0.862644 es=0/5
[2026-05-16 10:47:14] [prediction][nas][cand_012_d4_w6] epoch=685 train_loss=0.316673 val_loss=0.862511 best=0.862511 es=0/5
[2026-05-16 10:47:14] [prediction][nas][cand_012_d4_w6] epoch=686 train_loss=0.316532 val_loss=0.862377 best=0.862377 es=0/5
[2026-05-16 10:47:14] [prediction][nas][cand_012_d4_w6] epoch=687 train_loss=0.316391 val_loss=0.862243 best=0.862243 es=0/5
[2026-05-16 10:47:14] [prediction][nas][cand_012_d4_w6] epoch=688 train_loss=0.316250 val_loss=0.862108 best=0.862108 es=0/5
[2026-05-16 10:47:14] [prediction][nas][cand_012_d4_w6] epoch=689 train_loss=0.316111 val_loss=0.861973 best=0.861973 es=0/5
[2026-05-16 10:47:14] [prediction][nas][cand_012_d4_w6] epoch=690 train_loss=0.315972 val_loss=0.861836 best=0.861836 es=0/5
[2026-05-16 10:47:14] [prediction][nas][cand_012_d4_w6] epoch=691 train_loss=0.315834 val_loss=0.861698 best=0.861698 es=0/5
[2026-05-16 10:47:14] [prediction][nas][cand_012_d4_w6] epoch=692 train_loss=0.315696 val_loss=0.861563 best=0.861563 es=0/5
[2026-05-16 10:47:14] [prediction][nas][cand_012_d4_w6] epoch=693 train_loss=0.315559 val_loss=0.861430 best=0.861430 es=0/5
[2026-05-16 10:47:14] [prediction][nas][cand_012_d4_w6] epoch=694 train_loss=0.315423 val_loss=0.861298 best=0.861298 es=0/5
[2026-05-16 10:47:14] [prediction][nas][cand_012_d4_w6] epoch=695 train_loss=0.315287 val_loss=0.861169 best=0.861169 es=0/5
[2026-05-16 10:47:14] [prediction][nas][cand_012_d4_w6] epoch=696 train_loss=0.315151 val_loss=0.861039 best=0.861039 es=0/5
[2026-05-16 10:47:15] [prediction][nas][cand_012_d4_w6] epoch=697 train_loss=0.315016 val_loss=0.860907 best=0.860907 es=0/5
[2026-05-16 10:47:15] [prediction][nas][cand_012_d4_w6] epoch=698 train_loss=0.314880 val_loss=0.860774 best=0.860774 es=0/5
[2026-05-16 10:47:15] [prediction][nas][cand_012_d4_w6] epoch=699 train_loss=0.314745 val_loss=0.860640 best=0.860640 es=0/5
[2026-05-16 10:47:15] [prediction][nas][cand_012_d4_w6] epoch=700 train_loss=0.314611 val_loss=0.860506 best=0.860506 es=0/5
[2026-05-16 10:47:15] [prediction][nas][cand_012_d4_w6] epoch=701 train_loss=0.314478 val_loss=0.860372 best=0.860372 es=0/5
[2026-05-16 10:47:15] [prediction][nas][cand_012_d4_w6] epoch=702 train_loss=0.314345 val_loss=0.860240 best=0.860240 es=0/5
[2026-05-16 10:47:15] [prediction][nas][cand_012_d4_w6] epoch=703 train_loss=0.314213 val_loss=0.860109 best=0.860109 es=0/5
[2026-05-16 10:47:15] [prediction][nas][cand_012_d4_w6] epoch=704 train_loss=0.314082 val_loss=0.859978 best=0.859978 es=0/5
[2026-05-16 10:47:15] [prediction][nas][cand_012_d4_w6] epoch=705 train_loss=0.313951 val_loss=0.859848 best=0.859848 es=0/5
[2026-05-16 10:47:15] [prediction][nas][cand_012_d4_w6] epoch=706 train_loss=0.313820 val_loss=0.859716 best=0.859716 es=0/5
[2026-05-16 10:47:15] [prediction][nas][cand_012_d4_w6] epoch=707 train_loss=0.313690 val_loss=0.859582 best=0.859582 es=0/5
[2026-05-16 10:47:16] [prediction][nas][cand_012_d4_w6] epoch=708 train_loss=0.313560 val_loss=0.859449 best=0.859449 es=0/5
[2026-05-16 10:47:16] [prediction][nas][cand_012_d4_w6] epoch=709 train_loss=0.313429 val_loss=0.859316 best=0.859316 es=0/5
[2026-05-16 10:47:16] [prediction][nas][cand_012_d4_w6] epoch=710 train_loss=0.313300 val_loss=0.859184 best=0.859184 es=0/5
[2026-05-16 10:47:16] [prediction][nas][cand_012_d4_w6] epoch=711 train_loss=0.313171 val_loss=0.859052 best=0.859052 es=0/5
[2026-05-16 10:47:16] [prediction][nas][cand_012_d4_w6] epoch=712 train_loss=0.313043 val_loss=0.858921 best=0.858921 es=0/5
[2026-05-16 10:47:16] [prediction][nas][cand_012_d4_w6] epoch=713 train_loss=0.312915 val_loss=0.858789 best=0.858789 es=0/5
[2026-05-16 10:47:16] [prediction][nas][cand_012_d4_w6] epoch=714 train_loss=0.312787 val_loss=0.858657 best=0.858657 es=0/5
[2026-05-16 10:47:16] [prediction][nas][cand_012_d4_w6] epoch=715 train_loss=0.312660 val_loss=0.858524 best=0.858524 es=0/5
[2026-05-16 10:47:16] [prediction][nas][cand_012_d4_w6] epoch=716 train_loss=0.312534 val_loss=0.858393 best=0.858393 es=0/5
[2026-05-16 10:47:16] [prediction][nas][cand_012_d4_w6] epoch=717 train_loss=0.312409 val_loss=0.858263 best=0.858263 es=0/5
[2026-05-16 10:47:16] [prediction][nas][cand_012_d4_w6] epoch=718 train_loss=0.312284 val_loss=0.858138 best=0.858138 es=0/5
[2026-05-16 10:47:17] [prediction][nas][cand_012_d4_w6] epoch=719 train_loss=0.312160 val_loss=0.858017 best=0.858017 es=0/5
[2026-05-16 10:47:17] [prediction][nas][cand_012_d4_w6] epoch=720 train_loss=0.312037 val_loss=0.857898 best=0.857898 es=0/5
[2026-05-16 10:47:17] [prediction][nas][cand_012_d4_w6] epoch=721 train_loss=0.311913 val_loss=0.857781 best=0.857781 es=0/5
[2026-05-16 10:47:17] [prediction][nas][cand_012_d4_w6] epoch=722 train_loss=0.311790 val_loss=0.857664 best=0.857664 es=0/5
[2026-05-16 10:47:17] [prediction][nas][cand_012_d4_w6] epoch=723 train_loss=0.311667 val_loss=0.857546 best=0.857546 es=0/5
[2026-05-16 10:47:17] [prediction][nas][cand_012_d4_w6] epoch=724 train_loss=0.311544 val_loss=0.857425 best=0.857425 es=0/5
[2026-05-16 10:47:17] [prediction][nas][cand_012_d4_w6] epoch=725 train_loss=0.311421 val_loss=0.857304 best=0.857304 es=0/5
[2026-05-16 10:47:17] [prediction][nas][cand_012_d4_w6] epoch=726 train_loss=0.311298 val_loss=0.857183 best=0.857183 es=0/5
[2026-05-16 10:47:17] [prediction][nas][cand_012_d4_w6] epoch=727 train_loss=0.311176 val_loss=0.857063 best=0.857063 es=0/5
[2026-05-16 10:47:17] [prediction][nas][cand_012_d4_w6] epoch=728 train_loss=0.311053 val_loss=0.856945 best=0.856945 es=0/5
[2026-05-16 10:47:17] [prediction][nas][cand_012_d4_w6] epoch=729 train_loss=0.310931 val_loss=0.856827 best=0.856827 es=0/5
[2026-05-16 10:47:17] [prediction][nas][cand_012_d4_w6] epoch=730 train_loss=0.310809 val_loss=0.856710 best=0.856710 es=0/5
[2026-05-16 10:47:18] [prediction][nas][cand_012_d4_w6] epoch=731 train_loss=0.310686 val_loss=0.856593 best=0.856593 es=0/5
[2026-05-16 10:47:18] [prediction][nas][cand_012_d4_w6] epoch=732 train_loss=0.310564 val_loss=0.856477 best=0.856477 es=0/5
[2026-05-16 10:47:18] [prediction][nas][cand_012_d4_w6] epoch=733 train_loss=0.310441 val_loss=0.856360 best=0.856360 es=0/5
[2026-05-16 10:47:18] [prediction][nas][cand_012_d4_w6] epoch=734 train_loss=0.310319 val_loss=0.856245 best=0.856245 es=0/5
[2026-05-16 10:47:18] [prediction][nas][cand_012_d4_w6] epoch=735 train_loss=0.310196 val_loss=0.856132 best=0.856132 es=0/5
[2026-05-16 10:47:18] [prediction][nas][cand_012_d4_w6] epoch=736 train_loss=0.310074 val_loss=0.856018 best=0.856018 es=0/5
[2026-05-16 10:47:18] [prediction][nas][cand_012_d4_w6] epoch=737 train_loss=0.309953 val_loss=0.855906 best=0.855906 es=0/5
[2026-05-16 10:47:18] [prediction][nas][cand_012_d4_w6] epoch=738 train_loss=0.309832 val_loss=0.855793 best=0.855793 es=0/5
[2026-05-16 10:47:18] [prediction][nas][cand_012_d4_w6] epoch=739 train_loss=0.309712 val_loss=0.855679 best=0.855679 es=0/5
[2026-05-16 10:47:18] [prediction][nas][cand_012_d4_w6] epoch=740 train_loss=0.309592 val_loss=0.855565 best=0.855565 es=0/5
[2026-05-16 10:47:18] [prediction][nas][cand_012_d4_w6] epoch=741 train_loss=0.309472 val_loss=0.855451 best=0.855451 es=0/5
